t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,11.563,11.483,12.027,11.516,11.398,11.501,11.260,11.484,13.490,0.000,12.961,0.000,11.836,0.000,11.686,0.000
60.45,11.992,11.552,11.443,11.509,12.044,11.486,12.069,11.503,12.645,0.000,13.600,0.000,12.762,0.000,13.790,0.000
60.55,12.040,11.531,12.709,11.493,12.572,11.509,12.043,11.495,16.298,0.000,16.245,0.000,14.610,0.000,16.124,0.000
60.65,11.793,11.484,10.742,11.549,11.105,11.484,11.160,11.497,18.814,0.000,18.973,0.000,16.357,0.000,20.195,0.000
60.75,10.472,11.473,11.387,13.494,12.136,11.505,11.266,11.499,22.199,0.000,23.204,0.000,18.146,0.000,20.230,0.000
60.85,11.454,11.498,11.328,10.077,11.273,11.513,12.789,11.487,22.096,0.000,22.975,0.000,21.243,0.000,21.103,0.000
60.95,10.725,11.500,11.753,10.829,11.195,11.496,11.062,11.506,22.481,0.000,21.888,0.000,23.844,0.000,22.148,0.000
61.05,11.287,11.497,11.321,11.116,11.800,11.514,11.513,11.568,23.000,0.000,22.298,0.000,22.469,0.000,21.823,0.000
61.15,11.633,11.495,11.275,11.545,11.515,11.500,11.037,11.505,23.197,0.000,22.528,0.000,22.953,0.000,22.796,0.000
61.25,10.973,11.491,10.898,11.566,11.351,11.508,11.678,11.455,23.132,0.000,22.658,0.000,22.447,0.000,20.530,0.000
61.35,11.119,11.504,11.040,11.453,11.302,11.484,10.519,13.278,21.403,0.000,21.584,0.000,22.799,0.000,22.884,0.000
61.45,11.678,11.510,11.763,11.457,11.733,11.508,11.724,11.513,22.380,0.000,22.783,0.000,22.571,0.000,22.044,0.000
61.55,10.723,11.535,11.952,11.534,12.099,11.607,11.615,11.504,22.061,0.000,21.592,0.000,22.602,0.000,22.924,0.000
61.65,11.948,11.457,11.911,11.484,10.388,13.363,11.578,11.483,21.598,0.000,21.472,0.000,21.454,0.000,22.084,0.000
61.75,10.864,11.479,10.680,11.497,12.171,10.535,11.265,11.502,22.455,0.000,22.503,0.000,23.649,0.000,22.642,0.000
61.85,11.270,11.529,10.815,11.478,12.127,10.953,10.987,11.503,23.350,0.000,23.824,0.000,22.691,0.000,21.664,0.000
61.95,10.793,11.493,10.806,11.470,9.922,11.236,11.951,11.486,23.588,0.000,23.212,0.000,23.380,0.000,22.221,0.000
62.05,11.766,11.507,11.327,11.479,11.336,11.618,11.218,11.491,21.699,0.000,23.088,0.000,21.440,0.000,22.207,0.000
62.15,11.445,11.482,11.514,11.678,11.637,11.509,11.781,11.696,22.912,0.000,22.375,0.000,22.869,0.000,22.167,0.000
62.25,10.717,11.466,10.389,11.355,11.121,11.438,10.420,11.294,21.942,0.000,23.020,0.000,23.382,0.000,22.764,0.000
62.35,11.302,11.707,10.985,11.512,10.944,11.434,11.515,11.508,22.781,0.000,22.615,0.000,22.154,0.000,23.125,0.000
62.45,10.821,11.340,11.664,11.485,10.583,11.449,11.093,11.489,22.191,0.000,22.635,0.000,22.674,0.000,23.007,0.000
62.55,10.942,11.663,11.173,11.495,10.868,11.493,11.248,11.499,23.123,0.000,22.572,0.000,22.727,0.000,22.143,0.000
62.65,10.978,11.331,11.400,11.485,11.565,11.493,11.043,11.487,22.559,0.000,23.375,0.000,22.563,0.000,21.644,0.000
62.75,11.101,11.960,10.297,11.487,10.320,11.487,11.222,11.509,22.709,0.000,22.345,0.000,22.355,0.000,23.296,0.000
62.85,11.009,11.951,11.578,11.505,11.228,11.500,11.167,11.521,23.394,0.000,23.458,0.000,22.868,0.000,21.947,0.000
62.95,12.287,10.901,11.447,11.499,10.746,11.500,11.303,11.500,22.688,0.000,22.272,0.000,23.045,0.000,22.992,0.000
63.05,10.804,11.166,10.950,11.507,11.300,11.512,11.472,11.504,22.391,0.000,22.508,0.000,22.500,0.000,22.956,0.000
63.15,10.792,11.566,10.719,11.492,12.165,11.502,10.915,11.491,21.226,0.000,23.592,0.000,22.845,0.000,23.763,0.000
63.25,11.938,11.573,11.111,11.488,11.812,11.487,11.595,11.488,23.325,0.000,21.634,0.000,21.716,0.000,21.961,0.000
63.35,11.587,11.445,10.654,11.491,11.665,11.503,11.131,11.505,22.709,0.000,22.203,0.000,23.451,0.000,22.326,0.000
63.45,11.517,11.452,11.314,11.517,10.968,11.512,11.152,11.513,22.946,0.000,22.427,0.000,21.163,0.000,22.489,0.000
63.55,11.417,11.475,11.378,11.497,11.220,11.502,11.611,11.474,23.204,0.000,23.426,0.000,23.224,0.000,20.648,0.000
63.65,11.001,11.478,11.126,11.481,12.104,11.499,11.643,11.488,22.283,0.000,23.338,0.000,21.765,0.000,22.457,0.000
63.75,10.958,11.494,11.376,11.510,10.754,11.493,11.415,11.519,22.329,0.000,22.816,0.000,23.075,0.000,23.308,0.000
63.85,11.261,11.484,11.253,11.519,11.474,11.491,12.272,11.514,21.582,0.000,21.965,0.000,22.042,0.000,23.039,0.000
63.95,10.913,11.489,11.651,11.487,11.957,11.500,10.687,11.489,23.656,0.000,24.079,0.000,22.307,0.000,22.940,0.000
64.05,11.309,11.509,11.333,11.495,10.859,11.535,10.696,11.501,23.417,0.000,22.863,0.000,22.600,0.000,23.809,0.000
64.15,11.555,11.525,11.525,11.498,11.087,11.524,11.363,11.498,23.955,0.000,22.256,0.000,22.764,0.000,22.384,0.000
64.25,11.358,11.512,11.266,11.490,11.554,11.498,11.878,11.512,21.290,0.000,23.133,0.000,22.737,0.000,22.427,0.000
64.35,11.579,11.657,11.001,11.521,10.937,11.568,10.898,11.490,23.612,0.000,22.815,0.000,22.865,0.000,22.483,0.000
64.45,11.155,11.316,11.020,11.483,10.690,11.481,11.548,11.508,21.715,0.000,22.649,0.000,23.256,0.000,22.251,0.000
64.55,11.504,11.490,11.640,11.526,11.878,11.462,11.248,11.510,20.883,0.000,22.650,0.000,22.832,0.000,21.292,0.000
64.65,11.243,11.481,11.116,11.497,10.751,11.481,10.998,11.488,22.335,0.000,22.310,0.000,22.283,0.000,22.640,0.000
64.75,11.825,11.491,11.343,11.496,11.824,11.501,11.596,11.495,21.769,0.000,22.632,0.000,22.602,0.000,22.486,0.000
64.85,11.277,11.516,11.441,11.489,12.131,11.494,11.337,11.523,21.935,0.000,21.786,0.000,23.063,0.000,22.097,0.000
64.95,11.256,11.497,11.502,11.485,11.089,11.507,10.989,11.516,22.351,0.000,22.452,0.000,22.959,0.000,23.335,0.000
65.05,11.599,11.509,11.149,11.526,10.752,11.500,11.526,11.478,22.639,0.000,21.174,0.000,23.043,0.000,23.478,0.000
65.15,11.080,11.489,11.925,11.490,11.450,11.490,11.558,11.485,22.452,0.000,22.317,0.000,23.494,0.000,20.220,0.000
65.25,11.425,11.486,10.947,11.496,11.359,11.502,11.056,11.495,22.914,0.000,23.842,0.000,22.654,0.000,22.224,0.000
65.35,11.385,11.490,11.784,11.494,10.745,11.522,11.496,11.484,21.744,0.000,22.875,0.000,23.136,0.000,21.887,0.000
65.45,11.661,11.528,11.109,11.489,11.159,11.512,11.724,11.484,23.075,0.000,21.020,0.000,22.453,0.000,22.762,0.000
65.55,11.933,10.661,11.913,11.489,11.851,11.498,11.871,11.520,20.924,0.000,22.258,0.000,20.174,0.000,23.851,0.000
65.65,11.697,11.528,11.020,11.517,12.050,11.502,11.358,11.502,23.049,0.000,22.433,0.000,22.754,0.000,22.620,0.000
65.75,13.229,11.509,11.587,11.509,10.903,11.507,11.172,11.482,23.945,0.000,22.467,0.000,21.900,0.000,21.915,0.000
65.85,10.533,11.501,11.896,11.496,11.588,11.507,11.934,11.500,21.483,0.000,23.555,0.000,23.346,0.000,23.034,0.000
65.95,11.603,11.481,11.490,11.482,12.429,11.508,11.533,11.493,21.760,0.000,22.693,0.000,21.887,0.000,23.214,0.000
66.05,10.814,11.466,11.221,11.485,10.350,11.489,10.852,11.481,22.362,0.000,23.272,0.000,22.876,0.000,23.244,0.000
66.15,11.352,11.489,10.952,11.492,11.607,11.500,10.681,11.500,23.568,0.000,22.511,0.000,22.531,0.000,22.972,0.000
66.25,10.759,11.501,10.827,11.659,11.366,11.509,11.596,11.515,22.591,0.000,21.631,0.000,23.202,0.000,23.123,0.000
66.35,11.237,11.507,10.907,11.321,11.962,11.668,10.997,11.513,22.205,0.000,22.304,0.000,23.222,0.000,22.311,0.000
66.45,11.321,11.524,11.052,11.519,10.281,11.332,11.190,11.516,22.654,0.000,24.139,0.000,23.138,0.000,22.429,0.000
66.55,11.252,11.513,11.511,11.544,11.757,11.498,11.535,11.521,22.440,0.000,21.902,0.000,22.078,0.000,22.936,0.000
66.65,10.940,12.775,11.073,11.486,11.648,11.492,10.616,11.503,22.973,0.000,22.428,0.000,22.039,0.000,21.961,0.000
66.75,11.126,10.300,11.321,11.474,11.228,11.484,11.102,11.491,24.247,0.000,22.449,0.000,23.050,0.000,22.316,0.000
66.85,11.144,10.905,11.390,11.530,11.743,11.503,11.404,11.494,21.947,0.000,22.834,0.000,23.387,0.000,22.766,0.000
66.95,11.330,11.111,11.046,11.509,11.040,11.494,11.364,11.508,22.165,0.000,22.731,0.000,22.614,0.000,23.176,0.000
67.05,11.939,11.551,11.639,11.501,12.112,11.510,11.102,11.507,23.244,0.000,22.622,0.000,22.306,0.000,22.167,0.000
67.15,11.305,11.668,11.394,11.503,10.742,11.510,11.503,11.492,22.586,0.000,22.391,0.000,22.677,0.000,23.224,0.000
67.25,10.763,11.306,11.615,11.471,10.877,11.507,11.768,11.485,22.067,0.000,23.458,0.000,23.062,0.000,21.870,0.000
67.35,11.078,11.491,10.952,11.466,11.281,11.490,11.653,11.502,21.671,0.000,22.176,0.000,22.704,0.000,23.607,0.000
67.45,10.900,11.500,11.363,11.488,11.004,11.487,10.709,11.524,23.586,0.000,23.299,0.000,23.002,0.000,21.711,0.000
67.55,11.204,11.496,11.273,11.502,11.630,11.491,11.825,11.485,22.460,0.000,21.821,0.000,22.757,0.000,22.924,0.000
67.65,11.037,11.502,11.082,11.537,12.360,11.520,11.287,11.536,22.297,0.000,22.874,0.000,22.852,0.000,22.108,0.000
67.75,11.238,11.487,11.519,12.641,11.253,11.513,11.025,11.502,23.360,0.000,22.796,0.000,22.232,0.000,21.961,0.000
67.85,11.298,11.485,12.028,11.090,10.875,11.496,11.626,11.486,21.839,0.000,21.836,0.000,23.381,0.000,22.868,0.000
67.95,12.449,11.501,11.220,11.314,11.181,11.485,11.523,11.501,22.375,0.000,23.178,0.000,21.996,0.000,23.244,0.000
68.05,11.083,11.485,11.483,11.664,10.956,11.488,11.731,11.479,21.514,0.000,22.814,0.000,22.733,0.000,23.167,0.000
68.15,10.625,11.443,11.324,11.616,11.332,11.635,10.874,11.481,22.728,0.000,22.981,0.000,22.655,0.000,22.562,0.000
68.25,10.379,11.466,11.867,11.391,11.156,11.395,11.118,11.656,22.275,0.000,22.910,0.000,22.728,0.000,22.918,0.000
68.35,11.666,11.522,11.595,11.424,11.893,11.677,10.991,11.471,22.555,0.000,22.825,0.000,22.154,0.000,22.397,0.000
68.45,10.963,11.503,11.334,11.451,11.318,11.299,11.477,11.453,22.606,0.000,23.314,0.000,22.587,0.000,22.934,0.000
68.55,11.330,11.487,11.387,11.480,10.955,11.486,11.244,11.453,23.647,0.000,22.261,0.000,22.353,0.000,24.208,0.000
68.65,11.117,11.492,11.187,11.485,11.047,11.489,11.546,11.486,23.298,0.000,22.625,0.000,23.445,0.000,21.302,0.000
68.75,11.652,11.491,11.302,11.498,11.320,11.487,11.863,11.488,22.363,0.000,23.472,0.000,22.946,0.000,22.113,0.000
68.85,11.566,11.513,11.325,11.502,10.990,11.481,11.288,11.497,23.369,0.000,21.333,0.000,22.441,0.000,23.546,0.000
68.95,11.471,11.495,11.675,11.498,11.458,11.528,11.063,11.506,23.266,0.000,22.595,0.000,22.260,0.000,21.819,0.000
69.05,11.287,11.495,11.029,11.506,10.878,11.495,11.120,11.501,24.349,0.000,24.015,0.000,22.398,0.000,23.278,0.000
69.15,11.121,11.519,11.712,11.521,11.464,11.487,11.166,11.513,22.378,0.000,23.543,0.000,23.061,0.000,22.942,0.000
69.25,11.295,11.483,11.254,11.468,11.486,11.463,11.373,11.502,21.375,0.000,22.512,0.000,22.632,0.000,24.558,0.000
69.35,11.444,11.524,11.493,11.468,11.442,11.488,11.671,11.498,23.105,0.000,23.123,0.000,23.046,0.000,21.636,0.000
69.45,11.018,11.505,11.417,11.489,11.151,11.504,11.303,11.503,23.051,0.000,23.467,0.000,22.874,0.000,22.945,0.000
69.55,11.831,11.494,11.487,11.513,11.291,11.487,11.717,11.498,22.480,0.000,23.540,0.000,23.026,0.000,21.872,0.000
69.65,10.943,11.491,11.395,11.485,11.011,11.499,11.224,11.485,22.338,0.000,22.127,0.000,23.954,0.000,22.629,0.000
69.75,11.272,11.479,11.406,11.480,11.544,11.494,11.759,11.497,23.649,0.000,23.542,0.000,21.800,0.000,22.436,0.000
69.85,11.179,11.482,11.251,11.498,11.376,11.472,12.080,11.505,24.181,0.000,22.260,0.000,22.272,0.000,23.036,0.000
69.95,11.662,11.494,10.955,11.667,10.717,11.489,10.485,11.527,21.458,0.000,21.420,0.000,23.289,0.000,22.308,0.000
70.05,11.673,11.495,10.733,11.336,12.165,11.519,11.193,11.521,22.101,0.000,20.665,0.000,22.394,0.000,21.633,0.000
70.15,11.228,11.501,11.523,11.518,11.006,11.531,11.162,11.483,22.236,0.000,20.838,0.000,21.894,0.000,21.902,0.000
70.25,11.853,11.507,11.326,11.487,10.794,11.504,11.710,11.501,23.080,0.000,22.496,0.000,22.393,0.000,20.512,0.000
70.35,11.158,12.868,11.361,11.487,11.549,11.497,11.478,11.491,20.707,0.000,22.524,0.000,23.227,0.000,22.209,0.000
70.45,11.075,10.794,11.241,11.489,10.848,11.491,11.897,11.502,22.659,0.000,21.055,0.000,22.048,0.000,22.339,0.000
70.55,11.388,11.051,12.341,11.492,11.234,11.496,11.932,11.494,21.243,0.000,22.984,0.000,22.821,0.000,22.704,0.000
70.65,11.823,11.401,11.374,11.513,11.808,11.488,11.124,11.501,22.802,0.000,21.308,0.000,23.251,0.000,22.176,0.000
70.75,11.811,11.671,11.699,11.515,11.439,11.495,11.313,11.500,22.720,0.000,23.144,0.000,22.578,0.000,22.280,0.000
70.85,11.074,11.461,11.090,11.488,11.909,11.506,11.735,11.506,22.164,0.000,22.070,0.000,22.104,0.000,24.090,0.000
70.95,11.900,11.416,10.808,11.482,12.078,11.484,11.234,11.480,21.171,0.000,22.494,0.000,22.318,0.000,21.618,0.000
71.05,10.955,11.454,11.029,11.495,10.222,11.492,11.551,11.505,22.164,0.000,22.085,0.000,22.645,0.000,22.318,0.000
71.15,12.242,11.462,12.160,11.480,10.698,11.462,10.832,11.485,22.486,0.000,22.895,0.000,22.689,0.000,22.525,0.000
71.25,11.998,11.493,11.202,11.503,11.470,11.517,11.222,11.512,21.203,0.000,22.469,0.000,22.783,0.000,23.089,0.000
71.35,11.004,11.502,11.486,11.493,11.749,11.507,11.446,11.501,22.080,0.000,22.763,0.000,22.275,0.000,21.991,0.000
71.45,10.974,11.516,11.704,11.500,12.108,11.498,11.596,11.488,21.465,0.000,22.207,0.000,22.477,0.000,23.309,0.000
71.55,10.972,11.533,10.812,11.495,10.509,11.501,11.134,11.488,23.336,0.000,22.246,0.000,22.260,0.000,23.092,0.000
71.65,11.442,11.534,11.726,11.529,12.165,11.508,12.263,11.513,22.508,0.000,22.802,0.000,21.678,0.000,21.162,0.000
71.75,10.402,11.499,10.988,11.472,10.680,11.491,11.009,11.509,22.926,0.000,23.117,0.000,23.221,0.000,22.669,0.000
71.85,10.805,11.492,11.430,11.482,11.108,11.476,11.019,11.480,23.633,0.000,22.638,0.000,23.229,0.000,21.995,0.000
71.95,10.863,11.476,11.104,11.511,10.243,11.601,10.867,11.481,20.861,0.000,21.913,0.000,22.850,0.000,24.465,0.000
72.05,10.963,11.450,11.279,11.507,11.033,11.612,10.574,11.509,22.948,0.000,22.585,0.000,23.478,0.000,21.890,0.000
72.15,11.700,11.527,11.344,11.495,10.323,11.528,11.424,11.495,21.905,0.000,24.027,0.000,21.379,0.000,22.208,0.000
72.25,11.210,11.488,11.626,11.510,11.479,11.558,11.168,11.499,22.748,0.000,20.814,0.000,22.381,0.000,23.415,0.000
72.35,11.573,11.456,12.503,11.490,11.260,11.467,11.656,11.467,22.027,0.000,22.783,0.000,21.768,0.000,21.736,0.000
72.45,11.652,11.503,11.010,11.519,11.804,11.470,11.863,11.481,22.578,0.000,21.857,0.000,21.962,0.000,23.804,0.000
72.55,11.772,11.523,11.280,11.508,11.374,11.457,11.121,11.488,22.561,0.000,22.763,0.000,22.878,0.000,23.220,0.000
72.65,10.875,11.544,11.879,11.493,11.431,11.508,10.821,11.518,21.430,0.000,23.022,0.000,22.331,0.000,23.350,0.000
72.75,12.137,11.522,11.730,11.480,11.117,11.497,11.133,11.486,23.120,0.000,23.288,0.000,22.176,0.000,21.883,0.000
72.85,11.318,11.493,11.582,11.496,12.077,11.487,11.728,11.471,22.266,0.000,22.900,0.000,22.273,0.000,22.843,0.000
72.95,11.250,11.487,11.129,11.487,11.003,11.511,11.439,11.493,22.452,0.000,22.833,0.000,22.723,0.000,22.751,0.000
73.05,11.187,11.485,11.259,11.492,10.889,11.483,10.785,11.523,22.804,0.000,23.097,0.000,23.490,0.000,22.305,0.000
73.15,11.366,11.489,11.418,11.514,11.484,11.498,11.261,11.503,22.255,0.000,22.549,0.000,22.335,0.000,23.322,0.000
73.25,11.174,11.508,11.591,11.514,11.183,11.493,11.355,11.494,22.821,0.000,22.917,0.000,21.821,0.000,23.201,0.000
73.35,11.618,11.477,10.996,11.502,10.667,11.497,11.256,11.491,22.527,0.000,23.105,0.000,22.785,0.000,22.332,0.000
73.45,11.220,11.466,10.797,11.484,11.179,11.510,11.717,11.511,22.593,0.000,21.876,0.000,22.981,0.000,23.781,0.000
73.55,11.573,11.541,11.338,11.489,11.695,11.480,11.775,11.496,23.072,0.000,21.919,0.000,22.587,0.000,22.440,0.000
73.65,11.390,11.196,11.727,11.502,11.235,11.508,11.786,11.502,22.866,0.000,22.394,0.000,22.949,0.000,22.323,0.000
73.75,10.970,11.538,11.614,11.486,11.675,11.540,12.082,11.469,22.181,0.000,22.389,0.000,21.737,0.000,22.842,0.000
73.85,11.245,11.503,11.110,11.496,11.777,11.497,12.086,11.672,22.376,0.000,23.078,0.000,22.383,0.000,21.644,0.000
73.95,11.173,11.466,10.884,11.506,11.476,11.489,10.777,11.330,24.104,0.000,22.397,0.000,22.870,0.000,23.672,0.000
74.05,11.422,11.482,11.728,11.503,11.298,11.476,11.328,11.506,23.589,0.000,23.534,0.000,22.249,0.000,23.357,0.000
74.15,11.869,11.512,11.459,11.502,11.196,11.525,12.024,11.500,22.125,0.000,23.865,0.000,22.854,0.000,21.875,0.000
74.25,11.396,11.521,11.454,11.515,11.373,11.498,11.311,11.487,22.533,0.000,23.293,0.000,23.156,0.000,22.827,0.000
74.35,11.305,11.497,12.234,11.497,11.907,11.502,11.422,11.508,22.647,0.000,22.551,0.000,22.028,0.000,22.895,0.000
74.45,11.960,11.488,11.368,11.482,11.143,11.486,11.175,11.488,22.984,0.000,23.115,0.000,21.919,0.000,23.160,0.000
74.55,11.198,11.503,11.339,11.492,11.537,11.487,11.884,11.499,23.190,0.000,23.041,0.000,21.792,0.000,23.724,0.000
74.65,11.160,11.485,11.886,11.480,11.379,11.487,11.492,11.506,23.466,0.000,22.748,0.000,22.726,0.000,22.979,0.000
74.75,11.291,11.498,11.663,11.487,10.732,11.498,10.974,11.481,23.453,0.000,23.464,0.000,23.624,0.000,21.824,0.000
74.85,11.248,11.508,10.617,11.503,12.100,11.503,11.785,11.504,22.413,0.000,22.401,0.000,22.943,0.000,23.640,0.000
74.95,12.127,11.485,11.554,11.485,10.834,11.503,11.010,11.487,22.298,0.000,23.127,0.000,22.624,0.000,23.295,0.000
75.05,11.438,11.469,11.064,11.464,11.860,11.485,11.770,11.507,21.955,0.000,23.118,0.000,23.048,0.000,22.530,0.000
75.15,11.109,11.493,11.086,11.508,11.901,11.484,10.824,11.495,22.450,0.000,24.558,0.000,23.249,0.000,22.162,0.000
75.25,11.288,11.511,11.713,11.517,11.145,11.496,11.408,11.485,22.943,0.000,22.095,0.000,23.366,0.000,23.152,0.000
75.35,11.093,11.505,11.327,11.501,10.701,11.506,11.897,11.523,23.075,0.000,22.425,0.000,23.001,0.000,22.730,0.000
75.45,10.913,11.490,11.725,11.501,11.570,11.528,10.919,11.505,21.092,0.000,24.522,0.000,22.525,0.000,23.083,0.000
75.55,13.010,11.505,11.834,11.483,11.624,11.515,11.714,10.436,22.647,0.000,21.868,0.000,21.622,0.000,22.322,0.000
75.65,10.921,11.501,10.948,11.452,11.403,11.481,11.398,11.562,22.065,0.000,23.674,0.000,22.311,0.000,22.979,0.000
75.75,11.025,11.520,11.266,11.488,10.906,11.486,11.190,11.491,21.136,0.000,21.877,0.000,23.312,0.000,20.604,0.000
75.85,11.993,11.464,11.168,11.490,10.597,11.496,10.924,11.458,21.925,0.000,21.484,0.000,23.050,0.000,20.948,0.000
75.95,11.139,11.494,11.326,11.498,10.836,11.493,11.419,11.492,22.419,0.000,21.079,0.000,22.297,0.000,22.492,0.000
76.05,11.232,11.525,11.548,11.479,11.181,11.479,11.202,11.479,21.215,0.000,21.890,0.000,23.541,0.000,22.653,0.000
76.15,11.337,11.515,11.032,11.500,11.058,11.511,11.456,11.516,21.947,0.000,21.425,0.000,22.660,0.000,22.673,0.000
76.25,11.354,11.493,11.817,11.515,11.125,11.502,11.621,11.507,23.754,0.000,21.694,0.000,21.663,0.000,22.321,0.000
76.35,11.416,11.487,11.399,11.500,11.550,11.473,11.490,11.479,21.835,0.000,21.314,0.000,23.302,0.000,23.436,0.000
76.45,10.822,11.500,10.426,11.507,11.530,11.491,10.942,11.507,22.105,0.000,23.391,0.000,23.206,0.000,22.020,0.000
76.55,11.067,11.496,11.317,11.509,11.861,11.485,11.426,11.502,21.991,0.000,21.380,0.000,22.464,0.000,22.666,0.000
76.65,12.075,11.463,12.124,11.485,11.395,11.517,11.406,11.485,22.745,0.000,22.318,0.000,22.171,0.000,22.888,0.000
76.75,10.965,11.472,10.633,11.492,11.160,11.496,11.159,11.502,22.844,0.000,23.175,0.000,22.838,0.000,23.064,0.000
76.85,11.452,11.487,11.130,11.534,11.189,11.499,11.677,11.509,21.761,0.000,22.579,0.000,21.859,0.000,22.250,0.000
76.95,11.141,11.497,11.119,11.505,11.736,11.487,11.215,11.479,22.987,0.000,22.533,0.000,22.592,0.000,21.622,0.000
77.05,11.590,11.512,11.495,11.475,11.512,11.514,11.680,11.505,23.349,0.000,21.920,0.000,22.691,0.000,23.140,0.000
77.15,11.743,11.498,11.197,11.492,10.948,11.493,11.134,11.494,23.199,0.000,22.787,0.000,23.051,0.000,22.781,0.000
77.25,11.217,11.497,11.050,11.498,11.389,11.482,11.358,11.497,23.594,0.000,23.476,0.000,22.097,0.000,21.975,0.000
77.35,12.079,11.503,10.776,11.519,11.535,11.496,11.148,11.481,22.609,0.000,20.768,0.000,22.586,0.000,22.314,0.000
77.45,10.575,11.514,11.215,11.497,11.188,11.497,11.886,11.503,21.459,0.000,21.602,0.000,23.406,0.000,22.867,0.000
77.55,11.327,11.503,11.280,11.493,11.684,11.485,11.828,11.510,21.637,0.000,22.623,0.000,22.966,0.000,23.302,0.000
77.65,11.532,11.514,10.742,11.489,11.367,11.492,10.950,11.505,22.647,0.000,23.046,0.000,22.574,0.000,22.335,0.000
77.75,11.822,11.501,11.669,11.549,10.994,11.527,11.477,11.534,23.341,0.000,21.845,0.000,23.444,0.000,21.645,0.000
77.85,11.000,11.482,12.207,11.476,11.455,11.492,10.611,11.452,22.007,0.000,22.655,0.000,22.084,0.000,21.981,0.000
77.95,11.093,11.495,10.387,11.500,11.296,11.484,11.129,11.489,22.285,0.000,22.469,0.000,22.768,0.000,23.213,0.000
78.05,11.819,11.495,11.427,11.474,11.479,11.492,11.857,11.526,22.027,0.000,22.473,0.000,22.280,0.000,22.523,0.000
78.15,11.210,11.657,11.227,11.503,11.222,11.529,11.737,11.692,21.476,0.000,23.014,0.000,22.926,0.000,22.539,0.000
78.25,11.724,11.333,10.957,11.493,11.056,11.488,11.043,11.303,21.672,0.000,22.897,0.000,22.465,0.000,23.023,0.000
78.35,12.069,11.671,11.418,11.491,11.503,11.701,11.051,11.502,22.084,0.000,22.634,0.000,22.255,0.000,22.311,0.000
78.45,11.476,11.350,10.907,11.495,11.035,11.281,11.998,11.478,22.125,0.000,22.699,0.000,22.402,0.000,23.195,0.000
78.55,10.584,11.502,11.391,11.513,11.663,11.510,10.852,11.508,23.259,0.000,22.970,0.000,21.794,0.000,22.533,0.000
78.65,11.917,11.487,11.377,11.503,11.426,11.505,11.035,11.480,19.902,0.000,22.431,0.000,21.898,0.000,23.338,0.000
78.75,11.049,11.506,12.042,11.485,10.880,11.496,11.739,11.485,22.989,0.000,23.736,0.000,22.567,0.000,21.597,0.000
78.85,10.985,11.500,11.479,11.495,11.828,11.510,10.811,11.495,23.019,0.000,22.905,0.000,22.543,0.000,21.880,0.000
78.95,11.643,11.490,10.966,11.501,11.119,11.512,11.227,11.496,23.575,0.000,23.162,0.000,22.863,0.000,23.776,0.000
79.05,11.645,11.508,11.672,11.492,12.078,11.514,11.939,11.492,22.339,0.000,22.382,0.000,21.646,0.000,23.771,0.000
79.15,10.540,11.531,11.389,11.508,11.766,11.497,11.615,14.676,22.132,0.000,22.615,0.000,22.741,0.000,22.857,0.000
79.25,11.128,11.480,11.407,11.502,11.230,11.470,11.189,10.717,24.858,0.000,24.159,0.000,21.943,0.000,22.515,0.000
79.35,11.843,11.474,11.264,11.496,11.623,11.528,11.477,11.017,22.637,0.000,22.279,0.000,22.846,0.000,23.998,0.000
79.45,11.724,11.476,11.134,11.490,11.715,11.490,11.165,11.250,23.316,0.000,22.238,0.000,23.488,0.000,23.026,0.000
79.55,10.858,11.514,10.852,11.500,11.496,11.495,11.609,11.645,23.086,0.000,22.685,0.000,22.713,0.000,21.662,0.000
79.65,11.881,11.482,11.360,11.508,10.872,11.497,11.298,11.561,22.847,0.000,22.530,0.000,23.178,0.000,22.613,0.000
79.75,10.519,11.547,12.193,11.514,11.364,11.513,12.192,11.431,22.822,0.000,22.723,0.000,22.974,0.000,21.512,0.000
79.85,10.731,11.486,11.034,11.498,11.195,11.515,11.129,11.404,20.674,0.000,22.674,0.000,23.478,0.000,23.069,0.000
79.95,12.677,11.492,11.062,11.475,12.139,11.502,10.857,11.466,22.623,0.000,22.783,0.000,22.021,0.000,22.299,0.000
80.05,11.114,11.498,11.149,11.483,11.562,11.500,11.260,11.482,20.696,0.000,20.841,0.000,20.835,0.000,19.471,0.000
80.15,11.390,11.499,11.791,11.513,11.125,11.487,11.207,11.496,0.099,0.000,0.122,0.000,0.145,0.000,0.157,0.000
80.25,12.193,11.546,12.609,11.571,11.442,11.546,11.503,11.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,12.148,12.051,13.323,11.999,12.442,11.974,12.784,11.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,14.328,12.968,13.847,12.961,14.218,12.944,15.080,12.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
