t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.923,22.908,22.774,22.798,23.125,23.114,22.926,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.946,23.006,23.040,23.075,22.737,22.787,22.946,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.979,23.042,22.962,22.949,22.966,23.002,22.967,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.960,22.966,22.974,23.002,22.981,22.970,22.984,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.968,22.969,22.983,23.013,22.991,22.990,22.979,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,23.010,23.024,22.999,23.010,22.997,23.005,22.993,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,23.371,23.349,22.956,22.962,23.003,23.005,23.001,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.642,22.640,22.958,22.961,23.006,22.990,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.989,22.985,22.996,22.997,22.997,22.995,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,23.004,23.008,23.021,23.004,23.004,23.006,23.000,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.985,22.994,23.004,22.999,23.004,23.014,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.997,22.972,22.991,22.996,23.012,22.997,23.004,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,23.005,22.974,22.993,22.995,23.006,22.990,23.005,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,23.035,23.080,22.993,22.979,22.992,23.003,22.986,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.960,22.922,22.991,22.976,22.995,22.993,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,23.008,23.021,23.005,22.991,23.000,23.002,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,23.001,22.983,23.027,23.014,22.952,22.953,22.987,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,23.018,22.990,23.005,22.995,22.941,22.932,23.361,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,23.007,22.981,22.997,22.992,22.991,22.994,22.654,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,23.010,23.033,23.397,23.378,23.021,23.031,23.031,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.978,22.982,22.606,22.587,22.997,22.987,22.921,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.999,22.982,23.359,23.350,23.000,23.016,22.984,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.996,22.975,22.643,22.616,22.980,22.983,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,23.019,23.014,23.369,23.386,22.994,23.000,23.290,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.984,22.973,22.619,22.605,22.980,22.973,22.633,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,23.000,22.972,23.002,22.988,22.994,22.981,22.953,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.990,22.959,22.988,22.973,23.003,22.997,23.016,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.988,23.048,23.007,22.992,23.009,23.004,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.981,23.009,22.992,23.016,23.001,22.984,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.970,22.996,22.993,23.016,23.001,22.989,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.956,22.970,22.995,22.979,22.994,23.005,22.948,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.955,22.934,22.998,22.969,22.995,22.997,22.956,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.948,22.934,22.999,22.984,22.996,22.993,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.999,22.978,22.999,23.000,23.012,22.983,23.007,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,23.000,23.007,22.981,22.983,22.996,22.993,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,23.005,23.004,23.024,23.012,23.013,23.006,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.998,23.005,23.007,23.003,23.352,23.350,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.992,23.010,22.990,22.991,22.637,22.644,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.997,22.999,22.998,22.992,22.999,22.989,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.999,23.005,23.001,23.000,22.996,22.988,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.999,22.993,22.993,22.995,22.987,22.986,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.994,22.974,23.005,22.992,22.992,22.986,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.988,22.968,22.992,22.979,22.998,22.980,22.993,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.999,23.048,22.993,23.003,23.016,23.008,22.999,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,23.005,23.031,22.987,22.994,22.994,23.013,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,23.015,23.007,23.017,23.017,23.005,22.997,23.022,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.999,22.960,23.022,22.994,22.998,22.976,23.000,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.995,22.970,22.954,22.949,22.995,23.002,22.956,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.994,22.976,23.033,22.929,22.998,22.992,23.039,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.990,22.990,23.002,23.290,23.002,23.018,23.002,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.999,22.994,22.990,23.004,23.009,22.994,22.989,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.993,23.008,22.988,22.882,23.002,22.966,22.986,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.995,23.010,22.992,22.915,22.990,22.989,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,23.004,22.986,23.007,22.965,23.009,22.996,23.260,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.995,22.975,22.988,22.951,22.986,22.979,22.744,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.998,22.999,23.003,22.986,23.001,23.015,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,23.007,23.007,22.995,22.986,23.004,23.003,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.999,22.978,23.002,23.003,23.004,22.987,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,23.008,23.009,23.401,23.420,23.020,23.011,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.982,22.985,22.607,22.597,22.979,22.963,22.996,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.994,22.993,22.991,22.966,22.998,22.998,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,23.013,22.994,23.002,22.988,23.001,23.000,23.009,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.998,23.005,22.999,23.030,22.998,23.013,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.991,22.996,22.997,23.028,22.997,23.002,22.999,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.994,22.986,22.999,22.973,22.995,22.994,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.997,22.985,22.999,22.988,23.000,22.999,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.998,22.991,23.357,23.348,23.011,22.995,22.999,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,23.009,23.016,22.637,22.625,23.011,23.005,23.375,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,23.002,22.995,23.018,23.019,23.000,23.010,22.668,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.995,23.009,22.993,23.009,22.995,22.992,22.986,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.998,22.991,22.994,22.975,22.994,23.001,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.994,22.999,22.998,22.984,22.991,22.989,22.991,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.999,22.996,22.995,23.007,22.995,23.002,22.940,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,23.009,23.008,23.009,22.999,23.402,23.394,22.967,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,23.010,22.979,22.995,22.975,22.621,22.623,22.981,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,23.007,23.001,23.001,23.012,22.982,22.998,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.989,23.004,22.998,22.978,22.989,22.972,23.015,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.978,22.994,22.995,23.002,23.017,22.979,23.023,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.995,23.000,23.003,23.011,23.005,22.994,23.004,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.972,22.971,23.003,22.992,22.995,23.009,22.987,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.935,22.959,22.924,22.894,22.992,22.984,22.988,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.966,22.964,22.946,22.930,22.999,22.995,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,23.013,23.033,22.997,23.046,23.000,22.974,22.998,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,23.006,23.016,23.002,23.089,22.995,23.004,22.993,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.980,22.947,23.006,22.979,23.002,23.012,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.993,22.972,22.995,22.942,22.997,22.995,23.012,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.997,22.994,22.993,22.935,22.992,22.990,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,23.007,22.997,23.003,22.969,23.000,22.994,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,23.004,23.010,23.004,22.983,23.000,23.003,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,23.009,23.002,23.006,23.005,23.003,23.013,23.000,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.996,22.995,23.001,22.980,22.991,22.999,22.999,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,23.001,23.010,22.998,22.999,23.002,22.990,23.005,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.993,23.004,22.992,22.996,22.999,22.990,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.998,22.994,23.004,23.030,23.371,23.355,23.024,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.996,22.988,22.992,22.993,22.631,22.631,22.984,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,23.001,22.995,23.000,22.979,22.997,22.994,22.995,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.997,22.968,23.002,23.030,22.998,23.009,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,23.003,22.996,22.982,22.963,23.003,23.008,22.993,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,23.046,23.060,23.062,23.023,22.990,22.976,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.955,22.967,23.347,23.339,22.988,22.964,22.999,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,23.007,22.985,23.008,22.995,23.014,23.015,23.015,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,23.002,22.988,22.626,22.618,22.992,22.999,22.989,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,23.000,23.009,22.978,22.979,22.995,22.990,22.990,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,23.018,23.035,22.991,23.001,22.997,23.017,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.996,22.982,22.992,22.984,22.998,22.969,23.011,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,23.000,23.008,23.013,23.022,22.994,22.969,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.902,22.911,22.984,23.001,22.943,22.955,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.907,22.889,22.991,22.984,22.953,22.953,22.847,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,23.003,22.974,22.991,22.989,22.992,22.974,22.877,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,23.019,23.024,22.996,22.996,23.015,22.984,22.991,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.992,22.993,22.995,23.002,22.994,22.995,23.010,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.994,22.972,22.998,22.984,22.997,22.995,22.996,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.990,22.974,23.003,22.982,23.001,22.976,22.983,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,23.353,23.361,23.002,22.997,22.997,22.978,22.988,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.648,22.666,23.008,23.012,23.001,23.002,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.976,22.981,22.994,23.007,22.992,23.020,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,23.003,22.992,23.000,22.988,22.998,22.994,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,23.006,22.986,23.003,22.986,23.015,22.975,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.998,22.994,22.994,22.991,22.999,22.984,22.990,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.999,22.991,23.005,23.006,23.001,23.002,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.996,22.995,23.006,23.012,23.006,23.016,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.990,23.006,23.000,23.012,22.989,22.993,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,23.004,23.001,22.996,22.993,22.998,22.979,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,23.010,22.997,22.991,23.003,22.993,22.979,23.013,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,23.010,22.988,22.996,22.995,22.991,22.984,23.006,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.995,23.001,23.005,23.010,22.998,23.009,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.993,23.000,22.997,23.002,22.998,22.996,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.992,23.003,22.959,22.935,23.008,22.994,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.996,22.992,22.956,22.938,23.002,22.981,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.991,22.991,22.998,23.003,22.996,22.991,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.996,22.997,23.003,23.028,22.998,23.043,23.010,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.994,22.999,22.996,22.984,23.007,23.010,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.994,22.992,22.995,22.976,23.001,22.993,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,23.001,22.988,22.993,22.992,22.997,22.976,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,23.000,23.021,23.005,22.996,23.001,22.983,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.933,22.959,22.997,23.003,22.993,22.994,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.979,22.965,23.000,22.985,22.997,23.013,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,23.012,22.986,23.009,22.992,23.001,22.993,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,23.020,22.995,23.003,23.027,23.004,22.996,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.993,22.986,22.999,23.009,22.998,23.005,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.989,22.969,22.995,22.997,22.999,23.004,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.986,22.983,22.993,23.001,22.996,22.995,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.993,23.007,23.004,22.984,23.000,23.009,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.994,22.999,22.999,22.985,22.990,22.989,22.992,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,23.010,22.997,23.000,23.000,23.002,22.993,23.007,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,23.000,23.011,22.995,22.995,23.000,23.001,22.999,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,23.010,22.988,23.001,22.987,23.002,22.988,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.998,22.984,22.998,22.993,22.998,22.992,22.942,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.995,22.998,22.997,23.021,23.015,22.996,22.952,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.991,23.007,22.993,22.977,22.991,23.017,22.987,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,23.016,23.002,23.010,22.988,23.002,22.990,23.014,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,23.001,22.991,22.995,22.992,22.993,22.992,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.993,22.979,22.972,22.981,22.998,23.003,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.996,22.975,22.989,22.960,22.988,22.990,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,23.005,22.993,23.014,22.989,23.004,22.983,22.984,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,23.000,23.095,23.000,23.024,22.999,23.003,22.985,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,23.001,22.995,22.996,23.005,23.003,23.003,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,23.006,22.952,23.005,22.974,23.002,22.996,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.998,22.965,22.998,22.976,22.998,22.990,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.995,22.987,22.995,22.999,22.991,23.001,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.997,22.973,22.998,23.000,22.999,22.986,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,23.003,22.999,22.996,22.997,23.015,23.017,23.337,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.997,22.992,23.001,22.993,22.998,22.962,22.576,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,23.074,23.068,23.268,23.247,23.103,23.089,22.981,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.929,22.931,22.748,22.754,22.903,22.890,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.997,22.999,23.341,23.352,23.005,22.990,23.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,23.353,23.335,22.654,22.637,22.995,22.988,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.681,22.657,22.989,22.953,22.991,22.982,22.949,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,23.002,23.002,22.996,23.013,22.993,23.008,23.039,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.995,22.997,23.008,23.005,22.997,23.012,23.007,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.985,22.998,22.998,22.990,23.007,22.989,22.986,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.992,22.986,22.995,22.981,23.007,22.965,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,23.014,23.010,22.996,22.983,22.993,22.977,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,23.013,23.026,23.007,23.014,22.993,23.004,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.997,22.994,23.004,22.994,22.993,23.009,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,23.001,22.999,23.005,22.994,23.004,23.004,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,23.002,22.991,22.993,22.992,22.992,22.985,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,23.000,22.995,22.997,23.026,23.019,23.015,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,23.006,22.988,23.003,23.003,22.980,22.975,22.977,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.990,23.002,22.990,22.988,22.993,22.970,22.985,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,23.003,23.003,23.003,22.977,23.010,22.989,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.997,22.987,22.997,22.989,23.001,23.001,23.351,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,23.004,23.000,22.993,22.993,22.994,22.988,22.657,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.998,22.997,22.993,23.000,22.996,22.998,22.980,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.995,23.010,23.012,23.011,22.996,22.997,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,23.356,23.348,23.015,22.995,23.005,23.004,23.002,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.681,22.668,23.000,22.997,22.998,22.998,23.010,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.981,22.972,22.995,23.000,22.996,22.999,23.001,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.998,22.994,23.000,22.991,23.005,22.992,22.999,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.991,23.009,22.989,22.993,22.999,22.989,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.995,23.001,22.998,22.989,22.996,23.008,22.990,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.996,22.996,22.994,22.987,23.009,22.993,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,23.008,22.986,23.000,22.994,23.005,22.983,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,23.004,22.993,23.009,23.016,22.997,23.026,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,23.000,23.001,23.004,23.008,22.994,23.020,23.013,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.996,23.002,22.997,22.993,22.990,22.994,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,23.002,23.001,23.001,23.009,23.001,22.979,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.973,22.982,22.999,22.992,22.999,22.980,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,23.039,23.018,22.984,22.987,23.014,22.995,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.013,23.012,22.997,22.981,23.002,23.003,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,23.000,22.989,23.003,23.003,22.997,22.999,23.003,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.895,22.885,22.965,22.939,22.985,22.981,22.979,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.950,22.930,22.834,22.823,22.951,22.923,22.951,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
