t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,10.453,11.451,11.722,11.419,11.726,11.500,11.578,11.494,13.854,0.000,12.684,0.000,12.530,0.000,12.253,0.000
60.45,10.865,11.472,11.689,11.495,11.267,11.520,11.169,11.499,15.686,0.000,15.528,0.000,14.172,0.000,14.227,0.000
60.55,11.002,11.477,11.904,11.510,11.816,11.494,10.859,11.499,18.443,0.000,17.760,0.000,16.770,0.000,17.266,0.000
60.65,11.271,13.429,11.278,11.504,10.742,11.482,11.053,11.526,20.843,0.000,21.346,0.000,20.652,0.000,20.437,0.000
60.75,10.687,10.200,11.424,11.483,10.939,11.489,11.299,11.499,22.898,0.000,22.886,0.000,24.033,0.000,22.123,0.000
60.85,11.144,10.850,11.035,11.498,11.250,11.498,11.023,11.493,22.328,0.000,21.227,0.000,24.066,0.000,22.482,0.000
60.95,11.952,11.050,12.236,11.515,12.232,11.502,12.011,11.491,21.131,0.000,23.269,0.000,21.943,0.000,21.858,0.000
61.05,12.009,11.543,11.498,11.497,11.602,11.505,11.496,11.477,23.451,0.000,22.379,0.000,22.158,0.000,21.935,0.000
61.15,11.329,11.508,12.840,11.497,11.806,11.501,11.771,11.508,22.174,0.000,22.102,0.000,22.225,0.000,22.208,0.000
61.25,10.922,11.516,11.165,11.511,11.924,11.479,11.728,11.501,22.739,0.000,22.387,0.000,23.473,0.000,22.197,0.000
61.35,12.210,11.500,11.482,13.097,11.776,11.517,11.149,11.478,21.022,0.000,21.771,0.000,21.544,0.000,22.741,0.000
61.45,11.861,11.491,11.823,11.406,11.276,11.510,11.594,11.490,22.418,0.000,23.131,0.000,22.238,0.000,22.203,0.000
61.55,12.553,11.494,10.829,11.564,11.726,11.512,11.136,11.508,22.739,0.000,22.126,0.000,22.199,0.000,22.917,0.000
61.65,10.438,11.487,11.268,11.520,11.680,11.473,11.497,11.496,23.564,0.000,23.349,0.000,22.920,0.000,21.736,0.000
61.75,11.431,11.519,11.517,11.482,11.518,11.364,11.266,11.489,22.905,0.000,22.237,0.000,21.895,0.000,23.767,0.000
61.85,11.123,11.499,11.997,11.476,11.553,11.536,11.164,11.505,21.916,0.000,22.382,0.000,22.323,0.000,22.255,0.000
61.95,11.494,11.490,11.463,11.488,11.260,11.444,12.030,11.495,22.158,0.000,23.414,0.000,22.927,0.000,21.993,0.000
62.05,11.047,11.479,11.366,11.494,11.593,11.432,11.264,11.487,22.441,0.000,22.451,0.000,22.976,0.000,24.016,0.000
62.15,10.953,11.494,10.830,11.501,10.664,11.495,11.368,11.489,23.291,0.000,23.077,0.000,23.090,0.000,22.658,0.000
62.25,10.865,11.519,11.376,11.505,11.104,11.567,10.318,11.537,23.335,0.000,22.565,0.000,22.917,0.000,22.421,0.000
62.35,10.761,11.490,10.736,11.499,10.929,11.499,11.017,11.497,22.066,0.000,20.357,0.000,21.921,0.000,22.585,0.000
62.45,10.922,11.490,10.794,11.491,10.836,11.458,11.653,11.487,22.200,0.000,23.849,0.000,23.322,0.000,21.806,0.000
62.55,10.763,11.494,11.399,11.489,11.347,11.496,11.269,11.502,22.153,0.000,22.828,0.000,22.439,0.000,24.096,0.000
62.65,10.945,11.502,10.996,11.498,11.497,11.477,11.342,11.488,23.704,0.000,22.181,0.000,21.803,0.000,22.918,0.000
62.75,11.657,11.489,11.119,11.514,11.745,11.502,11.594,11.507,22.434,0.000,22.462,0.000,23.003,0.000,22.776,0.000
62.85,11.169,11.487,11.609,11.495,11.421,11.501,10.966,11.511,22.221,0.000,21.666,0.000,24.003,0.000,22.528,0.000
62.95,11.321,11.502,11.630,11.487,11.139,11.498,11.115,11.489,21.807,0.000,23.171,0.000,22.059,0.000,21.423,0.000
63.05,11.343,11.509,10.783,11.494,11.218,11.491,11.681,11.492,21.953,0.000,22.084,0.000,22.947,0.000,23.513,0.000
63.15,10.611,11.492,11.368,11.486,11.459,11.483,11.240,11.498,22.278,0.000,22.248,0.000,22.611,0.000,22.121,0.000
63.25,11.244,11.490,10.737,11.497,11.503,11.486,11.371,11.497,22.417,0.000,21.666,0.000,22.822,0.000,21.980,0.000
63.35,11.533,11.521,11.412,11.494,11.300,11.510,11.510,11.495,22.708,0.000,22.330,0.000,23.085,0.000,22.624,0.000
63.45,10.876,11.495,12.022,11.521,11.255,11.521,11.327,11.483,24.055,0.000,21.986,0.000,22.188,0.000,22.573,0.000
63.55,11.098,11.505,11.239,11.495,11.134,11.501,11.391,11.495,22.562,0.000,23.343,0.000,22.603,0.000,23.414,0.000
63.65,11.959,11.488,11.387,11.494,10.885,11.494,11.575,11.510,22.265,0.000,21.905,0.000,22.636,0.000,22.101,0.000
63.75,11.701,11.487,10.938,11.498,11.407,11.511,11.599,11.494,23.263,0.000,22.558,0.000,23.045,0.000,22.698,0.000
63.85,11.333,11.507,11.320,11.504,11.654,11.490,11.156,11.496,22.305,0.000,22.448,0.000,23.271,0.000,23.076,0.000
63.95,11.160,11.496,11.813,11.511,10.925,11.494,11.205,11.494,21.975,0.000,23.859,0.000,23.078,0.000,22.535,0.000
64.05,11.865,11.501,10.916,11.490,11.241,11.490,11.217,11.502,22.619,0.000,22.642,0.000,23.309,0.000,21.853,0.000
64.15,10.872,11.498,11.331,11.481,11.199,11.500,11.207,11.497,22.803,0.000,22.804,0.000,22.917,0.000,23.652,0.000
64.25,10.765,11.495,11.157,11.565,11.700,11.516,11.275,11.523,22.534,0.000,23.825,0.000,21.959,0.000,22.652,0.000
64.35,11.879,11.505,11.421,11.458,11.141,11.478,11.553,11.506,22.938,0.000,21.352,0.000,22.186,0.000,23.477,0.000
64.45,11.602,11.502,10.715,11.496,11.427,11.497,11.164,11.487,23.303,0.000,21.504,0.000,22.778,0.000,22.890,0.000
64.55,10.484,11.502,11.169,11.475,10.947,11.513,11.509,11.495,22.765,0.000,22.009,0.000,22.471,0.000,23.477,0.000
64.65,11.636,11.508,11.475,11.497,11.951,11.487,11.671,11.509,22.557,0.000,22.267,0.000,22.064,0.000,22.221,0.000
64.75,11.229,11.492,11.547,11.481,11.403,11.496,10.933,11.496,23.130,0.000,22.281,0.000,21.953,0.000,22.254,0.000
64.85,11.402,11.499,11.382,11.493,11.582,11.513,11.264,11.500,21.321,0.000,22.709,0.000,22.609,0.000,23.169,0.000
64.95,11.762,11.501,11.470,11.489,11.883,11.681,11.330,11.498,22.936,0.000,22.402,0.000,22.447,0.000,22.070,0.000
65.05,11.544,11.516,10.990,11.550,10.943,11.345,10.927,11.510,22.735,0.000,23.723,0.000,23.129,0.000,22.751,0.000
65.15,10.822,11.490,11.410,11.523,11.983,11.447,11.554,11.510,22.895,0.000,20.959,0.000,23.665,0.000,23.923,0.000
65.25,11.141,11.536,12.111,11.498,11.264,11.549,11.850,11.519,22.782,0.000,22.956,0.000,22.765,0.000,21.875,0.000
65.35,10.412,11.488,11.366,11.481,11.559,11.508,11.368,11.526,23.164,0.000,23.591,0.000,22.672,0.000,23.631,0.000
65.45,11.722,11.653,11.314,11.493,11.514,11.670,11.724,11.491,24.108,0.000,21.986,0.000,22.827,0.000,22.750,0.000
65.55,11.479,11.318,11.387,11.493,10.978,11.306,11.946,11.468,23.506,0.000,22.964,0.000,22.667,0.000,22.239,0.000
65.65,12.161,11.497,11.669,11.489,11.618,11.672,11.325,11.501,23.453,0.000,22.511,0.000,22.670,0.000,23.283,0.000
65.75,11.848,11.526,11.289,11.498,11.736,11.302,11.052,11.485,22.902,0.000,22.590,0.000,22.069,0.000,23.857,0.000
65.85,11.169,11.505,11.241,11.504,10.510,11.496,11.487,11.662,23.536,0.000,23.835,0.000,23.139,0.000,22.546,0.000
65.95,11.685,11.696,12.065,11.492,11.643,11.497,11.294,11.373,22.045,0.000,22.666,0.000,22.441,0.000,23.450,0.000
66.05,11.149,11.352,11.143,11.501,11.390,11.504,11.030,13.442,22.301,0.000,23.220,0.000,22.192,0.000,21.817,0.000
66.15,10.786,11.520,11.648,11.494,11.361,11.510,10.806,11.211,20.878,0.000,22.064,0.000,21.373,0.000,21.478,0.000
66.25,10.656,11.538,11.325,11.530,11.281,11.505,11.977,11.397,22.595,0.000,22.510,0.000,22.704,0.000,22.038,0.000
66.35,11.086,11.499,11.071,11.522,11.588,11.511,11.213,11.644,21.120,0.000,21.539,0.000,23.657,0.000,22.264,0.000
66.45,11.475,11.495,11.291,11.500,11.182,11.339,11.768,11.552,22.295,0.000,22.378,0.000,23.282,0.000,22.030,0.000
66.55,11.676,11.486,11.325,11.488,11.424,11.538,11.155,11.426,22.565,0.000,21.109,0.000,23.476,0.000,21.358,0.000
66.65,11.331,11.504,11.256,11.488,11.508,11.537,10.719,11.428,22.135,0.000,22.633,0.000,22.278,0.000,22.319,0.000
66.75,12.606,11.521,11.572,11.507,11.609,11.448,11.496,11.468,22.226,0.000,21.825,0.000,22.940,0.000,22.217,0.000
66.85,11.200,11.508,11.310,11.505,11.760,11.462,11.402,11.500,23.102,0.000,21.379,0.000,21.999,0.000,23.222,0.000
66.95,11.422,11.499,11.531,11.500,12.062,11.492,11.650,11.492,23.012,0.000,22.445,0.000,22.282,0.000,21.371,0.000
67.05,11.118,11.490,11.433,11.471,10.900,11.478,11.308,11.493,22.981,0.000,22.308,0.000,23.526,0.000,22.330,0.000
67.15,11.060,11.504,11.227,11.489,11.201,11.536,12.080,11.515,23.312,0.000,23.002,0.000,21.712,0.000,22.627,0.000
67.25,11.372,11.496,12.272,11.504,11.305,11.455,10.936,11.512,21.762,0.000,23.726,0.000,22.636,0.000,23.159,0.000
67.35,11.766,11.490,11.629,11.489,11.027,11.480,11.394,11.478,22.884,0.000,22.829,0.000,22.500,0.000,22.497,0.000
67.45,11.298,11.506,11.038,11.515,11.704,11.500,11.446,11.505,22.533,0.000,20.508,0.000,22.340,0.000,22.429,0.000
67.55,11.187,11.511,11.942,11.481,11.386,11.491,10.995,11.486,22.549,0.000,22.574,0.000,24.042,0.000,22.655,0.000
67.65,11.433,11.505,10.978,11.489,11.352,11.494,11.654,11.488,23.253,0.000,22.264,0.000,21.941,0.000,22.928,0.000
67.75,11.149,11.489,11.335,11.521,11.849,11.510,11.642,11.515,22.259,0.000,21.990,0.000,24.014,0.000,22.609,0.000
67.85,11.611,11.496,11.491,11.496,10.394,11.501,11.335,11.500,22.746,0.000,22.768,0.000,21.669,0.000,24.141,0.000
67.95,11.679,11.481,11.859,11.487,11.568,12.116,11.170,11.482,23.670,0.000,21.633,0.000,22.090,0.000,20.400,0.000
68.05,11.147,11.503,12.142,11.518,11.501,11.564,11.322,11.500,21.990,0.000,23.121,0.000,22.096,0.000,22.507,0.000
68.15,11.565,11.539,10.859,11.503,11.404,11.488,10.908,11.499,23.267,0.000,21.936,0.000,23.954,0.000,23.212,0.000
68.25,10.885,11.489,11.114,11.500,11.173,11.483,11.133,11.494,21.791,0.000,23.115,0.000,23.029,0.000,21.577,0.000
68.35,11.056,11.489,10.851,11.484,11.476,11.491,11.426,11.495,22.638,0.000,23.148,0.000,22.854,0.000,21.923,0.000
68.45,11.453,11.486,11.572,11.497,11.289,11.451,11.206,11.490,22.027,0.000,23.109,0.000,22.809,0.000,23.406,0.000
68.55,12.206,11.489,11.357,11.511,10.742,11.473,10.995,11.506,23.191,0.000,22.127,0.000,22.699,0.000,21.545,0.000
68.65,11.043,11.485,11.240,11.498,11.779,11.506,11.504,11.495,23.005,0.000,22.701,0.000,23.098,0.000,22.611,0.000
68.75,11.307,11.507,12.494,11.505,11.286,11.504,11.087,11.504,22.331,0.000,22.534,0.000,22.561,0.000,23.392,0.000
68.85,11.188,11.516,10.505,11.501,11.215,11.488,11.229,11.506,23.078,0.000,23.139,0.000,23.062,0.000,22.610,0.000
68.95,11.520,11.442,11.479,11.502,10.985,11.474,11.827,11.479,22.502,0.000,21.958,0.000,21.049,0.000,22.880,0.000
69.05,11.442,11.452,11.104,11.500,11.287,11.489,11.314,11.484,23.093,0.000,22.756,0.000,21.693,0.000,22.598,0.000
69.15,10.770,11.500,10.827,11.500,10.982,11.499,11.486,11.508,22.813,0.000,22.661,0.000,23.199,0.000,22.955,0.000
69.25,10.882,11.502,11.444,11.514,12.414,11.531,11.442,11.496,23.202,0.000,22.382,0.000,23.212,0.000,21.627,0.000
69.35,11.964,11.503,11.643,11.466,10.815,11.509,11.564,11.509,21.657,0.000,22.730,0.000,23.120,0.000,22.327,0.000
69.45,11.944,11.481,11.121,11.495,11.078,11.485,11.176,11.500,22.527,0.000,22.858,0.000,22.076,0.000,22.770,0.000
69.55,11.662,11.480,12.051,11.524,10.889,11.491,11.479,11.503,22.715,0.000,23.552,0.000,22.644,0.000,22.225,0.000
69.65,11.217,11.503,11.442,11.492,11.277,11.492,11.231,11.508,22.422,0.000,21.351,0.000,21.979,0.000,23.341,0.000
69.75,11.580,11.507,10.803,11.477,11.806,11.488,10.976,11.488,21.946,0.000,23.306,0.000,22.636,0.000,22.772,0.000
69.85,12.136,11.509,11.420,11.500,11.767,11.511,11.314,11.496,21.980,0.000,22.240,0.000,23.025,0.000,22.368,0.000
69.95,11.224,11.495,11.505,11.677,11.347,11.536,10.998,11.497,23.481,0.000,21.950,0.000,22.709,0.000,22.180,0.000
70.05,10.921,11.486,11.076,11.331,10.866,11.478,11.516,11.515,23.252,0.000,22.509,0.000,22.765,0.000,23.424,0.000
70.15,11.447,11.469,11.546,11.496,11.235,11.493,11.598,11.495,23.119,0.000,23.300,0.000,22.295,0.000,22.394,0.000
70.25,11.228,11.504,11.037,11.472,11.106,11.496,11.666,11.499,22.744,0.000,23.609,0.000,23.492,0.000,23.003,0.000
70.35,11.340,11.502,11.731,11.481,11.586,11.481,11.394,11.515,23.420,0.000,21.419,0.000,22.656,0.000,23.324,0.000
70.45,11.450,11.504,10.980,11.502,11.385,11.499,11.475,11.495,22.623,0.000,23.252,0.000,23.691,0.000,23.719,0.000
70.55,11.452,11.503,11.107,11.478,11.261,11.502,11.424,11.475,23.160,0.000,23.856,0.000,23.019,0.000,23.332,0.000
70.65,11.677,11.476,11.737,11.531,10.990,12.452,11.477,11.513,22.010,0.000,22.175,0.000,23.091,0.000,23.367,0.000
70.75,12.105,11.488,12.105,11.491,11.169,11.415,11.220,11.511,23.425,0.000,23.061,0.000,23.025,0.000,22.441,0.000
70.85,11.305,11.712,11.288,11.490,11.452,11.536,11.700,11.513,22.442,0.000,23.405,0.000,22.163,0.000,23.868,0.000
70.95,11.650,11.303,12.507,11.510,11.939,11.551,11.698,11.510,23.108,0.000,22.003,0.000,22.279,0.000,22.780,0.000
71.05,11.639,11.532,11.404,11.502,11.629,11.442,11.447,11.501,22.649,0.000,22.242,0.000,23.917,0.000,21.914,0.000
71.15,11.955,11.509,11.826,11.495,11.414,11.472,11.347,11.490,23.046,0.000,23.138,0.000,22.602,0.000,22.166,0.000
71.25,12.058,11.537,11.810,11.504,11.266,11.981,11.720,11.552,22.570,0.000,21.914,0.000,22.579,0.000,22.963,0.000
71.35,11.512,11.533,11.659,13.071,11.856,10.830,11.416,11.553,22.737,0.000,22.219,0.000,21.305,0.000,23.023,0.000
71.45,11.467,11.531,11.098,11.404,11.445,11.136,11.617,11.504,23.069,0.000,23.113,0.000,23.459,0.000,22.812,0.000
71.55,10.859,11.538,11.927,11.490,12.050,11.378,12.069,11.490,23.646,0.000,22.097,0.000,22.950,0.000,21.482,0.000
71.65,10.589,11.496,11.457,11.515,11.905,11.500,10.874,11.492,22.887,0.000,23.891,0.000,22.909,0.000,23.347,0.000
71.75,11.264,11.493,10.721,11.510,10.049,11.494,10.864,11.500,22.640,0.000,23.321,0.000,23.418,0.000,23.624,0.000
71.85,10.741,11.498,11.014,11.494,10.363,11.478,10.803,11.494,22.016,0.000,20.267,0.000,21.125,0.000,23.174,0.000
71.95,11.548,11.490,10.830,11.483,10.859,11.471,10.914,11.497,22.945,0.000,21.615,0.000,21.612,0.000,21.553,0.000
72.05,10.674,11.477,10.597,11.488,11.390,11.487,11.255,11.502,23.123,0.000,21.984,0.000,22.161,0.000,22.196,0.000
72.15,11.443,11.487,11.723,11.511,11.146,11.506,11.076,11.468,21.891,0.000,22.064,0.000,21.962,0.000,22.831,0.000
72.25,10.853,11.479,11.130,11.498,11.057,11.471,12.248,11.447,21.074,0.000,22.507,0.000,21.389,0.000,22.078,0.000
72.35,11.012,11.509,11.853,11.499,11.641,11.486,11.248,11.606,21.474,0.000,22.780,0.000,21.793,0.000,22.760,0.000
72.45,11.382,11.504,11.169,11.487,11.701,11.494,11.613,11.496,22.996,0.000,23.047,0.000,22.690,0.000,22.086,0.000
72.55,11.120,11.502,11.100,11.502,11.074,11.512,11.768,11.459,21.555,0.000,23.064,0.000,22.853,0.000,22.154,0.000
72.65,11.376,11.491,10.605,11.490,11.179,11.510,11.336,11.478,22.190,0.000,22.248,0.000,22.573,0.000,23.495,0.000
72.75,11.395,11.493,11.578,11.662,11.359,11.496,11.328,11.476,22.255,0.000,22.657,0.000,23.198,0.000,22.359,0.000
72.85,11.188,11.596,11.700,11.328,11.437,11.496,11.061,11.496,22.431,0.000,22.017,0.000,23.061,0.000,22.763,0.000
72.95,11.107,11.504,11.345,11.497,11.450,11.501,11.350,11.520,22.727,0.000,23.979,0.000,22.390,0.000,21.882,0.000
73.05,12.102,11.463,11.306,11.506,11.526,11.495,11.671,11.513,23.157,0.000,21.176,0.000,22.173,0.000,22.446,0.000
73.15,11.762,11.478,11.351,11.504,11.648,11.499,11.270,11.472,23.070,0.000,21.805,0.000,21.747,0.000,23.687,0.000
73.25,11.183,11.502,11.544,11.490,11.289,11.512,11.065,11.516,23.619,0.000,21.656,0.000,22.553,0.000,22.207,0.000
73.35,10.760,14.141,11.002,11.512,10.746,11.486,11.855,11.488,21.976,0.000,21.066,0.000,22.811,0.000,21.635,0.000
73.45,11.899,10.261,11.716,11.490,11.037,11.498,11.129,11.516,23.098,0.000,23.088,0.000,21.965,0.000,22.811,0.000
73.55,11.331,10.851,10.916,11.500,11.209,11.495,11.395,11.524,23.078,0.000,22.675,0.000,22.004,0.000,22.915,0.000
73.65,10.908,11.071,11.947,11.506,11.153,11.501,11.800,11.509,22.617,0.000,23.140,0.000,22.625,0.000,22.140,0.000
73.75,11.102,11.469,10.617,11.485,11.338,11.491,11.727,11.486,22.052,0.000,24.854,0.000,21.993,0.000,21.654,0.000
73.85,12.009,11.539,11.386,11.509,11.363,11.503,10.770,11.497,20.951,0.000,21.354,0.000,22.877,0.000,22.579,0.000
73.95,11.275,11.475,11.343,11.497,11.383,11.514,11.389,11.492,22.430,0.000,22.122,0.000,23.562,0.000,23.150,0.000
74.05,11.354,11.465,11.473,11.488,11.825,11.498,11.396,11.508,22.426,0.000,22.562,0.000,22.718,0.000,22.438,0.000
74.15,11.614,11.475,11.154,11.495,11.098,11.509,11.295,11.503,22.748,0.000,22.799,0.000,23.785,0.000,21.478,0.000
74.25,11.276,11.487,11.160,11.490,11.139,11.509,11.456,11.477,23.163,0.000,21.936,0.000,22.711,0.000,21.721,0.000
74.35,11.753,11.693,12.896,11.480,11.503,11.486,10.963,11.503,22.333,0.000,22.700,0.000,21.859,0.000,21.311,0.000
74.45,11.140,11.301,10.728,11.497,10.753,11.511,11.424,11.508,23.134,0.000,21.386,0.000,23.994,0.000,23.376,0.000
74.55,11.101,11.494,11.784,11.493,11.283,11.511,11.388,11.523,23.784,0.000,22.877,0.000,20.802,0.000,22.496,0.000
74.65,11.753,11.478,10.488,11.471,11.392,11.517,10.403,11.485,23.795,0.000,22.237,0.000,23.445,0.000,21.823,0.000
74.75,11.393,11.497,11.386,11.479,11.572,11.488,11.412,11.475,21.085,0.000,23.850,0.000,22.484,0.000,21.953,0.000
74.85,11.390,11.542,11.214,11.483,11.614,11.478,11.250,11.477,23.408,0.000,21.767,0.000,22.027,0.000,22.430,0.000
74.95,11.117,11.506,11.138,11.516,11.003,11.486,11.431,11.494,22.823,0.000,24.376,0.000,22.118,0.000,22.736,0.000
75.05,11.283,11.460,11.200,11.508,10.986,11.499,11.333,11.502,22.314,0.000,23.384,0.000,23.430,0.000,22.700,0.000
75.15,11.994,11.493,11.116,11.511,11.614,11.500,11.326,11.691,23.873,0.000,21.897,0.000,22.841,0.000,22.797,0.000
75.25,12.090,11.498,11.390,11.422,10.809,11.482,11.386,11.317,22.832,0.000,22.448,0.000,22.420,0.000,23.744,0.000
75.35,11.804,11.474,11.336,11.461,11.085,11.515,11.200,11.490,23.188,0.000,22.350,0.000,23.409,0.000,23.321,0.000
75.45,10.880,11.507,11.541,11.517,11.385,11.515,11.208,11.516,22.492,0.000,23.981,0.000,23.713,0.000,22.688,0.000
75.55,11.156,11.514,10.912,11.512,11.145,11.493,11.282,11.476,23.641,0.000,22.860,0.000,21.573,0.000,24.433,0.000
75.65,11.529,11.494,11.485,11.481,11.611,11.455,11.125,11.513,22.588,0.000,21.644,0.000,22.866,0.000,20.981,0.000
75.75,12.081,11.499,11.365,11.496,11.009,11.504,11.826,11.481,22.132,0.000,21.446,0.000,23.417,0.000,21.768,0.000
75.85,10.796,11.511,11.350,11.500,11.591,11.492,11.117,11.478,23.361,0.000,21.770,0.000,21.293,0.000,21.383,0.000
75.95,11.708,11.503,11.975,11.490,10.784,11.506,11.490,11.491,21.944,0.000,22.259,0.000,22.863,0.000,22.167,0.000
76.05,12.148,11.499,11.881,11.512,11.672,11.504,11.400,11.513,22.727,0.000,22.752,0.000,22.173,0.000,21.460,0.000
76.15,10.925,11.507,11.210,11.530,12.051,11.500,11.663,11.503,23.921,0.000,21.754,0.000,22.649,0.000,23.098,0.000
76.25,11.810,11.543,11.904,11.511,11.569,11.497,12.177,11.494,21.542,0.000,23.270,0.000,22.457,0.000,22.607,0.000
76.35,10.665,14.445,10.669,11.492,11.232,11.703,11.665,11.490,22.599,0.000,21.041,0.000,22.638,0.000,21.304,0.000
76.45,11.732,11.054,11.775,11.474,12.185,11.332,10.621,11.506,22.621,0.000,23.072,0.000,21.896,0.000,22.545,0.000
76.55,11.474,11.346,11.686,11.510,11.482,11.497,11.117,11.502,21.861,0.000,22.289,0.000,22.723,0.000,23.413,0.000
76.65,11.314,11.513,11.104,11.500,11.616,11.501,11.797,11.491,21.456,0.000,22.127,0.000,22.170,0.000,23.353,0.000
76.75,12.366,11.557,11.853,11.483,11.946,11.495,11.156,11.316,21.974,0.000,23.169,0.000,22.637,0.000,21.778,0.000
76.85,11.067,11.490,11.585,11.470,11.155,11.502,11.078,11.504,22.459,0.000,23.376,0.000,22.373,0.000,23.662,0.000
76.95,11.696,11.446,10.780,11.505,11.728,11.532,11.688,11.489,22.630,0.000,21.998,0.000,22.003,0.000,23.023,0.000
77.05,11.073,11.463,11.407,11.485,11.936,11.501,11.810,11.491,22.798,0.000,22.372,0.000,22.521,0.000,22.610,0.000
77.15,11.835,11.486,11.928,11.502,11.140,11.507,11.536,11.484,22.836,0.000,20.992,0.000,22.440,0.000,22.913,0.000
77.25,11.623,11.539,10.732,11.514,11.727,11.566,11.492,11.529,22.503,0.000,22.517,0.000,23.678,0.000,21.776,0.000
77.35,11.464,11.693,11.576,11.508,11.464,11.480,11.292,11.483,22.253,0.000,23.217,0.000,21.910,0.000,23.013,0.000
77.45,11.559,11.346,10.999,11.496,11.804,11.478,11.698,11.490,22.786,0.000,21.937,0.000,22.735,0.000,22.139,0.000
77.55,10.817,11.522,10.618,11.505,10.606,11.477,10.635,11.492,23.283,0.000,22.811,0.000,23.681,0.000,22.940,0.000
77.65,10.810,11.494,10.780,11.484,10.771,11.491,11.608,11.503,23.324,0.000,22.225,0.000,22.840,0.000,21.878,0.000
77.75,11.215,11.471,10.899,11.492,10.992,11.503,10.852,11.509,22.622,0.000,23.562,0.000,21.513,0.000,22.609,0.000
77.85,10.878,11.474,10.903,11.524,11.844,11.497,10.746,11.358,22.363,0.000,21.732,0.000,23.247,0.000,22.172,0.000
77.95,11.254,11.490,11.110,11.507,11.407,11.486,11.207,11.348,21.684,0.000,23.167,0.000,22.408,0.000,23.039,0.000
78.05,10.979,11.493,11.362,11.504,11.548,11.497,10.975,11.471,23.319,0.000,22.318,0.000,22.831,0.000,22.369,0.000
78.15,11.820,11.505,10.932,11.509,11.072,11.514,11.012,11.534,22.009,0.000,23.214,0.000,22.322,0.000,23.054,0.000
78.25,11.176,11.516,11.376,11.497,11.011,11.503,11.622,11.504,21.842,0.000,23.871,0.000,23.260,0.000,21.704,0.000
78.35,10.816,11.526,11.271,11.532,11.700,11.510,11.256,11.498,22.964,0.000,23.389,0.000,22.732,0.000,22.850,0.000
78.45,11.692,11.516,11.453,11.537,11.287,11.516,11.332,11.516,22.376,0.000,22.571,0.000,22.382,0.000,22.223,0.000
78.55,10.858,11.485,12.181,11.500,10.781,11.479,12.274,11.501,22.872,0.000,22.246,0.000,22.203,0.000,22.928,0.000
78.65,10.962,11.491,10.964,12.936,11.840,11.488,11.238,11.497,21.841,0.000,22.776,0.000,23.272,0.000,23.405,0.000
78.75,10.926,11.521,11.344,11.387,11.449,11.513,11.204,11.493,22.686,0.000,22.798,0.000,23.932,0.000,23.098,0.000
78.85,11.173,11.510,11.562,11.539,12.256,11.483,11.725,11.493,23.104,0.000,21.055,0.000,21.978,0.000,21.638,0.000
78.95,11.693,11.485,11.243,11.529,10.988,11.491,11.225,11.497,22.840,0.000,21.928,0.000,22.429,0.000,23.396,0.000
79.05,11.720,11.478,11.060,11.479,11.250,11.494,11.042,11.494,21.779,0.000,21.638,0.000,24.095,0.000,23.248,0.000
79.15,11.989,11.495,11.651,11.473,11.008,11.524,11.393,11.497,23.690,0.000,22.375,0.000,21.985,0.000,21.920,0.000
79.25,10.521,11.487,11.506,11.471,10.973,11.498,11.108,11.503,22.883,0.000,23.742,0.000,22.218,0.000,22.703,0.000
79.35,10.938,11.523,11.521,11.505,10.947,11.513,11.212,11.524,22.687,0.000,21.558,0.000,22.897,0.000,22.583,0.000
79.45,10.961,11.488,11.008,11.490,11.287,11.487,11.342,11.488,23.162,0.000,22.939,0.000,22.361,0.000,22.496,0.000
79.55,10.758,11.479,11.411,11.484,11.160,11.489,11.672,11.494,21.747,0.000,22.940,0.000,22.695,0.000,22.767,0.000
79.65,11.117,11.486,10.570,11.491,11.382,11.492,10.971,11.492,23.662,0.000,22.884,0.000,22.248,0.000,22.438,0.000
79.75,11.381,11.499,11.634,11.541,11.556,11.498,11.474,11.514,21.977,0.000,24.107,0.000,21.675,0.000,23.297,0.000
79.85,11.674,11.508,10.832,11.535,11.349,11.513,11.368,11.501,23.110,0.000,21.706,0.000,22.426,0.000,21.785,0.000
79.95,10.952,11.509,11.090,11.483,10.746,11.483,11.720,11.495,23.825,0.000,22.669,0.000,22.512,0.000,22.675,0.000
80.05,11.044,11.481,11.642,11.470,11.525,11.508,11.494,11.502,6.051,0.000,6.987,0.000,6.122,0.000,6.300,0.000
80.15,12.385,11.525,11.555,11.499,10.970,11.527,11.713,11.521,0.096,0.000,0.119,0.000,0.057,0.000,0.065,0.000
80.25,12.477,11.709,11.646,11.708,12.389,11.772,11.678,11.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,15.140,12.547,15.180,12.539,13.038,12.544,12.968,12.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,17.958,13.644,17.073,13.635,16.897,13.663,16.188,13.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
