t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.801,22.915,22.762,22.925,22.782,22.989,22.810,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.843,22.961,22.805,22.982,22.819,23.015,22.851,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.901,22.979,22.874,23.000,22.885,22.953,22.892,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.936,22.985,22.920,23.001,22.927,22.990,22.939,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.922,22.922,22.957,23.002,22.963,23.008,22.965,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.959,22.928,22.982,22.997,22.970,22.986,22.980,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,23.267,23.256,22.974,22.969,22.946,22.939,22.988,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.605,22.613,22.981,22.997,22.970,22.940,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.999,23.001,23.030,23.004,23.017,22.969,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.993,23.018,23.022,22.986,23.011,23.015,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.997,22.990,22.995,23.005,22.987,23.016,23.010,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.997,22.985,22.985,22.998,22.990,22.987,22.990,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.947,22.922,22.986,22.996,22.996,22.980,22.991,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.978,22.970,22.991,23.025,22.995,22.987,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,23.010,22.991,22.990,22.974,22.996,22.996,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,23.008,22.999,23.000,22.981,23.007,23.005,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.995,23.001,23.003,23.000,22.994,22.980,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.981,22.988,23.003,23.004,22.992,22.965,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.997,22.994,23.000,23.007,23.011,23.027,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.994,22.976,23.003,22.976,23.019,23.061,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,23.018,23.013,23.000,22.973,23.000,22.990,23.008,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,23.015,23.070,22.996,22.975,22.996,22.959,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.986,22.977,22.997,22.973,22.988,22.977,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.990,22.958,23.005,22.997,22.991,22.991,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.998,22.971,23.008,22.989,23.009,22.989,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.994,22.992,22.997,22.994,22.999,22.972,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,23.002,22.984,22.955,22.912,23.000,22.978,22.956,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.965,22.911,22.776,22.833,22.984,22.911,22.939,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.930,22.984,22.843,22.839,22.868,22.968,22.922,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,23.009,23.021,23.026,23.087,22.965,22.951,23.018,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,23.006,22.990,23.012,23.033,23.040,22.974,23.032,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.989,22.973,22.979,22.957,22.991,23.014,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,23.008,22.992,22.987,22.931,22.990,22.981,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.999,23.032,23.001,23.010,22.988,22.988,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.997,23.004,23.001,22.984,23.011,22.985,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.997,22.957,22.999,22.982,22.993,22.992,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.997,22.983,22.987,22.994,22.974,22.994,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.993,22.995,22.992,23.020,22.980,22.987,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,23.004,22.999,22.993,23.003,22.994,22.992,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,23.014,22.998,22.994,22.985,23.004,23.002,23.003,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.981,22.980,23.001,23.006,22.999,23.001,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.950,22.940,22.998,22.982,22.999,23.008,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.844,22.861,22.847,22.836,22.947,22.943,22.818,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,23.047,22.972,22.877,22.789,23.066,23.013,22.905,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,23.014,23.084,23.020,23.029,23.003,23.031,23.027,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.988,23.001,23.026,23.059,22.986,22.994,22.996,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.985,22.955,22.986,22.972,22.974,22.976,22.988,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.990,22.982,22.986,22.970,22.983,22.989,22.985,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.994,22.985,22.986,22.983,22.991,22.987,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,23.103,23.106,23.020,23.032,23.006,23.010,23.027,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.882,22.840,22.969,22.937,22.986,22.984,22.936,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,23.007,23.127,23.000,23.053,23.033,22.989,23.329,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.992,22.974,22.994,23.006,22.976,22.956,22.664,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.994,22.976,23.341,23.324,23.019,23.017,23.401,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,23.003,22.962,22.661,22.634,22.979,22.970,22.591,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,23.007,22.999,23.019,23.044,23.347,23.370,22.985,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.996,22.996,22.981,22.997,22.653,22.644,22.984,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.998,22.986,23.309,23.233,23.000,22.999,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,23.000,23.006,22.584,22.589,22.984,22.982,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,23.008,22.992,23.013,23.020,23.023,22.983,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,23.006,23.001,22.979,22.984,23.010,22.991,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.993,22.971,23.269,23.259,23.016,23.032,23.334,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.985,22.970,22.573,22.540,22.963,22.966,22.670,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.991,22.977,23.044,23.005,22.992,22.994,22.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,23.005,23.012,23.024,23.018,23.006,23.006,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.996,22.973,22.978,22.974,23.005,22.991,23.016,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,23.003,22.995,22.978,22.975,22.994,22.989,22.989,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.994,23.007,22.982,22.979,23.007,23.022,23.002,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.996,23.002,22.985,22.977,22.987,22.998,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.992,22.990,22.993,23.003,22.990,22.977,23.015,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,23.000,22.996,23.000,22.997,22.991,22.979,23.008,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.997,22.993,22.996,22.989,22.985,22.986,22.988,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,23.009,23.001,22.932,22.922,23.017,23.001,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,23.338,23.318,22.974,22.968,23.009,22.986,22.993,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.653,22.639,22.993,23.025,22.998,23.002,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.990,22.983,22.996,23.000,22.998,22.988,23.003,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.996,22.983,22.991,22.954,22.992,22.989,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.994,22.976,22.990,23.001,22.990,23.008,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.993,22.992,22.985,22.996,23.005,22.976,23.356,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,23.021,23.005,22.996,22.973,23.013,22.985,22.649,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,23.014,23.021,22.999,22.974,23.001,23.002,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.974,22.966,23.028,23.033,23.007,23.004,23.009,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,23.000,22.983,23.003,23.026,23.004,23.004,23.000,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.998,23.000,22.985,22.985,22.993,22.993,22.997,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.994,22.988,22.987,22.979,22.990,22.981,22.985,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,23.000,22.996,23.002,22.968,22.996,22.996,23.010,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,23.004,23.000,23.002,23.009,23.008,23.007,23.020,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.993,23.000,23.001,23.017,23.010,22.985,23.022,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.982,22.965,22.997,22.981,22.995,22.979,22.985,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.957,22.968,23.008,22.995,22.956,23.004,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,23.079,23.087,22.997,22.993,22.982,22.944,22.987,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.883,22.877,23.020,23.017,22.992,22.973,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.999,23.000,23.009,23.022,23.005,23.010,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.995,22.992,22.990,22.993,22.997,23.021,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,23.001,22.992,23.001,22.979,22.999,23.006,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.998,22.987,23.000,22.993,22.996,22.986,23.012,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.996,23.010,22.992,22.983,22.996,22.970,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.985,22.958,22.996,22.984,23.000,22.998,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.993,22.973,23.012,22.992,22.997,23.003,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,23.020,23.001,22.995,23.004,22.999,22.988,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,23.014,23.009,22.996,23.004,23.022,23.000,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.996,23.006,22.999,23.000,23.000,22.988,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.991,22.985,23.000,23.000,22.997,22.989,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.987,22.988,23.008,23.005,22.997,22.994,23.017,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.994,22.981,22.996,23.009,22.991,23.005,23.005,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.993,23.002,23.014,22.994,22.997,23.006,22.994,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.925,22.970,22.998,22.970,22.992,22.990,22.983,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.978,22.943,22.980,22.938,23.010,22.993,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,23.061,22.986,22.950,22.985,22.991,22.990,23.368,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,23.033,23.025,22.983,23.012,22.982,22.991,22.639,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.978,23.000,23.004,22.997,22.988,22.982,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.974,22.969,22.998,22.969,22.995,22.995,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.978,22.997,23.003,22.978,23.001,23.004,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.999,22.998,22.998,22.999,23.001,22.966,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.996,23.001,22.989,22.992,22.994,23.053,23.004,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.997,22.983,22.994,22.999,23.006,22.999,23.014,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.993,22.984,22.996,22.989,22.996,22.986,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.986,22.990,23.008,22.950,22.992,22.981,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.994,22.995,23.010,22.982,23.006,22.993,23.003,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,23.003,22.996,22.993,23.061,23.012,22.991,23.019,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,23.015,23.011,22.994,22.995,23.009,23.013,23.018,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,23.015,22.989,22.991,22.986,23.004,22.999,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,23.011,22.994,23.002,22.962,23.004,23.014,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.988,23.006,22.991,22.966,22.991,23.012,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.970,22.980,22.969,22.955,22.995,22.997,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.976,22.956,22.957,22.942,22.972,22.975,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,23.023,23.016,23.008,23.017,22.992,22.984,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.964,22.979,22.993,22.954,23.007,23.003,23.006,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,23.433,23.383,23.002,22.970,23.066,23.043,23.343,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.623,22.627,22.978,22.966,22.972,22.971,22.657,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,23.326,23.327,22.997,23.014,22.996,22.996,23.402,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.665,22.655,23.006,22.996,23.000,22.988,22.623,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,23.296,23.310,23.011,23.001,22.990,22.991,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.623,22.620,23.349,23.331,22.994,22.985,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.986,22.990,22.998,22.982,23.004,23.006,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.987,22.987,22.628,22.633,22.984,22.999,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.997,22.987,23.001,22.992,23.007,22.998,23.004,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.992,22.983,22.852,22.840,23.007,22.993,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,23.028,22.986,22.871,22.852,22.993,22.980,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,23.016,22.988,22.988,22.953,22.991,23.008,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.996,22.998,23.056,23.110,22.998,22.976,23.003,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.988,23.001,22.999,23.039,22.999,22.995,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.991,23.007,22.985,22.951,23.002,22.984,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.996,23.004,22.979,22.942,23.001,23.004,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.997,22.995,22.991,22.982,23.003,23.058,22.991,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.994,22.991,22.981,22.983,23.002,23.016,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.996,22.999,22.988,22.959,23.000,22.971,23.010,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.989,22.986,22.985,22.966,22.996,22.973,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,23.009,22.995,22.986,22.990,22.999,22.993,23.006,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.994,22.995,22.992,23.009,22.993,22.995,22.989,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,23.010,22.994,23.002,22.985,23.002,22.995,23.005,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,23.014,22.986,22.994,22.985,23.008,22.994,22.998,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.946,22.940,23.017,22.989,23.017,23.000,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.955,22.941,23.003,22.985,23.000,22.992,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.996,22.988,22.992,23.016,22.985,23.003,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,23.001,23.009,22.996,23.012,22.993,22.998,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.996,22.999,22.998,22.997,22.992,22.993,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.994,22.996,23.007,23.024,22.978,22.986,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.998,22.990,22.998,23.016,22.997,22.990,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.997,22.999,22.994,22.973,22.998,23.007,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,23.000,22.999,23.001,22.979,23.007,23.013,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,23.000,22.999,22.997,22.984,23.002,23.004,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.993,22.975,23.021,22.999,22.995,22.990,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,23.024,23.000,23.013,23.004,23.022,23.002,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.999,22.996,22.994,22.997,22.995,23.019,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.993,23.002,22.985,22.985,22.989,22.984,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,23.003,22.995,22.996,22.995,22.998,22.983,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.993,22.992,22.993,22.998,22.991,22.984,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.996,22.985,22.997,22.991,22.999,22.997,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.986,22.994,22.994,23.007,23.366,23.343,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.999,22.995,22.995,22.990,22.640,22.632,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.995,22.996,22.996,22.997,22.995,23.005,22.990,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.985,22.982,22.992,22.996,23.001,22.995,23.010,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.995,22.990,23.002,22.997,22.999,22.989,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.992,22.988,23.003,22.995,23.001,23.000,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.996,23.006,23.002,22.994,22.995,23.005,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,23.010,23.019,22.998,22.981,22.996,22.994,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,23.004,23.011,22.997,22.972,22.995,22.978,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.994,22.985,22.997,23.002,23.011,22.986,23.000,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,23.007,22.982,22.996,22.992,22.997,23.005,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,23.318,23.292,22.957,22.949,22.979,22.970,22.960,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.668,22.659,22.985,22.997,22.931,22.937,22.945,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,23.002,23.005,22.997,23.023,22.984,22.955,22.986,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.987,22.974,22.996,22.990,23.002,23.022,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.994,22.995,22.993,23.011,23.007,23.006,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.995,22.987,22.994,22.993,23.008,22.993,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.994,22.978,22.998,22.946,22.994,22.989,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.995,22.998,23.016,22.980,22.994,23.019,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,23.007,23.007,23.002,22.989,22.992,22.976,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,23.001,22.998,22.939,22.935,22.994,22.997,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,23.004,23.000,22.936,22.907,22.999,22.978,23.019,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,23.001,22.983,23.000,22.984,23.004,22.990,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.999,23.007,23.012,23.006,22.997,23.011,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.992,23.002,23.005,23.012,22.992,22.989,22.989,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.990,23.001,23.004,22.997,23.026,23.008,22.977,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,23.006,22.989,22.996,23.000,23.011,23.016,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,23.001,22.968,22.992,22.988,22.994,22.986,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,23.002,23.005,22.998,22.988,22.991,22.985,23.019,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.993,23.007,22.996,22.999,22.985,22.993,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.006,22.994,23.001,22.995,22.995,22.995,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.998,22.988,23.003,22.998,22.998,23.000,22.989,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.934,22.923,22.998,23.000,22.985,22.993,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.950,22.944,23.001,22.982,22.981,22.970,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
