t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.888,22.823,22.599,22.481,22.883,22.837,22.885,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.924,22.872,23.382,23.313,22.953,22.964,22.922,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.941,22.897,22.589,22.580,22.917,22.958,22.935,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.981,22.977,23.272,23.300,22.987,23.025,22.990,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.962,22.980,22.696,22.712,22.959,22.973,22.945,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.975,22.979,22.994,22.990,22.991,22.985,22.985,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,23.024,23.015,23.004,22.994,22.989,22.983,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.995,23.019,23.001,22.975,22.992,22.970,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.984,22.996,22.989,22.974,23.001,23.006,23.006,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.989,22.979,22.991,23.031,23.007,23.019,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.993,22.986,22.997,23.001,22.993,22.993,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.999,22.999,22.994,22.970,22.994,22.981,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,23.345,23.362,23.003,22.972,23.000,22.983,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.652,22.656,23.004,22.990,22.999,22.995,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.992,22.987,23.003,22.999,22.998,22.999,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.999,23.012,23.000,23.009,23.004,23.004,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.998,22.993,22.996,22.991,23.002,22.997,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,23.001,22.962,22.993,22.983,23.005,23.005,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.998,22.991,22.999,23.001,22.997,23.011,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.999,23.009,22.994,23.001,22.969,22.980,22.979,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,23.006,23.006,23.008,22.998,22.986,23.003,22.999,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.998,22.988,22.996,23.000,23.007,23.008,22.991,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,23.003,22.986,23.004,23.004,23.007,23.011,22.989,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.996,22.989,23.000,23.002,22.997,22.992,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,23.004,22.995,22.996,22.996,22.996,22.980,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.997,23.011,22.994,22.989,22.992,22.978,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.999,22.993,22.998,22.993,22.997,22.982,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.996,22.986,22.997,22.992,22.995,22.997,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,23.004,22.984,23.008,23.011,23.011,22.994,23.003,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,23.002,23.001,23.017,23.015,23.014,23.025,23.011,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.964,22.981,22.994,23.001,22.994,23.010,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.916,22.929,23.000,22.999,23.009,22.995,23.002,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.998,22.999,22.995,22.994,23.021,22.999,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.997,23.042,22.999,23.008,22.996,23.006,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,23.002,22.990,22.993,22.999,22.995,23.000,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,23.003,22.972,22.996,22.982,22.994,22.990,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,23.004,22.979,23.000,22.984,22.999,22.975,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.995,22.990,22.997,22.995,22.999,22.985,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.991,22.997,23.003,22.981,22.994,22.989,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.999,22.997,23.004,22.975,23.003,22.994,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,23.000,23.003,22.998,22.973,22.999,22.997,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,23.004,23.001,23.000,22.988,22.999,22.995,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.993,22.987,22.995,23.013,22.997,22.999,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.997,22.989,22.992,22.978,23.009,22.994,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,23.002,22.995,22.997,22.982,22.997,22.997,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.996,23.002,22.996,22.989,22.994,23.004,22.988,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.994,22.997,22.997,23.013,22.996,22.994,22.918,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.994,22.988,22.995,22.987,22.995,22.982,22.978,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,23.001,22.992,22.994,22.977,22.997,22.982,23.014,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,23.014,22.995,23.020,23.000,22.976,22.957,22.960,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,23.002,23.003,23.005,23.023,22.988,23.028,22.976,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.994,22.999,22.990,22.986,22.996,23.009,22.982,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.995,23.016,23.357,23.350,23.000,22.986,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,23.000,23.008,22.626,22.621,23.001,22.965,23.005,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.999,22.998,22.994,22.993,22.999,22.974,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.995,22.987,22.997,22.966,23.004,23.011,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.999,22.985,22.995,22.997,22.996,23.005,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,23.001,22.992,23.002,23.030,22.997,22.992,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.996,22.995,22.997,22.988,23.002,23.004,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.997,22.983,22.995,22.983,22.996,22.990,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.968,22.960,22.997,22.957,23.002,22.982,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.946,22.935,23.003,22.989,23.010,22.998,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.971,22.969,22.907,22.899,22.992,22.995,22.943,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,23.000,23.028,22.885,22.857,22.987,22.990,22.965,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,23.395,23.370,22.988,23.041,23.004,23.003,23.002,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.641,22.642,23.004,23.076,23.004,22.993,23.007,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,23.011,22.999,23.012,22.997,23.341,23.345,23.017,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.977,22.948,23.016,22.932,22.635,22.632,22.993,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.988,22.986,23.341,23.322,23.005,23.005,23.405,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.965,22.982,22.659,22.654,22.994,22.996,22.595,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.971,22.958,23.002,22.990,22.995,23.010,22.997,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.992,22.980,22.999,22.978,23.005,22.986,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,23.002,23.000,22.998,22.997,22.998,22.996,22.996,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,23.002,23.005,23.000,23.010,22.997,22.995,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.998,22.999,22.998,22.986,22.995,22.990,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,23.012,22.989,22.993,22.995,22.996,22.993,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,23.001,23.005,22.994,23.010,22.994,23.011,23.001,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,23.358,23.363,23.004,22.995,23.001,23.003,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.639,22.637,23.004,22.982,22.995,22.998,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,23.004,22.995,23.014,23.010,23.008,23.001,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,23.002,23.005,23.002,22.994,22.976,22.975,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.995,22.992,22.997,22.995,22.933,22.942,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.997,22.998,22.992,23.009,22.991,22.982,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,23.003,23.023,22.994,22.999,23.020,23.004,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,23.006,22.991,22.996,22.999,22.999,22.999,23.001,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.997,22.979,23.003,22.996,22.994,22.979,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.989,22.996,22.992,23.007,22.991,22.986,23.002,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.991,23.001,22.994,23.000,22.997,22.996,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,23.000,23.001,22.996,22.974,23.003,22.996,22.997,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,23.003,22.991,22.994,22.964,22.999,23.001,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,23.008,22.999,23.000,22.988,22.997,22.994,23.000,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,23.000,23.003,23.019,23.008,23.002,22.976,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.974,22.979,23.002,23.001,22.995,23.006,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.921,22.906,23.012,22.981,23.000,22.988,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.975,22.959,23.018,23.042,23.011,22.996,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.922,22.935,23.019,23.044,23.010,22.977,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.989,22.989,23.005,23.003,22.999,23.001,22.930,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,23.007,22.982,22.990,22.978,22.963,22.973,22.971,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.991,22.976,23.002,22.981,23.034,23.024,23.026,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.990,22.979,22.997,22.991,23.000,23.039,22.999,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,23.018,22.984,22.997,22.989,22.994,22.991,22.997,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.919,22.924,23.004,22.992,22.987,22.975,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.963,22.977,23.007,23.003,22.995,22.977,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.996,23.003,22.993,22.985,22.996,22.996,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.989,22.993,23.014,22.981,22.995,22.968,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.996,22.998,23.000,22.974,23.000,22.987,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.997,22.984,22.995,23.003,22.985,22.941,22.994,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.993,22.978,22.985,22.999,22.985,22.977,22.986,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,23.004,22.975,22.992,22.993,23.000,23.025,23.342,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.997,22.995,23.006,23.004,22.999,23.023,22.655,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.990,22.985,22.981,22.958,23.003,22.992,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,23.006,22.996,23.003,22.987,23.001,22.968,23.012,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,23.000,23.002,22.995,23.021,23.003,22.993,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,23.007,23.014,23.015,23.001,23.000,22.994,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,23.010,22.989,23.006,22.987,22.997,22.985,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.995,22.986,22.994,22.981,22.991,22.988,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.990,22.989,22.999,22.997,22.993,22.981,23.024,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,23.004,23.005,23.003,23.010,23.003,22.987,23.377,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,23.354,23.347,22.992,22.986,22.986,22.983,22.618,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.628,22.616,22.987,22.986,23.001,23.003,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,23.002,22.992,23.016,22.992,23.001,22.989,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,23.001,23.024,23.005,23.013,23.003,22.981,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.997,22.996,23.000,23.012,23.005,22.991,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.996,22.975,22.993,22.990,23.000,23.013,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,23.018,22.989,23.006,22.986,22.986,22.982,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,23.017,23.196,23.015,23.028,23.003,22.988,23.010,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.982,22.968,22.991,22.983,22.994,22.987,23.014,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.998,22.915,22.989,22.977,22.995,22.993,22.997,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.976,22.928,23.003,22.980,23.006,22.985,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,23.020,22.972,23.024,23.029,23.031,23.022,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.998,22.953,22.997,22.999,22.995,22.980,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.901,22.902,22.993,22.981,22.939,22.910,22.992,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.985,22.986,23.001,22.994,23.002,22.984,23.018,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,23.004,23.059,22.996,22.978,22.997,23.031,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,23.008,23.007,23.000,23.005,23.000,23.006,22.994,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,23.007,22.966,23.014,23.045,23.003,22.999,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.979,22.911,23.001,22.984,23.001,22.971,22.994,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.992,23.028,23.003,22.982,22.998,22.974,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.990,23.008,22.986,22.986,22.999,22.994,22.996,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.996,22.977,22.993,22.993,23.001,23.007,23.013,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.997,22.977,22.993,22.996,22.998,22.999,23.006,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.985,22.997,22.989,22.982,22.992,22.938,22.989,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,23.005,23.005,23.011,22.990,23.009,22.973,22.994,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,23.052,23.018,23.025,23.015,23.008,23.077,23.012,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.943,22.894,22.999,22.990,22.992,23.002,22.975,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,23.020,23.034,22.992,22.984,22.994,22.969,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,23.328,23.328,22.997,22.997,22.995,22.977,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.642,22.630,22.993,22.998,22.999,22.998,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.999,22.992,22.993,22.992,23.007,22.997,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.998,22.995,22.994,22.992,22.995,22.990,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,23.002,22.966,22.996,22.984,22.998,23.015,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,23.003,23.010,22.933,22.927,23.001,23.000,23.003,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.997,23.021,22.952,22.969,23.002,22.966,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,23.005,22.981,22.988,22.970,23.004,23.012,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,23.022,22.977,23.021,22.988,23.018,23.010,23.031,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,23.008,23.026,23.004,23.005,22.970,22.956,23.008,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,23.361,23.364,22.995,22.996,22.942,22.931,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.637,22.615,22.995,22.987,22.981,22.960,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.993,22.986,22.997,22.986,23.021,23.003,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.997,22.989,22.997,22.989,23.006,22.979,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.996,23.000,22.998,23.007,22.996,23.009,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.988,22.995,22.994,22.992,22.987,23.033,22.987,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.865,22.839,22.984,22.975,22.997,22.997,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.851,22.841,22.982,22.976,23.007,22.987,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,23.009,22.990,22.999,22.989,23.002,22.979,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,23.029,23.027,23.012,23.009,22.994,22.988,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.994,22.988,22.996,22.999,22.994,23.004,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.985,22.983,22.990,22.987,22.999,22.997,22.996,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.983,22.990,22.996,22.995,22.997,22.990,22.986,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.988,22.991,23.000,22.988,22.993,22.967,22.985,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.994,23.016,22.994,22.989,23.005,22.999,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.997,23.008,22.999,23.007,23.007,23.014,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,23.011,22.988,23.000,22.990,23.000,23.005,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,23.002,22.994,23.001,22.985,22.991,22.985,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.997,23.008,23.005,22.995,23.000,22.985,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.999,23.004,23.002,23.002,22.991,23.009,23.011,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,23.002,23.007,22.997,23.008,22.996,23.007,22.988,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,23.010,23.001,23.003,22.978,22.997,23.035,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,23.000,22.980,22.997,22.993,23.000,23.005,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,23.001,22.986,23.003,23.004,23.003,22.959,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.997,22.991,23.007,22.992,22.999,22.987,22.993,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.920,22.928,23.003,22.993,23.001,22.983,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.978,22.953,22.996,22.985,23.008,22.984,22.996,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,23.013,23.010,22.998,22.998,22.996,22.987,23.012,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.996,23.033,22.995,22.996,22.999,23.002,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.997,22.995,22.994,23.010,22.997,22.994,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.999,22.987,23.001,22.989,23.004,23.003,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.992,22.980,23.005,22.995,23.002,22.996,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.992,22.995,22.988,22.988,23.000,22.994,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.992,22.991,22.975,22.985,22.991,23.006,22.997,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,23.006,22.989,22.995,22.993,22.997,22.999,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,23.007,22.996,23.010,22.990,22.999,22.990,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.998,23.009,22.991,22.998,22.996,23.004,23.002,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.996,23.000,23.004,22.989,23.008,22.994,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.987,23.007,22.992,22.967,22.994,22.996,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,23.023,22.999,23.003,22.981,23.020,22.986,23.014,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.922,22.894,22.993,22.984,22.995,23.007,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.944,22.924,22.994,23.005,22.982,22.994,22.970,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.978,22.888,23.002,22.978,22.993,23.013,23.016,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.018,23.276,23.000,22.996,23.004,23.030,23.001,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.989,23.039,22.997,22.996,22.993,23.002,22.994,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.986,22.896,22.997,22.996,23.000,22.990,22.988,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.989,22.897,22.998,22.995,22.995,22.991,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
