t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.865,22.860,22.879,22.853,22.851,22.813,22.857,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.884,22.927,22.885,22.947,22.868,22.896,22.876,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.915,22.966,22.918,22.988,22.906,22.932,22.906,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.948,22.994,22.953,22.994,22.937,22.984,22.942,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.956,22.983,22.958,22.966,22.957,22.986,22.955,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.994,22.994,22.987,22.990,22.990,22.993,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.994,22.998,22.993,22.970,23.000,22.986,22.988,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.977,23.013,22.957,22.961,22.991,23.004,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.985,22.989,22.967,22.976,22.986,23.016,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,23.011,22.986,23.018,23.007,22.998,22.994,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,23.013,23.011,23.012,23.007,22.998,22.985,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,23.016,22.996,23.362,23.339,23.003,23.003,23.012,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.966,22.951,22.629,22.623,22.996,22.991,22.980,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.991,22.994,22.990,23.000,22.998,22.982,23.339,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.980,22.989,22.988,23.013,22.981,22.976,22.659,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,23.001,22.989,23.373,23.316,23.032,23.036,23.083,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,23.004,22.976,22.650,22.615,22.984,22.988,22.921,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,23.003,23.011,22.987,23.002,22.998,23.003,23.366,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.993,23.002,22.991,23.009,22.994,22.985,22.631,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.991,22.987,22.990,22.992,22.993,22.992,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.995,22.991,22.996,22.981,23.005,22.997,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.991,22.992,22.996,23.000,23.001,22.989,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.978,22.967,22.995,22.980,23.004,22.989,22.987,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.853,22.842,23.020,23.037,22.930,22.929,23.001,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.956,22.929,23.001,23.022,22.975,22.939,23.006,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,23.018,23.127,22.989,22.984,23.002,22.997,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,23.011,23.068,22.992,22.990,23.008,23.020,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.996,22.943,22.992,22.982,23.000,23.020,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.989,22.925,22.996,23.009,22.995,22.965,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.992,22.941,23.009,23.001,23.005,23.016,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.995,22.974,22.998,22.990,22.999,23.013,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,23.343,23.376,22.994,22.985,22.997,22.963,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.647,22.646,22.997,22.995,22.996,22.980,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,23.003,22.969,22.998,23.027,22.996,23.009,23.005,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.999,22.974,23.008,22.990,23.012,22.978,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.997,22.980,23.003,22.978,23.007,22.985,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.995,22.994,22.999,22.992,22.986,22.987,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.992,22.998,22.995,22.986,22.987,22.986,23.011,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.996,22.981,22.992,23.002,22.988,22.992,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.998,22.985,23.002,23.003,23.003,22.995,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,23.012,23.008,23.000,22.994,23.001,22.991,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,23.006,22.994,22.998,23.001,22.999,23.013,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,23.001,22.989,23.003,22.997,22.974,22.986,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.996,22.999,23.003,22.991,22.967,22.944,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,23.009,23.000,23.002,23.007,22.994,22.976,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.993,22.987,22.996,23.001,23.003,22.994,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.992,23.009,22.998,22.994,23.011,23.011,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.978,22.978,23.002,22.991,23.005,22.994,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,23.021,23.027,23.366,23.362,22.995,22.981,22.989,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,23.352,23.344,22.627,22.636,22.995,22.981,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.651,22.635,23.002,23.002,23.003,22.974,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.994,22.993,22.993,23.007,23.001,23.003,23.000,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.990,22.998,22.992,22.996,22.992,23.007,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.999,22.995,23.019,22.986,22.992,22.987,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.994,22.982,23.000,22.989,22.993,22.966,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.997,23.004,22.995,22.991,23.003,22.993,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.997,23.019,23.008,22.988,22.993,23.002,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,23.002,23.004,22.996,22.993,22.994,22.987,23.012,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.997,22.987,22.991,23.014,22.997,23.004,23.001,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.996,22.985,22.996,22.985,23.000,22.979,22.992,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.995,23.003,22.994,22.972,22.995,22.983,22.991,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,23.000,23.021,22.998,22.966,23.022,23.012,22.998,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,23.011,23.007,23.001,22.991,23.001,23.085,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,23.006,23.013,22.962,22.953,22.997,23.018,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.987,22.978,22.936,22.959,22.990,22.944,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,23.000,22.991,22.997,22.982,23.000,22.949,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.994,23.016,23.023,22.978,22.996,22.991,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.997,23.018,23.018,23.001,22.996,22.989,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.996,22.988,22.996,22.999,22.995,22.983,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,23.017,22.967,22.996,22.994,23.024,23.016,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,23.000,23.030,22.991,22.985,23.007,23.003,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.995,23.014,22.992,22.974,22.993,23.000,22.986,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.999,22.974,22.995,22.993,22.995,22.977,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.998,22.973,22.997,23.002,22.993,22.995,23.003,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.996,22.992,23.027,23.012,22.997,23.001,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.996,22.978,22.991,22.990,22.994,22.992,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.995,22.975,22.992,22.998,22.996,22.988,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,23.011,23.005,23.010,23.008,23.002,22.990,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.999,23.014,22.996,22.988,22.999,22.993,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.992,23.001,22.987,22.977,22.990,22.994,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,23.000,23.008,23.001,22.999,23.003,22.975,23.013,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.997,23.002,23.010,23.000,22.997,23.007,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.997,22.991,22.990,22.995,22.998,22.993,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,23.003,22.971,22.995,23.003,22.996,22.986,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.968,22.949,22.993,23.008,22.968,22.963,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.935,22.948,22.991,23.002,22.977,22.963,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.997,22.997,23.000,22.997,23.000,22.996,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,23.002,23.010,22.997,22.993,22.991,23.004,22.916,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.997,22.984,22.993,22.990,22.991,22.995,22.972,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.992,22.997,22.998,22.993,22.996,23.003,22.999,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.998,22.999,23.002,22.998,22.991,23.009,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.999,22.993,23.002,23.003,22.996,22.994,23.008,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,23.389,23.387,22.997,22.993,23.003,23.004,23.043,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.613,22.604,22.992,22.998,22.964,22.970,22.943,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,23.001,22.987,23.001,23.002,23.293,23.290,23.012,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,23.000,22.998,22.996,23.003,22.652,22.655,22.983,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,23.002,23.022,22.990,22.967,23.014,23.069,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,23.001,23.009,22.998,22.975,23.000,22.992,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.997,22.989,22.988,23.011,22.997,22.956,22.964,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,23.000,22.998,23.023,23.039,23.002,22.981,23.022,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.993,23.011,22.998,23.010,22.995,22.993,23.003,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,23.000,23.008,22.996,22.969,22.991,22.968,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,23.005,22.971,22.986,22.975,22.994,23.008,22.988,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.787,22.970,22.784,22.976,22.769,22.981,22.778,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.862,22.969,23.240,23.328,22.869,23.025,22.830,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.937,22.949,22.580,22.606,22.961,22.937,22.926,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,23.027,23.021,23.031,22.983,23.034,22.981,23.020,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.924,22.935,23.000,22.985,22.782,22.694,23.008,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.935,22.940,22.985,23.042,22.810,22.823,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.993,22.982,22.991,22.993,22.959,23.009,22.719,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,23.020,22.986,22.989,22.952,23.014,23.052,22.717,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.994,22.991,22.987,22.953,22.981,22.994,22.941,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.991,22.987,23.001,22.962,22.988,22.951,23.034,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.990,22.992,22.993,22.980,22.991,22.958,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.988,22.997,23.014,23.013,22.994,22.978,22.987,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.994,23.006,23.000,23.004,22.986,22.990,22.993,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.995,22.996,22.991,22.990,22.998,23.002,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.993,22.991,23.000,22.981,23.004,23.002,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.988,22.988,22.992,23.026,23.001,22.988,22.988,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,23.009,22.985,23.004,23.061,22.941,22.896,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,23.004,22.986,22.999,22.996,22.904,22.943,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.996,22.990,23.002,22.950,22.987,23.010,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.995,22.997,23.011,22.962,23.020,23.030,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.999,23.007,23.008,22.975,22.990,22.987,22.903,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,23.002,23.006,22.994,22.993,22.989,22.972,22.982,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,23.012,23.000,22.994,22.991,22.989,22.966,23.003,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,23.004,22.992,22.993,22.981,22.990,22.985,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,23.001,23.006,23.000,22.998,23.009,22.990,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.994,22.994,23.002,22.985,22.989,23.008,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.995,22.986,23.018,23.001,22.995,23.011,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.999,22.993,23.007,22.999,22.999,22.992,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.998,23.028,22.996,22.996,23.003,22.989,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.999,23.001,22.989,22.985,22.991,22.975,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,23.004,22.983,22.998,22.987,22.994,22.995,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.994,23.003,22.988,22.994,22.992,23.006,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.997,23.005,23.373,23.363,23.001,23.001,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,23.004,23.006,22.630,22.603,23.003,22.987,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,23.000,22.996,23.003,22.984,23.002,22.981,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.997,23.003,22.995,23.003,23.004,22.993,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.997,22.991,22.999,22.996,22.997,23.005,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.991,23.006,23.000,22.997,22.993,22.989,22.992,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,23.005,23.000,22.999,23.007,23.000,22.980,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.997,22.991,22.997,22.990,22.993,22.979,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.994,23.001,23.001,23.004,23.000,23.030,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.998,22.978,23.011,23.025,23.022,23.001,23.021,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,23.002,22.985,22.992,22.993,22.997,22.989,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.997,22.984,22.990,22.985,23.013,22.973,22.988,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.997,22.984,22.993,22.980,23.012,23.042,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,23.010,22.996,23.027,22.995,23.017,23.033,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,23.001,23.015,22.999,23.024,22.995,22.996,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.995,23.000,22.995,22.980,22.993,22.970,23.013,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.992,22.972,23.002,22.985,22.992,22.980,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.996,22.984,22.999,22.979,22.995,22.998,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,23.001,23.012,22.998,22.983,22.995,23.004,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.999,23.006,22.994,22.997,23.001,22.997,22.986,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,23.004,22.982,23.007,23.007,23.005,22.989,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.998,22.985,22.999,23.001,23.000,23.001,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.994,22.975,22.994,22.999,23.369,23.362,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.997,23.004,22.998,22.973,22.625,22.640,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.996,23.007,23.000,22.984,23.000,22.978,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,23.005,22.986,23.013,23.016,23.003,22.985,23.002,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,23.007,23.010,23.002,23.016,23.013,23.006,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.999,23.008,22.993,22.998,23.002,23.000,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.996,22.991,22.992,22.976,22.992,22.995,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.988,22.986,23.002,22.983,23.010,22.999,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,23.030,23.025,23.336,23.341,23.016,23.009,23.037,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.961,22.935,22.671,22.667,23.346,23.333,22.965,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.989,23.000,23.000,22.997,22.631,22.643,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.986,22.953,23.008,22.990,23.001,23.000,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,23.273,23.269,23.012,23.019,22.963,22.932,23.250,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.628,22.631,22.977,22.982,22.949,22.995,22.554,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,23.409,23.418,23.061,23.057,22.993,22.970,23.002,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.625,22.598,22.923,22.915,22.998,22.977,23.007,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.946,22.914,23.348,23.359,23.012,22.998,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.967,22.966,22.648,22.644,22.973,22.964,23.007,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,23.352,23.383,23.034,23.026,23.000,23.006,23.015,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.643,22.653,22.983,22.994,23.001,22.981,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,23.009,23.005,22.993,23.001,22.998,23.023,22.989,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.985,22.976,22.990,22.997,22.998,23.012,22.978,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,23.345,23.348,23.016,23.003,22.991,22.985,22.983,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.629,22.635,22.982,22.967,22.994,22.975,23.012,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,23.005,23.001,23.008,22.989,23.012,22.991,23.016,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.998,23.013,23.002,22.999,22.997,22.975,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,23.007,22.999,22.993,22.993,22.996,23.014,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.992,22.975,22.999,22.992,22.998,22.989,22.963,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.998,22.986,22.990,23.005,22.987,23.000,22.915,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,23.002,23.009,23.000,22.989,22.989,22.975,22.981,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.999,23.000,22.980,22.972,22.925,22.924,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,23.004,23.001,22.993,22.996,22.984,22.983,23.002,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,23.002,22.991,23.012,22.988,23.005,23.000,22.994,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,23.349,23.339,23.038,23.007,23.010,23.017,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.651,22.637,22.976,22.978,22.999,22.995,22.992,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,23.009,22.994,22.993,23.003,22.993,23.005,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,23.000,23.009,22.998,22.987,22.996,22.997,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.994,23.001,23.011,22.992,22.998,22.982,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.989,22.988,23.042,23.037,23.012,23.002,23.014,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.985,22.969,22.993,23.005,23.000,23.020,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.996,22.993,22.988,22.983,22.995,22.998,22.996,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,23.007,22.992,22.985,22.992,22.963,22.938,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.004,23.017,23.000,22.993,22.986,22.976,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,23.003,23.015,22.998,22.994,23.005,23.028,23.002,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.991,22.994,22.993,22.986,23.001,23.005,22.998,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,23.007,22.977,23.002,22.979,22.999,22.981,23.016,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
