t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.690,330.252,329.352,3,3
17.694,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.230,6.061,56.661,56.661,3,4
17.694,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.033,7.088,132.265,131.216,4,4
18.695,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.762,6.791,336.512,335.063,4,4
18.695,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.341,9.586,178.558,136.736,3,4
18.695,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.078,7.126,189.449,188.149,4,4
18.695,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.207,7.214,301.629,301.329,4,4
19.696,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.314,9.327,391.317,306.831,3,4
19.696,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.175,7.194,452.026,450.827,4,4
19.696,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.008,7.029,511.511,509.962,4,4
19.696,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.959,6.981,391.098,389.849,3,4
20.697,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.240,7.246,591.778,591.228,4,4
20.697,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.330,6.766,140.283,151.970,4,4
20.697,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.308,7.355,157.003,156.004,4,4
20.697,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.216,7.229,218.813,218.411,4,4
21.697,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.087,7.099,464.549,463.749,4,4
21.697,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.275,10.107,565.315,406.908,3,4
21.697,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.260,7.276,575.821,574.521,4,4
21.697,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.202,7.207,651.414,650.915,4,4
22.698,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.136,9.368,698.614,532.154,3,4
22.698,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.232,7.242,541.146,540.396,3,4
22.698,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.300,9.631,610.044,462.375,3,4
22.698,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.938,20.572,593.035,200.000,1,4
23.698,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.171,7.177,760.788,760.088,4,4
23.698,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.346,9.837,705.585,526.848,3,4
23.698,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.990,7.002,608.664,607.615,4,4
23.698,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.174,7.176,794.489,794.189,4,4
24.700,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.298,7.303,584.494,584.044,4,4
24.700,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.212,7.216,586.598,586.248,4,4
24.700,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.212,7.229,722.360,720.661,4,4
24.700,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.370,7.382,583.933,582.934,4,4
25.700,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.921,6.980,190.527,188.928,4,4
25.700,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.352,7.387,263.299,262.050,4,4
25.700,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.157,7.204,311.857,309.808,4,4
25.700,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.058,7.095,355.528,353.629,4,4
26.700,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.143,9.490,511.789,385.229,3,4
26.700,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.376,7.379,606.289,606.089,4,4
26.700,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.045,7.053,606.295,605.595,4,4
26.700,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.145,7.149,642.236,641.786,4,4
27.701,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.250,7.256,667.865,667.316,4,4
27.701,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.417,9.966,753.424,560.728,3,4
27.701,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.141,7.144,678.356,678.106,4,4
27.701,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.309,7.313,796.788,796.338,4,4
28.702,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.178,7.198,638.352,636.603,4,4
28.702,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.270,7.272,707.185,706.936,4,4
28.702,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.176,7.183,464.268,463.718,4,4
28.702,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.154,7.153,560.793,560.793,4,4
29.703,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.286,7.288,685.278,685.028,4,4
29.703,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.135,7.150,634.360,633.060,4,4
29.703,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.230,7.249,751.913,749.865,4,4
29.703,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.230,9.595,785.553,591.866,3,4
30.704,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,10.161,5.364,5.364,4.793,4,4
30.704,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,9.974,6.207,6.207,5.567,4,4
30.704,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,11.893,5.759,5.759,8.377,4,4
30.704,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.696,4.363,4.363,4.436,4,4
31.705,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.795,5.653,15.954,16.353,4,4
31.705,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.213,6.250,41.370,41.120,4,4
31.705,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.461,5.533,41.920,41.370,2,4
31.705,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.923,4.926,137.011,136.911,4,4
32.706,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.446,7.177,257.051,195.035,3,4
32.706,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.663,5.685,311.293,310.094,4,4
32.706,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.653,5.663,284.967,284.468,4,4
32.706,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.461,5.462,317.272,317.222,4,4
33.707,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.631,5.664,165.313,164.363,4,4
33.707,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.504,5.507,236.658,236.508,4,4
33.707,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.129,5.169,193.561,192.062,4,4
33.707,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.433,5.446,308.274,307.472,4,4
34.709,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.427,7.174,188.164,142.328,3,4
34.709,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.418,5.453,204.958,203.659,3,4
34.709,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.445,5.479,230.807,229.358,4,4
34.709,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.558,5.578,310.585,309.435,4,4
35.710,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.572,5.596,261.987,260.838,4,4
35.710,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.544,7.405,291.084,217.916,3,4
35.710,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.659,5.668,332.147,331.646,4,4
35.710,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.419,5.425,357.627,357.177,4,4
36.710,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.393,7.094,260.674,198.166,3,4
36.710,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.461,5.458,369.888,370.085,4,4
36.710,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.517,5.528,370.860,370.107,4,4
36.710,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.440,5.449,361.924,361.274,4,4
37.711,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.457,7.115,200.179,153.528,4,4
37.711,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.603,5.620,274.860,274.010,4,4
37.711,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.484,5.492,253.980,253.571,4,4
37.711,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.562,5.593,125.131,124.432,3,4
38.711,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.713,5.740,302.593,301.144,4,4
38.711,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.554,5.570,207.477,206.878,3,4
38.711,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.490,5.359,321.987,321.987,4,4
38.711,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.477,5.489,323.095,322.395,4,4
39.712,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.419,5.499,101.843,100.344,4,4
39.712,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.580,5.587,110.508,110.358,4,4
39.712,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.619,5.649,167.309,166.410,4,4
39.712,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.375,5.391,212.271,211.621,4,4
40.713,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.447,5.456,464.646,463.897,4,4
40.713,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.600,7.098,244.038,192.502,3,4
40.713,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.581,5.603,374.844,373.395,4,4
40.713,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.329,5.329,214.794,214.794,4,4
41.713,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.545,5.576,123.849,123.150,4,4
41.713,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.559,7.516,157.349,116.373,3,4
41.713,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.432,10.175,91.044,48.340,1,4
41.713,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.498,5.530,238.463,237.064,4,4
42.714,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.483,5.491,296.575,296.175,4,4
42.714,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.710,5.730,381.909,380.498,4,4
42.714,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.664,5.679,457.982,456.732,4,4
42.714,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.487,5.508,373.022,371.550,4,4
43.718,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.535,5.559,171.444,170.694,4,4
43.718,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.398,5.504,74.672,73.224,4,4
43.718,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.555,5.616,119.024,117.725,4,4
43.718,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.527,10.581,174.412,91.101,2,4
44.719,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.629,5.633,328.483,328.219,4,4
44.719,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.524,5.532,340.106,339.606,4,4
44.719,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.504,5.513,173.300,173.000,2,4
44.719,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.653,5.676,260.921,259.822,4,4
45.720,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.472,5.473,521.326,521.176,4,4
45.720,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.739,5.750,719.824,718.484,4,4
45.720,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.633,5.637,690.753,690.104,4,4
45.720,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.535,5.540,667.730,666.980,4,4
46.720,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.560,5.589,192.840,191.841,3,4
46.720,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.608,5.663,96.795,95.845,3,4
46.720,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.398,7.054,174.786,133.743,3,4
46.720,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.616,5.623,156.304,156.104,3,4
47.720,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.527,5.554,218.640,217.538,4,4
47.720,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.596,7.617,255.859,187.965,3,4
47.720,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.364,5.371,256.902,256.552,4,4
47.720,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.533,5.565,216.696,215.446,4,4
48.721,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.459,5.463,127.153,127.053,3,4
48.721,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.522,5.529,180.921,180.671,4,4
48.721,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.444,5.476,152.628,151.729,3,4
48.721,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.469,5.307,177.627,183.040,3,4
49.722,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.561,5.673,40.462,39.657,3,4
49.722,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.575,5.634,79.474,78.624,4,4
49.722,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.566,5.574,130.412,130.212,4,4
49.722,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.449,5.474,182.807,181.942,4,4
50.723,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.561,5.495,276.149,279.459,4,4
50.723,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.698,5.722,115.088,114.588,4,4
50.723,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.558,5.628,111.908,110.508,4,4
50.723,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.389,5.393,204.032,203.869,4,4
51.723,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.364,5.370,493.079,492.500,4,4
51.723,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.550,5.557,590.260,589.410,4,4
51.723,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.543,5.547,443.209,442.910,4,4
51.723,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.473,5.476,464.316,464.013,4,4
52.723,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.495,5.510,160.604,160.154,4,4
52.723,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.572,5.591,173.394,172.794,4,4
52.723,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.453,5.470,201.183,200.533,4,4
52.723,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.497,5.525,265.647,264.248,4,4
53.724,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.581,5.599,325.059,324.010,3,4
53.724,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.528,5.530,397.932,397.732,4,4
53.724,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.589,5.596,485.798,485.198,4,4
53.724,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.488,5.523,239.067,237.568,4,4
54.725,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.229,5.245,155.759,155.259,3,4
54.725,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.627,5.660,119.709,119.010,3,4
54.725,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.419,5.453,151.393,150.443,4,4
54.725,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.511,5.545,251.623,250.024,4,4
55.726,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.540,5.582,107.246,106.446,3,4
55.726,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.581,5.615,198.099,196.899,4,4
55.726,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.378,5.414,166.568,165.469,4,4
55.726,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.533,5.539,224.498,224.213,4,4
56.726,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.533,5.545,322.260,321.560,4,4
56.726,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.593,5.621,320.235,318.636,4,4
56.726,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.479,7.259,365.427,275.809,3,4
56.726,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.495,11.084,362.498,179.698,2,4
57.727,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.538,5.547,509.988,509.138,4,4
57.727,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.570,5.571,467.826,467.676,4,4
57.727,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.461,5.465,437.046,436.705,4,4
57.727,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.398,5.413,447.793,446.494,4,4
58.728,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.521,5.522,514.843,514.703,4,4
58.728,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.682,5.667,393.398,394.406,4,4
58.728,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.552,7.366,221.285,166.800,3,4
58.728,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.460,5.505,178.993,177.494,4,4
59.729,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.347,7.134,308.288,231.030,3,4
59.729,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.753,5.770,339.941,338.892,4,4
59.729,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.519,7.199,348.139,266.873,3,4
59.729,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.584,5.593,417.223,416.523,4,4
60.729,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.192,7.207,646.776,645.427,4,4
60.729,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.244,7.253,753.892,752.893,4,4
60.729,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.071,7.087,595.605,594.256,4,4
60.729,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.080,7.086,552.089,551.539,4,4
61.730,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.287,7.304,498.330,497.180,4,4
61.730,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.281,7.297,529.053,527.904,4,4
61.730,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.227,7.238,392.533,391.934,3,4
61.730,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.052,7.076,510.670,508.921,4,4
62.730,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.282,7.293,767.459,766.309,4,4
62.730,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.983,6.990,743.947,743.148,4,4
62.730,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.848,6.848,799.999,799.999,4,4
62.730,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.124,7.124,799.999,799.999,4,4
63.731,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.276,7.281,627.175,626.675,4,4
63.731,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.389,7.394,553.089,552.639,4,4
63.731,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.190,7.208,602.275,600.774,4,4
63.731,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.104,7.123,436.155,435.006,4,4
64.732,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.358,10.077,745.657,544.457,3,4
64.732,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.356,7.368,770.657,769.308,4,4
64.732,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.082,7.096,559.079,557.930,4,4
64.732,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.006,9.390,662.575,494.293,3,4
65.733,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.356,7.523,94.093,91.994,4,4
65.733,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.366,7.460,142.620,140.821,4,4
65.733,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.244,9.916,241.325,176.253,3,4
65.733,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.156,7.198,306.749,304.950,4,4
66.733,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.981,6.989,709.806,708.956,4,4
66.733,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.373,7.381,691.659,690.809,4,4
66.733,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.123,7.123,785.987,785.938,4,4
66.733,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.101,6.971,617.813,629.387,4,4
67.734,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.119,9.152,606.395,471.689,3,4
67.734,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.352,9.720,596.984,451.519,3,4
67.734,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.201,7.214,535.541,534.542,4,4
67.734,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.214,7.121,720.186,729.556,4,4
68.735,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.222,7.225,538.938,538.638,4,4
68.735,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.114,7.129,539.938,538.838,4,4
68.735,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.286,7.291,450.566,450.266,3,4
68.735,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.160,7.167,702.847,702.098,4,4
69.735,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.196,7.207,324.867,324.368,4,4
69.735,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.366,7.383,404.704,403.754,4,4
69.735,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.020,7.024,442.209,441.909,4,4
69.735,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.152,7.154,368.820,368.670,3,4
70.736,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.302,7.309,571.405,570.805,4,4
70.736,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.252,7.258,640.814,640.215,4,4
70.736,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.197,7.204,699.877,699.177,4,4
70.736,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.081,7.084,790.021,789.721,4,4
71.736,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.249,7.267,500.743,499.493,4,4
71.736,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.276,7.289,569.412,568.413,4,4
71.736,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.146,7.153,623.997,623.298,4,4
71.736,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.226,7.233,715.467,714.767,4,4
72.737,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.343,9.791,799.999,599.999,3,4
72.737,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.348,7.368,527.619,526.220,4,4
72.737,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.340,7.351,747.923,746.774,3,4
72.737,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.319,7.321,589.216,589.017,3,4
73.738,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.036,9.124,718.560,554.128,3,4
73.738,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.334,7.343,782.787,781.838,4,4
73.738,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.287,7.287,799.999,799.999,4,4
73.738,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.033,7.045,723.726,722.376,4,4
74.739,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.234,14.133,76.169,38.984,2,4
74.739,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.277,7.359,157.085,155.336,4,4
74.739,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.039,7.050,192.033,191.733,4,4
74.739,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.107,7.126,238.262,237.613,4,4
75.740,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.327,5.432,526.528,710.162,4,4
75.740,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.470,7.478,754.202,753.452,4,4
75.740,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.229,7.130,606.120,614.450,4,4
75.740,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.212,7.124,356.916,361.329,2,4
76.740,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.407,7.442,241.538,240.388,4,4
76.740,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.186,7.211,302.761,301.661,4,4
76.740,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.257,7.289,288.220,286.971,3,4
76.740,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.027,7.028,378.891,378.791,4,4
77.740,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.178,7.186,714.319,713.420,4,4
77.740,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.437,7.439,746.583,746.284,4,4
77.740,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.313,9.681,749.063,565.835,3,4
77.740,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.926,6.887,726.681,730.736,4,4
78.741,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.214,7.445,56.149,54.400,4,4
78.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.438,7.531,136.346,134.647,4,4
78.741,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.331,7.370,222.239,221.040,4,4
78.741,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.110,7.123,297.737,297.187,4,4
79.742,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.226,7.247,607.214,605.465,4,4
79.742,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.130,7.135,727.751,727.251,4,4
79.742,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.308,7.202,677.166,687.066,4,4
79.742,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.218,7.225,730.094,729.345,4,4
80.743,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.218,7.229,319.780,319.280,4,4
80.743,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.300,7.339,346.436,344.587,4,4
80.743,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.253,7.269,372.326,371.476,4,4
80.743,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.962,9.698,217.006,155.772,2,4
81.743,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.162,7.170,615.408,614.729,4,4
81.743,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.287,7.287,538.418,538.418,3,4
81.743,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.238,7.250,722.417,721.117,4,4
