t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.881,22.863,22.910,22.847,22.893,22.955,22.900,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.905,22.894,22.890,22.882,22.923,23.018,22.925,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.938,22.949,22.909,22.953,22.944,23.003,22.950,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.959,22.973,22.940,22.983,22.973,22.998,22.969,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.977,22.977,22.960,22.998,22.978,22.979,22.984,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.987,23.002,22.972,23.004,22.983,22.986,22.986,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.996,22.977,22.988,22.987,23.005,22.994,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.998,22.983,23.008,22.997,23.000,23.003,23.006,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.991,23.002,22.997,22.986,22.998,23.007,23.354,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.948,22.954,22.998,22.984,23.001,23.011,22.645,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.959,22.958,22.988,22.984,22.990,22.999,22.990,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,23.015,23.004,23.009,22.985,22.996,22.980,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,23.007,23.003,23.004,23.008,23.003,23.010,23.012,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.998,22.995,23.001,23.013,23.003,23.006,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.992,22.992,22.983,22.999,22.986,22.980,22.982,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,23.017,22.996,23.007,22.987,23.013,22.996,22.999,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,23.007,23.005,23.003,22.995,23.003,22.994,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.994,22.998,22.992,22.998,22.992,22.998,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.993,23.004,22.993,22.991,22.993,22.997,22.988,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.990,23.006,22.997,22.989,22.957,22.969,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,23.001,22.983,23.017,22.986,22.965,22.938,23.012,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,23.005,22.985,22.997,22.990,22.979,23.002,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,23.006,23.002,22.997,22.991,22.997,23.003,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,23.001,22.998,22.992,22.997,22.997,22.997,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,23.001,22.994,23.002,23.002,22.995,22.986,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.995,23.001,23.004,23.003,22.998,23.008,22.986,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.999,23.004,22.998,23.000,22.999,23.002,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.999,23.012,23.006,22.995,23.000,22.994,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,23.012,23.017,22.999,23.000,23.009,22.971,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,23.014,22.993,23.000,22.998,22.999,22.978,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.997,22.995,22.996,22.995,22.995,22.984,22.988,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.990,22.991,23.005,22.987,22.995,23.019,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,23.040,22.973,23.038,23.037,23.017,23.033,23.021,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.955,22.919,22.977,22.962,22.978,22.977,22.983,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,23.026,23.161,23.002,23.027,22.990,22.983,23.373,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.961,22.984,22.999,23.004,22.941,22.939,22.656,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.994,22.925,22.996,22.980,23.327,23.326,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.997,22.944,22.994,22.969,22.649,22.649,22.980,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.992,22.975,22.992,22.967,22.997,22.989,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,23.016,22.984,23.011,23.010,22.998,22.987,22.999,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,23.006,22.995,23.002,23.016,22.992,22.945,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.993,23.002,22.999,22.992,22.999,22.987,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.995,23.001,22.993,23.000,22.999,23.007,22.980,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.996,22.995,22.993,22.990,22.996,23.006,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.996,22.991,22.994,22.985,22.995,23.014,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.998,22.990,22.995,23.016,22.996,22.988,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,23.018,22.992,23.014,22.984,23.008,22.991,23.017,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,23.004,23.003,23.008,22.978,23.001,23.003,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.990,23.003,22.996,22.991,22.997,22.994,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,23.011,22.982,22.997,23.004,22.988,23.003,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,23.001,23.025,22.932,22.932,22.994,23.002,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.997,23.019,22.966,22.979,22.995,23.002,23.009,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.998,22.988,23.015,23.045,23.001,22.990,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.994,22.983,23.005,23.000,23.010,22.986,23.006,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.931,22.919,22.996,22.968,23.003,23.008,22.998,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.955,22.955,22.995,22.990,22.991,23.041,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,23.001,23.044,22.992,22.989,22.986,23.000,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,23.017,23.069,22.997,22.985,23.002,22.976,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.993,22.989,22.999,22.988,22.994,22.980,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.956,22.930,23.001,22.997,23.008,22.996,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.947,22.973,22.991,23.000,22.998,22.990,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,23.001,22.980,23.002,23.003,22.996,22.992,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,23.000,22.980,23.012,22.986,22.996,22.992,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.990,22.979,22.998,22.996,22.994,22.979,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.990,22.979,22.995,23.000,22.995,23.010,22.988,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,23.364,23.333,23.007,22.993,23.005,22.993,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,23.000,22.983,22.994,22.986,23.002,22.981,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.633,22.663,22.988,23.002,22.996,22.980,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.984,23.002,22.995,22.996,22.996,22.988,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.997,22.969,22.992,22.994,22.996,22.994,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,23.000,22.974,22.996,22.992,23.006,23.015,23.010,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.995,22.996,23.003,22.991,22.998,23.010,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,23.000,23.013,23.007,23.002,22.998,22.993,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,23.004,22.992,22.996,22.993,23.002,22.988,23.374,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,23.361,23.331,22.991,23.000,22.997,22.984,22.625,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.635,22.618,22.996,23.009,23.000,23.002,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.992,22.996,23.004,23.016,22.997,22.985,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.995,22.987,22.997,22.977,22.997,22.992,23.004,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,23.004,22.974,22.998,22.985,22.996,23.010,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.999,22.973,22.996,23.000,22.995,22.999,22.992,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,23.000,23.027,22.996,23.015,22.996,22.997,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.998,23.003,23.006,22.999,23.004,22.989,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,23.008,22.987,23.000,22.989,22.993,22.999,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.998,22.994,22.998,23.000,22.998,22.994,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,23.001,22.982,23.004,23.000,22.965,22.958,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.998,22.991,23.001,23.001,22.937,22.922,22.995,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.994,22.999,22.996,22.996,22.991,22.998,22.888,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,23.000,22.996,22.996,23.011,23.006,23.036,22.971,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.999,22.995,23.003,22.997,23.003,22.997,23.012,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.999,22.994,22.995,22.988,22.988,22.983,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,23.009,22.999,23.020,22.993,23.000,22.998,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.997,22.995,23.003,22.994,22.998,22.980,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,23.009,23.002,22.998,22.997,22.999,22.983,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.993,23.005,22.990,22.985,22.993,23.035,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.981,22.964,22.988,23.001,23.009,22.999,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.955,22.940,22.960,22.956,23.003,22.980,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.998,23.012,22.921,22.925,23.001,23.000,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.991,23.029,23.001,22.992,22.994,22.956,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,23.005,22.997,23.019,23.157,23.003,22.980,23.016,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,23.023,22.966,23.010,23.038,23.000,23.022,23.259,23.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.969,22.938,22.942,22.864,22.992,22.999,22.685,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.990,22.989,23.343,23.300,23.006,23.004,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,23.000,22.990,22.634,22.604,23.003,22.992,23.368,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,23.006,23.006,22.998,22.981,23.013,23.000,22.637,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.988,22.999,22.998,22.998,22.998,22.992,22.978,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.990,22.978,22.996,22.989,22.992,23.000,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.996,22.973,23.003,22.980,23.009,22.991,22.996,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.998,23.000,23.015,23.024,22.997,22.999,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,23.007,23.003,23.008,23.022,22.997,23.003,23.009,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,23.000,23.010,22.982,23.001,23.390,23.387,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,23.005,23.002,22.955,22.941,22.614,22.605,22.999,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.997,22.999,22.990,22.972,22.992,22.989,23.006,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.990,22.992,23.015,23.017,23.007,22.999,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.994,23.000,23.000,23.005,23.007,23.004,23.389,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.997,22.989,23.016,22.989,22.992,22.990,22.618,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,23.000,23.004,23.010,23.008,23.021,23.022,23.012,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.993,23.006,22.990,22.965,23.352,23.334,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,23.003,22.988,22.997,22.976,22.649,22.641,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,23.003,22.994,22.995,22.992,22.988,23.000,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,23.034,23.023,23.005,22.988,22.999,23.016,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.972,22.964,22.998,23.005,22.992,23.004,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,23.000,22.997,22.996,23.003,22.995,22.982,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.997,23.005,22.995,22.992,22.997,22.978,22.999,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,23.004,22.997,23.371,23.355,23.017,23.017,23.012,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,23.000,22.998,22.637,22.633,22.997,22.979,22.983,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.996,22.997,22.992,22.980,22.997,22.981,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.999,22.994,22.999,22.979,22.994,23.003,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.997,23.013,22.999,23.023,22.994,22.996,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,23.009,22.995,23.005,23.015,23.001,22.977,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,23.004,22.989,22.995,22.987,22.987,22.952,23.354,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,23.004,22.987,22.995,22.986,22.943,22.922,22.655,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.993,23.004,22.997,22.983,22.986,22.989,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.998,22.993,23.009,22.998,23.016,23.046,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.995,22.988,22.998,22.994,22.981,22.978,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.998,22.993,23.030,23.021,23.457,23.438,23.352,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,23.002,22.997,22.981,22.992,22.592,22.604,22.652,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.997,23.006,22.995,23.006,22.982,22.972,22.991,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.999,23.001,22.991,22.984,22.988,22.978,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,23.013,23.000,23.007,22.988,22.997,22.998,23.008,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,23.002,22.974,22.998,23.001,22.996,23.007,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.995,23.000,23.000,22.998,22.999,22.982,22.992,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.997,23.016,23.000,23.003,22.997,22.990,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.944,22.946,23.002,22.970,23.002,22.999,23.004,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.963,22.945,23.001,22.988,23.001,22.988,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.990,22.992,22.995,23.057,23.005,23.006,23.362,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.935,22.884,22.997,23.006,22.997,22.995,22.636,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.943,22.950,22.998,22.950,22.994,22.999,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.997,23.025,23.002,22.970,23.004,22.994,23.362,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,23.003,22.999,22.997,23.002,22.995,22.991,22.635,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,23.000,22.989,23.017,22.979,23.006,23.006,23.000,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.996,22.985,23.006,22.997,23.004,23.002,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.992,22.984,22.991,22.994,22.996,22.989,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.997,22.990,22.992,22.996,22.995,23.001,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,23.017,22.994,23.019,23.010,23.014,22.996,23.013,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.826,22.830,22.997,23.002,22.938,22.952,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.920,22.892,22.994,23.004,22.971,22.969,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,23.006,23.050,22.989,22.992,23.003,23.000,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,23.011,23.059,22.994,22.989,23.009,22.982,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,23.006,22.997,23.001,22.985,23.001,22.997,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.940,22.905,22.991,23.011,22.987,22.991,22.992,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.966,22.934,23.010,23.022,23.008,22.990,23.156,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.985,22.965,22.992,22.989,22.986,22.973,22.855,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,23.000,22.982,22.998,22.998,22.991,23.006,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.999,22.971,22.994,22.991,23.003,23.005,22.991,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,23.349,23.343,22.997,22.991,23.012,22.993,23.385,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.662,22.659,23.000,22.979,22.987,22.984,22.602,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.993,22.981,22.999,22.989,23.015,23.015,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,23.003,23.001,22.993,22.996,22.990,22.982,23.002,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,23.004,23.007,22.999,23.005,23.009,23.003,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.997,23.006,23.002,23.005,22.997,23.000,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.995,22.985,22.996,23.009,22.995,22.997,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.991,22.993,23.000,22.988,22.991,23.004,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.994,22.983,23.004,22.988,22.998,22.968,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,23.001,23.001,23.007,22.995,22.998,23.012,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.995,22.986,22.993,22.983,22.997,22.996,22.993,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.994,22.993,22.993,22.993,23.000,22.995,22.998,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,23.000,22.978,22.995,23.023,23.004,22.993,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,23.001,22.997,23.001,22.982,23.006,22.985,23.004,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.996,22.998,22.992,22.994,22.996,22.982,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,23.003,22.995,23.013,22.985,23.005,22.990,23.000,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,23.004,22.999,23.000,23.016,23.004,23.002,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.999,22.999,23.351,23.363,23.007,23.007,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.994,22.998,22.639,22.642,23.370,23.376,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.999,22.976,22.992,22.982,22.589,22.560,22.973,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,23.005,22.992,22.904,22.881,23.027,22.955,23.329,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,23.000,22.995,22.870,22.835,23.005,23.036,22.580,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,23.004,22.999,22.926,22.930,23.008,23.031,22.978,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.995,22.992,22.961,22.955,22.975,22.950,23.018,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.991,22.990,23.025,23.005,22.998,22.988,23.019,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.986,22.989,22.996,22.998,22.991,23.001,22.991,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,23.011,23.002,23.004,23.008,23.016,23.013,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,23.005,22.991,22.994,22.998,23.013,22.985,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.992,22.993,22.971,22.963,22.990,22.995,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.998,23.010,22.986,22.971,22.988,22.973,22.988,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.988,22.974,22.991,22.993,22.992,23.005,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,23.010,22.961,23.007,23.013,23.002,23.013,22.923,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,23.004,22.990,22.997,22.991,22.996,22.986,22.939,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,23.006,23.003,23.008,23.005,23.009,22.997,23.029,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,23.003,23.005,22.992,22.983,22.996,22.991,23.007,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.987,22.982,22.993,22.970,23.001,22.989,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.993,22.987,22.996,23.019,22.996,23.006,22.982,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,23.020,22.997,23.030,23.013,23.019,23.007,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,23.360,23.347,22.996,22.976,22.994,22.981,22.987,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
