t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.928,22.930,22.888,22.903,22.901,22.991,22.920,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.953,23.007,22.964,23.036,22.929,23.015,22.950,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.963,22.967,22.957,23.028,22.953,23.003,22.962,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.974,23.021,22.963,22.958,22.973,22.965,22.979,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.991,23.012,22.975,22.975,22.986,22.972,22.984,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.995,22.978,22.988,23.006,22.977,22.984,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.985,22.962,22.984,22.988,23.026,23.037,22.991,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,23.008,22.983,22.995,22.987,23.008,23.027,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,23.000,22.995,22.986,22.953,23.001,22.993,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.986,22.988,22.962,22.973,22.995,22.979,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.993,22.979,23.009,23.037,23.010,23.005,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,23.002,22.998,22.993,22.993,22.994,22.992,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.997,23.009,23.001,22.981,22.995,22.986,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.992,22.985,22.995,22.985,22.993,22.983,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,23.005,22.978,23.002,22.988,23.004,22.991,23.006,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.997,22.984,22.999,22.995,22.995,22.994,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,23.003,22.995,23.001,23.001,23.003,22.985,23.010,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,23.001,22.993,22.989,22.994,23.003,23.005,23.018,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.998,22.971,22.995,22.987,22.999,23.003,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.994,22.987,22.989,22.991,23.001,22.988,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,23.007,23.024,23.002,22.988,23.004,22.996,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.995,23.017,22.999,23.008,22.996,22.991,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,23.001,22.976,22.996,23.003,23.003,22.989,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.995,22.986,22.999,23.000,22.996,22.992,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,23.020,22.995,23.005,23.020,23.001,22.996,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,23.010,22.998,23.013,22.990,23.015,23.004,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.994,23.013,23.009,22.962,22.999,23.012,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.987,23.006,22.991,22.978,22.996,23.004,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.994,22.977,22.993,23.000,22.992,22.988,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.997,22.977,22.991,22.994,23.001,22.990,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,23.002,22.991,22.993,22.992,23.005,22.994,23.002,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.994,22.997,22.992,23.002,22.997,22.996,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,23.000,22.989,23.004,23.008,22.997,22.989,23.380,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,23.001,22.968,23.006,22.985,23.000,22.998,22.621,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.994,22.984,22.929,22.932,22.994,22.987,22.956,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.994,22.988,22.931,22.908,22.997,22.982,22.971,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.994,22.986,22.976,22.972,22.938,22.946,23.002,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.855,22.845,23.010,23.014,22.887,22.873,23.020,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.934,22.922,23.000,23.001,22.976,22.931,22.993,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,23.032,23.013,22.993,22.996,23.037,22.975,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,23.021,23.010,22.989,22.985,22.996,23.028,22.995,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.994,22.981,23.005,22.985,22.990,23.003,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.988,22.985,23.003,23.007,22.995,22.994,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.987,22.989,22.995,23.000,22.993,22.988,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.997,22.976,22.995,22.989,22.997,23.000,23.016,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.979,22.970,22.993,22.989,22.995,22.985,22.987,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.996,23.008,22.995,23.076,23.000,23.008,23.342,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,23.001,23.000,23.001,23.020,23.009,22.995,22.655,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.986,22.978,22.958,22.952,22.984,22.976,23.356,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.980,22.989,22.911,22.921,22.922,22.918,22.654,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,23.075,23.046,22.991,22.951,22.992,22.977,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.954,23.011,23.024,23.049,23.002,23.016,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.993,22.997,23.010,23.022,23.002,23.031,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.991,22.975,22.994,22.969,22.996,22.989,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.994,22.968,22.993,22.979,22.995,22.978,22.999,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.995,22.973,22.985,22.969,22.999,23.003,22.996,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,23.007,23.016,22.998,23.007,23.013,22.993,23.003,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.997,23.006,23.001,23.012,23.007,22.986,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.992,22.992,22.992,22.977,22.955,22.972,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.984,22.981,22.987,22.988,22.894,22.865,22.998,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.996,22.976,22.993,22.997,22.981,23.001,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.994,22.991,23.006,22.997,23.013,23.024,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,23.016,23.003,23.004,23.008,23.001,23.009,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.999,22.989,22.994,23.005,22.990,22.978,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,23.004,22.987,22.954,22.966,22.994,22.994,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.998,22.993,22.958,22.949,22.991,22.993,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.996,22.996,22.995,22.982,22.997,23.005,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.997,22.985,22.999,23.005,22.997,22.997,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.995,22.991,22.990,22.982,22.998,22.983,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,23.003,23.006,22.995,22.967,23.009,22.988,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,23.008,23.002,23.007,22.985,23.007,23.007,23.006,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,23.005,23.000,23.000,22.992,22.990,22.987,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.999,22.997,22.993,22.981,22.979,22.979,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.986,23.000,22.906,22.879,22.992,22.982,22.996,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,23.003,22.984,22.882,22.847,23.002,22.991,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.995,22.985,22.975,23.012,22.999,23.003,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,23.008,22.981,23.079,23.078,22.994,22.986,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.996,23.001,22.989,22.967,23.006,22.988,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.995,22.968,22.970,22.968,22.991,22.986,22.984,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.994,22.998,22.977,23.004,22.995,22.989,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.993,22.988,22.979,22.988,22.993,22.990,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,23.003,23.004,22.986,22.966,22.998,22.998,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,23.009,22.978,22.989,22.971,23.003,22.993,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,23.004,22.998,22.992,23.006,22.996,22.990,23.007,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.997,22.983,22.996,22.999,22.997,22.986,22.957,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.998,22.991,23.008,23.009,22.998,22.984,22.946,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.997,22.991,23.009,22.995,22.998,22.992,23.002,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.993,22.999,22.992,23.008,22.999,23.006,23.019,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.994,22.997,22.994,23.010,22.991,22.978,22.991,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,23.002,22.999,22.997,22.983,22.993,22.998,22.992,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,23.006,22.983,23.000,22.988,23.011,22.991,22.994,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.990,22.991,23.004,22.990,23.005,22.981,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,23.044,23.007,23.034,22.994,22.999,22.994,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,23.003,22.966,23.003,23.011,22.992,22.980,22.990,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.952,22.950,22.991,23.002,22.993,22.969,22.972,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.951,22.945,22.994,22.996,22.995,22.995,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.991,23.003,22.994,22.995,23.002,22.988,23.014,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,23.001,23.013,22.999,22.995,23.361,23.356,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.983,22.962,22.998,23.001,22.645,22.639,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.922,22.899,23.001,23.008,22.991,22.971,22.986,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.987,23.003,23.001,22.997,23.030,23.030,23.014,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,23.000,23.097,22.999,22.990,23.005,23.029,23.009,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.994,22.994,22.996,22.988,22.992,22.971,22.987,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.997,22.954,22.998,23.001,22.996,22.977,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.993,22.969,23.000,23.008,22.998,22.988,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,23.000,23.038,22.995,22.998,22.999,22.991,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,23.009,23.004,22.998,22.979,22.994,23.008,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,23.008,22.967,22.995,22.978,22.998,22.983,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,23.008,22.973,22.996,23.009,23.015,22.990,23.009,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,23.002,23.006,22.996,23.035,23.009,23.038,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.995,23.004,23.026,22.982,22.990,22.971,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,23.002,22.999,23.380,23.414,22.990,22.983,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,23.355,23.350,22.624,22.591,22.995,23.000,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.642,22.641,22.991,22.980,22.999,22.978,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.996,22.988,22.993,22.990,23.003,23.002,22.918,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,23.012,23.018,23.335,23.322,23.009,23.023,23.355,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.993,23.001,22.663,22.640,22.985,22.992,22.630,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,23.022,23.010,23.407,23.393,23.009,23.006,22.993,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.974,22.970,22.610,22.614,22.992,22.972,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,23.359,23.363,23.022,23.034,23.002,23.009,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.642,22.629,22.966,22.960,22.994,22.993,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.998,23.018,22.997,22.982,23.012,23.005,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,23.004,23.001,23.004,22.956,23.001,22.995,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.994,22.995,23.004,23.032,22.999,22.992,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,23.009,22.992,22.977,22.992,23.009,23.003,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,23.002,23.024,22.970,22.997,23.008,23.029,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.996,22.996,22.988,22.994,23.001,23.009,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.996,22.985,22.990,22.983,22.992,22.975,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.997,22.986,22.996,22.973,22.999,22.986,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.987,22.986,23.000,22.991,22.995,22.980,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,23.021,23.017,23.000,22.984,23.001,22.973,23.014,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,23.000,23.017,23.006,23.000,22.996,23.004,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.994,22.980,23.358,23.360,23.003,23.013,23.007,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.993,22.936,22.629,22.642,23.014,22.993,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.868,22.871,22.990,22.967,23.017,22.984,22.992,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.864,22.819,22.989,22.991,22.997,22.985,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.945,22.890,22.892,22.912,22.934,22.902,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,23.002,23.006,22.949,22.942,22.960,22.951,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,23.003,23.016,23.016,23.010,22.996,23.011,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.994,22.994,23.020,23.005,23.007,22.996,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.988,22.986,23.000,23.029,23.005,22.995,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.991,22.985,22.992,22.959,22.999,22.993,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.991,22.991,22.981,22.957,22.997,23.004,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.992,22.997,22.988,22.971,22.993,22.998,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,23.013,23.006,22.992,22.990,22.995,22.999,22.996,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,23.000,22.999,22.992,22.997,22.993,22.989,22.988,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,23.004,22.995,23.010,23.005,23.002,22.995,23.030,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,23.009,23.005,23.009,22.990,23.024,22.983,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.995,23.000,22.996,22.995,22.994,22.986,22.975,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.990,22.994,22.990,22.987,22.989,22.991,22.957,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.978,22.973,22.994,22.997,22.984,22.998,22.999,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.993,22.979,22.997,23.001,22.993,22.986,23.016,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.997,22.989,22.999,22.994,22.996,22.981,22.990,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.964,22.962,22.991,22.994,23.001,22.998,22.990,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.989,23.002,23.007,23.003,23.002,22.999,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,23.007,22.987,22.996,22.970,22.996,23.000,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,23.001,22.990,22.992,23.017,23.009,22.975,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,23.004,22.996,23.000,22.996,23.025,22.991,23.019,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.996,23.003,22.995,23.008,23.000,23.117,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.998,23.010,22.999,22.961,22.996,22.991,23.007,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,23.362,23.350,23.004,22.972,22.997,22.957,23.008,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.642,22.623,23.003,22.980,22.993,22.947,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,23.005,22.991,23.000,22.987,22.994,22.957,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,23.000,23.004,22.999,22.997,23.001,22.977,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.998,22.996,22.997,23.012,23.002,23.001,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,23.026,23.001,22.995,22.995,22.976,22.972,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,23.008,23.013,23.000,22.993,23.015,22.996,23.001,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,23.015,23.008,23.023,23.017,23.026,23.012,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.995,23.019,23.003,22.997,23.002,23.003,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.991,22.987,22.997,22.992,22.992,22.978,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.992,22.992,22.995,22.992,22.993,22.995,22.995,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.920,22.940,22.987,22.983,22.956,22.979,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.915,22.879,22.990,23.005,22.963,22.973,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.923,22.892,22.880,22.892,22.994,22.982,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.974,22.979,22.941,22.963,22.998,22.994,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,23.000,23.017,23.017,22.986,22.996,22.998,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.993,23.006,22.995,22.993,22.994,22.994,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.995,22.985,22.979,22.985,23.001,22.972,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.989,22.997,22.985,23.005,23.003,22.999,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.993,22.985,22.993,23.015,22.998,23.012,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.993,23.001,23.002,23.016,22.995,23.002,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,23.009,22.996,23.007,22.975,23.013,23.014,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,23.000,23.003,22.996,22.990,22.997,22.988,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.996,23.002,23.002,22.994,22.963,22.946,22.935,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.994,22.996,22.938,22.948,22.984,23.003,22.971,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,23.001,22.995,22.972,22.936,23.014,23.011,23.023,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.998,23.024,22.999,23.007,23.374,23.364,23.005,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,23.009,23.011,23.023,23.029,22.627,22.615,22.979,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,23.349,23.338,23.027,23.018,23.003,22.973,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.648,22.620,22.986,22.958,22.998,22.985,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.982,22.991,22.990,22.986,23.368,23.386,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.988,23.010,22.987,23.001,22.978,22.984,23.007,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,23.010,22.996,23.361,23.359,22.640,22.614,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,23.009,22.998,22.621,22.610,23.001,22.982,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,23.004,22.979,22.993,22.991,23.002,23.006,22.916,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.996,22.996,22.995,22.989,23.003,23.008,22.967,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.994,22.992,22.995,23.002,22.994,22.991,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.991,23.027,23.005,23.007,22.996,22.985,22.999,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.996,22.992,23.008,22.996,23.007,23.002,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.010,22.974,23.388,23.365,23.022,23.019,23.383,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.992,22.986,22.638,22.657,23.009,23.023,22.631,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,23.000,22.989,23.009,23.033,23.002,23.005,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.994,22.996,22.989,22.961,22.993,22.974,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
