t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.891,22.974,22.868,22.884,22.874,22.838,22.846,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.923,22.987,22.907,22.964,22.914,22.946,22.891,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.958,23.007,22.951,22.997,22.948,23.004,22.939,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.974,23.015,22.971,22.994,22.970,22.987,22.968,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.983,22.996,22.973,23.000,22.978,22.989,22.717,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.995,22.982,22.986,22.997,22.992,23.009,22.874,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.993,22.990,22.983,23.009,22.989,23.030,23.035,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.999,22.990,23.015,23.014,23.006,22.997,23.038,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,23.006,22.975,22.990,23.013,22.998,22.990,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.997,22.986,22.995,22.977,23.007,22.997,22.976,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.998,22.997,22.995,22.982,22.994,22.992,22.975,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.990,22.993,22.993,22.999,22.994,22.989,22.983,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,23.006,22.995,22.997,23.000,23.008,22.996,22.989,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,23.000,23.012,22.993,22.982,23.009,22.986,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.996,22.976,22.992,22.994,23.001,23.008,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.994,22.959,23.008,23.013,23.000,22.992,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,23.003,22.979,23.003,23.008,22.994,23.004,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,23.002,23.007,22.999,22.994,22.987,22.985,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,23.011,23.019,23.011,23.002,22.993,22.993,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.992,22.994,22.991,23.011,22.998,23.018,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.993,22.976,22.993,22.989,22.987,22.998,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,23.027,22.979,23.032,23.007,23.011,22.985,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,23.028,23.041,23.029,22.986,23.011,22.987,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,23.008,23.017,22.994,22.990,22.994,22.999,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.987,22.968,22.984,22.990,22.989,23.002,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.983,22.983,22.980,22.989,22.990,23.005,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.993,23.003,22.995,22.983,23.002,23.005,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.991,22.990,23.001,22.977,22.997,22.991,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,23.007,22.987,23.021,23.005,23.005,22.976,23.015,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.996,23.005,22.997,23.026,22.991,22.992,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,23.014,23.005,22.996,22.998,22.994,22.992,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,23.003,22.982,22.997,22.984,23.004,22.994,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.995,22.991,22.989,23.003,22.998,22.976,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.997,22.997,23.003,22.986,23.003,22.991,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.982,22.977,22.998,22.986,22.989,22.976,22.996,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.899,22.910,22.998,23.003,22.934,22.962,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.979,22.945,22.998,23.002,22.981,22.962,22.987,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,23.027,23.006,23.360,23.372,23.014,23.013,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.996,22.996,22.638,22.632,23.014,23.011,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.995,22.975,22.979,22.980,22.995,22.985,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.832,22.842,23.219,23.230,23.019,23.023,23.361,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,23.141,23.162,22.807,22.754,22.961,22.963,22.668,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,23.368,23.352,23.006,22.997,23.395,23.381,23.015,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.655,22.627,22.997,22.975,22.624,22.619,22.950,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.978,22.993,22.987,23.007,22.975,22.981,23.300,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.990,22.992,22.986,22.999,23.007,23.000,22.628,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,23.008,23.005,22.993,23.000,23.001,22.974,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.998,22.996,22.989,22.995,23.000,22.979,23.005,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,23.003,22.992,23.005,22.976,23.003,23.000,23.005,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.995,22.982,23.011,22.987,22.995,22.984,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.993,23.000,22.994,22.979,22.989,22.995,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,23.005,23.004,23.002,22.977,23.008,22.966,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,23.001,22.984,22.907,22.894,23.009,22.997,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.993,22.990,22.955,22.972,22.988,22.982,22.986,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,23.008,23.016,23.026,23.023,22.994,23.013,23.025,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,23.010,22.997,22.923,22.905,22.997,23.002,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.997,22.975,22.915,22.892,23.001,22.985,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.994,23.004,23.003,23.020,23.005,22.989,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.987,23.026,22.999,23.037,22.994,22.975,22.982,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.999,23.002,23.000,22.976,22.997,22.986,23.014,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,23.002,22.984,22.986,22.955,22.989,22.974,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,23.003,22.991,23.004,22.981,23.025,22.996,23.007,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.999,22.995,23.003,22.984,23.026,23.008,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,23.004,23.005,22.985,22.975,22.988,22.995,22.929,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,23.000,23.004,22.988,22.988,22.977,22.979,22.982,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.993,22.964,22.992,22.994,22.980,22.982,23.020,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.995,22.984,23.003,23.002,22.982,22.981,22.998,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,23.004,23.003,23.360,23.345,22.989,22.995,22.989,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,23.024,23.045,22.642,22.660,22.994,22.995,22.987,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.970,22.960,22.987,22.979,23.009,22.995,23.009,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.999,22.979,23.020,23.062,23.007,22.975,23.022,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,23.003,22.990,22.995,23.021,22.995,22.988,22.988,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,23.006,22.990,22.986,22.962,23.000,22.984,22.982,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.999,22.977,22.983,22.973,22.990,22.998,22.982,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,23.010,23.000,22.999,22.990,23.002,23.002,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.999,23.012,22.999,22.999,23.006,22.999,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.985,22.998,23.351,23.374,22.988,22.991,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,23.001,22.993,22.638,22.634,23.005,22.996,23.016,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,23.009,23.008,22.996,22.977,23.015,22.999,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.998,22.998,23.003,22.994,22.997,23.014,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.992,22.988,22.997,22.981,22.995,22.992,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.992,22.968,22.991,22.978,23.005,23.001,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.987,22.975,22.995,22.980,22.998,22.996,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,23.001,23.009,22.999,23.011,22.996,22.997,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.986,22.983,22.996,22.992,22.990,23.007,22.975,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,23.013,22.979,22.999,22.986,23.000,22.998,22.922,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,23.000,22.999,22.984,22.989,22.962,22.941,22.880,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.999,22.993,22.993,22.990,22.984,23.008,22.980,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.994,22.990,23.004,22.996,22.999,23.006,23.016,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.988,23.006,22.996,23.015,22.996,23.043,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.998,23.016,22.991,22.985,23.017,22.989,23.355,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,23.000,22.976,22.999,22.991,23.007,22.961,22.564,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.993,22.971,22.990,22.979,22.986,22.963,22.923,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.996,22.992,22.997,22.985,22.989,22.953,23.006,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,23.025,23.017,23.000,22.995,22.961,22.932,23.011,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,23.003,23.034,23.017,23.007,22.999,23.049,23.017,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.989,23.003,23.012,23.008,23.018,23.073,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.993,22.974,22.997,23.024,23.010,23.003,22.995,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.998,22.984,23.005,23.004,22.987,22.953,22.985,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,23.002,22.999,23.006,22.978,22.993,22.973,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,23.007,22.994,22.996,22.975,22.996,22.983,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,23.003,23.004,22.991,22.987,22.995,22.997,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.993,23.012,23.000,23.008,23.002,23.000,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.996,23.013,23.002,22.992,23.352,23.352,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.918,22.894,23.000,22.976,22.652,22.630,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.957,22.952,23.013,23.013,22.994,22.981,22.989,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,23.039,22.987,23.009,23.005,23.002,22.988,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,23.012,23.080,22.987,22.995,23.002,22.988,23.001,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.952,22.986,22.990,22.987,23.002,22.997,22.999,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.977,22.968,22.998,23.000,23.002,23.001,23.347,23.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.988,22.980,22.993,23.005,22.996,22.996,22.665,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,23.365,23.355,23.027,22.989,23.000,23.013,22.983,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.645,22.612,22.993,22.965,22.999,22.987,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.985,22.982,22.996,22.992,22.998,22.972,23.010,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,23.001,22.990,22.988,23.004,22.993,22.967,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.996,23.004,22.998,23.001,23.028,23.019,23.001,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.996,23.004,22.993,22.993,23.004,23.020,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.994,23.002,22.995,22.998,22.996,22.989,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.970,23.000,23.374,23.364,23.000,22.990,22.990,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.986,22.918,22.604,22.546,22.981,22.971,23.009,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,23.367,23.290,22.952,22.957,22.993,23.005,23.003,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.706,22.730,22.999,23.008,23.037,22.984,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.971,23.026,23.027,22.983,23.024,22.999,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.986,22.997,23.003,23.000,22.993,22.991,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.982,22.975,22.989,22.998,22.980,22.986,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.985,22.965,22.992,22.997,22.986,22.996,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,23.001,22.986,22.997,22.994,22.996,22.996,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,23.008,23.052,23.013,22.996,23.001,23.004,23.007,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.999,23.036,22.998,22.997,22.998,23.006,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.996,22.979,22.991,22.997,22.993,23.000,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.998,22.954,22.993,23.000,23.001,23.007,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.997,23.006,22.997,22.978,22.995,22.970,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,23.002,23.025,23.000,23.003,22.999,22.973,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,23.001,22.972,23.001,23.001,23.013,23.025,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.998,22.979,23.004,22.985,23.007,23.011,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.990,22.976,22.995,22.993,22.994,22.996,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.898,22.898,22.994,23.009,22.988,22.991,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.970,22.965,23.002,23.001,22.999,22.980,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.969,23.002,23.011,22.982,23.000,23.002,23.011,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.943,22.960,22.999,22.982,23.000,23.010,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.993,23.033,22.990,22.997,23.005,22.982,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,23.019,23.013,22.991,23.005,22.999,22.990,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.978,22.984,22.990,23.011,22.995,22.994,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.998,22.967,22.996,22.999,23.001,22.982,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.989,22.981,22.999,22.992,22.997,22.997,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.987,22.985,22.989,22.970,22.992,23.022,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.993,22.990,22.994,22.994,23.004,22.987,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.999,23.028,23.016,23.012,23.010,22.977,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,23.019,22.994,22.999,22.993,22.995,22.975,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.998,22.971,23.004,23.002,22.996,22.998,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.997,22.976,23.000,22.988,22.998,23.001,22.986,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,23.021,22.991,23.020,23.040,23.023,23.034,22.980,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.997,23.002,22.987,22.977,22.958,22.972,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.997,23.002,22.989,22.996,22.971,22.959,23.010,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,23.007,23.009,22.999,22.997,22.993,22.983,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.987,23.003,22.857,22.837,22.995,22.995,22.927,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.991,22.998,22.901,22.882,23.001,22.989,22.972,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,23.005,22.983,23.029,23.037,23.001,22.996,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,23.006,22.989,23.024,23.086,23.002,22.998,23.005,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.994,22.990,22.979,22.970,22.998,22.983,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.995,23.004,22.983,22.935,23.004,22.997,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,23.007,23.021,22.998,22.971,23.002,22.995,23.012,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,23.010,23.032,23.003,22.997,22.998,22.985,23.022,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,23.000,22.995,22.932,22.958,23.017,22.987,22.985,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,23.001,22.976,22.959,22.944,23.006,22.997,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.996,22.989,22.992,22.992,22.996,22.984,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.996,23.003,23.022,23.011,22.990,22.996,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.992,23.007,23.004,22.998,22.981,22.982,22.991,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.989,22.986,22.993,22.958,23.003,22.979,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,23.004,22.994,23.002,22.989,22.993,22.982,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.999,22.979,23.008,23.012,23.007,23.011,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,23.006,22.997,22.991,22.988,22.999,23.014,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,23.012,23.020,22.993,22.983,23.000,22.984,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.993,23.008,22.989,23.001,22.992,22.980,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,23.000,22.986,22.997,22.987,23.011,22.981,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.998,22.984,23.002,22.982,23.004,23.019,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.999,22.987,23.001,22.977,22.993,22.984,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.998,23.034,23.005,22.997,23.001,22.982,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.997,22.990,23.000,22.994,22.997,23.016,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,23.002,23.001,22.997,23.000,22.992,22.999,22.800,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.997,22.977,22.996,22.968,22.994,22.983,22.923,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,23.007,22.992,22.999,22.975,23.014,22.996,23.044,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,23.013,23.000,23.007,23.010,23.013,22.987,23.064,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.974,22.976,22.996,22.993,22.990,23.000,22.980,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.936,22.912,23.002,22.987,22.992,23.023,22.967,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.984,22.975,22.999,22.998,23.004,23.006,22.975,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.921,22.953,23.002,23.006,22.997,22.994,22.982,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.983,22.966,23.378,23.392,22.995,22.988,22.977,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,23.350,23.313,22.620,22.618,22.993,22.985,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.650,22.640,22.977,22.963,22.995,22.999,23.348,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.995,23.025,23.026,22.999,23.000,22.991,22.665,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.994,23.000,22.981,22.954,22.998,23.000,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.998,22.985,22.978,23.011,23.393,23.383,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,23.005,22.983,22.992,23.014,22.635,22.629,22.986,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,23.013,22.987,23.003,22.989,22.987,22.982,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.983,22.991,22.994,22.985,22.988,22.987,22.981,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,23.364,23.359,23.024,23.003,23.022,23.006,23.001,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.665,22.552,22.987,22.992,22.980,22.968,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,23.011,23.274,22.992,23.003,22.989,22.992,23.001,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.975,23.040,22.990,22.998,22.983,22.955,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,23.000,22.901,23.003,23.009,23.017,23.035,23.013,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,23.007,22.885,23.004,22.992,23.006,23.023,23.002,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.987,22.934,22.993,22.999,22.988,22.985,22.987,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
