t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.011,22.920,21.597,22.616,21.584,22.612,21.679,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,21.589,22.273,21.931,22.623,21.932,22.624,21.915,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.280,22.632,22.283,22.634,22.285,22.638,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.287,22.637,22.287,22.638,22.287,22.633,22.282,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.628,22.987,22.293,22.653,22.303,22.659,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,21.945,22.288,22.279,22.623,22.619,22.973,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.281,22.634,22.288,22.634,22.291,22.640,22.269,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.287,22.641,22.286,22.640,21.931,22.278,22.302,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.280,22.639,22.275,22.633,22.279,22.635,22.279,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.288,22.635,22.289,22.641,22.285,22.640,22.288,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.281,22.636,22.282,22.632,22.284,22.638,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.281,22.636,22.284,22.639,22.281,22.633,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.288,22.633,22.286,22.634,22.287,22.638,22.287,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.283,22.645,22.283,22.641,22.283,22.638,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.285,22.635,22.285,22.636,22.286,22.640,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.284,22.638,22.283,22.638,22.284,22.631,22.279,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.287,22.635,22.288,22.634,22.287,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.288,22.638,22.287,22.638,22.286,22.633,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.286,22.633,22.289,22.639,22.288,22.636,22.291,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.286,22.644,22.288,22.637,22.285,22.641,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.288,22.634,22.286,22.635,22.286,22.634,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.288,22.639,22.289,22.637,22.289,22.635,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.281,22.637,22.281,22.634,22.281,22.640,22.283,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.288,22.635,22.288,22.639,22.287,22.635,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.284,22.636,22.282,22.641,22.280,22.637,22.282,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.288,22.636,22.287,22.633,22.289,22.632,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.280,22.639,22.282,22.638,22.281,22.642,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.287,22.639,22.285,22.640,22.286,22.636,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.290,22.635,22.288,22.635,22.287,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.642,22.997,22.288,22.637,22.288,22.634,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.286,22.637,22.288,22.635,22.288,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,21.934,22.278,22.285,22.639,22.287,22.637,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.272,22.634,22.276,22.636,22.280,22.639,22.272,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.283,22.637,22.283,22.640,22.277,22.633,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.280,22.642,22.284,22.637,22.281,22.639,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.284,22.634,22.283,22.636,22.284,22.636,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.287,22.640,22.286,22.637,22.286,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.288,22.636,22.285,22.637,22.286,22.640,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.281,22.633,22.283,22.637,22.287,22.636,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.283,22.637,22.283,22.637,22.279,22.638,22.281,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.280,22.638,22.281,22.638,22.281,22.636,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.288,22.639,22.287,22.636,22.288,22.637,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.285,22.638,22.282,22.639,22.284,22.637,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.284,22.633,22.285,22.633,22.284,22.640,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.285,22.640,22.285,22.640,22.283,22.635,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.287,22.641,22.286,22.635,22.287,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.283,22.633,22.287,22.640,22.291,22.637,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.289,22.637,22.288,22.636,22.284,22.637,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.287,22.636,22.287,22.636,22.289,22.636,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.284,22.636,22.285,22.638,22.283,22.633,22.284,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.286,22.636,22.284,22.636,22.286,22.640,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.279,22.643,22.282,22.639,22.281,22.636,22.279,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.286,22.632,22.287,22.635,22.288,22.640,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.285,22.640,22.291,22.641,22.286,22.636,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.290,22.640,22.284,22.638,22.289,22.640,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.286,22.634,22.287,22.635,22.286,22.636,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.283,22.638,22.279,22.634,22.280,22.639,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.287,22.622,22.288,22.639,22.286,22.631,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.287,22.649,22.288,22.633,22.288,22.639,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.277,22.638,22.281,22.639,22.277,22.637,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.287,22.639,22.288,22.639,22.287,22.637,22.286,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.290,22.640,22.291,22.637,22.289,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.286,22.632,22.284,22.639,22.287,22.635,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.290,22.639,22.289,22.634,22.298,22.647,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.286,22.637,22.285,22.637,22.277,22.624,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.282,22.639,22.282,22.638,22.283,22.640,22.282,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.287,22.640,22.289,22.639,22.284,22.638,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.280,22.631,22.284,22.632,22.283,22.632,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.288,22.640,22.286,22.639,22.288,22.643,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.290,22.635,22.289,22.636,22.286,22.631,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.286,22.636,22.286,22.641,22.287,22.639,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.288,22.640,22.296,22.646,22.652,23.011,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.306,22.654,22.629,22.982,21.929,22.273,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.265,22.624,21.930,22.278,22.279,22.630,22.283,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.275,22.633,22.280,22.639,22.274,22.634,22.278,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.284,22.638,22.282,22.638,22.287,22.639,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.286,22.636,22.285,22.638,22.285,22.636,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.280,22.635,22.280,22.632,22.278,22.638,22.278,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.282,22.640,22.281,22.642,22.284,22.637,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.288,22.637,22.287,22.635,22.288,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.284,22.636,22.284,22.636,22.285,22.633,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.289,22.640,22.289,22.639,22.287,22.636,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.282,22.636,22.284,22.638,22.282,22.639,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.279,22.638,22.279,22.636,22.280,22.634,22.275,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.283,22.635,22.285,22.638,22.286,22.640,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.289,22.637,22.286,22.639,22.291,22.644,22.286,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.290,22.641,22.286,22.635,22.279,22.628,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.279,22.637,22.294,22.648,22.284,22.637,22.283,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.284,22.633,22.275,22.629,22.285,22.639,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.287,22.640,22.289,22.637,22.290,22.643,22.299,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.297,22.647,22.284,22.634,22.281,22.630,22.269,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.272,22.624,22.285,22.634,22.284,22.638,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.280,22.637,22.279,22.637,22.279,22.636,22.278,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.285,22.639,22.285,22.638,22.289,22.642,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.289,22.633,22.289,22.636,22.284,22.637,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.289,22.645,22.288,22.637,22.287,22.633,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.287,22.632,22.288,22.638,22.287,22.637,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.277,22.636,22.274,22.642,22.275,22.636,22.276,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.294,22.647,22.314,22.669,22.288,22.646,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.273,22.625,22.255,22.601,22.280,22.630,22.282,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.285,22.638,22.285,22.636,22.285,22.639,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.285,22.642,22.289,22.644,22.295,22.648,22.615,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.279,22.638,22.274,22.629,22.267,22.623,21.953,22.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.285,22.636,22.633,22.995,22.304,22.661,22.321,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.283,22.631,21.942,22.287,22.265,22.616,22.243,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.306,22.656,22.290,22.638,22.288,22.637,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.265,22.623,22.274,22.628,22.284,22.638,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.290,22.638,22.290,22.639,22.287,22.634,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.288,22.639,22.289,22.639,22.290,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.280,22.641,22.281,22.641,22.281,22.642,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.286,22.640,22.292,22.644,22.292,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.295,22.641,22.291,22.639,22.294,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.287,22.643,22.290,22.643,22.284,22.640,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.291,22.642,22.291,22.644,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.292,22.645,22.292,22.641,22.291,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.290,22.637,22.290,22.638,22.290,22.640,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.291,22.644,22.291,22.644,22.292,22.642,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.290,22.643,22.288,22.639,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.287,22.637,22.286,22.646,22.285,22.640,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.291,22.644,22.289,22.639,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.291,22.640,22.294,22.645,22.291,22.643,22.305,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.289,22.640,22.291,22.640,22.290,22.642,22.273,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.291,22.641,22.291,22.641,22.317,22.669,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.293,22.646,22.291,22.630,22.264,22.614,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.291,22.643,22.288,22.654,22.290,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.289,22.640,22.289,22.638,22.290,22.643,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.289,22.637,22.288,22.644,22.289,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.290,22.645,22.291,22.642,22.290,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.288,22.642,22.290,22.640,22.286,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.289,22.640,22.287,22.645,22.289,22.642,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.288,22.642,22.289,22.637,22.289,22.644,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.290,22.640,22.291,22.643,22.291,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.275,22.643,22.269,22.644,22.270,22.642,22.273,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.612,23.132,22.329,22.679,22.346,22.840,22.345,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.104,22.522,22.252,22.602,22.368,22.802,22.376,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.634,22.994,22.289,22.643,22.289,22.642,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.285,22.634,22.293,22.645,22.291,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,21.960,22.302,22.288,22.636,22.291,22.645,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.266,22.629,22.277,22.644,22.276,22.639,22.277,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.283,22.641,22.281,22.644,22.288,22.647,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.290,22.645,22.291,22.642,22.285,22.638,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.293,22.644,22.292,22.638,22.292,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.291,22.637,22.291,22.643,22.292,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.290,22.643,22.290,22.643,22.290,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.292,22.638,22.288,22.639,22.292,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.291,22.646,22.294,22.640,22.288,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.292,22.637,22.292,22.643,22.280,22.631,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.287,22.641,22.288,22.641,22.302,22.654,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.290,22.646,22.288,22.646,22.290,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.291,22.638,22.292,22.638,22.293,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.292,22.645,22.291,22.645,22.290,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.300,22.650,22.292,22.639,22.292,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.284,22.632,22.291,22.642,22.288,22.647,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.287,22.642,22.290,22.643,22.289,22.642,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.288,22.640,22.291,22.639,22.287,22.640,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.294,22.643,22.290,22.641,22.293,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.290,22.643,22.290,22.643,22.290,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.293,22.643,22.293,22.644,22.292,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.290,22.637,22.289,22.639,22.290,22.645,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.285,22.645,22.284,22.645,22.187,22.642,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.292,22.640,22.290,22.639,22.286,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.283,22.642,22.283,22.642,22.281,22.641,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.290,22.640,22.287,22.646,22.292,22.650,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.297,22.653,22.393,22.737,22.287,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.285,22.632,22.195,22.542,22.293,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.292,22.641,22.289,22.642,22.291,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.286,22.643,22.287,22.640,22.286,22.645,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.291,22.643,22.290,22.645,22.290,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.291,22.639,22.289,22.639,22.642,22.997,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.288,22.642,22.289,22.646,21.952,22.298,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.288,22.647,22.288,22.638,22.276,22.626,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.294,22.637,22.292,22.641,22.293,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.291,22.643,22.293,22.643,22.290,22.636,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.290,22.644,22.288,22.640,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.292,22.637,22.291,22.642,22.289,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.291,22.643,22.290,22.643,22.290,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.291,22.642,22.290,22.644,22.291,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.292,22.644,22.291,22.637,22.293,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.644,22.998,22.293,22.644,22.292,22.641,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.304,22.651,22.291,22.641,22.290,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,21.923,22.273,22.285,22.642,22.286,22.644,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.292,22.643,22.288,22.643,22.275,22.625,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.285,22.639,22.290,22.637,22.301,22.657,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.294,22.641,22.293,22.646,22.313,22.660,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.289,22.644,22.289,22.640,22.269,22.621,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.292,22.641,22.293,22.644,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.291,22.642,22.288,22.638,22.291,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.288,22.640,22.290,22.644,22.283,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.291,22.647,22.289,22.643,22.291,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.292,22.641,22.292,22.638,22.291,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.291,22.640,22.292,22.640,22.290,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.291,22.638,22.291,22.647,22.292,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.292,22.644,22.292,22.640,22.289,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.292,22.647,22.290,22.641,22.291,22.643,22.299,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,16.864,22.637,16.870,22.644,16.870,22.638,16.864,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.125,22.639,22.118,22.642,22.113,22.642,22.102,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.292,22.646,22.292,22.637,22.291,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.283,22.638,22.283,22.647,22.284,22.644,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.291,22.646,22.292,22.639,22.289,22.639,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.290,22.642,22.290,22.642,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.291,22.641,22.290,22.641,22.291,22.645,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.290,22.638,22.291,22.641,22.286,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.632,22.995,22.285,22.640,22.287,22.639,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
