t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,21.338,18.412,20.698,19.316,20.991,18.968,20.960,19.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.901,21.491,22.738,22.378,22.860,22.195,22.837,22.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.480,22.640,22.486,22.642,22.485,22.642,22.485,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.287,22.644,22.290,22.643,22.288,22.641,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.294,22.642,22.289,22.637,22.292,22.641,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.292,22.641,22.293,22.641,22.291,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.288,22.643,22.286,22.639,22.287,22.640,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.292,22.638,22.292,22.643,22.293,22.645,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.282,22.644,22.285,22.644,22.281,22.639,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.288,22.628,22.288,22.641,22.289,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.284,22.653,22.284,22.640,22.283,22.643,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.303,22.652,22.296,22.647,22.292,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.279,22.631,22.285,22.636,22.290,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.287,22.638,22.288,22.637,22.286,22.632,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.292,22.643,22.292,22.644,22.294,22.651,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.289,22.641,22.289,22.640,22.288,22.647,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.292,22.643,22.291,22.642,22.291,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.292,22.641,22.291,22.642,22.290,22.641,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.291,22.639,22.294,22.638,22.292,22.638,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.292,22.643,22.290,22.645,22.292,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.288,22.641,22.292,22.640,22.292,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.292,22.645,22.292,22.641,22.289,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.288,22.638,22.288,22.646,22.287,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.293,22.641,22.292,22.637,22.293,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.282,22.639,22.279,22.640,22.281,22.641,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.288,22.648,22.287,22.643,22.288,22.642,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.289,22.639,22.290,22.641,22.287,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.281,22.640,22.282,22.643,22.283,22.645,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.291,22.642,22.299,22.652,22.290,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.294,22.647,22.620,22.977,22.295,22.652,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.284,22.636,21.949,22.292,22.284,22.630,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.292,22.640,22.293,22.643,22.293,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.292,22.642,22.290,22.644,22.289,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.290,22.642,22.292,22.641,22.291,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.290,22.640,22.288,22.642,22.289,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.291,22.642,22.291,22.638,22.292,22.641,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.292,22.642,22.292,22.640,22.292,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.289,22.641,22.292,22.647,22.288,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.293,22.638,22.291,22.639,22.290,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.290,22.645,22.292,22.641,22.293,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.292,22.636,22.291,22.640,22.292,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.289,22.648,22.290,22.639,22.288,22.645,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.292,22.641,22.291,22.646,22.290,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.281,22.637,22.283,22.638,22.285,22.637,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.292,22.643,22.290,22.643,22.289,22.646,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.286,22.642,22.286,22.642,22.286,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.290,22.643,22.649,23.005,22.291,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.303,22.653,22.329,22.687,22.307,22.661,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.276,22.626,22.243,22.590,22.273,22.626,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.291,22.641,22.299,22.651,22.291,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.288,22.639,21.931,22.274,22.293,22.645,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.289,22.644,22.286,22.639,22.285,22.635,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.291,22.642,22.291,22.644,22.291,22.644,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.292,22.644,22.292,22.642,22.291,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.290,22.638,22.287,22.639,22.289,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.292,22.638,22.294,22.643,22.291,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.288,22.644,22.291,22.644,22.291,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.289,22.640,22.287,22.636,22.285,22.635,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.286,22.643,22.284,22.643,22.290,22.644,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.286,22.643,22.287,22.643,22.284,22.644,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.291,22.640,22.291,22.638,22.290,22.637,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.288,22.640,22.287,22.644,22.289,22.643,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.293,22.645,22.292,22.641,22.291,22.641,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.292,22.638,22.292,22.640,22.291,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.291,22.642,22.293,22.644,22.293,22.645,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.292,22.642,22.291,22.640,22.291,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.289,22.641,22.289,22.642,22.288,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.290,22.638,22.294,22.642,22.292,22.640,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.284,22.643,22.292,22.648,22.284,22.642,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.293,22.643,22.640,22.996,22.291,22.642,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.283,22.639,21.929,22.278,22.287,22.638,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.291,22.644,22.288,22.642,22.293,22.646,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.293,22.641,22.292,22.639,22.288,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.289,22.640,22.289,22.644,22.291,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.283,22.632,22.284,22.643,22.282,22.639,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.291,22.639,22.291,22.640,22.291,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.285,22.640,22.283,22.644,22.288,22.639,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.289,22.644,22.289,22.639,22.288,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.285,22.642,22.284,22.642,22.286,22.642,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.293,22.637,22.292,22.640,22.290,22.642,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.293,22.643,22.292,22.645,22.291,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.293,22.642,22.292,22.639,22.291,22.638,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.291,22.645,22.290,22.636,22.292,22.646,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.292,22.642,22.292,22.644,22.291,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.292,22.637,22.291,22.643,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.292,22.645,22.292,22.637,22.290,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.285,22.640,22.285,22.645,22.285,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.292,22.639,22.293,22.637,22.291,22.637,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.291,22.642,22.292,22.642,22.291,22.642,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.293,22.642,22.291,22.645,22.291,22.646,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.291,22.641,22.292,22.638,22.291,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.292,22.640,22.290,22.643,22.291,22.636,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.621,22.976,22.294,22.648,22.309,22.658,22.657,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,21.962,22.310,22.285,22.634,22.271,22.626,21.923,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.299,22.631,22.685,23.044,22.300,22.652,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.277,21.934,21.893,22.241,22.277,22.633,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.286,22.514,22.287,22.636,22.288,22.637,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.279,22.763,22.279,22.645,22.278,22.645,22.279,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.290,22.641,22.289,22.641,22.290,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.285,22.639,22.285,22.639,22.282,22.644,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.294,22.645,22.654,23.015,22.296,22.646,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.282,22.638,21.925,22.274,22.277,22.634,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.291,22.642,22.287,22.637,22.291,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.275,22.640,22.274,22.645,22.268,22.643,22.274,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.292,22.645,22.292,22.637,22.293,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.278,22.642,22.278,22.643,22.278,22.643,22.276,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.290,22.637,22.291,22.642,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.290,22.643,22.289,22.638,22.290,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.290,22.643,22.291,22.642,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.290,22.640,22.290,22.640,22.288,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.290,22.641,22.289,22.647,22.288,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.292,22.640,22.314,22.663,22.291,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.286,22.643,22.263,22.614,22.289,22.642,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.291,22.643,22.293,22.646,22.290,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.285,22.640,22.282,22.637,22.285,22.639,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.290,22.640,22.292,22.642,22.290,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.291,22.640,22.289,22.644,22.291,22.640,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.291,22.643,22.290,22.638,22.289,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.282,22.632,22.292,22.640,22.290,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.300,22.650,22.290,22.645,22.293,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.289,22.639,22.290,22.642,22.288,22.640,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.294,22.647,22.288,22.641,22.288,22.646,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.287,22.637,22.288,22.638,22.289,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.285,22.638,22.287,22.640,22.288,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.287,22.647,22.289,22.645,22.287,22.637,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.288,22.635,22.287,22.641,22.287,22.643,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.291,22.642,22.290,22.641,22.291,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.290,22.643,22.291,22.643,22.290,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.292,22.639,22.291,22.638,22.292,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.314,22.665,22.616,22.972,22.289,22.637,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.259,22.617,21.955,22.311,22.280,22.643,22.281,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.287,22.644,22.289,22.644,22.287,22.646,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.291,22.639,22.289,22.641,22.288,22.637,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.280,22.642,22.283,22.638,22.282,22.641,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.290,22.640,22.291,22.642,22.290,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.293,22.641,22.291,22.641,22.289,22.646,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.641,23.002,22.289,22.641,22.289,22.636,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,21.927,22.284,22.282,22.644,22.282,22.643,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.294,22.642,22.289,22.641,22.291,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.288,22.640,22.291,22.639,22.292,22.639,22.290,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.292,22.641,22.293,22.641,22.292,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.285,22.644,22.288,22.644,22.287,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.280,22.641,22.280,22.640,22.277,22.640,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.642,22.995,22.290,22.643,22.291,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,21.941,22.289,22.293,22.637,22.291,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.639,22.994,22.290,22.644,22.291,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.291,22.652,22.282,22.644,22.282,22.640,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,21.930,22.275,22.291,22.637,22.290,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.289,22.639,22.290,22.645,22.288,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.291,22.642,22.293,22.637,22.293,22.646,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.289,22.642,22.289,22.643,22.286,22.640,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.290,22.641,22.290,22.640,22.291,22.642,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.292,22.641,22.293,22.644,22.291,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.287,22.638,22.287,22.642,22.288,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.287,22.642,22.279,22.631,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.293,22.638,22.303,22.649,22.290,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.289,22.647,22.286,22.642,22.289,22.646,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.287,22.638,22.291,22.646,22.288,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.293,22.646,22.290,22.628,22.292,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.288,22.645,22.285,22.649,22.285,22.642,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.285,22.639,22.290,22.640,22.291,22.637,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.289,22.637,22.291,22.646,22.287,22.644,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.286,22.644,22.285,22.640,22.287,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.621,22.982,22.297,22.647,22.305,22.663,22.641,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,21.954,22.302,22.278,22.632,22.267,22.626,21.932,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.293,22.642,22.670,23.030,22.290,22.637,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.278,22.635,21.903,22.258,22.285,22.644,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.316,22.665,22.289,22.638,22.288,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.262,22.619,22.287,22.639,22.287,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.291,22.639,22.639,23.003,22.296,22.653,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.290,22.644,21.944,22.286,22.283,22.627,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.289,22.646,22.625,22.988,22.291,22.647,22.296,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.290,22.639,21.951,22.293,22.288,22.634,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.290,22.640,22.287,22.638,22.293,22.647,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.290,22.636,22.291,22.641,22.288,22.634,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.288,22.647,22.287,22.647,22.286,22.646,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.287,22.641,22.290,22.639,22.286,22.642,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.287,22.643,22.289,22.642,22.305,22.659,22.264,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.286,22.636,22.286,22.618,22.269,22.621,22.314,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.288,22.645,22.288,22.664,22.288,22.644,22.634,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.290,22.638,22.290,22.637,22.289,22.641,21.947,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.286,22.641,22.285,22.642,22.284,22.642,22.282,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.292,22.642,22.292,22.646,22.291,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.283,22.537,22.281,22.641,22.282,22.639,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.299,22.650,22.289,22.640,22.290,22.641,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.284,22.634,22.292,22.642,22.289,22.641,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.293,22.642,22.293,22.641,22.293,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.290,22.642,22.292,22.643,22.291,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.292,22.642,22.293,22.636,22.291,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.292,22.642,22.292,22.648,22.292,22.640,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.292,22.638,22.292,22.642,22.292,22.639,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.292,22.643,22.293,22.640,22.291,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.293,22.642,22.292,22.641,22.292,22.643,22.650,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.291,22.641,22.290,22.640,22.290,22.641,22.280,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.291,22.638,22.645,23.001,22.290,22.643,21.945,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.291,22.644,21.940,22.288,22.293,22.637,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.287,22.640,22.283,22.633,22.289,22.646,22.525,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.286,22.641,22.296,22.653,22.285,22.640,22.169,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.286,22.643,22.640,23.000,22.285,22.639,21.930,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.293,22.640,22.281,22.630,22.292,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.289,22.641,21.938,22.286,22.287,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.293,22.643,22.292,22.638,22.292,22.642,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.283,22.642,22.285,22.643,22.283,22.644,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
