t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.224,19.132,21.417,19.812,21.441,19.784,21.452,19.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,19.676,22.365,19.421,22.605,19.431,22.600,19.424,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,21.991,23.043,21.987,23.209,21.980,23.221,21.988,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.277,22.656,22.278,22.661,22.278,22.661,22.274,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.290,22.640,22.294,22.641,22.290,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.292,22.643,22.290,22.643,22.292,22.645,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.285,22.642,22.286,22.647,22.287,22.643,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.290,22.644,22.291,22.641,22.291,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.288,22.641,22.290,22.644,22.287,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.290,22.641,22.291,22.641,22.289,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.293,22.644,22.291,22.639,22.291,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.292,22.640,22.292,22.646,22.291,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.293,22.644,22.291,22.640,22.291,22.647,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.288,22.639,22.287,22.642,22.288,22.640,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.290,22.645,22.291,22.644,22.293,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.283,22.639,22.285,22.641,22.282,22.641,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.291,22.646,22.291,22.640,22.289,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.286,22.639,22.287,22.645,22.286,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.273,22.647,22.276,22.641,22.277,22.645,22.274,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.638,22.993,22.291,22.642,22.291,22.638,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,21.956,22.301,22.292,22.644,22.293,22.646,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.272,22.627,22.283,22.641,22.283,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.286,22.643,22.288,22.640,22.287,22.642,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.286,22.645,22.284,22.640,22.286,22.644,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.292,22.639,22.292,22.647,22.290,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.310,22.659,22.626,22.980,22.297,22.647,22.665,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.268,22.627,21.961,22.315,22.281,22.636,21.924,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.290,22.642,22.279,22.626,22.291,22.646,22.277,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.287,22.643,22.285,22.644,22.287,22.637,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.292,22.641,22.292,22.643,22.293,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.287,22.643,22.288,22.645,22.286,22.644,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.280,22.642,22.276,22.637,22.279,22.638,22.277,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.292,22.645,22.292,22.643,22.291,22.647,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.291,22.637,22.293,22.642,22.293,22.642,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.293,22.644,22.292,22.645,22.290,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.310,22.658,22.662,23.020,22.312,22.661,22.319,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.274,22.630,21.932,22.273,22.274,22.624,22.266,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.636,22.992,22.284,22.642,22.297,22.652,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,21.957,22.300,22.288,22.632,22.282,22.635,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.618,22.976,22.309,22.665,22.287,22.641,22.303,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,21.944,22.297,22.262,22.619,22.298,22.655,22.664,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.290,22.640,22.289,22.645,22.274,22.627,21.894,22.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.288,22.643,22.288,22.638,22.285,22.638,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.288,22.647,22.287,22.642,22.286,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.292,22.636,22.292,22.643,22.291,22.644,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.288,22.648,22.288,22.644,22.288,22.642,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.291,22.636,22.291,22.637,22.292,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.290,22.646,22.291,22.646,22.290,22.644,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.290,22.642,22.294,22.638,22.291,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.292,22.641,22.293,22.644,22.292,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.293,22.645,22.646,23.004,22.304,22.659,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.291,22.639,21.948,22.290,22.277,22.625,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.277,22.644,22.268,22.632,22.275,22.642,22.278,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.289,22.639,22.287,22.640,22.285,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.287,22.643,22.288,22.646,22.287,22.645,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.286,22.643,22.284,22.642,22.288,22.644,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.289,22.641,22.292,22.642,22.291,22.636,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.295,22.643,22.291,22.640,22.292,22.646,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.293,22.645,22.293,22.643,22.293,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.291,22.639,22.292,22.643,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.292,22.646,22.292,22.646,22.292,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.292,22.636,22.290,22.638,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.283,22.645,22.290,22.644,22.284,22.642,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.291,22.639,22.293,22.643,22.294,22.643,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.292,22.645,22.289,22.642,22.290,22.641,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.292,22.644,22.292,22.642,22.289,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.286,22.641,22.287,22.643,22.289,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.291,22.640,22.291,22.643,22.292,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.281,22.644,22.283,22.637,22.282,22.642,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.291,22.641,22.289,22.644,22.289,22.645,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.286,22.644,22.285,22.642,22.287,22.645,22.299,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.284,22.639,22.285,22.643,22.282,22.640,22.271,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.292,22.645,22.292,22.646,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.288,22.641,22.288,22.638,22.289,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.279,22.641,22.282,22.643,22.281,22.644,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.289,22.641,22.303,22.652,22.291,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.285,22.645,22.272,22.630,22.283,22.645,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.276,22.642,22.277,22.647,22.275,22.643,22.275,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.281,22.645,22.283,22.640,22.282,22.639,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.285,22.638,22.285,22.637,22.286,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.291,22.646,22.291,22.647,22.291,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.288,22.638,22.287,22.642,22.288,22.641,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.295,22.645,22.292,22.642,22.291,22.647,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.281,22.640,22.283,22.644,22.283,22.639,22.268,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.286,22.624,22.287,22.638,22.287,22.643,22.302,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.284,22.640,22.282,22.642,22.285,22.641,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.285,22.643,22.287,22.641,22.284,22.640,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.287,22.642,22.288,22.642,22.287,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.642,22.996,22.292,22.644,22.293,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,21.951,22.304,22.289,22.646,22.285,22.646,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.276,22.629,22.289,22.639,22.288,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.282,22.639,22.284,22.642,22.282,22.643,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.292,22.643,22.291,22.640,22.291,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.293,22.644,22.289,22.642,22.289,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.291,22.639,22.294,22.641,22.291,22.640,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.284,22.640,22.284,22.639,22.284,22.639,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.291,22.639,22.290,22.640,22.292,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.274,22.636,22.277,22.641,22.274,22.642,22.273,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.292,22.645,22.292,22.640,22.292,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.285,22.642,22.282,22.645,22.283,22.643,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.273,22.641,22.272,22.638,22.277,22.640,22.270,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.289,22.641,22.289,22.645,22.290,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.286,22.636,22.288,22.637,22.284,22.642,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.290,22.646,22.290,22.640,22.290,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.293,22.641,22.293,22.642,22.291,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.286,22.640,22.286,22.641,22.287,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.284,22.638,22.289,22.642,22.287,22.642,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.289,22.641,22.287,22.642,22.289,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.288,22.641,22.290,22.641,22.287,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.287,22.642,22.285,22.640,22.285,22.638,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.284,22.641,22.282,22.639,22.285,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.290,22.638,22.289,22.643,22.288,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.286,22.646,22.286,22.637,22.284,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.288,22.638,22.286,22.638,22.287,22.641,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.292,22.641,22.291,22.647,22.290,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.287,22.642,22.288,22.641,22.289,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.192,22.161,22.286,22.639,22.288,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.278,22.625,22.283,22.642,22.282,22.641,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.286,22.637,22.285,22.642,22.285,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.290,22.642,22.289,22.642,22.289,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.290,22.642,22.288,22.637,22.289,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.286,22.645,22.284,22.641,22.284,22.644,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.289,22.636,22.291,22.640,22.292,22.637,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.290,22.645,22.292,22.648,22.287,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.291,22.639,22.290,22.640,22.293,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.281,22.642,22.282,22.636,22.283,22.640,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.284,22.640,22.284,22.641,22.283,22.642,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.288,22.641,22.285,22.642,22.287,22.637,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.289,22.641,22.290,22.642,22.289,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.285,22.643,22.283,22.638,22.283,22.639,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.289,22.639,22.289,22.644,22.290,22.641,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.285,22.638,22.285,22.638,22.285,22.644,22.285,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.291,22.641,22.291,22.642,22.291,22.637,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.284,22.643,22.283,22.641,22.282,22.641,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.290,22.643,22.289,22.645,22.291,22.645,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.287,22.639,22.286,22.639,22.286,22.639,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.284,22.640,22.284,22.639,22.282,22.637,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.289,22.644,22.290,22.645,22.290,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.286,22.641,22.285,22.636,22.286,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.286,22.638,22.286,22.642,22.284,22.640,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.287,22.644,22.285,22.645,22.285,22.643,22.636,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.287,22.638,22.285,22.642,22.287,22.645,21.948,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.291,22.646,22.290,22.639,22.290,22.637,22.278,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.289,22.638,22.289,22.641,22.289,22.642,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.290,22.640,22.289,22.643,22.289,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.280,22.637,22.281,22.638,22.284,22.642,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.285,22.641,22.285,22.640,22.284,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.289,22.646,22.287,22.644,22.289,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.290,22.639,22.293,22.640,22.637,22.994,22.305,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.289,22.640,22.286,22.639,21.953,22.301,22.273,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.284,22.644,22.626,22.992,22.275,22.635,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.290,22.640,21.956,22.298,22.284,22.637,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.275,22.640,22.268,22.633,22.632,23.002,22.267,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.292,22.641,22.288,22.644,21.941,22.288,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.299,22.656,22.286,22.638,22.278,22.630,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.274,22.624,22.288,22.642,22.288,22.643,22.637,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.291,22.644,22.287,22.641,22.285,22.637,21.932,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.628,22.985,22.287,22.639,22.288,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,21.947,22.295,22.290,22.639,22.290,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.287,22.639,22.290,22.640,22.291,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.287,22.640,22.287,22.644,22.284,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.279,22.641,22.277,22.641,22.279,22.639,22.275,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.287,22.645,22.285,22.640,22.286,22.644,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.288,22.641,22.288,22.641,22.287,22.636,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.277,22.639,22.276,22.638,22.276,22.647,22.275,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.286,22.638,22.287,22.645,22.287,22.641,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.286,22.645,22.283,22.639,22.283,22.637,22.281,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.284,22.638,22.281,22.640,22.286,22.642,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.288,22.642,22.290,22.643,22.286,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.285,22.638,22.282,22.639,22.280,22.642,22.279,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.285,22.645,22.285,22.640,22.286,22.635,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.287,22.637,22.287,22.645,22.288,22.648,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.292,22.642,22.292,22.638,22.287,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.284,22.640,22.289,22.642,22.655,23.017,22.304,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.291,22.646,22.289,22.641,21.931,22.279,22.272,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.282,22.638,22.282,22.639,22.271,22.627,22.633,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.288,22.638,22.285,22.642,22.286,22.639,21.941,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.286,22.641,22.288,22.640,22.286,22.640,22.282,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.289,22.644,22.289,22.639,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.286,22.641,22.285,22.641,22.287,22.639,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.289,22.639,22.289,22.643,22.288,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.288,22.643,22.287,22.639,22.288,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.285,22.642,22.618,22.979,22.298,22.659,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.277,22.642,21.956,22.312,22.264,22.625,22.276,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,19.646,22.637,19.648,22.633,19.660,22.637,19.637,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,17.971,24.135,17.993,24.107,17.929,24.167,17.825,24.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,21.459,23.377,21.517,23.314,21.414,23.425,21.790,23.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.287,22.644,22.286,22.643,22.283,22.643,21.930,22.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.289,22.640,22.288,22.640,22.287,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.293,22.642,22.291,22.642,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.289,22.642,22.289,22.644,22.288,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.291,22.637,22.288,22.639,22.291,22.646,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.290,22.643,22.287,22.643,22.288,22.636,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.286,22.643,22.288,22.641,22.287,22.646,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.285,22.636,22.287,22.640,22.285,22.632,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.283,22.644,22.282,22.639,22.284,22.646,22.285,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.292,22.642,22.289,22.639,22.292,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.291,22.643,22.293,22.645,22.289,22.634,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.286,22.640,22.288,22.641,22.288,22.641,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.285,22.637,22.283,22.637,22.286,22.641,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.290,22.640,22.289,22.642,22.285,22.644,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.281,22.641,22.283,22.644,22.287,22.638,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.281,22.643,22.283,22.637,22.279,22.643,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
