t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,11.682,11.497,12.800,11.498,11.522,11.491,12.716,11.508,12.368,0.000,11.706,0.000,11.986,0.000,12.481,0.000
60.45,10.515,11.492,10.995,11.503,11.632,11.475,11.216,11.490,16.242,0.000,16.275,0.000,12.973,0.000,15.195,0.000
60.55,10.967,11.501,10.677,11.501,10.766,11.501,11.291,11.486,18.828,0.000,16.942,0.000,16.771,0.000,20.054,0.000
60.65,11.968,11.494,11.355,11.501,11.384,11.488,10.822,11.502,21.466,0.000,21.542,0.000,19.333,0.000,20.547,0.000
60.75,11.632,11.504,11.254,11.519,11.196,11.494,10.744,11.508,22.067,0.000,19.967,0.000,22.431,0.000,21.197,0.000
60.85,11.599,11.519,11.574,11.504,10.724,11.498,11.442,11.498,19.874,0.000,20.280,0.000,21.810,0.000,19.474,0.000
60.95,10.950,11.534,10.978,11.495,11.366,11.495,10.816,11.498,19.911,0.000,21.020,0.000,23.953,0.000,22.982,0.000
61.05,10.441,11.507,11.412,11.507,10.688,11.491,10.916,11.497,22.651,0.000,21.173,0.000,22.246,0.000,23.526,0.000
61.15,11.497,11.477,11.690,11.515,11.381,11.499,11.015,11.495,21.915,0.000,20.376,0.000,23.695,0.000,23.016,0.000
61.25,11.484,11.494,11.116,11.507,11.590,11.491,10.986,11.494,22.507,0.000,22.251,0.000,23.333,0.000,22.065,0.000
61.35,11.578,11.524,11.105,11.490,11.111,11.495,11.998,11.514,22.358,0.000,22.141,0.000,22.955,0.000,21.917,0.000
61.45,11.148,11.491,11.388,11.481,11.254,11.498,10.379,11.511,21.800,0.000,20.617,0.000,23.598,0.000,22.920,0.000
61.55,12.005,11.464,11.471,11.485,12.291,11.487,12.281,11.473,21.096,0.000,20.434,0.000,21.629,0.000,22.629,0.000
61.65,11.507,11.492,12.618,11.515,11.348,11.501,11.468,11.514,21.100,0.000,21.717,0.000,21.945,0.000,22.592,0.000
61.75,10.978,11.519,11.480,11.517,10.819,11.500,11.840,11.515,21.657,0.000,22.530,0.000,22.510,0.000,22.929,0.000
61.85,12.311,11.504,10.782,11.489,11.191,11.500,11.454,11.482,22.165,0.000,22.927,0.000,22.882,0.000,21.657,0.000
61.95,10.353,11.499,11.405,11.497,11.579,11.500,11.709,11.487,22.601,0.000,22.528,0.000,22.624,0.000,23.061,0.000
62.05,12.173,11.489,12.449,11.502,11.282,11.481,10.813,11.492,22.124,0.000,21.916,0.000,21.876,0.000,21.969,0.000
62.15,11.126,11.496,10.788,11.490,11.061,11.529,11.695,11.502,23.056,0.000,20.668,0.000,22.008,0.000,22.723,0.000
62.25,10.747,11.493,10.734,11.503,10.820,11.503,10.761,11.498,20.502,0.000,22.503,0.000,22.378,0.000,20.805,0.000
62.35,11.131,11.492,11.464,11.492,10.836,11.504,10.710,11.493,21.665,0.000,22.168,0.000,22.046,0.000,20.184,0.000
62.45,11.536,11.675,11.108,11.500,10.726,11.505,10.836,11.499,21.577,0.000,21.561,0.000,22.183,0.000,21.762,0.000
62.55,10.521,11.317,11.302,11.502,11.168,11.507,11.777,11.501,21.962,0.000,21.494,0.000,21.345,0.000,22.383,0.000
62.65,10.646,11.517,10.648,11.495,11.478,11.501,12.019,11.500,21.486,0.000,22.936,0.000,22.643,0.000,21.351,0.000
62.75,11.039,11.514,11.920,11.513,11.286,11.496,11.443,11.508,22.528,0.000,22.199,0.000,21.259,0.000,21.818,0.000
62.85,11.769,11.486,11.470,11.506,11.264,11.495,10.943,11.501,21.861,0.000,22.330,0.000,23.063,0.000,20.896,0.000
62.95,11.066,11.490,10.818,11.496,10.967,11.485,11.317,11.507,22.028,0.000,21.492,0.000,22.872,0.000,23.014,0.000
63.05,11.368,11.501,10.982,11.512,11.155,11.522,11.531,11.483,23.054,0.000,21.751,0.000,22.079,0.000,21.568,0.000
63.15,11.379,11.503,11.363,11.504,11.258,11.504,11.260,11.494,22.081,0.000,21.735,0.000,22.612,0.000,22.828,0.000
63.25,11.050,11.494,10.878,11.488,11.379,11.482,10.811,11.476,23.861,0.000,22.196,0.000,21.618,0.000,24.184,0.000
63.35,12.218,11.699,12.351,11.510,11.533,11.499,11.699,11.509,22.352,0.000,21.976,0.000,21.585,0.000,22.065,0.000
63.45,11.571,11.313,10.687,11.503,11.022,11.476,11.454,11.498,21.613,0.000,21.894,0.000,22.412,0.000,23.803,0.000
63.55,12.440,11.505,10.992,11.498,11.346,11.519,11.342,11.509,22.699,0.000,21.345,0.000,23.695,0.000,21.327,0.000
63.65,11.498,11.504,11.770,11.491,11.130,11.563,10.925,11.486,21.863,0.000,22.692,0.000,21.947,0.000,23.506,0.000
63.75,11.146,11.484,11.920,11.511,11.027,11.498,11.427,11.509,23.170,0.000,22.272,0.000,22.918,0.000,20.914,0.000
63.85,10.830,11.500,11.198,11.496,10.919,11.456,11.057,11.515,21.297,0.000,23.729,0.000,21.842,0.000,22.879,0.000
63.95,12.207,11.508,11.198,11.499,11.073,11.482,11.724,11.488,22.741,0.000,21.822,0.000,23.039,0.000,21.650,0.000
64.05,11.151,11.479,10.936,11.479,11.188,11.484,11.089,11.478,22.531,0.000,22.408,0.000,20.907,0.000,23.167,0.000
64.15,11.401,11.509,12.085,11.498,11.315,11.496,11.620,11.514,21.532,0.000,22.190,0.000,23.793,0.000,21.146,0.000
64.25,11.295,11.519,11.436,11.519,11.563,11.510,10.873,11.498,23.138,0.000,22.769,0.000,21.405,0.000,22.952,0.000
64.35,11.413,11.484,11.433,11.490,11.473,11.573,11.420,11.490,22.008,0.000,23.195,0.000,22.553,0.000,23.981,0.000
64.45,11.059,11.490,11.031,11.523,11.279,12.391,11.038,11.499,22.899,0.000,21.895,0.000,22.853,0.000,22.525,0.000
64.55,11.560,11.492,12.107,11.681,11.664,10.730,10.799,11.498,22.555,0.000,21.624,0.000,21.819,0.000,22.549,0.000
64.65,11.288,11.506,10.612,11.299,11.458,11.013,11.060,11.501,22.561,0.000,22.074,0.000,23.087,0.000,22.048,0.000
64.75,11.529,11.491,11.350,11.491,11.187,11.350,11.273,11.494,22.349,0.000,22.306,0.000,23.425,0.000,22.613,0.000
64.85,11.499,11.492,10.803,11.477,11.818,11.596,11.103,11.489,22.362,0.000,23.553,0.000,21.413,0.000,22.132,0.000
64.95,11.219,11.507,11.746,11.491,11.180,11.469,11.677,11.485,22.561,0.000,23.360,0.000,21.296,0.000,22.030,0.000
65.05,11.205,11.501,11.183,11.490,11.083,11.452,11.128,11.490,22.532,0.000,20.796,0.000,24.273,0.000,23.248,0.000
65.15,10.527,11.488,11.488,11.498,11.214,11.471,11.095,11.515,22.050,0.000,22.161,0.000,22.647,0.000,22.599,0.000
65.25,11.204,11.480,10.995,11.490,11.725,11.676,12.040,11.514,23.218,0.000,23.059,0.000,22.420,0.000,21.431,0.000
65.35,11.409,11.467,11.139,11.490,10.766,11.309,11.463,11.498,21.867,0.000,23.630,0.000,23.182,0.000,23.858,0.000
65.45,10.759,11.513,11.786,11.502,11.387,11.503,10.415,11.494,23.439,0.000,23.191,0.000,23.135,0.000,23.310,0.000
65.55,11.722,11.508,11.064,11.538,11.391,11.494,11.012,11.493,24.239,0.000,23.125,0.000,23.121,0.000,22.004,0.000
65.65,11.358,11.527,11.340,11.508,11.221,11.510,11.234,11.510,23.063,0.000,22.748,0.000,21.936,0.000,22.453,0.000
65.75,11.415,11.513,11.736,11.486,11.223,11.502,11.862,11.502,22.010,0.000,22.634,0.000,23.238,0.000,22.567,0.000
65.85,11.993,11.479,11.173,11.495,11.257,11.505,10.786,11.489,23.043,0.000,22.881,0.000,22.959,0.000,22.380,0.000
65.95,10.952,11.473,11.596,11.505,11.521,11.494,11.940,11.496,23.004,0.000,23.511,0.000,21.687,0.000,22.539,0.000
66.05,11.674,11.482,11.078,11.504,10.805,11.493,11.643,11.491,21.019,0.000,21.599,0.000,22.978,0.000,23.045,0.000
66.15,10.964,11.527,11.285,11.495,10.796,11.511,10.821,11.511,22.274,0.000,23.973,0.000,20.662,0.000,22.487,0.000
66.25,11.657,11.508,11.713,11.491,11.577,11.513,10.936,11.546,20.797,0.000,22.025,0.000,22.416,0.000,23.720,0.000
66.35,11.003,11.544,11.116,11.517,11.442,11.489,11.750,11.500,22.718,0.000,23.573,0.000,22.900,0.000,21.112,0.000
66.45,11.430,11.514,11.696,11.518,11.388,11.491,10.897,11.482,24.024,0.000,22.232,0.000,21.648,0.000,22.718,0.000
66.55,12.033,11.523,13.494,11.479,11.879,11.513,11.938,11.482,22.089,0.000,21.456,0.000,22.096,0.000,20.920,0.000
66.65,11.072,11.513,10.217,11.492,10.857,11.518,11.402,11.493,23.662,0.000,22.372,0.000,22.591,0.000,22.998,0.000
66.75,12.057,11.481,10.597,11.498,11.650,11.497,10.730,11.513,23.302,0.000,21.781,0.000,22.056,0.000,22.307,0.000
66.85,10.860,11.479,11.265,11.490,11.370,11.480,10.749,11.507,22.430,0.000,21.397,0.000,22.061,0.000,23.078,0.000
66.95,11.048,11.526,11.365,11.510,11.398,11.499,11.672,11.499,21.980,0.000,22.538,0.000,22.659,0.000,21.505,0.000
67.05,11.207,11.494,10.537,11.498,11.478,11.503,11.185,11.481,22.396,0.000,22.975,0.000,21.857,0.000,22.495,0.000
67.15,11.970,11.482,10.908,11.488,11.592,11.507,11.380,11.518,21.985,0.000,24.174,0.000,21.830,0.000,22.857,0.000
67.25,11.147,11.497,11.113,11.507,11.270,11.499,11.623,11.505,22.197,0.000,23.583,0.000,22.409,0.000,22.706,0.000
67.35,10.821,11.491,12.199,11.494,11.494,11.487,11.611,11.477,22.031,0.000,20.906,0.000,23.128,0.000,23.913,0.000
67.45,11.632,11.505,11.943,11.508,11.245,11.488,10.467,11.488,22.738,0.000,22.713,0.000,22.222,0.000,22.891,0.000
67.55,11.872,11.506,10.300,11.514,11.312,11.506,11.700,11.495,23.360,0.000,22.394,0.000,21.708,0.000,22.506,0.000
67.65,11.453,11.485,10.907,11.476,11.002,11.501,10.621,11.506,23.325,0.000,21.962,0.000,23.597,0.000,22.732,0.000
67.75,11.762,11.505,11.158,11.494,11.333,11.505,12.157,11.493,22.174,0.000,22.110,0.000,22.812,0.000,21.567,0.000
67.85,11.074,11.501,11.402,11.501,11.372,11.511,11.036,11.485,22.699,0.000,22.865,0.000,22.016,0.000,22.551,0.000
67.95,11.115,11.490,10.544,11.494,10.408,11.517,10.899,11.507,22.564,0.000,23.982,0.000,23.364,0.000,22.629,0.000
68.05,10.794,11.494,10.691,11.494,10.975,11.496,10.213,11.518,21.953,0.000,22.774,0.000,23.552,0.000,23.797,0.000
68.15,10.781,11.512,11.487,11.492,11.772,11.494,10.527,11.511,22.350,0.000,22.398,0.000,23.572,0.000,22.444,0.000
68.25,10.812,11.522,10.997,11.517,11.038,11.516,11.098,11.503,23.164,0.000,23.260,0.000,22.215,0.000,22.156,0.000
68.35,11.214,11.481,11.105,11.504,10.899,11.491,10.689,11.504,22.189,0.000,23.772,0.000,22.078,0.000,23.589,0.000
68.45,10.937,11.507,11.417,11.559,11.651,11.517,11.057,11.516,23.079,0.000,22.294,0.000,21.750,0.000,23.699,0.000
68.55,11.309,11.513,11.233,11.497,11.142,11.496,12.427,11.469,23.224,0.000,23.104,0.000,22.243,0.000,21.828,0.000
68.65,11.218,11.497,10.941,11.459,11.393,11.528,10.802,11.514,23.131,0.000,23.162,0.000,23.634,0.000,21.809,0.000
68.75,11.754,11.486,11.121,11.469,11.435,11.484,10.237,11.468,24.168,0.000,23.768,0.000,21.779,0.000,22.209,0.000
68.85,11.195,11.669,11.318,11.499,11.874,11.663,11.376,11.498,21.374,0.000,22.179,0.000,22.624,0.000,23.500,0.000
68.95,11.270,11.322,11.467,11.499,11.311,11.328,11.429,11.491,22.238,0.000,22.111,0.000,22.424,0.000,22.477,0.000
69.05,10.939,11.661,11.203,11.494,11.336,11.501,12.215,11.722,23.202,0.000,22.457,0.000,22.869,0.000,22.865,0.000
69.15,10.782,11.326,11.032,11.499,11.150,11.486,10.616,11.281,22.654,0.000,21.933,0.000,23.123,0.000,24.218,0.000
69.25,11.328,11.513,11.162,11.492,11.259,11.532,11.695,11.488,22.756,0.000,23.474,0.000,22.796,0.000,21.273,0.000
69.35,11.607,11.507,11.573,11.510,11.326,11.644,10.602,11.506,22.152,0.000,22.370,0.000,21.595,0.000,22.753,0.000
69.45,11.329,11.487,10.845,11.464,11.671,11.312,11.277,11.488,21.859,0.000,22.379,0.000,23.299,0.000,22.518,0.000
69.55,12.426,11.620,11.595,11.499,11.300,11.509,11.049,11.520,22.265,0.000,21.836,0.000,22.689,0.000,21.687,0.000
69.65,10.407,11.381,11.279,11.515,11.595,11.489,11.833,11.493,22.494,0.000,22.805,0.000,22.960,0.000,23.564,0.000
69.75,11.251,11.552,11.321,11.494,11.239,11.504,11.084,11.484,22.627,0.000,22.458,0.000,21.983,0.000,22.367,0.000
69.85,11.979,11.477,11.602,11.486,11.294,11.497,11.485,11.503,23.202,0.000,22.460,0.000,22.838,0.000,21.324,0.000
69.95,11.751,11.469,11.350,11.497,11.298,11.486,11.442,11.502,21.744,0.000,22.331,0.000,22.893,0.000,22.834,0.000
70.05,11.587,11.485,11.941,11.499,11.485,11.488,10.955,11.505,23.087,0.000,22.835,0.000,22.942,0.000,22.898,0.000
70.15,11.188,11.505,11.575,11.497,11.294,11.492,11.506,11.500,22.957,0.000,22.191,0.000,22.319,0.000,22.670,0.000
70.25,11.660,11.469,10.714,11.495,11.856,11.501,11.835,11.515,23.557,0.000,22.427,0.000,22.741,0.000,22.313,0.000
70.35,12.327,11.511,11.300,11.495,10.640,11.500,10.529,11.511,22.014,0.000,23.668,0.000,23.126,0.000,23.250,0.000
70.45,11.254,11.482,11.304,11.507,11.105,11.512,11.344,11.539,22.645,0.000,22.649,0.000,23.131,0.000,23.103,0.000
70.55,12.021,11.721,11.017,11.499,11.283,11.494,11.052,11.499,23.408,0.000,23.034,0.000,22.875,0.000,22.740,0.000
70.65,11.780,11.519,11.655,11.499,11.704,11.491,10.840,11.480,22.729,0.000,22.445,0.000,23.407,0.000,22.949,0.000
70.75,11.254,11.318,11.216,11.501,11.221,11.499,11.461,11.487,24.004,0.000,22.258,0.000,23.502,0.000,23.057,0.000
70.85,11.111,11.480,11.201,11.494,11.126,11.511,11.277,11.510,24.379,0.000,21.751,0.000,22.318,0.000,24.605,0.000
70.95,11.477,11.490,11.511,11.496,11.879,11.534,11.242,11.508,21.731,0.000,23.382,0.000,22.384,0.000,22.497,0.000
71.05,11.433,11.515,11.435,11.524,10.849,11.501,11.337,11.511,22.590,0.000,24.203,0.000,22.004,0.000,22.394,0.000
71.15,11.575,11.511,11.808,11.495,11.414,11.502,11.284,11.514,21.658,0.000,22.152,0.000,23.776,0.000,21.857,0.000
71.25,11.884,11.478,11.166,11.478,11.203,11.489,11.189,11.489,23.767,0.000,22.030,0.000,22.160,0.000,23.358,0.000
71.35,11.864,11.477,11.262,11.487,11.224,11.481,12.508,11.480,22.224,0.000,23.158,0.000,22.939,0.000,22.178,0.000
71.45,11.104,11.491,11.507,11.315,11.331,11.514,10.853,11.503,22.486,0.000,22.886,0.000,24.331,0.000,22.548,0.000
71.55,12.762,11.490,12.317,11.477,11.344,11.490,11.659,11.519,21.281,0.000,22.446,0.000,21.915,0.000,22.270,0.000
71.65,11.223,11.515,11.693,11.523,11.979,11.514,11.464,11.502,22.033,0.000,22.773,0.000,23.403,0.000,22.168,0.000
71.75,11.365,11.512,11.282,11.512,10.782,11.507,11.007,11.490,22.846,0.000,23.160,0.000,22.180,0.000,22.963,0.000
71.85,10.490,11.527,10.629,11.482,11.146,11.471,10.974,11.493,23.209,0.000,22.177,0.000,22.296,0.000,21.703,0.000
71.95,10.816,13.324,10.538,11.488,11.717,11.487,10.486,11.498,21.639,0.000,20.580,0.000,23.754,0.000,23.372,0.000
72.05,10.669,11.108,11.324,11.511,11.578,11.505,11.389,11.505,23.111,0.000,22.684,0.000,21.701,0.000,21.748,0.000
72.15,11.461,11.344,11.914,11.497,11.320,11.500,10.919,11.508,21.868,0.000,21.586,0.000,22.300,0.000,22.159,0.000
72.25,10.883,11.543,10.990,11.497,11.145,11.495,11.676,11.499,23.124,0.000,23.099,0.000,22.658,0.000,22.889,0.000
72.35,10.993,11.548,11.466,11.496,11.436,11.497,11.940,14.715,22.057,0.000,21.041,0.000,21.759,0.000,21.655,0.000
72.45,11.268,11.471,11.892,11.483,11.138,11.478,10.785,10.914,23.383,0.000,21.980,0.000,23.310,0.000,22.743,0.000
72.55,11.189,11.482,11.630,11.489,10.892,11.512,11.436,11.172,23.018,0.000,22.332,0.000,23.283,0.000,22.895,0.000
72.65,11.764,11.486,11.053,11.513,11.591,11.528,12.609,11.498,22.015,0.000,22.217,0.000,21.232,0.000,22.757,0.000
72.75,11.286,11.474,11.528,11.515,11.088,11.499,11.440,11.656,22.083,0.000,23.064,0.000,22.566,0.000,22.165,0.000
72.85,11.441,11.465,11.552,11.503,11.305,11.519,10.651,11.464,22.454,0.000,21.356,0.000,22.659,0.000,23.799,0.000
72.95,12.071,11.515,11.315,11.542,11.785,11.539,10.523,11.377,23.696,0.000,22.095,0.000,21.252,0.000,20.951,0.000
73.05,11.217,11.526,11.721,11.500,11.271,11.510,12.256,11.628,21.893,0.000,21.986,0.000,23.274,0.000,22.240,0.000
73.15,11.210,11.484,11.560,11.482,11.120,11.509,11.460,11.299,22.078,0.000,22.706,0.000,22.326,0.000,22.190,0.000
73.25,11.670,11.528,11.176,11.489,11.624,11.499,11.216,11.505,22.417,0.000,23.033,0.000,23.250,0.000,22.065,0.000
73.35,11.320,11.489,12.218,11.475,11.563,11.491,10.688,11.513,23.670,0.000,22.342,0.000,22.302,0.000,21.880,0.000
73.45,11.149,11.469,10.815,11.536,10.942,11.515,11.517,11.509,22.327,0.000,22.974,0.000,22.833,0.000,22.621,0.000
73.55,11.459,11.478,11.454,11.499,10.825,11.499,11.876,11.483,21.798,0.000,22.781,0.000,22.865,0.000,23.089,0.000
73.65,11.439,11.497,11.104,11.459,10.873,11.491,11.033,11.523,23.744,0.000,22.271,0.000,22.240,0.000,23.429,0.000
73.75,10.936,11.498,11.471,11.492,11.843,11.492,11.347,11.492,21.323,0.000,22.900,0.000,21.914,0.000,23.390,0.000
73.85,11.833,11.520,10.699,11.685,11.348,11.501,10.936,11.500,23.065,0.000,22.505,0.000,22.256,0.000,23.237,0.000
73.95,10.634,11.500,11.326,11.341,11.615,11.491,11.219,11.470,21.635,0.000,21.822,0.000,23.061,0.000,23.453,0.000
74.05,11.025,11.500,11.231,11.497,11.120,11.689,12.051,11.487,22.555,0.000,21.597,0.000,22.647,0.000,22.383,0.000
74.15,11.317,11.496,11.594,11.510,10.937,11.322,11.223,11.494,21.878,0.000,24.397,0.000,22.542,0.000,22.233,0.000
74.25,10.512,11.494,11.471,11.476,11.406,11.513,11.688,11.489,23.245,0.000,21.561,0.000,22.922,0.000,23.668,0.000
74.35,12.026,11.503,11.466,11.495,11.345,11.524,11.163,11.663,23.265,0.000,22.849,0.000,22.117,0.000,21.432,0.000
74.45,11.483,11.499,11.126,11.522,11.731,11.475,10.423,11.350,23.124,0.000,22.603,0.000,23.211,0.000,21.120,0.000
74.55,11.438,11.504,11.695,11.494,11.540,11.457,10.985,11.487,21.822,0.000,21.631,0.000,22.039,0.000,22.827,0.000
74.65,11.136,11.515,11.599,11.502,11.240,11.472,12.102,11.482,22.877,0.000,23.449,0.000,22.748,0.000,20.221,0.000
74.75,11.602,11.529,11.597,11.506,10.601,11.509,11.107,11.499,22.355,0.000,23.802,0.000,23.505,0.000,21.968,0.000
74.85,11.409,11.659,11.576,11.485,11.898,11.517,11.035,11.498,23.065,0.000,22.029,0.000,21.333,0.000,23.405,0.000
74.95,10.789,11.271,11.428,11.476,11.066,11.491,11.550,11.468,21.708,0.000,22.828,0.000,23.391,0.000,21.689,0.000
75.05,11.423,11.487,10.760,11.497,12.027,11.488,10.647,11.502,23.391,0.000,21.667,0.000,21.533,0.000,23.073,0.000
75.15,11.311,11.524,10.793,11.499,11.199,11.522,10.571,11.631,22.786,0.000,22.846,0.000,21.700,0.000,23.482,0.000
75.25,11.491,11.476,11.353,11.506,11.243,11.492,10.908,13.450,22.221,0.000,22.021,0.000,21.716,0.000,20.424,0.000
75.35,11.951,11.511,11.882,11.493,11.096,11.484,10.895,11.496,21.739,0.000,22.978,0.000,22.492,0.000,23.563,0.000
75.45,11.494,11.505,11.302,11.494,11.736,11.665,11.895,11.528,22.927,0.000,23.377,0.000,22.856,0.000,22.302,0.000
75.55,10.892,11.491,12.000,11.757,10.989,11.319,12.109,11.505,23.102,0.000,21.596,0.000,23.667,0.000,23.498,0.000
75.65,11.274,11.508,11.531,11.483,10.869,11.494,11.073,11.496,22.716,0.000,22.026,0.000,22.363,0.000,21.615,0.000
75.75,11.665,11.510,11.055,11.232,11.858,11.530,11.383,11.502,21.891,0.000,21.656,0.000,21.834,0.000,22.453,0.000
75.85,10.544,11.498,11.529,11.683,11.349,11.485,11.078,11.485,22.306,0.000,22.789,0.000,22.919,0.000,22.868,0.000
75.95,11.211,11.474,10.957,11.424,11.486,11.422,10.640,11.488,22.827,0.000,22.477,0.000,22.668,0.000,22.120,0.000
76.05,11.856,11.493,11.185,11.498,11.475,11.496,11.586,11.517,23.252,0.000,21.681,0.000,22.527,0.000,22.354,0.000
76.15,11.462,11.491,11.437,11.472,10.785,11.501,11.609,11.491,22.198,0.000,22.154,0.000,22.936,0.000,22.605,0.000
76.25,11.238,11.533,11.518,11.444,11.624,11.482,11.420,11.488,22.523,0.000,22.721,0.000,22.163,0.000,21.960,0.000
76.35,11.063,11.487,11.926,11.462,11.143,11.500,10.819,11.484,21.836,0.000,21.966,0.000,22.926,0.000,22.314,0.000
76.45,10.738,11.478,11.309,11.494,12.152,11.492,11.740,11.502,23.058,0.000,21.505,0.000,21.421,0.000,23.252,0.000
76.55,11.168,11.500,12.013,11.571,10.508,11.512,11.140,11.501,21.296,0.000,23.297,0.000,23.112,0.000,22.993,0.000
76.65,12.081,11.491,11.503,11.513,11.466,11.528,11.924,11.494,22.344,0.000,23.092,0.000,23.006,0.000,21.294,0.000
76.75,11.981,11.665,11.604,11.463,11.573,11.683,11.454,11.490,21.762,0.000,23.139,0.000,22.201,0.000,22.480,0.000
76.85,11.475,11.346,11.575,11.463,11.418,11.304,11.563,11.501,21.459,0.000,22.881,0.000,22.875,0.000,22.347,0.000
76.95,11.352,11.509,12.121,11.491,11.713,11.647,11.558,11.530,21.994,0.000,22.947,0.000,22.932,0.000,22.783,0.000
77.05,11.965,11.488,11.114,11.501,11.294,11.325,10.727,11.504,22.689,0.000,22.470,0.000,22.458,0.000,22.413,0.000
77.15,11.446,11.671,11.337,11.501,11.757,11.487,11.371,11.487,22.821,0.000,22.236,0.000,23.598,0.000,21.512,0.000
77.25,11.540,11.496,11.222,11.484,10.437,11.492,12.403,11.486,22.640,0.000,22.694,0.000,22.487,0.000,22.363,0.000
77.35,11.003,11.334,11.788,11.503,11.842,11.518,10.697,11.479,22.431,0.000,23.004,0.000,21.875,0.000,23.689,0.000
77.45,12.947,11.510,11.488,11.500,11.356,11.510,11.459,11.509,21.403,0.000,22.809,0.000,22.326,0.000,22.438,0.000
77.55,10.449,11.493,11.119,11.492,10.847,11.531,10.712,11.552,21.759,0.000,23.583,0.000,23.268,0.000,22.786,0.000
77.65,9.795,11.492,11.012,11.499,11.737,11.478,11.204,11.478,23.289,0.000,23.009,0.000,22.260,0.000,23.704,0.000
77.75,10.573,11.528,10.534,11.500,10.893,11.493,11.370,11.490,21.989,0.000,23.676,0.000,23.295,0.000,22.812,0.000
77.85,11.362,11.530,10.976,11.496,11.073,11.480,10.915,11.532,22.417,0.000,23.360,0.000,22.596,0.000,21.284,0.000
77.95,11.366,11.513,10.805,11.487,11.156,11.511,11.690,11.473,23.646,0.000,22.887,0.000,22.477,0.000,22.444,0.000
78.05,11.096,11.507,11.053,11.489,10.465,11.516,11.436,11.478,22.561,0.000,21.668,0.000,22.743,0.000,23.091,0.000
78.15,11.235,11.481,10.774,11.504,11.748,11.506,10.565,11.500,22.187,0.000,23.780,0.000,22.639,0.000,23.643,0.000
78.25,11.775,11.475,11.345,11.521,11.695,11.502,10.910,11.496,22.198,0.000,21.132,0.000,23.228,0.000,23.554,0.000
78.35,10.943,11.515,11.672,13.586,10.527,11.483,11.694,11.494,22.104,0.000,22.011,0.000,22.964,0.000,21.936,0.000
78.45,11.138,11.502,10.856,10.393,11.575,11.490,11.256,11.456,23.828,0.000,23.118,0.000,22.914,0.000,22.573,0.000
78.55,12.416,11.510,11.405,11.049,11.600,11.524,11.271,11.497,22.902,0.000,22.024,0.000,22.480,0.000,23.271,0.000
78.65,11.322,11.507,11.181,11.202,10.978,11.515,10.625,11.482,22.829,0.000,23.272,0.000,23.456,0.000,22.861,0.000
78.75,10.619,11.510,11.795,11.387,11.016,11.479,11.165,11.513,23.535,0.000,22.496,0.000,22.584,0.000,21.621,0.000
78.85,10.783,11.488,11.620,11.540,10.995,11.496,11.237,11.500,21.881,0.000,22.154,0.000,23.416,0.000,22.817,0.000
78.95,11.164,11.498,11.746,11.566,11.252,11.509,11.582,11.511,21.375,0.000,21.815,0.000,22.737,0.000,23.260,0.000
79.05,11.549,11.500,10.541,12.262,11.720,11.502,11.136,11.507,22.633,0.000,23.012,0.000,22.663,0.000,22.638,0.000
79.15,11.295,11.483,11.383,10.874,11.116,11.503,11.141,11.486,22.068,0.000,23.202,0.000,22.611,0.000,23.544,0.000
79.25,12.032,11.496,10.809,11.109,11.731,11.486,10.781,11.486,22.182,0.000,21.479,0.000,21.415,0.000,23.786,0.000
79.35,10.852,11.498,11.398,11.427,10.800,11.505,12.264,11.488,22.823,0.000,22.929,0.000,22.598,0.000,21.839,0.000
79.45,11.101,11.492,11.599,11.630,11.038,11.517,10.581,11.511,23.417,0.000,23.627,0.000,22.914,0.000,21.556,0.000
79.55,10.873,11.482,11.021,11.490,11.193,11.495,10.949,11.508,23.206,0.000,22.381,0.000,24.227,0.000,22.361,0.000
79.65,10.810,11.497,11.555,11.481,11.875,11.502,11.156,14.230,22.881,0.000,22.825,0.000,21.647,0.000,21.932,0.000
79.75,11.511,11.511,11.019,11.495,11.107,11.495,11.112,11.317,23.471,0.000,24.194,0.000,22.392,0.000,22.967,0.000
79.85,11.641,11.499,11.862,11.502,11.995,11.492,11.433,11.382,21.456,0.000,22.474,0.000,22.452,0.000,22.469,0.000
79.95,11.306,11.485,10.979,11.480,11.677,11.486,11.255,11.577,21.739,0.000,22.984,0.000,22.515,0.000,21.905,0.000
80.05,11.523,11.497,11.618,11.484,11.089,11.524,11.968,11.555,5.476,0.000,5.334,0.000,5.219,0.000,5.041,0.000
80.15,11.812,11.543,11.853,11.523,10.888,11.542,11.417,11.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,13.132,11.818,13.264,11.803,11.144,11.851,12.217,11.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,14.931,12.705,14.933,12.698,13.959,12.707,15.308,12.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,15.867,13.885,18.247,13.875,15.313,13.892,16.096,13.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
