t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.908,22.896,22.909,22.894,22.908,22.857,22.882,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.916,22.952,22.921,22.931,22.908,22.920,22.901,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.941,22.953,22.944,22.953,22.938,22.958,22.929,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.965,22.976,22.968,22.981,22.966,22.981,22.956,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.978,22.990,22.981,22.974,22.975,22.995,22.975,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.995,22.999,23.006,23.002,22.994,22.989,22.986,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.911,22.887,22.990,22.999,22.998,22.988,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.993,22.994,23.020,23.013,23.006,22.997,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,23.019,23.018,23.000,22.992,22.999,22.982,23.008,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.996,22.983,22.997,22.997,22.995,22.979,23.007,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.996,22.994,22.996,22.993,22.998,23.000,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.998,22.986,22.997,23.021,23.006,22.988,23.000,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,23.004,23.008,23.001,23.011,23.007,22.988,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.996,22.994,22.995,22.984,22.997,22.983,22.994,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,23.001,22.975,23.008,22.986,23.002,22.993,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,23.004,22.990,23.000,22.991,22.991,23.005,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,23.005,22.986,23.014,22.987,22.998,22.994,23.010,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.994,22.998,22.994,22.985,23.001,23.000,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.997,23.009,22.988,23.005,23.001,22.993,22.987,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.998,22.990,23.016,23.010,23.003,22.973,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,23.000,22.972,22.996,23.020,22.989,22.979,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.994,22.968,22.866,22.894,22.804,22.811,22.947,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.998,23.013,23.015,22.991,22.938,22.817,23.402,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.998,23.007,23.004,23.049,23.006,23.075,22.645,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.997,22.979,22.989,23.003,23.000,23.048,22.990,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,23.003,22.982,22.991,22.960,22.992,22.963,22.990,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,23.002,22.982,22.989,22.974,22.980,22.938,22.986,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,23.006,22.992,22.992,22.997,22.996,22.970,23.361,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,23.360,23.330,23.008,22.993,23.011,22.980,22.637,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.635,22.664,22.998,22.990,23.005,23.037,22.994,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.994,22.966,22.998,23.000,22.988,23.008,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.997,23.009,22.994,22.994,22.972,22.939,22.980,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.992,23.011,23.005,22.984,22.982,22.983,23.005,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,23.003,22.966,23.002,22.984,22.991,22.991,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,23.003,22.977,23.004,23.007,22.970,22.930,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.999,23.018,22.998,22.992,22.975,22.950,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.990,22.997,22.997,22.992,22.958,22.985,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.995,22.984,23.002,22.988,22.983,22.980,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.966,22.956,22.998,22.984,22.947,22.945,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.955,22.931,23.002,23.009,22.930,22.908,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.995,23.015,23.012,23.008,23.007,22.986,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,23.007,22.995,22.989,23.002,23.033,23.013,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,23.015,22.982,22.998,22.999,23.010,22.999,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,23.001,23.003,22.997,22.991,22.979,22.989,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.995,22.990,23.002,22.972,22.985,22.979,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.992,22.998,22.998,23.021,22.988,22.997,22.968,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.994,22.992,23.019,23.029,22.993,23.019,22.945,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.992,22.973,22.990,22.990,22.993,22.995,22.985,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.994,22.998,22.990,22.972,22.992,22.997,23.011,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,23.003,23.064,22.991,23.004,23.010,22.995,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.999,23.012,22.992,22.998,23.003,22.987,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,23.004,22.976,22.997,23.006,22.998,22.989,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,23.005,22.983,22.993,22.987,23.008,22.991,23.329,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.996,22.978,23.017,23.013,22.991,22.993,22.667,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.998,22.979,22.997,22.988,22.997,23.004,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.991,23.005,23.005,23.002,23.007,23.020,23.002,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.998,23.006,22.986,22.979,22.988,22.978,22.977,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,23.002,22.985,23.004,22.983,23.004,22.969,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.997,22.971,22.997,22.978,22.995,22.973,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.994,22.992,22.936,22.937,22.995,22.975,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,23.002,23.002,22.958,22.937,23.007,22.983,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,23.006,22.989,22.994,22.998,23.005,23.000,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.992,22.967,23.004,23.022,22.990,22.995,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.997,22.995,22.982,22.983,22.996,22.984,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,23.011,23.016,23.001,22.965,22.998,22.984,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,23.002,23.008,22.998,22.975,23.001,22.985,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.992,22.981,22.989,23.003,22.998,22.973,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.993,22.976,22.990,23.008,22.987,22.965,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,23.003,23.001,22.979,22.975,22.980,22.986,23.000,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,23.000,22.995,22.979,22.937,22.999,22.992,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.990,22.981,22.917,22.944,22.996,22.963,23.007,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,23.003,22.994,22.998,23.009,22.945,22.951,23.009,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.988,23.001,22.989,23.051,22.981,22.983,22.987,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,23.004,22.998,23.016,23.001,23.005,23.016,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.998,22.998,23.001,22.960,23.006,23.019,23.007,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,23.001,23.003,22.987,22.997,22.993,22.987,23.009,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.991,23.004,22.990,23.004,22.991,22.976,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.994,23.013,22.993,22.984,22.997,22.991,22.998,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.996,22.996,22.993,22.977,22.992,23.008,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,23.008,22.981,22.993,23.002,22.999,22.997,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.998,23.004,23.001,22.979,23.000,22.978,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.996,23.008,23.008,23.004,22.995,22.995,22.986,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.992,23.016,23.010,23.008,22.994,23.000,22.989,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.992,22.987,22.990,22.991,23.000,22.990,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,23.011,23.001,23.002,23.002,23.004,22.999,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,23.000,22.975,22.997,22.990,22.996,23.010,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,23.006,23.001,22.988,22.986,22.986,22.992,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,23.000,23.015,23.009,22.993,23.018,22.986,23.007,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.994,22.965,22.996,23.003,22.994,22.988,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.939,22.942,23.022,23.003,23.000,22.976,22.930,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.977,22.987,22.998,22.986,23.001,22.995,22.952,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.976,22.953,22.987,23.001,22.989,22.970,22.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.984,22.971,22.991,23.033,22.991,22.994,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.995,22.995,22.990,22.992,23.011,22.989,22.970,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.994,22.994,22.995,22.966,23.001,22.994,22.986,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.960,22.929,22.986,22.968,22.987,22.993,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.929,22.898,23.005,22.983,22.994,22.988,23.008,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.981,23.020,23.003,23.022,22.997,23.002,22.989,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,23.009,23.031,22.997,23.000,23.008,22.998,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,23.002,22.958,22.995,22.989,22.997,22.992,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.999,22.973,22.994,22.980,23.001,22.983,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.995,23.012,23.002,22.991,22.999,22.998,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.998,22.964,22.999,23.000,23.001,22.985,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.998,22.984,23.002,22.999,23.006,22.982,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,23.340,23.392,23.003,22.997,22.999,22.984,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.586,22.606,23.364,23.380,23.020,23.009,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.994,22.969,22.624,22.632,22.969,22.951,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,23.003,22.994,22.989,22.990,22.997,23.001,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.996,22.987,22.994,22.967,23.005,23.016,22.987,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,23.003,22.979,23.007,23.010,22.991,22.971,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.999,22.989,23.005,23.006,22.999,22.984,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,23.011,23.003,22.999,22.998,23.000,22.993,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.998,23.011,22.997,22.989,22.998,23.050,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.997,23.016,23.006,22.989,23.000,23.004,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.974,22.963,22.996,23.006,23.002,22.986,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.929,22.907,23.406,23.407,23.007,23.003,23.011,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.969,22.960,22.590,22.586,22.987,22.978,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.999,22.993,23.030,22.990,22.998,23.003,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,23.011,23.019,23.003,23.003,23.349,23.336,23.016,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,23.015,22.997,22.987,22.972,22.666,22.660,22.973,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,23.392,23.387,22.941,22.942,23.013,22.980,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.579,22.593,22.961,22.956,22.972,22.964,23.014,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.982,22.970,23.368,23.413,23.000,23.025,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,23.001,22.998,22.641,22.626,22.989,23.007,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,23.004,22.992,22.995,22.975,23.001,22.990,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.997,23.009,22.994,22.967,23.004,22.983,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.993,22.994,23.003,22.983,22.998,22.988,22.927,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.997,22.988,23.010,22.986,23.013,23.000,22.992,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,23.007,22.991,23.003,23.009,23.006,23.028,23.012,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,23.001,23.005,23.005,22.984,23.005,23.007,23.006,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,23.001,23.005,22.997,22.989,22.994,22.997,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.994,22.996,22.988,23.012,22.991,22.988,22.988,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.996,22.986,23.003,23.001,23.001,22.988,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,23.013,22.989,22.994,22.998,22.998,22.999,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.981,22.954,22.993,22.997,22.994,23.003,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,23.020,22.987,23.009,22.997,23.017,22.997,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.957,22.950,23.000,22.987,23.007,22.983,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.967,22.958,22.998,23.005,22.997,23.008,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.973,22.968,23.001,22.997,22.992,22.971,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.940,22.945,22.994,22.989,22.991,22.973,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.995,22.976,22.998,22.997,23.016,23.034,23.002,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,23.021,22.992,23.009,23.007,22.982,22.976,22.978,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,23.011,23.026,23.005,23.024,23.004,23.022,23.019,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,23.005,23.010,22.995,22.998,23.002,22.994,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.992,22.991,22.989,22.996,22.992,22.991,22.982,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.996,22.993,23.012,22.977,23.009,23.009,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.991,22.990,22.996,22.990,23.002,22.994,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,23.009,22.983,23.373,23.373,23.002,22.992,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,23.379,23.380,22.641,22.626,23.003,22.979,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.635,22.651,22.984,22.972,23.001,22.988,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,23.001,22.990,22.992,23.021,22.998,23.005,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.979,22.978,22.994,23.009,23.003,23.002,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,23.001,22.986,22.995,22.983,23.003,22.974,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,23.004,22.997,22.998,22.978,22.998,22.982,22.999,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.999,23.004,22.992,22.986,22.993,22.985,22.992,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.998,22.995,22.996,22.995,23.000,23.000,23.019,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.996,23.002,23.002,23.001,23.012,23.022,22.974,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,23.004,22.987,23.008,23.007,23.006,23.009,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,23.003,23.034,22.991,22.962,22.991,22.982,22.991,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,23.019,23.012,23.005,22.979,23.000,23.006,22.999,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.993,22.980,23.000,23.009,23.016,23.020,23.020,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.997,22.972,23.004,22.990,23.013,22.996,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,23.012,22.993,23.015,23.012,23.010,23.030,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.991,23.001,23.363,23.354,22.996,22.997,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.980,22.978,22.643,22.633,22.990,22.962,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.990,22.984,22.986,22.990,22.996,22.987,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,23.001,22.981,23.002,22.990,22.997,22.997,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.998,22.994,22.994,23.005,22.996,22.990,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.996,23.026,22.992,22.999,23.000,22.992,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,23.005,22.951,22.997,22.998,23.006,23.022,23.002,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.861,22.848,23.005,22.999,22.996,23.015,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.950,22.967,23.015,23.020,22.996,22.980,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,23.026,23.042,22.999,23.022,23.010,22.974,22.990,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,23.021,23.010,22.999,22.995,23.003,22.963,22.953,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.824,22.831,22.908,22.876,22.929,22.899,22.933,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.878,22.931,22.942,22.929,22.960,22.972,22.968,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.995,23.023,23.010,22.995,23.003,23.026,23.002,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,23.008,22.999,22.990,22.991,23.000,22.997,22.990,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,23.003,22.977,23.000,22.984,23.006,22.982,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.997,22.958,22.995,22.974,23.007,22.985,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.990,22.974,23.012,23.017,22.984,22.975,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.989,22.988,22.996,23.027,23.352,23.361,22.998,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,23.368,23.361,22.960,22.958,22.632,22.626,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.645,22.652,23.015,23.009,23.009,23.021,23.009,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.979,22.983,22.997,22.998,22.987,22.992,23.024,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,23.010,22.988,22.991,22.981,22.991,22.999,22.992,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,23.010,22.989,22.988,22.975,22.996,22.984,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,23.001,23.009,22.986,22.987,22.996,23.003,22.993,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.946,22.924,22.918,22.941,22.966,22.983,22.993,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.866,22.822,22.964,22.942,22.924,22.917,22.994,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.963,22.969,23.024,22.988,23.028,22.966,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,23.012,23.091,23.007,23.016,23.015,23.017,23.010,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,23.014,23.026,22.996,23.002,22.996,23.001,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.993,22.940,22.984,22.979,22.982,23.000,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.990,22.953,22.988,22.990,22.990,22.990,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,23.005,22.996,23.345,23.349,22.995,22.980,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.980,22.970,22.985,22.990,22.993,22.986,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,23.003,23.021,22.670,22.639,22.998,22.994,23.010,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,23.005,22.982,22.992,22.987,23.002,23.015,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.995,22.962,22.993,22.994,23.000,22.986,22.991,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,23.004,22.989,22.995,23.007,22.999,22.963,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.984,23.017,22.996,22.997,22.996,23.013,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,23.010,23.030,23.006,23.007,22.999,23.007,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
