t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,11.817,11.511,12.172,11.516,11.648,11.499,11.766,11.495,14.592,0.000,12.624,0.000,13.371,0.000,12.961,0.000
60.45,10.961,11.503,11.045,11.518,10.597,11.494,11.348,11.538,16.193,0.000,12.992,0.000,14.678,0.000,13.365,0.000
60.55,12.040,11.492,11.876,11.495,11.359,11.499,11.344,11.508,17.266,0.000,14.618,0.000,15.999,0.000,17.311,0.000
60.65,10.945,11.492,10.753,11.480,11.716,11.485,11.448,11.478,22.376,0.000,17.761,0.000,20.750,0.000,17.047,0.000
60.75,11.170,11.516,10.988,11.491,11.312,11.500,11.431,11.518,21.492,0.000,21.896,0.000,22.215,0.000,22.066,0.000
60.85,11.705,11.521,11.933,11.546,12.673,11.499,11.180,11.510,21.522,0.000,21.052,0.000,21.056,0.000,23.972,0.000
60.95,11.443,11.523,11.498,11.503,10.443,11.487,11.453,11.493,19.789,0.000,22.594,0.000,21.927,0.000,23.145,0.000
61.05,11.726,11.509,12.012,11.470,12.091,11.518,11.497,11.480,22.312,0.000,22.408,0.000,21.560,0.000,22.048,0.000
61.15,11.200,11.486,11.893,11.487,12.234,11.503,11.776,11.514,21.999,0.000,22.280,0.000,22.689,0.000,22.416,0.000
61.25,11.489,11.477,11.701,11.498,10.662,11.481,11.393,11.502,22.090,0.000,23.019,0.000,22.080,0.000,22.974,0.000
61.35,11.790,11.507,10.560,11.529,12.092,11.492,11.440,11.487,22.257,0.000,21.655,0.000,23.365,0.000,22.841,0.000
61.45,12.264,11.485,11.041,11.473,11.047,11.492,11.192,11.474,22.959,0.000,23.006,0.000,23.587,0.000,22.057,0.000
61.55,10.912,11.490,11.530,11.460,12.139,11.520,11.447,11.500,22.857,0.000,22.552,0.000,21.777,0.000,23.123,0.000
61.65,11.466,11.495,12.119,11.674,11.465,11.499,11.242,11.504,21.130,0.000,22.130,0.000,22.986,0.000,22.591,0.000
61.75,11.186,11.515,10.238,11.507,11.049,11.504,11.462,11.494,23.649,0.000,22.949,0.000,22.951,0.000,23.191,0.000
61.85,11.190,11.513,11.762,11.448,11.415,11.475,11.283,11.497,21.541,0.000,22.886,0.000,21.965,0.000,23.175,0.000
61.95,11.358,11.531,11.684,11.443,12.299,11.502,11.698,11.498,22.212,0.000,22.131,0.000,22.591,0.000,21.799,0.000
62.05,11.131,11.497,11.461,11.462,10.427,11.516,11.232,11.492,22.242,0.000,21.042,0.000,23.646,0.000,22.328,0.000
62.15,11.518,11.479,11.295,11.496,11.414,11.492,11.983,11.509,23.413,0.000,21.119,0.000,21.479,0.000,22.445,0.000
62.25,11.067,11.479,10.551,11.503,10.170,11.502,10.741,11.488,21.142,0.000,23.047,0.000,22.569,0.000,23.196,0.000
62.35,11.872,11.514,10.452,11.513,10.499,11.513,11.159,11.494,22.849,0.000,23.838,0.000,23.614,0.000,21.489,0.000
62.45,11.035,11.522,10.868,11.487,10.975,11.503,11.082,11.509,21.356,0.000,22.328,0.000,23.553,0.000,22.754,0.000
62.55,10.543,11.492,10.703,11.491,10.970,11.507,11.169,11.512,22.490,0.000,23.002,0.000,22.788,0.000,21.858,0.000
62.65,10.939,11.460,11.479,11.498,10.517,11.477,11.155,11.498,22.757,0.000,23.719,0.000,22.231,0.000,22.225,0.000
62.75,11.253,11.497,10.785,11.491,10.306,11.502,11.274,11.496,22.996,0.000,21.770,0.000,22.817,0.000,21.908,0.000
62.85,11.347,11.494,11.069,11.489,10.724,11.498,11.157,11.495,22.123,0.000,23.800,0.000,21.421,0.000,22.662,0.000
62.95,11.124,11.469,11.007,11.468,11.359,11.491,11.035,11.483,22.911,0.000,23.199,0.000,22.687,0.000,23.276,0.000
63.05,11.757,11.537,11.277,11.484,12.120,11.501,11.183,11.496,21.336,0.000,23.228,0.000,22.614,0.000,23.257,0.000
63.15,11.650,11.502,11.911,11.475,11.479,11.479,11.344,11.489,22.050,0.000,21.068,0.000,23.562,0.000,22.818,0.000
63.25,11.429,11.482,10.903,11.509,11.051,11.493,11.302,11.483,23.048,0.000,22.267,0.000,21.624,0.000,22.941,0.000
63.35,11.512,11.473,11.001,11.456,11.032,11.500,11.204,11.495,23.351,0.000,21.985,0.000,21.883,0.000,23.410,0.000
63.45,11.181,11.490,11.280,11.493,11.101,11.496,11.740,11.527,23.517,0.000,22.238,0.000,23.059,0.000,22.033,0.000
63.55,11.218,11.517,11.462,11.498,11.218,11.485,11.464,11.493,22.058,0.000,22.667,0.000,22.606,0.000,22.429,0.000
63.65,11.212,11.520,11.613,11.507,11.200,11.490,11.422,11.490,22.487,0.000,23.247,0.000,22.395,0.000,22.714,0.000
63.75,11.538,11.494,11.574,11.506,11.502,11.507,11.478,11.500,23.149,0.000,21.128,0.000,23.367,0.000,22.583,0.000
63.85,11.370,11.491,11.242,11.503,11.777,11.524,11.278,11.501,22.457,0.000,22.542,0.000,22.806,0.000,21.905,0.000
63.95,11.404,11.538,11.884,11.509,10.682,11.509,11.892,11.504,21.580,0.000,21.950,0.000,23.236,0.000,22.465,0.000
64.05,11.052,11.525,10.807,11.497,11.193,11.493,11.322,11.486,23.488,0.000,22.348,0.000,21.778,0.000,23.810,0.000
64.15,11.179,11.506,11.392,11.492,11.067,11.488,11.118,11.479,23.598,0.000,22.231,0.000,22.509,0.000,21.937,0.000
64.25,11.526,11.537,11.581,11.550,10.955,11.510,11.404,11.502,22.356,0.000,23.539,0.000,22.962,0.000,22.587,0.000
64.35,11.361,11.495,11.024,12.393,11.017,11.500,10.909,11.502,23.801,0.000,23.315,0.000,22.621,0.000,23.306,0.000
64.45,11.475,11.553,11.216,11.711,11.574,11.515,11.514,11.519,23.358,0.000,23.445,0.000,23.440,0.000,21.822,0.000
64.55,11.466,11.497,11.224,11.236,11.488,11.467,10.946,11.476,23.642,0.000,23.599,0.000,23.331,0.000,21.526,0.000
64.65,11.317,11.505,11.215,11.446,11.733,11.487,11.378,11.671,22.251,0.000,22.140,0.000,22.417,0.000,24.097,0.000
64.75,11.026,11.523,11.780,11.482,10.803,11.490,11.174,11.310,22.481,0.000,22.834,0.000,22.489,0.000,23.108,0.000
64.85,11.635,11.682,10.913,11.486,11.355,11.508,11.341,11.491,23.320,0.000,22.648,0.000,23.975,0.000,22.309,0.000
64.95,11.743,11.340,11.485,11.477,11.096,11.500,11.336,11.501,22.440,0.000,24.241,0.000,22.345,0.000,22.536,0.000
65.05,11.448,11.512,11.691,11.476,11.125,11.504,11.752,11.691,23.127,0.000,23.116,0.000,23.706,0.000,22.260,0.000
65.15,11.960,11.513,11.186,11.524,11.294,11.512,11.088,11.317,22.717,0.000,21.522,0.000,23.414,0.000,22.665,0.000
65.25,11.350,11.479,10.834,11.503,11.183,11.534,11.326,11.497,23.726,0.000,22.141,0.000,21.843,0.000,22.869,0.000
65.35,11.385,11.517,10.921,11.496,10.266,11.518,10.926,11.518,22.736,0.000,24.014,0.000,22.549,0.000,23.571,0.000
65.45,12.224,11.496,11.632,11.481,11.395,11.484,11.219,11.513,23.284,0.000,21.443,0.000,22.158,0.000,21.358,0.000
65.55,11.073,11.516,11.761,11.490,11.381,11.493,11.489,11.491,23.496,0.000,22.148,0.000,22.056,0.000,22.785,0.000
65.65,11.738,11.519,11.516,11.496,12.532,11.488,11.387,11.496,22.085,0.000,23.138,0.000,22.902,0.000,22.823,0.000
65.75,10.944,11.508,11.612,11.514,10.980,11.495,11.086,11.492,22.282,0.000,24.117,0.000,22.371,0.000,22.600,0.000
65.85,11.453,11.471,12.058,11.503,11.662,11.514,11.600,11.508,21.858,0.000,21.074,0.000,22.547,0.000,23.426,0.000
65.95,11.410,11.486,12.154,11.503,12.078,11.497,12.011,11.492,20.945,0.000,22.410,0.000,22.350,0.000,22.663,0.000
66.05,11.921,11.502,11.126,11.507,10.794,11.483,11.352,11.499,22.248,0.000,21.948,0.000,22.886,0.000,24.156,0.000
66.15,10.863,11.497,11.398,11.498,10.338,11.506,10.881,11.510,19.494,0.000,20.340,0.000,23.563,0.000,21.629,0.000
66.25,11.589,11.499,11.098,11.509,11.167,11.504,11.533,11.500,21.848,0.000,21.405,0.000,21.084,0.000,22.342,0.000
66.35,12.169,11.525,11.727,11.502,11.536,11.492,11.317,11.497,20.761,0.000,21.387,0.000,21.675,0.000,22.459,0.000
66.45,11.245,11.500,11.023,11.501,10.809,11.495,11.034,11.501,22.945,0.000,23.807,0.000,21.928,0.000,22.228,0.000
66.55,10.990,11.496,11.654,11.485,10.819,11.512,11.148,11.496,22.977,0.000,19.607,0.000,21.262,0.000,21.284,0.000
66.65,11.216,11.489,11.263,11.495,11.042,11.490,11.360,11.501,20.858,0.000,22.366,0.000,23.102,0.000,21.872,0.000
66.75,11.162,11.492,11.556,11.502,11.555,11.512,11.369,11.496,22.585,0.000,21.745,0.000,21.379,0.000,21.843,0.000
66.85,11.647,11.507,11.062,11.496,11.191,11.485,11.091,11.490,22.770,0.000,21.756,0.000,22.376,0.000,21.552,0.000
66.95,11.268,11.512,11.690,11.491,12.333,11.452,11.395,11.496,20.953,0.000,22.643,0.000,23.454,0.000,22.395,0.000
67.05,11.158,11.526,10.784,11.524,10.804,11.494,11.595,11.555,22.554,0.000,23.620,0.000,22.457,0.000,21.777,0.000
67.15,10.989,11.514,11.503,11.507,11.221,11.500,11.539,11.487,22.454,0.000,20.907,0.000,22.425,0.000,23.121,0.000
67.25,11.250,11.488,11.060,11.536,11.352,11.521,11.307,11.461,23.205,0.000,20.940,0.000,23.082,0.000,22.103,0.000
67.35,11.760,11.492,10.847,11.520,10.880,11.642,11.253,11.480,22.770,0.000,22.458,0.000,21.856,0.000,23.028,0.000
67.45,11.247,11.477,11.688,11.483,11.727,11.347,11.482,11.499,22.723,0.000,21.702,0.000,21.492,0.000,22.625,0.000
67.55,10.986,11.495,11.058,11.489,11.094,11.500,11.504,11.532,23.455,0.000,22.161,0.000,21.858,0.000,23.906,0.000
67.65,11.699,11.512,11.699,11.490,10.832,11.518,11.797,11.507,21.875,0.000,23.681,0.000,23.353,0.000,21.402,0.000
67.75,11.435,11.512,10.851,12.231,12.696,11.501,11.309,11.485,22.359,0.000,22.071,0.000,21.298,0.000,22.251,0.000
67.85,11.199,11.491,11.029,11.166,12.001,11.481,11.318,11.490,23.049,0.000,22.394,0.000,21.568,0.000,22.101,0.000
67.95,11.213,11.497,11.401,11.349,10.631,11.495,11.633,11.480,24.465,0.000,22.759,0.000,22.188,0.000,21.627,0.000
68.05,11.370,11.497,11.114,11.443,11.826,11.505,11.381,11.486,22.304,0.000,22.649,0.000,21.416,0.000,23.163,0.000
68.15,11.654,11.493,11.102,11.488,11.319,11.501,11.368,11.498,21.092,0.000,24.559,0.000,22.656,0.000,22.022,0.000
68.25,11.175,11.478,11.689,11.498,11.459,11.497,11.254,11.522,22.074,0.000,21.457,0.000,23.367,0.000,22.575,0.000
68.35,11.264,11.507,11.003,11.449,10.820,11.500,11.462,11.507,22.904,0.000,20.445,0.000,22.600,0.000,23.572,0.000
68.45,11.317,11.499,11.278,11.498,13.068,11.497,11.860,11.486,21.532,0.000,21.137,0.000,22.717,0.000,23.597,0.000
68.55,11.538,11.512,11.278,11.496,10.755,11.502,11.540,11.494,21.305,0.000,23.194,0.000,24.359,0.000,22.143,0.000
68.65,12.400,11.494,11.505,11.497,11.172,11.492,11.105,11.499,21.683,0.000,22.649,0.000,21.709,0.000,22.428,0.000
68.75,10.820,11.494,11.454,11.496,10.826,11.515,11.452,11.516,22.864,0.000,22.710,0.000,22.916,0.000,22.835,0.000
68.85,11.365,11.490,10.964,11.496,11.108,11.487,11.512,11.486,22.078,0.000,23.343,0.000,22.375,0.000,22.832,0.000
68.95,11.026,11.506,11.631,11.490,11.657,11.513,11.775,11.506,21.592,0.000,22.859,0.000,23.459,0.000,22.041,0.000
69.05,11.681,11.517,11.127,11.496,10.833,11.498,11.204,11.497,22.651,0.000,22.350,0.000,23.641,0.000,22.730,0.000
69.15,11.378,11.491,11.532,11.500,12.235,11.502,11.374,11.499,21.913,0.000,22.866,0.000,22.083,0.000,21.566,0.000
69.25,10.975,11.488,11.816,11.494,11.195,11.505,11.391,11.496,23.920,0.000,22.797,0.000,22.317,0.000,22.803,0.000
69.35,11.940,11.505,11.673,11.510,10.481,11.327,11.546,11.489,22.171,0.000,23.192,0.000,23.001,0.000,23.369,0.000
69.45,11.217,11.500,11.924,11.489,10.902,11.511,10.991,11.499,23.200,0.000,22.898,0.000,24.009,0.000,22.604,0.000
69.55,11.306,11.600,10.918,11.501,11.646,11.522,11.606,11.517,23.466,0.000,23.561,0.000,22.383,0.000,23.326,0.000
69.65,11.400,11.574,11.275,11.504,11.176,11.499,11.147,11.471,23.243,0.000,23.496,0.000,23.241,0.000,22.492,0.000
69.75,11.845,11.475,11.251,11.507,11.371,11.497,11.255,11.492,23.244,0.000,23.798,0.000,22.465,0.000,22.651,0.000
69.85,11.799,11.636,12.145,11.488,11.668,11.481,11.471,11.518,22.153,0.000,22.412,0.000,23.829,0.000,22.694,0.000
69.95,11.494,11.315,11.121,11.501,11.990,11.492,11.757,11.541,21.618,0.000,21.601,0.000,21.626,0.000,23.222,0.000
70.05,11.354,11.485,11.064,11.475,10.700,11.491,11.197,11.480,22.644,0.000,23.055,0.000,22.628,0.000,23.880,0.000
70.15,10.765,11.489,11.290,11.518,11.956,11.496,11.334,11.488,22.492,0.000,22.859,0.000,21.981,0.000,20.933,0.000
70.25,11.496,11.487,11.318,11.524,11.152,11.497,11.514,11.517,21.444,0.000,22.560,0.000,22.831,0.000,22.672,0.000
70.35,11.729,11.481,11.928,11.488,11.467,11.486,11.316,13.294,23.498,0.000,21.783,0.000,21.124,0.000,21.018,0.000
70.45,11.828,11.496,10.830,11.493,11.518,11.489,11.495,10.731,21.783,0.000,22.072,0.000,23.022,0.000,23.238,0.000
70.55,11.230,11.517,11.616,11.507,11.285,11.497,11.054,11.119,22.702,0.000,22.519,0.000,21.995,0.000,22.941,0.000
70.65,11.280,11.518,11.618,11.496,11.650,11.480,11.107,11.397,22.056,0.000,21.978,0.000,21.883,0.000,23.338,0.000
70.75,11.412,11.498,11.417,11.486,12.093,11.502,11.513,11.692,22.045,0.000,20.867,0.000,22.298,0.000,22.468,0.000
70.85,12.003,11.490,10.698,11.497,13.101,11.499,11.829,11.448,21.812,0.000,22.705,0.000,22.375,0.000,22.122,0.000
70.95,11.461,11.487,11.623,11.486,11.174,11.502,11.355,11.441,21.566,0.000,22.418,0.000,22.590,0.000,22.845,0.000
71.05,11.139,11.501,11.510,11.513,11.955,11.516,11.471,12.602,22.828,0.000,21.496,0.000,22.359,0.000,22.303,0.000
71.15,11.648,11.503,11.811,11.355,11.498,11.492,10.697,15.206,20.745,0.000,21.877,0.000,21.033,0.000,23.010,0.000
71.25,11.352,11.517,11.147,11.547,12.069,11.495,12.056,11.099,23.107,0.000,21.601,0.000,22.818,0.000,22.117,0.000
71.35,11.230,11.526,11.323,11.450,10.966,11.503,11.103,11.438,22.583,0.000,22.660,0.000,22.920,0.000,23.464,0.000
71.45,11.242,11.518,10.920,11.455,11.516,11.511,11.706,11.608,23.508,0.000,23.217,0.000,22.734,0.000,23.347,0.000
71.55,10.731,11.491,12.128,11.490,11.427,11.498,11.617,11.530,22.977,0.000,22.648,0.000,22.035,0.000,23.185,0.000
71.65,11.242,11.469,11.172,11.476,11.801,11.482,11.173,11.456,22.864,0.000,21.796,0.000,21.893,0.000,22.721,0.000
71.75,11.284,11.476,11.658,11.541,10.787,11.489,11.271,11.443,21.743,0.000,22.415,0.000,23.248,0.000,23.482,0.000
71.85,11.347,11.495,11.124,11.528,11.484,11.527,10.795,11.486,22.600,0.000,23.224,0.000,22.760,0.000,21.865,0.000
71.95,11.067,11.523,10.893,11.665,10.692,11.502,10.987,11.502,22.657,0.000,23.249,0.000,23.488,0.000,23.096,0.000
72.05,11.989,11.517,10.687,11.283,10.809,11.516,10.963,11.500,22.396,0.000,24.345,0.000,21.151,0.000,22.573,0.000
72.15,10.878,11.507,10.849,11.507,10.768,11.489,11.124,11.500,23.152,0.000,22.094,0.000,23.941,0.000,22.386,0.000
72.25,10.935,11.486,11.092,11.494,11.409,11.510,11.377,11.490,24.485,0.000,22.130,0.000,22.544,0.000,22.610,0.000
72.35,11.764,11.486,11.350,11.526,11.644,11.574,11.804,11.531,21.595,0.000,22.758,0.000,22.206,0.000,22.805,0.000
72.45,10.545,11.513,11.297,11.496,10.637,11.485,11.554,11.513,23.741,0.000,23.688,0.000,22.423,0.000,21.618,0.000
72.55,11.390,11.508,11.109,11.511,11.378,11.458,11.220,11.493,22.773,0.000,22.755,0.000,22.770,0.000,22.418,0.000
72.65,11.181,11.512,11.134,11.520,11.721,11.493,11.428,11.504,23.210,0.000,22.068,0.000,22.322,0.000,22.690,0.000
72.75,11.689,11.525,11.457,11.506,11.365,11.484,11.240,11.487,21.341,0.000,23.026,0.000,22.828,0.000,22.815,0.000
72.85,11.030,11.520,10.946,11.512,11.813,11.509,12.032,11.489,22.372,0.000,22.870,0.000,21.960,0.000,23.077,0.000
72.95,11.841,11.529,11.505,11.495,11.449,11.507,11.216,11.489,23.887,0.000,22.359,0.000,22.451,0.000,22.357,0.000
73.05,11.639,11.498,11.237,11.501,11.872,11.493,11.012,11.515,21.936,0.000,23.517,0.000,22.630,0.000,23.233,0.000
73.15,10.903,11.473,11.519,11.485,10.956,11.500,11.351,11.512,22.661,0.000,23.097,0.000,22.006,0.000,23.948,0.000
73.25,11.365,11.471,11.393,11.505,11.652,11.501,11.484,11.493,21.995,0.000,23.218,0.000,22.183,0.000,22.983,0.000
73.35,11.344,11.503,11.762,11.526,11.095,11.511,11.255,11.485,21.890,0.000,23.711,0.000,22.669,0.000,22.487,0.000
73.45,11.668,11.535,10.636,11.492,11.605,11.481,11.276,11.480,23.485,0.000,21.001,0.000,22.866,0.000,22.206,0.000
73.55,11.210,11.500,11.104,11.478,12.030,11.512,11.290,11.482,23.890,0.000,21.953,0.000,22.485,0.000,22.640,0.000
73.65,11.272,11.481,11.639,11.495,11.295,11.498,11.357,11.501,21.206,0.000,22.591,0.000,21.859,0.000,22.600,0.000
73.75,11.515,11.494,11.284,11.689,11.134,11.508,11.752,11.526,22.186,0.000,22.644,0.000,24.165,0.000,21.586,0.000
73.85,11.375,11.488,10.756,11.286,11.405,11.479,11.034,11.470,22.242,0.000,23.092,0.000,22.245,0.000,22.708,0.000
73.95,11.265,11.659,11.136,11.518,11.012,11.505,11.493,11.486,22.414,0.000,23.285,0.000,23.387,0.000,22.361,0.000
74.05,10.794,11.325,11.541,11.525,11.018,11.523,11.224,11.503,22.878,0.000,23.194,0.000,22.051,0.000,22.934,0.000
74.15,11.301,11.497,11.790,11.488,11.950,11.664,12.032,11.527,23.511,0.000,21.386,0.000,22.387,0.000,22.646,0.000
74.25,12.218,11.494,11.353,11.485,10.988,11.473,11.470,11.468,23.055,0.000,23.284,0.000,22.404,0.000,22.293,0.000
74.35,10.791,11.495,11.409,11.484,11.610,11.342,11.645,11.664,22.920,0.000,23.010,0.000,23.585,0.000,23.475,0.000
74.45,11.844,11.516,12.290,11.480,11.469,11.469,10.824,11.312,23.218,0.000,22.525,0.000,22.960,0.000,22.691,0.000
74.55,11.486,11.492,11.013,11.516,11.116,11.514,11.862,11.519,23.967,0.000,23.049,0.000,22.825,0.000,22.128,0.000
74.65,10.952,11.518,11.734,11.510,11.962,11.501,11.164,11.488,22.596,0.000,22.370,0.000,23.471,0.000,22.877,0.000
74.75,12.112,11.521,11.844,11.496,10.546,11.583,11.188,11.501,22.443,0.000,22.853,0.000,23.773,0.000,22.862,0.000
74.85,10.906,11.500,10.190,11.497,11.424,13.928,11.027,11.493,23.102,0.000,23.573,0.000,23.067,0.000,22.281,0.000
74.95,11.085,11.478,11.077,11.508,12.282,10.644,11.193,11.488,22.818,0.000,22.622,0.000,23.208,0.000,22.639,0.000
75.05,11.351,11.493,11.139,11.485,10.212,10.986,11.251,11.501,24.097,0.000,25.352,0.000,22.185,0.000,23.253,0.000
75.15,11.367,11.510,11.220,11.500,11.376,11.287,11.623,11.502,23.543,0.000,21.003,0.000,22.127,0.000,23.574,0.000
75.25,10.996,11.518,11.121,11.315,10.776,11.734,11.595,11.505,21.662,0.000,22.895,0.000,22.801,0.000,23.243,0.000
75.35,11.461,11.529,11.338,11.556,10.973,11.475,11.124,11.495,22.479,0.000,22.791,0.000,22.601,0.000,23.092,0.000
75.45,11.575,11.515,11.082,11.540,11.629,11.429,10.930,11.490,23.628,0.000,21.789,0.000,23.174,0.000,23.003,0.000
75.55,11.280,11.480,11.367,11.449,11.317,11.436,11.374,11.484,21.475,0.000,24.097,0.000,21.995,0.000,24.429,0.000
75.65,11.569,11.506,11.916,11.463,11.177,11.458,11.490,11.496,23.536,0.000,21.660,0.000,21.918,0.000,22.048,0.000
75.75,11.277,11.488,11.146,11.463,12.325,11.490,11.559,11.512,20.708,0.000,21.602,0.000,22.074,0.000,20.983,0.000
75.85,11.142,11.502,11.825,11.490,11.246,13.212,11.887,13.938,20.829,0.000,20.553,0.000,20.478,0.000,19.935,0.000
75.95,12.020,11.495,10.738,11.517,12.589,10.692,11.659,9.917,22.785,0.000,21.250,0.000,20.637,0.000,21.493,0.000
76.05,11.377,11.483,12.209,11.510,11.434,11.013,11.150,10.540,20.846,0.000,23.166,0.000,22.010,0.000,22.403,0.000
76.15,11.514,11.533,11.113,11.483,11.237,11.293,12.158,10.865,22.068,0.000,21.482,0.000,22.100,0.000,21.591,0.000
76.25,11.174,11.529,11.418,11.492,11.643,11.741,10.912,11.268,22.851,0.000,22.054,0.000,22.007,0.000,22.689,0.000
76.35,11.874,11.482,11.209,11.495,10.924,11.578,11.222,11.505,22.227,0.000,22.477,0.000,22.452,0.000,21.579,0.000
76.45,11.940,11.464,10.993,11.493,11.442,11.403,11.909,11.495,21.863,0.000,21.870,0.000,22.680,0.000,22.308,0.000
76.55,11.179,11.498,12.563,12.682,13.762,11.415,11.277,11.492,20.472,0.000,21.355,0.000,21.388,0.000,22.692,0.000
76.65,11.850,11.499,11.294,10.844,11.537,11.443,11.040,11.504,23.413,0.000,23.784,0.000,21.365,0.000,22.830,0.000
76.75,11.500,11.515,11.552,11.093,11.408,11.494,11.395,11.531,22.322,0.000,22.465,0.000,22.567,0.000,22.977,0.000
76.85,11.715,11.518,11.387,11.443,12.123,11.525,10.993,11.481,21.622,0.000,21.855,0.000,23.250,0.000,22.660,0.000
76.95,11.621,11.480,11.369,11.662,12.183,11.486,11.125,11.474,21.626,0.000,23.363,0.000,23.102,0.000,22.661,0.000
77.05,11.778,11.493,11.482,11.457,10.495,11.484,11.349,11.512,22.565,0.000,21.888,0.000,23.399,0.000,22.217,0.000
77.15,11.088,11.493,10.857,11.420,10.663,11.486,11.884,11.480,22.246,0.000,23.906,0.000,23.127,0.000,22.468,0.000
77.25,11.833,11.496,11.798,11.462,12.400,11.507,11.048,11.523,22.800,0.000,21.375,0.000,21.748,0.000,22.458,0.000
77.35,12.486,11.488,11.267,11.456,10.907,11.525,12.147,11.503,22.034,0.000,22.826,0.000,22.033,0.000,22.621,0.000
77.45,10.695,11.486,11.144,11.478,11.947,11.483,11.278,11.473,22.861,0.000,22.059,0.000,23.084,0.000,22.951,0.000
77.55,11.046,11.508,10.932,11.494,9.904,11.501,10.756,11.403,21.818,0.000,22.242,0.000,23.723,0.000,22.956,0.000
77.65,10.518,11.498,10.569,11.499,10.740,11.497,10.610,11.524,22.125,0.000,22.322,0.000,23.604,0.000,22.990,0.000
77.75,10.946,11.505,10.853,11.483,11.257,11.499,11.110,11.510,23.218,0.000,22.549,0.000,21.748,0.000,24.524,0.000
77.85,11.459,11.493,11.386,11.499,11.492,11.490,11.668,11.477,22.430,0.000,22.390,0.000,21.747,0.000,22.525,0.000
77.95,11.030,11.514,11.316,11.497,10.424,11.457,10.847,11.480,24.520,0.000,22.865,0.000,21.500,0.000,22.563,0.000
78.05,11.110,11.487,11.323,11.492,11.040,11.501,11.059,11.490,21.645,0.000,23.320,0.000,22.081,0.000,23.150,0.000
78.15,11.295,11.521,11.483,11.490,10.860,11.546,11.605,11.525,22.892,0.000,23.345,0.000,22.963,0.000,21.210,0.000
78.25,11.253,11.532,10.957,11.499,11.015,11.509,11.254,11.547,22.813,0.000,22.065,0.000,22.339,0.000,23.683,0.000
78.35,11.347,11.491,11.312,11.486,11.613,11.480,11.261,11.491,22.576,0.000,21.783,0.000,22.608,0.000,22.970,0.000
78.45,11.297,11.485,10.989,11.513,10.866,11.501,11.263,11.479,22.414,0.000,22.758,0.000,22.681,0.000,21.771,0.000
78.55,11.087,11.499,11.651,11.509,10.654,11.504,11.326,11.499,22.908,0.000,22.250,0.000,23.032,0.000,23.184,0.000
78.65,11.692,11.499,11.587,11.494,11.180,11.498,11.169,11.488,22.238,0.000,21.918,0.000,23.001,0.000,22.457,0.000
78.75,10.900,11.498,11.751,11.514,11.348,11.486,11.659,11.512,23.133,0.000,21.839,0.000,22.333,0.000,22.504,0.000
78.85,11.678,11.513,11.255,11.511,11.731,11.496,11.493,11.496,22.262,0.000,24.087,0.000,22.149,0.000,21.857,0.000
78.95,11.262,11.494,10.987,11.513,11.456,11.503,11.564,11.511,21.146,0.000,23.162,0.000,23.543,0.000,22.897,0.000
79.05,11.329,11.498,10.903,11.504,11.067,11.515,11.462,11.522,22.383,0.000,22.521,0.000,22.445,0.000,22.164,0.000
79.15,11.512,11.485,11.123,11.506,10.876,11.516,11.495,11.483,23.027,0.000,22.525,0.000,22.143,0.000,23.039,0.000
79.25,11.069,11.485,11.579,11.474,11.753,11.493,11.116,11.506,23.529,0.000,22.832,0.000,22.622,0.000,22.505,0.000
79.35,11.085,11.510,11.181,11.483,11.971,11.509,11.358,11.497,22.042,0.000,22.986,0.000,23.828,0.000,23.597,0.000
79.45,11.043,11.516,11.615,11.526,11.253,11.509,11.333,11.509,22.557,0.000,23.469,0.000,23.792,0.000,22.861,0.000
79.55,11.534,11.491,11.010,11.525,11.594,11.520,11.512,11.515,23.325,0.000,21.369,0.000,21.514,0.000,23.253,0.000
79.65,11.749,11.496,11.160,11.506,11.731,11.500,11.345,11.494,21.373,0.000,22.055,0.000,23.102,0.000,23.208,0.000
79.75,11.344,11.472,11.114,11.500,10.847,11.479,11.434,11.496,22.831,0.000,23.019,0.000,22.437,0.000,22.895,0.000
79.85,11.547,11.501,11.053,11.490,11.493,11.490,11.982,11.501,22.906,0.000,23.431,0.000,21.072,0.000,22.332,0.000
79.95,11.165,11.529,11.348,11.481,11.698,11.528,11.446,11.508,22.619,0.000,22.159,0.000,22.731,0.000,21.756,0.000
80.05,11.658,11.529,11.477,11.529,11.685,11.508,11.556,11.495,15.907,0.000,15.885,0.000,17.028,0.000,16.379,0.000
80.15,11.400,11.500,12.200,11.494,10.808,11.488,11.853,11.494,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000
80.25,11.185,11.602,11.839,11.586,12.308,11.618,11.484,11.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,12.399,12.213,13.967,12.225,13.481,12.325,12.459,12.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,14.345,13.166,15.817,13.168,13.898,12.979,13.261,13.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
