t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,12.003,11.503,12.149,10.155,11.341,11.406,11.761,11.480,12.859,0.000,14.216,0.000,11.964,0.000,12.697,0.000
60.45,12.443,11.530,11.089,10.907,12.269,11.480,11.797,11.493,13.272,0.000,16.290,0.000,12.467,0.000,12.745,0.000
60.55,11.047,11.527,11.390,11.092,11.067,11.515,11.606,11.510,15.275,0.000,18.620,0.000,15.133,0.000,16.001,0.000
60.65,10.063,11.483,10.843,11.568,11.378,11.440,11.450,11.493,17.266,0.000,22.215,0.000,18.338,0.000,18.939,0.000
60.75,11.067,11.422,11.875,11.509,10.850,11.437,10.465,11.507,21.867,0.000,25.261,0.000,20.693,0.000,21.969,0.000
60.85,10.788,11.493,11.325,11.467,10.758,11.482,11.161,11.478,23.770,0.000,22.181,0.000,21.496,0.000,24.397,0.000
60.95,11.236,11.504,11.193,11.477,11.775,11.521,11.707,11.500,22.747,0.000,22.887,0.000,21.911,0.000,23.436,0.000
61.05,11.696,11.509,11.837,11.489,10.962,11.496,11.404,11.501,22.810,0.000,22.578,0.000,21.760,0.000,22.880,0.000
61.15,10.569,11.496,11.050,11.499,11.586,11.486,11.572,11.517,22.627,0.000,22.430,0.000,21.640,0.000,23.113,0.000
61.25,11.656,11.490,10.658,11.511,11.403,11.508,12.227,11.520,23.100,0.000,23.267,0.000,22.689,0.000,22.331,0.000
61.35,11.552,11.502,11.289,11.508,11.948,11.486,10.861,11.497,23.088,0.000,23.285,0.000,22.280,0.000,22.192,0.000
61.45,11.803,11.512,11.712,11.491,10.971,11.480,11.092,11.486,22.858,0.000,22.095,0.000,22.101,0.000,22.333,0.000
61.55,10.651,11.494,10.860,11.493,10.768,11.508,11.647,11.492,22.888,0.000,23.377,0.000,22.739,0.000,22.589,0.000
61.65,11.081,11.489,11.466,11.495,11.319,11.495,11.243,11.494,22.335,0.000,23.765,0.000,22.873,0.000,22.516,0.000
61.75,11.115,11.506,11.602,11.506,11.612,11.495,10.631,11.496,22.723,0.000,22.649,0.000,22.297,0.000,22.492,0.000
61.85,11.516,11.514,11.000,11.477,11.963,11.498,11.624,11.678,21.983,0.000,22.856,0.000,21.986,0.000,24.162,0.000
61.95,12.055,11.674,11.359,11.503,12.251,11.508,11.234,11.321,22.456,0.000,21.890,0.000,23.281,0.000,21.883,0.000
62.05,11.136,11.322,11.839,11.498,11.065,11.514,10.870,11.500,23.340,0.000,22.954,0.000,23.316,0.000,22.675,0.000
62.15,11.141,11.492,11.083,11.512,11.133,11.517,11.470,11.499,23.434,0.000,22.936,0.000,22.152,0.000,23.171,0.000
62.25,11.487,11.472,11.200,11.500,11.385,11.471,12.055,11.495,21.732,0.000,23.562,0.000,22.159,0.000,22.881,0.000
62.35,11.569,11.491,10.809,11.502,10.723,11.484,11.093,11.515,23.598,0.000,23.562,0.000,22.745,0.000,21.793,0.000
62.45,11.202,11.485,11.370,11.485,10.772,11.479,11.521,11.512,22.036,0.000,22.603,0.000,23.426,0.000,22.697,0.000
62.55,12.363,11.500,11.401,11.500,11.673,11.494,11.603,11.500,22.556,0.000,21.012,0.000,22.081,0.000,22.946,0.000
62.65,11.129,11.498,11.579,11.528,11.274,11.499,11.287,11.489,22.917,0.000,22.175,0.000,22.793,0.000,23.336,0.000
62.75,11.538,11.518,11.477,11.490,11.427,11.481,11.491,11.475,22.943,0.000,22.988,0.000,23.100,0.000,21.923,0.000
62.85,11.589,11.502,11.976,11.483,11.289,11.505,11.526,11.487,23.049,0.000,22.979,0.000,22.012,0.000,21.776,0.000
62.95,11.727,11.493,11.143,11.476,11.707,11.497,11.215,11.494,22.632,0.000,23.223,0.000,22.290,0.000,21.742,0.000
63.05,10.551,11.524,10.912,11.508,11.512,11.515,11.070,11.487,22.012,0.000,23.413,0.000,23.538,0.000,23.386,0.000
63.15,11.428,11.545,11.270,11.517,11.439,11.555,10.656,11.501,22.251,0.000,23.170,0.000,22.165,0.000,23.272,0.000
63.25,11.748,11.486,11.553,11.492,11.425,11.509,11.276,11.498,22.786,0.000,22.271,0.000,23.509,0.000,21.597,0.000
63.35,11.224,11.477,11.219,11.499,11.279,11.482,11.614,11.482,22.313,0.000,23.071,0.000,23.269,0.000,21.231,0.000
63.45,11.009,11.513,11.635,11.541,11.544,11.487,11.902,11.497,22.872,0.000,23.102,0.000,20.618,0.000,22.831,0.000
63.55,11.151,11.460,11.010,11.524,11.864,11.438,11.595,11.489,22.308,0.000,22.948,0.000,23.410,0.000,22.110,0.000
63.65,11.113,11.624,11.254,11.538,11.493,11.601,10.973,11.508,22.532,0.000,22.672,0.000,23.023,0.000,22.413,0.000
63.75,11.409,11.493,12.445,11.499,11.186,11.511,11.157,11.511,21.774,0.000,23.013,0.000,22.740,0.000,22.178,0.000
63.85,11.555,11.537,11.378,11.533,11.376,11.494,11.259,11.488,23.762,0.000,21.950,0.000,21.933,0.000,22.731,0.000
63.95,11.455,11.502,11.479,11.490,11.751,11.540,11.696,11.491,22.368,0.000,21.935,0.000,23.193,0.000,23.024,0.000
64.05,11.342,11.543,11.669,11.492,11.449,11.492,11.059,11.513,23.150,0.000,22.281,0.000,21.603,0.000,23.192,0.000
64.15,11.436,11.518,11.788,11.508,10.998,11.497,11.397,11.525,22.873,0.000,22.841,0.000,23.376,0.000,21.760,0.000
64.25,11.180,11.463,10.593,11.497,11.085,11.498,11.768,11.656,22.570,0.000,23.950,0.000,23.490,0.000,23.882,0.000
64.35,11.028,11.479,11.186,11.487,11.422,11.482,11.764,11.320,23.463,0.000,23.037,0.000,23.045,0.000,22.470,0.000
64.45,11.029,11.510,11.391,11.678,11.455,11.493,11.322,11.494,22.821,0.000,22.057,0.000,23.264,0.000,24.413,0.000
64.55,11.976,11.515,11.552,11.329,11.455,11.478,11.197,11.485,23.891,0.000,22.868,0.000,22.803,0.000,21.782,0.000
64.65,11.262,11.502,11.648,11.500,11.241,11.494,11.366,11.675,22.029,0.000,22.867,0.000,23.891,0.000,23.313,0.000
64.75,10.268,11.493,11.381,11.481,11.069,11.485,11.324,11.329,23.249,0.000,23.426,0.000,23.082,0.000,22.772,0.000
64.85,11.812,11.484,11.300,11.496,11.282,11.508,11.916,11.486,23.858,0.000,22.688,0.000,22.424,0.000,22.543,0.000
64.95,11.279,11.502,11.915,11.522,11.293,11.509,10.888,11.507,23.421,0.000,22.443,0.000,23.064,0.000,22.653,0.000
65.05,11.058,11.482,11.517,11.509,11.375,11.503,11.398,11.497,24.163,0.000,22.217,0.000,21.765,0.000,21.801,0.000
65.15,11.769,11.455,11.404,11.502,11.295,13.467,11.452,11.500,21.636,0.000,22.573,0.000,22.505,0.000,21.039,0.000
65.25,11.716,11.497,11.206,13.839,11.077,11.403,11.281,11.515,21.850,0.000,21.716,0.000,22.853,0.000,21.829,0.000
65.35,11.405,11.508,11.253,10.997,11.334,11.481,11.343,11.494,22.361,0.000,22.451,0.000,21.823,0.000,23.126,0.000
65.45,11.142,11.497,11.900,11.321,10.773,11.509,11.630,11.493,23.200,0.000,23.704,0.000,22.326,0.000,21.741,0.000
65.55,11.277,11.511,10.624,14.203,11.424,11.510,11.059,11.499,22.161,0.000,21.638,0.000,22.004,0.000,22.420,0.000
65.65,11.734,11.500,11.521,11.472,11.474,11.490,11.138,11.490,23.271,0.000,22.424,0.000,21.217,0.000,23.454,0.000
65.75,12.299,11.488,11.635,11.407,12.137,11.494,11.716,11.531,22.638,0.000,22.147,0.000,21.078,0.000,22.233,0.000
65.85,10.623,11.497,11.308,11.480,10.605,11.502,11.393,11.509,21.219,0.000,22.881,0.000,23.080,0.000,22.719,0.000
65.95,11.048,11.505,11.590,11.495,10.874,11.495,11.811,11.483,22.820,0.000,23.008,0.000,21.910,0.000,22.409,0.000
66.05,10.918,11.489,12.085,11.477,11.326,11.509,11.216,11.489,22.319,0.000,22.794,0.000,22.547,0.000,22.596,0.000
66.15,11.034,11.488,11.012,11.492,11.572,11.508,11.229,11.494,22.228,0.000,22.290,0.000,22.093,0.000,23.071,0.000
66.25,11.476,11.541,10.870,11.503,11.633,11.493,11.405,11.509,22.476,0.000,22.823,0.000,22.644,0.000,22.132,0.000
66.35,11.726,11.515,11.924,11.489,11.167,11.495,11.658,11.482,23.138,0.000,23.126,0.000,22.857,0.000,21.970,0.000
66.45,11.356,11.452,10.725,11.505,11.397,11.505,11.125,11.511,22.901,0.000,21.035,0.000,23.000,0.000,23.107,0.000
66.55,11.347,11.500,11.446,11.517,11.326,11.494,11.517,11.499,22.936,0.000,23.202,0.000,22.767,0.000,21.545,0.000
66.65,11.798,11.511,11.141,11.491,10.967,11.502,11.238,11.491,21.946,0.000,22.473,0.000,23.207,0.000,22.581,0.000
66.75,11.158,11.501,12.191,11.492,11.934,11.499,10.984,11.484,21.957,0.000,23.784,0.000,22.129,0.000,21.403,0.000
66.85,11.820,11.503,10.522,11.491,11.231,11.504,10.972,11.499,22.170,0.000,22.729,0.000,21.812,0.000,23.426,0.000
66.95,10.959,11.501,10.997,11.486,11.258,11.494,11.466,11.488,22.454,0.000,23.162,0.000,22.048,0.000,23.028,0.000
67.05,11.576,11.491,11.474,11.500,12.213,11.483,11.737,11.483,23.134,0.000,22.444,0.000,22.663,0.000,21.156,0.000
67.15,11.747,11.493,11.756,11.502,11.559,11.539,11.087,11.506,22.432,0.000,22.410,0.000,21.600,0.000,23.116,0.000
67.25,11.430,11.446,11.739,11.437,11.119,11.498,11.337,11.498,23.205,0.000,22.915,0.000,22.912,0.000,21.362,0.000
67.35,11.017,11.543,11.214,11.408,12.122,11.500,11.303,11.494,22.734,0.000,21.584,0.000,21.256,0.000,23.269,0.000
67.45,11.755,11.598,11.423,11.483,10.909,11.476,11.646,11.483,24.086,0.000,22.230,0.000,22.941,0.000,22.776,0.000
67.55,11.861,11.486,11.188,11.517,11.709,11.684,11.576,11.504,22.311,0.000,23.322,0.000,22.149,0.000,23.303,0.000
67.65,11.245,11.434,11.288,11.501,10.690,11.309,11.145,11.486,22.010,0.000,22.905,0.000,24.184,0.000,22.728,0.000
67.75,11.059,11.466,11.268,11.506,11.045,11.484,11.458,11.489,22.665,0.000,22.203,0.000,21.960,0.000,22.947,0.000
67.85,10.806,11.475,11.636,11.467,11.263,11.498,11.484,11.490,23.516,0.000,21.835,0.000,23.084,0.000,22.838,0.000
67.95,11.351,11.662,11.969,11.564,11.879,11.706,11.206,11.536,22.851,0.000,23.233,0.000,21.970,0.000,23.044,0.000
68.05,11.371,11.311,11.311,11.512,10.795,11.307,11.426,11.502,22.768,0.000,22.817,0.000,23.263,0.000,22.633,0.000
68.15,11.585,11.478,11.239,11.640,11.472,11.493,11.589,11.481,23.504,0.000,22.175,0.000,22.508,0.000,22.745,0.000
68.25,11.500,11.501,10.563,11.294,11.250,11.498,11.331,11.478,22.794,0.000,22.444,0.000,22.702,0.000,22.125,0.000
68.35,11.452,11.691,11.616,11.505,11.926,11.499,11.092,11.488,21.588,0.000,22.324,0.000,22.218,0.000,23.509,0.000
68.45,11.865,11.348,11.015,11.484,11.490,11.507,11.760,11.507,22.334,0.000,24.076,0.000,21.945,0.000,21.293,0.000
68.55,11.796,11.681,10.871,11.527,10.877,11.520,11.230,11.509,22.572,0.000,22.238,0.000,23.242,0.000,22.980,0.000
68.65,11.098,11.324,11.248,11.490,11.263,11.485,11.707,11.493,23.675,0.000,21.556,0.000,21.820,0.000,24.070,0.000
68.75,11.473,11.680,11.328,11.496,11.435,11.509,10.936,11.485,21.087,0.000,23.505,0.000,22.805,0.000,22.932,0.000
68.85,11.744,11.309,11.896,11.471,11.418,11.476,10.801,11.487,22.766,0.000,22.119,0.000,22.811,0.000,22.084,0.000
68.95,11.538,11.483,11.539,11.503,11.280,11.492,11.480,11.502,23.020,0.000,21.220,0.000,23.662,0.000,23.289,0.000
69.05,10.487,11.498,10.642,11.515,11.741,11.509,11.491,11.520,23.549,0.000,22.018,0.000,22.429,0.000,22.455,0.000
69.15,11.626,11.484,10.873,11.494,12.176,11.494,11.370,11.516,22.415,0.000,23.462,0.000,22.984,0.000,23.893,0.000
69.25,11.106,11.495,11.778,11.501,11.688,11.506,11.493,11.501,22.916,0.000,22.834,0.000,23.919,0.000,22.170,0.000
69.35,10.966,11.503,11.751,11.514,11.671,11.542,11.496,11.494,23.372,0.000,22.789,0.000,22.363,0.000,23.157,0.000
69.45,10.713,11.518,10.624,11.491,11.233,11.486,11.435,11.486,23.459,0.000,23.647,0.000,22.884,0.000,23.149,0.000
69.55,11.750,11.496,11.390,11.489,11.541,11.473,11.248,11.496,20.693,0.000,22.732,0.000,21.677,0.000,22.194,0.000
69.65,11.544,11.491,11.201,11.487,11.587,11.486,11.310,11.507,22.414,0.000,21.682,0.000,22.410,0.000,22.472,0.000
69.75,12.359,11.511,11.033,11.496,11.058,11.517,11.231,11.501,22.687,0.000,22.038,0.000,23.320,0.000,22.964,0.000
69.85,10.776,11.496,11.742,11.508,11.357,11.508,12.012,11.481,22.905,0.000,21.615,0.000,22.160,0.000,22.050,0.000
69.95,11.352,11.501,11.246,11.492,11.404,11.493,11.027,11.492,22.347,0.000,23.186,0.000,23.240,0.000,21.926,0.000
70.05,11.250,11.499,10.834,11.485,11.830,11.484,11.396,11.522,21.930,0.000,22.156,0.000,21.974,0.000,22.382,0.000
70.15,10.517,11.498,10.756,11.527,10.948,11.510,11.223,11.515,23.182,0.000,22.987,0.000,21.711,0.000,24.485,0.000
70.25,11.928,11.498,11.134,11.556,10.887,11.513,11.456,11.487,22.590,0.000,21.821,0.000,22.316,0.000,22.534,0.000
70.35,11.180,11.479,11.701,11.481,11.636,11.496,11.252,11.478,22.970,0.000,22.553,0.000,22.472,0.000,21.936,0.000
70.45,11.136,11.507,11.489,11.474,10.933,11.485,10.947,11.497,23.968,0.000,22.263,0.000,23.371,0.000,22.327,0.000
70.55,11.852,11.501,11.552,11.500,11.348,11.490,11.784,11.511,21.495,0.000,22.431,0.000,22.407,0.000,21.361,0.000
70.65,12.429,11.480,11.439,11.494,11.320,11.483,11.559,11.498,21.358,0.000,22.323,0.000,23.468,0.000,23.000,0.000
70.75,11.263,11.528,11.376,11.501,11.418,11.499,10.978,11.495,23.131,0.000,22.844,0.000,22.588,0.000,22.139,0.000
70.85,11.024,11.496,10.970,11.492,11.725,11.516,11.555,11.507,23.233,0.000,22.052,0.000,22.577,0.000,24.247,0.000
70.95,10.831,11.490,11.628,11.473,10.824,11.504,11.780,11.511,22.782,0.000,23.116,0.000,22.585,0.000,22.523,0.000
71.05,11.610,11.531,12.084,11.510,10.888,11.503,11.501,11.495,22.808,0.000,22.519,0.000,21.816,0.000,21.765,0.000
71.15,11.426,11.496,10.817,11.522,10.734,11.500,10.987,11.495,22.943,0.000,24.533,0.000,22.305,0.000,22.917,0.000
71.25,11.969,11.487,10.992,11.498,11.117,11.498,11.453,11.503,23.424,0.000,22.528,0.000,23.449,0.000,21.133,0.000
71.35,10.806,11.477,11.231,11.493,11.919,11.509,12.705,11.503,22.676,0.000,22.192,0.000,21.531,0.000,23.293,0.000
71.45,11.638,11.506,11.692,11.485,11.315,11.506,10.099,11.496,23.361,0.000,22.817,0.000,22.640,0.000,22.042,0.000
71.55,11.070,11.489,11.029,11.484,11.028,11.505,10.982,11.500,23.235,0.000,23.056,0.000,22.505,0.000,23.074,0.000
71.65,11.096,11.483,10.967,11.498,12.186,11.485,10.977,11.494,21.581,0.000,22.095,0.000,22.289,0.000,23.095,0.000
71.75,12.047,11.539,11.512,11.509,10.643,11.532,11.504,11.500,22.223,0.000,22.447,0.000,21.978,0.000,23.273,0.000
71.85,10.898,13.699,11.332,11.502,11.361,11.481,11.460,11.526,21.896,0.000,22.359,0.000,22.205,0.000,23.159,0.000
71.95,11.347,10.952,11.538,11.521,11.119,11.532,11.145,11.492,21.327,0.000,22.575,0.000,24.113,0.000,22.350,0.000
72.05,11.386,11.282,11.141,11.497,11.153,11.492,11.480,11.488,23.733,0.000,23.461,0.000,21.557,0.000,23.000,0.000
72.15,12.032,11.630,11.757,11.475,10.797,11.469,11.293,11.483,21.598,0.000,22.297,0.000,22.905,0.000,22.481,0.000
72.25,11.415,11.586,11.538,11.497,11.496,11.496,11.666,11.516,22.530,0.000,22.136,0.000,22.264,0.000,23.224,0.000
72.35,11.586,11.460,11.334,11.512,11.953,11.493,11.213,11.493,23.285,0.000,22.688,0.000,23.092,0.000,22.413,0.000
72.45,10.863,11.423,11.167,11.518,11.831,11.507,11.310,11.498,22.878,0.000,23.443,0.000,22.542,0.000,22.867,0.000
72.55,12.176,11.450,10.813,11.501,11.383,11.506,11.934,11.502,21.158,0.000,22.410,0.000,21.700,0.000,23.106,0.000
72.65,10.665,11.475,11.263,11.481,11.389,11.487,11.110,11.488,22.860,0.000,22.758,0.000,23.698,0.000,22.457,0.000
72.75,12.305,11.503,11.473,11.503,11.604,11.492,12.051,11.506,22.466,0.000,21.832,0.000,22.967,0.000,22.663,0.000
72.85,11.073,11.494,11.593,11.495,11.691,11.490,10.838,11.501,23.104,0.000,21.894,0.000,23.005,0.000,22.479,0.000
72.95,11.597,11.497,11.176,11.535,11.807,11.508,11.547,11.508,21.351,0.000,22.956,0.000,22.643,0.000,22.339,0.000
73.05,11.430,11.506,11.859,11.506,10.899,11.501,11.487,11.507,21.819,0.000,22.259,0.000,23.465,0.000,22.343,0.000
73.15,11.470,11.504,11.631,11.490,11.334,11.500,11.550,11.509,22.398,0.000,22.070,0.000,23.122,0.000,22.613,0.000
73.25,11.719,11.495,11.225,11.484,11.385,11.511,10.752,11.496,23.230,0.000,23.222,0.000,22.835,0.000,22.646,0.000
73.35,11.594,11.488,11.441,11.501,11.615,11.512,11.651,11.486,22.957,0.000,21.962,0.000,22.568,0.000,22.097,0.000
73.45,11.506,11.496,11.369,11.501,11.223,11.497,11.163,11.501,22.563,0.000,22.721,0.000,22.941,0.000,22.741,0.000
73.55,10.930,13.900,11.349,11.479,11.705,11.500,11.392,11.495,22.257,0.000,22.176,0.000,22.204,0.000,22.635,0.000
73.65,12.085,11.367,11.429,11.381,11.359,11.483,11.480,11.488,22.855,0.000,23.775,0.000,21.638,0.000,22.354,0.000
73.75,10.251,11.459,11.634,11.466,11.070,11.505,12.041,11.489,21.870,0.000,22.997,0.000,23.247,0.000,22.442,0.000
73.85,11.413,11.523,11.467,11.517,11.518,11.502,10.892,11.496,21.826,0.000,22.611,0.000,22.068,0.000,24.243,0.000
73.95,10.770,11.507,11.187,11.529,11.035,11.491,11.122,11.502,23.183,0.000,23.475,0.000,22.303,0.000,23.925,0.000
74.05,11.281,11.483,11.591,11.452,11.391,11.505,11.195,11.489,22.404,0.000,23.127,0.000,22.626,0.000,21.999,0.000
74.15,11.489,11.473,10.904,11.455,11.136,11.482,11.661,11.508,21.667,0.000,23.310,0.000,22.449,0.000,22.620,0.000
74.25,11.824,11.494,11.335,11.484,11.640,11.484,11.159,11.511,23.748,0.000,21.947,0.000,22.755,0.000,22.849,0.000
74.35,11.173,11.499,11.125,11.504,10.564,11.515,11.727,11.495,23.429,0.000,22.264,0.000,24.482,0.000,22.330,0.000
74.45,11.349,11.512,11.098,11.482,11.431,11.504,11.590,11.498,21.548,0.000,22.567,0.000,21.787,0.000,24.331,0.000
74.55,11.018,11.672,11.561,11.498,11.447,11.503,11.053,11.506,23.137,0.000,22.759,0.000,22.581,0.000,22.112,0.000
74.65,10.244,11.318,11.686,11.502,11.902,11.497,11.721,11.499,23.183,0.000,23.941,0.000,22.654,0.000,22.130,0.000
74.75,11.582,11.490,10.762,11.488,10.652,11.488,11.111,11.483,21.798,0.000,21.109,0.000,22.322,0.000,21.983,0.000
74.85,11.234,11.518,11.023,11.515,11.520,11.494,11.362,11.500,22.219,0.000,22.759,0.000,22.518,0.000,21.880,0.000
74.95,11.434,11.508,11.699,11.496,11.363,11.502,11.400,11.503,22.667,0.000,21.980,0.000,23.536,0.000,21.579,0.000
75.05,11.408,11.484,11.554,11.521,11.129,11.510,11.520,11.498,22.070,0.000,23.164,0.000,22.306,0.000,23.026,0.000
75.15,11.505,11.504,11.230,11.492,11.183,11.501,11.685,11.506,22.367,0.000,22.975,0.000,22.703,0.000,23.383,0.000
75.25,10.936,11.500,10.957,11.485,11.158,11.491,11.701,11.508,23.856,0.000,22.753,0.000,22.383,0.000,22.349,0.000
75.35,12.572,11.681,11.910,11.504,12.217,11.493,10.858,11.488,21.207,0.000,22.802,0.000,21.707,0.000,22.722,0.000
75.45,9.690,11.312,10.831,11.486,10.445,11.497,10.810,11.497,23.200,0.000,22.887,0.000,24.126,0.000,21.859,0.000
75.55,11.779,11.500,11.656,11.503,11.022,11.509,11.583,11.498,23.216,0.000,22.072,0.000,22.079,0.000,22.846,0.000
75.65,10.138,11.499,11.164,11.507,11.152,11.485,11.376,11.494,23.156,0.000,23.777,0.000,22.805,0.000,22.414,0.000
75.75,11.164,11.708,11.640,11.504,11.455,11.509,11.720,11.510,23.242,0.000,22.459,0.000,21.619,0.000,22.310,0.000
75.85,11.089,11.321,11.667,11.489,10.768,11.527,11.032,11.511,22.237,0.000,23.062,0.000,21.877,0.000,22.768,0.000
75.95,11.177,11.482,11.652,11.532,11.648,11.508,11.048,11.515,23.162,0.000,21.437,0.000,23.357,0.000,21.699,0.000
76.05,11.026,11.488,10.962,13.820,10.840,11.492,11.679,11.495,21.660,0.000,22.291,0.000,21.883,0.000,23.034,0.000
76.15,11.018,11.487,12.150,11.352,12.136,11.493,10.964,11.487,22.181,0.000,22.143,0.000,23.150,0.000,22.021,0.000
76.25,11.571,11.490,11.314,11.483,11.514,11.580,11.892,11.495,22.450,0.000,22.218,0.000,22.539,0.000,22.795,0.000
76.35,11.526,11.514,11.296,11.524,11.222,11.499,11.006,11.502,22.477,0.000,23.772,0.000,22.308,0.000,22.809,0.000
76.45,11.588,11.501,10.978,11.485,10.864,11.461,11.784,11.668,22.969,0.000,21.494,0.000,23.701,0.000,22.894,0.000
76.55,12.323,11.647,10.918,11.485,11.815,11.455,11.334,11.311,22.531,0.000,22.828,0.000,22.540,0.000,22.169,0.000
76.65,11.043,11.317,11.466,11.509,10.651,11.504,11.201,11.489,22.370,0.000,22.990,0.000,22.580,0.000,23.820,0.000
76.75,11.479,11.504,11.603,11.503,11.468,11.518,10.548,11.508,22.852,0.000,21.845,0.000,22.478,0.000,22.491,0.000
76.85,11.288,11.697,11.086,11.498,11.313,11.508,11.445,11.680,23.628,0.000,23.522,0.000,21.907,0.000,22.287,0.000
76.95,11.191,11.295,11.053,11.496,11.166,11.498,11.071,11.344,22.416,0.000,22.270,0.000,23.012,0.000,22.941,0.000
77.05,11.170,11.494,11.495,11.658,11.069,11.489,11.242,11.484,22.437,0.000,23.174,0.000,23.555,0.000,22.078,0.000
77.15,11.700,11.503,11.259,11.330,11.173,11.490,11.242,11.486,22.932,0.000,21.737,0.000,22.783,0.000,21.971,0.000
77.25,11.172,11.512,11.782,11.523,11.437,11.489,11.309,11.807,22.974,0.000,23.597,0.000,22.298,0.000,22.039,0.000
77.35,11.304,11.528,11.795,11.508,11.457,11.485,11.116,11.290,22.965,0.000,21.271,0.000,22.581,0.000,22.888,0.000
77.45,11.888,11.687,11.437,11.491,11.716,11.495,11.163,11.482,21.850,0.000,24.191,0.000,21.743,0.000,22.353,0.000
77.55,11.301,11.501,12.222,11.468,11.201,11.485,11.311,11.493,22.622,0.000,21.415,0.000,21.261,0.000,23.097,0.000
77.65,11.058,11.291,11.266,11.500,12.194,11.454,11.870,11.680,22.799,0.000,22.128,0.000,23.218,0.000,22.530,0.000
77.75,11.488,11.508,10.864,11.500,11.252,11.465,11.565,11.356,22.927,0.000,22.510,0.000,21.940,0.000,22.769,0.000
77.85,11.314,11.475,10.953,11.513,10.837,11.506,10.947,11.517,22.928,0.000,22.671,0.000,22.870,0.000,23.737,0.000
77.95,10.944,11.506,11.608,11.522,11.578,11.517,11.445,11.487,22.393,0.000,23.062,0.000,21.835,0.000,23.577,0.000
78.05,11.725,11.499,11.649,11.483,11.408,11.493,12.246,11.494,22.678,0.000,23.223,0.000,22.214,0.000,21.960,0.000
78.15,11.410,11.486,11.778,11.475,11.090,11.482,10.325,11.499,22.911,0.000,22.293,0.000,23.624,0.000,22.231,0.000
78.25,11.046,11.496,11.744,11.496,11.664,11.497,11.351,11.514,23.626,0.000,22.983,0.000,21.854,0.000,21.298,0.000
78.35,11.340,11.506,11.770,11.506,11.526,11.511,10.790,13.821,21.762,0.000,21.754,0.000,23.188,0.000,21.498,0.000
78.45,10.793,11.498,10.972,11.514,11.747,11.504,10.840,10.662,22.303,0.000,24.535,0.000,23.082,0.000,23.541,0.000
78.55,11.632,11.471,11.780,11.477,11.754,11.493,11.252,11.060,22.548,0.000,20.986,0.000,21.929,0.000,23.440,0.000
78.65,11.842,11.516,11.078,11.510,11.395,11.503,12.108,11.274,22.111,0.000,22.893,0.000,22.419,0.000,22.075,0.000
78.75,11.382,11.531,11.324,11.511,11.057,11.495,10.615,12.993,22.512,0.000,23.708,0.000,23.393,0.000,22.360,0.000
78.85,11.659,11.494,11.544,11.480,11.296,11.480,11.400,11.060,23.172,0.000,21.572,0.000,21.943,0.000,22.860,0.000
78.95,11.075,11.499,11.225,11.497,11.583,11.503,11.785,12.706,22.524,0.000,21.992,0.000,21.937,0.000,23.337,0.000
79.05,11.305,11.498,11.452,11.503,11.036,11.525,11.615,10.863,23.553,0.000,22.290,0.000,22.569,0.000,22.282,0.000
79.15,11.031,11.495,11.636,11.495,11.420,11.506,10.916,11.132,23.037,0.000,23.888,0.000,24.153,0.000,23.284,0.000
79.25,12.436,11.506,11.539,11.495,11.184,11.500,11.108,11.385,22.800,0.000,23.521,0.000,23.554,0.000,22.401,0.000
79.35,10.833,11.533,10.993,11.506,11.966,11.495,11.632,11.566,23.403,0.000,22.045,0.000,23.050,0.000,22.052,0.000
79.45,11.675,11.490,11.462,11.489,11.120,11.514,11.555,11.552,22.257,0.000,23.615,0.000,22.957,0.000,22.569,0.000
79.55,11.490,11.496,11.216,11.507,11.810,11.264,11.445,11.467,22.830,0.000,23.030,0.000,22.254,0.000,22.896,0.000
79.65,11.473,11.513,11.615,11.502,10.240,11.527,10.895,11.471,23.224,0.000,22.638,0.000,23.956,0.000,24.036,0.000
79.75,11.106,11.503,11.592,11.509,11.128,11.516,11.162,11.483,23.585,0.000,22.757,0.000,23.385,0.000,21.738,0.000
79.85,11.871,11.485,11.523,11.490,11.909,11.485,10.893,11.484,22.337,0.000,22.649,0.000,22.729,0.000,22.942,0.000
79.95,11.010,11.477,11.320,11.491,10.692,11.487,11.517,11.493,23.216,0.000,23.442,0.000,22.908,0.000,24.290,0.000
80.05,11.440,11.504,11.496,11.499,11.359,11.511,11.457,11.510,21.725,0.000,22.104,0.000,22.386,0.000,21.393,0.000
80.15,11.853,11.487,10.960,11.488,10.522,13.535,11.007,11.487,0.445,0.000,0.478,0.000,0.509,0.000,0.509,0.000
80.25,11.377,11.581,11.827,11.551,11.227,11.581,11.356,11.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,13.011,12.141,12.193,11.940,12.563,11.805,12.218,12.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,14.062,13.137,15.087,12.897,16.119,12.615,15.461,13.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
