t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.877,22.924,22.868,22.941,22.869,22.915,22.864,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.909,22.954,22.900,22.953,22.894,22.958,22.898,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.938,22.976,22.936,22.971,22.942,22.998,22.942,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.943,22.964,22.959,22.991,22.962,22.995,22.959,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.970,22.932,22.977,22.982,22.980,22.988,22.974,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.990,22.985,22.873,22.941,22.981,22.997,22.980,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,23.003,23.005,23.003,22.978,22.994,22.977,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.999,23.002,23.044,23.013,22.998,22.989,23.007,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.989,22.992,23.005,23.014,23.001,23.006,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,23.002,22.975,22.990,22.974,23.000,22.996,23.009,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,23.007,23.075,22.979,22.994,23.001,22.994,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,23.003,23.113,22.981,22.999,22.996,22.993,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,23.002,22.963,22.982,22.996,23.000,22.997,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,23.003,22.918,22.992,22.994,23.001,23.010,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.993,22.943,22.989,23.004,22.995,22.977,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.994,22.999,22.995,22.999,22.998,22.983,23.014,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.998,22.995,23.005,23.018,23.004,22.997,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,23.040,22.981,23.006,23.002,23.011,22.998,23.357,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.999,23.000,22.999,22.971,23.002,23.002,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.990,23.010,22.997,22.990,22.996,23.004,22.634,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.992,22.994,22.997,22.984,22.997,22.984,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.996,22.982,22.994,23.010,22.992,23.002,22.989,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,23.000,23.016,23.018,23.018,23.007,23.007,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.997,22.997,23.002,23.008,22.994,22.989,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.996,22.969,22.997,22.985,23.003,22.995,22.995,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.992,22.981,22.990,22.976,22.990,22.982,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,23.000,23.001,23.002,23.007,23.000,22.991,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,23.001,23.005,23.037,23.022,23.013,22.971,23.014,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,23.009,23.004,23.004,23.025,22.995,22.982,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,23.023,22.996,22.985,22.985,22.926,22.935,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,23.004,22.996,22.993,22.980,22.954,22.944,23.000,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.979,23.001,22.993,23.000,23.006,22.990,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.987,23.007,22.998,23.008,23.009,23.007,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.994,23.003,23.003,22.987,22.917,22.916,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.992,22.975,22.996,22.982,22.988,22.972,23.003,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.996,22.981,22.996,23.019,22.993,23.018,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.996,22.996,22.997,22.997,23.003,23.000,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,23.009,23.008,23.006,23.010,23.011,22.985,23.005,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,23.002,22.981,22.999,22.998,22.991,22.992,22.986,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.999,22.995,22.998,22.978,22.992,22.995,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.993,22.991,22.995,22.986,22.999,22.985,23.006,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.999,22.985,23.004,22.993,23.022,23.005,23.362,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.999,22.995,23.010,23.013,23.343,23.336,22.631,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.996,23.014,22.995,23.004,22.644,22.648,22.995,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,23.000,23.001,22.993,22.981,22.988,22.999,23.000,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,23.010,22.990,23.005,22.994,23.006,22.972,23.002,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,23.007,22.978,23.005,22.979,23.002,22.985,22.997,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,23.005,23.000,23.070,23.010,22.993,23.020,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.996,23.002,22.997,22.980,22.991,22.988,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.992,22.997,22.973,22.981,23.022,22.979,22.960,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.988,22.987,22.983,22.992,22.995,22.964,22.940,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.997,23.000,22.987,23.022,22.999,23.008,22.989,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.992,22.983,22.988,22.995,23.002,23.017,22.972,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,23.004,23.007,22.995,22.989,23.000,22.997,22.990,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,23.001,23.005,22.931,22.924,23.006,22.994,22.993,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.993,22.986,22.961,22.954,23.005,23.009,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.993,23.004,23.021,23.003,23.046,22.981,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,23.002,23.017,23.043,22.995,22.989,22.996,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,23.005,23.015,22.990,22.978,22.986,22.988,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.998,22.992,22.968,22.985,22.989,22.983,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,23.003,22.999,22.979,23.001,22.991,22.981,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,23.013,23.006,23.293,23.320,22.991,23.008,23.386,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.982,22.987,22.678,22.684,23.002,23.013,22.603,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.999,22.986,22.987,22.972,23.000,22.996,23.371,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,23.012,22.977,23.000,22.982,22.999,22.983,22.636,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,23.020,23.007,23.019,23.012,23.000,22.990,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.972,22.980,22.990,23.016,22.998,23.006,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.986,22.984,22.996,22.990,23.000,22.996,23.058,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.995,22.997,22.990,22.994,23.000,22.995,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,23.022,22.999,22.999,22.991,23.010,23.022,22.980,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,23.001,22.996,23.000,22.987,22.999,22.994,22.986,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.994,22.998,23.015,23.013,22.995,22.991,22.987,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.990,22.991,23.002,23.026,22.995,23.004,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.989,22.993,22.997,22.990,22.994,22.984,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.993,23.016,23.001,22.992,23.008,22.983,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.996,23.000,22.948,22.931,22.997,23.007,22.970,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,23.002,22.989,22.923,22.901,23.006,22.993,22.961,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.990,22.968,22.990,22.982,22.998,22.992,23.002,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,23.008,22.991,23.010,23.015,23.002,22.994,23.011,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,23.002,22.996,22.998,23.000,23.004,22.972,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.990,23.001,22.991,22.995,22.994,22.995,22.990,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.990,22.989,22.987,22.982,22.990,22.998,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.996,22.994,22.993,22.985,23.003,22.999,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.995,22.985,23.009,22.987,22.997,22.981,23.018,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,23.006,22.980,22.998,23.007,23.002,22.988,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.998,23.007,23.008,23.008,23.001,22.999,22.993,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,23.000,23.006,23.003,23.011,22.994,23.001,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,23.008,22.995,22.998,22.996,23.005,22.989,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,23.001,22.977,22.996,22.972,22.996,22.987,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.991,22.993,22.995,22.997,22.992,22.991,22.994,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.960,22.833,23.010,22.996,22.999,23.019,23.022,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.714,22.769,22.997,23.010,23.015,23.003,23.043,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.936,23.038,23.000,23.006,23.001,22.992,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,23.074,23.163,23.001,22.987,23.007,22.993,22.981,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.990,22.974,23.004,23.008,23.002,23.003,22.979,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.969,22.910,22.982,22.974,23.018,23.015,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.972,22.931,22.990,22.959,22.996,23.013,22.985,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.978,22.960,22.982,23.009,22.984,22.994,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.991,22.978,23.003,22.993,22.991,22.983,23.003,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.939,22.930,23.003,22.979,22.973,22.961,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.872,22.876,23.000,22.996,22.927,22.916,23.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.973,22.945,22.987,22.991,22.991,22.973,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,23.011,23.018,22.990,22.995,23.005,23.021,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,23.012,23.008,22.990,22.999,23.005,23.008,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.988,22.996,22.993,22.981,22.997,22.988,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.983,22.974,22.990,23.006,22.994,23.001,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.996,22.962,23.011,22.990,23.002,23.011,23.026,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.991,23.014,23.035,22.981,22.999,23.015,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.991,23.026,22.990,23.034,22.999,22.977,22.983,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.994,22.984,22.987,23.019,22.995,22.982,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.999,22.976,22.989,22.988,22.996,22.995,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.995,22.994,22.995,22.980,23.003,22.996,23.003,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.992,22.992,23.000,22.988,23.001,23.005,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,23.001,22.989,22.991,22.995,22.993,22.980,22.989,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,23.020,23.008,22.997,22.987,22.998,22.998,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,23.011,23.004,22.991,22.998,22.998,23.008,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.988,22.989,22.990,22.962,22.996,22.962,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.981,22.995,22.958,22.947,23.007,22.996,23.014,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.994,23.002,23.019,23.035,23.006,23.014,23.018,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,23.013,22.993,23.008,23.020,23.006,23.003,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,23.002,23.006,22.993,22.967,22.987,22.989,22.985,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,23.004,22.991,22.982,22.980,22.989,22.981,22.984,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,23.000,22.999,22.990,22.985,22.990,23.006,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.998,22.992,23.000,22.990,23.012,23.001,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.993,23.025,23.002,22.987,23.000,22.997,23.003,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.960,22.969,22.998,23.012,22.996,23.009,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.957,22.939,23.002,22.999,22.995,22.975,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.992,22.985,22.991,22.978,22.994,22.966,22.983,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,23.013,23.037,22.993,23.002,22.937,22.933,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.999,23.002,22.997,23.003,22.970,22.953,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.989,22.971,23.005,22.975,22.985,22.954,22.947,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.998,22.973,23.006,22.997,22.957,22.959,22.838,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.998,22.993,22.999,22.988,22.996,22.986,22.967,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,23.005,22.997,23.028,22.971,23.011,22.992,23.060,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,23.025,23.016,23.018,23.026,22.996,23.002,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,23.004,23.013,22.992,23.004,22.991,23.001,22.973,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,23.002,23.013,22.988,22.997,22.991,22.998,22.978,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.968,22.972,22.967,22.956,22.995,22.972,23.010,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.981,22.966,22.981,22.988,22.997,22.976,22.998,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,23.004,22.991,22.995,23.019,23.017,22.999,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,23.018,22.993,23.014,22.996,23.003,23.002,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,23.016,23.040,23.003,22.988,22.997,23.003,23.000,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.979,23.019,23.377,23.392,23.002,23.014,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.997,22.984,22.624,22.612,22.981,23.019,23.013,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,23.000,22.977,23.008,22.989,23.019,22.978,23.010,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.993,22.990,23.002,23.004,22.993,22.989,22.981,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.999,23.000,22.989,22.990,23.000,22.990,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.990,22.990,22.995,22.993,22.987,22.987,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,23.000,23.001,23.000,22.997,22.998,22.997,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.997,22.987,22.994,22.997,23.001,22.981,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,23.003,23.011,22.997,22.979,23.002,22.994,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,23.011,23.002,23.009,22.986,23.003,22.992,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,23.004,23.008,23.000,23.006,23.008,23.017,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,23.008,23.000,22.994,23.004,22.999,22.993,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,23.368,23.338,23.004,22.977,22.998,22.990,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.667,22.641,23.011,22.995,23.011,23.004,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.992,23.001,22.990,22.992,22.993,22.994,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.984,23.006,22.896,22.875,23.005,22.990,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.992,22.978,22.932,22.914,22.998,23.003,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,23.003,22.983,23.001,22.996,22.987,22.997,22.992,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,23.003,22.983,23.024,22.999,22.993,22.998,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,23.001,23.020,22.996,22.969,22.997,22.988,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,23.003,23.020,22.988,23.001,23.000,22.989,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.994,22.989,22.986,22.992,23.024,23.009,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.995,22.968,22.991,22.984,22.997,22.987,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.991,22.971,22.989,22.996,22.987,22.996,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.987,22.975,22.997,22.986,22.990,22.997,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.998,22.988,23.002,22.978,22.995,22.994,23.023,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,23.006,23.069,23.003,23.006,22.997,22.998,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.994,23.012,22.996,23.020,22.994,22.990,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.989,22.953,22.996,22.979,22.997,23.005,22.986,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.997,22.971,22.991,22.972,23.002,22.984,23.017,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,23.008,22.988,22.996,22.991,22.973,22.970,22.992,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,23.001,22.997,22.994,23.010,22.986,22.977,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.997,22.981,23.004,23.008,23.009,23.018,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.998,22.978,22.997,22.978,22.990,23.012,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.996,23.001,23.000,23.003,22.958,22.953,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.984,22.973,23.003,22.986,22.960,22.971,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.926,22.912,22.998,22.978,23.028,22.994,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.971,22.983,22.997,23.012,23.013,23.001,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,23.006,22.996,23.009,23.001,23.000,22.991,23.014,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,23.004,22.991,23.002,22.975,22.982,22.979,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.995,23.000,23.006,23.001,22.985,23.002,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,23.002,22.975,22.994,23.031,22.996,22.999,22.995,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.997,23.000,22.997,23.008,22.997,23.022,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.990,22.993,22.992,22.965,22.990,22.968,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.998,23.008,23.004,22.981,23.004,22.969,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.995,22.993,23.007,23.009,22.996,22.993,23.004,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,23.001,22.984,22.993,23.013,23.002,22.991,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.991,23.003,22.990,22.985,22.994,22.996,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,23.017,23.017,22.991,22.988,22.997,22.996,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,23.003,23.008,23.003,22.988,23.000,22.991,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.992,22.987,23.005,22.976,23.001,23.010,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.994,22.985,22.996,22.985,22.999,23.005,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.998,23.000,22.991,22.971,22.999,22.988,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.992,23.000,22.990,22.955,22.993,22.971,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,23.002,22.991,22.943,22.926,22.998,23.006,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,23.005,22.967,22.964,23.006,23.004,22.983,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,23.022,23.014,23.036,23.047,23.003,22.999,23.014,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.001,23.016,22.999,22.989,23.005,23.003,22.990,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.998,22.989,22.984,22.959,23.001,22.997,22.948,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,23.357,23.358,22.988,23.003,22.996,23.004,22.985,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.653,22.616,22.997,22.987,23.002,22.993,22.956,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
