t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,11.401,11.534,11.027,11.467,13.022,11.508,11.394,11.476,12.325,0.000,12.174,0.000,13.798,0.000,11.780,0.000
60.45,11.912,11.533,12.091,11.444,11.297,11.484,12.131,13.763,12.632,0.000,13.087,0.000,14.323,0.000,13.140,0.000
60.55,11.308,11.478,11.327,11.459,10.729,11.484,11.036,11.215,14.652,0.000,15.697,0.000,15.318,0.000,15.042,0.000
60.65,10.941,11.484,11.479,11.491,11.644,11.520,10.744,11.286,16.791,0.000,19.429,0.000,17.758,0.000,20.751,0.000
60.75,11.039,11.489,10.733,11.494,11.227,11.591,11.299,11.545,19.753,0.000,20.652,0.000,21.177,0.000,19.931,0.000
60.85,10.970,11.496,11.240,11.487,11.463,11.494,11.412,11.575,24.321,0.000,22.358,0.000,21.203,0.000,18.156,0.000
60.95,11.278,11.489,11.226,11.508,11.626,11.483,11.288,11.473,23.730,0.000,22.266,0.000,21.375,0.000,20.475,0.000
61.05,11.856,11.485,11.283,11.512,11.029,11.496,11.471,11.456,22.671,0.000,22.938,0.000,22.180,0.000,20.430,0.000
61.15,11.153,11.498,11.783,11.476,11.464,11.496,11.290,11.458,23.328,0.000,22.775,0.000,20.665,0.000,22.266,0.000
61.25,11.977,11.495,11.158,11.507,11.393,11.492,11.231,11.470,22.726,0.000,23.228,0.000,22.855,0.000,20.735,0.000
61.35,10.955,11.492,11.599,11.519,10.906,11.494,11.190,11.508,22.451,0.000,22.927,0.000,21.489,0.000,20.510,0.000
61.45,12.190,11.499,11.103,11.514,11.192,11.494,11.519,11.518,22.749,0.000,22.720,0.000,23.369,0.000,20.919,0.000
61.55,11.937,11.490,11.031,11.487,10.969,11.483,11.379,11.489,22.071,0.000,22.330,0.000,22.889,0.000,22.912,0.000
61.65,11.193,11.497,11.210,11.497,11.163,11.502,11.233,11.491,24.106,0.000,22.445,0.000,23.099,0.000,22.721,0.000
61.75,11.757,11.499,11.603,11.390,11.395,11.533,11.061,11.496,21.882,0.000,21.891,0.000,21.948,0.000,23.285,0.000
61.85,10.527,12.392,11.306,11.380,11.570,11.500,11.832,11.515,22.897,0.000,22.475,0.000,22.812,0.000,22.313,0.000
61.95,11.958,11.065,12.069,11.494,11.593,11.477,11.822,11.525,22.863,0.000,21.179,0.000,22.595,0.000,21.431,0.000
62.05,11.246,11.369,11.357,11.539,12.036,11.511,11.394,11.509,22.201,0.000,22.356,0.000,23.055,0.000,23.320,0.000
62.15,12.207,11.637,11.229,11.530,10.977,11.497,11.186,11.511,22.814,0.000,21.617,0.000,22.182,0.000,22.777,0.000
62.25,10.698,11.554,11.362,11.533,11.311,11.497,11.366,11.508,22.578,0.000,23.895,0.000,21.928,0.000,21.952,0.000
62.35,10.904,11.453,11.109,11.483,10.870,11.497,11.626,11.481,23.140,0.000,22.547,0.000,22.643,0.000,23.599,0.000
62.45,11.068,11.443,11.157,11.497,11.405,11.502,11.444,11.501,22.374,0.000,22.985,0.000,22.161,0.000,22.149,0.000
62.55,10.590,11.449,10.962,11.504,10.961,11.487,11.248,11.507,22.998,0.000,22.571,0.000,23.563,0.000,22.009,0.000
62.65,11.013,11.482,11.240,11.499,10.629,11.510,11.205,11.507,22.467,0.000,24.174,0.000,22.840,0.000,22.820,0.000
62.75,11.275,11.662,11.527,11.501,11.374,11.505,11.180,11.517,22.809,0.000,23.024,0.000,22.223,0.000,23.431,0.000
62.85,11.343,11.326,11.167,11.504,11.172,11.501,11.954,11.500,24.328,0.000,22.181,0.000,21.704,0.000,21.775,0.000
62.95,10.835,11.501,11.502,11.512,11.380,11.491,11.148,11.501,22.869,0.000,22.379,0.000,22.934,0.000,22.588,0.000
63.05,11.197,11.489,11.315,11.507,10.907,11.485,11.345,11.266,23.387,0.000,22.235,0.000,23.097,0.000,23.113,0.000
63.15,11.625,11.527,11.475,11.475,11.800,11.506,11.626,11.712,21.853,0.000,22.459,0.000,23.053,0.000,22.621,0.000
63.25,11.142,11.490,11.273,11.504,11.751,11.486,11.683,11.520,21.724,0.000,22.746,0.000,22.894,0.000,22.446,0.000
63.35,11.425,11.503,11.047,11.523,10.976,11.492,11.068,11.509,22.517,0.000,22.403,0.000,21.838,0.000,22.356,0.000
63.45,11.483,11.491,11.329,11.493,10.731,11.503,11.572,11.514,23.063,0.000,22.427,0.000,22.473,0.000,22.909,0.000
63.55,11.023,11.487,11.333,11.487,11.526,11.503,11.026,11.472,22.375,0.000,22.858,0.000,23.976,0.000,22.120,0.000
63.65,11.431,11.489,12.153,11.499,11.285,11.479,11.633,11.483,22.392,0.000,22.507,0.000,21.959,0.000,22.955,0.000
63.75,11.528,11.499,11.126,11.494,11.360,11.509,11.694,11.510,22.850,0.000,23.422,0.000,22.218,0.000,21.028,0.000
63.85,11.139,11.486,10.976,11.512,10.981,11.518,11.189,11.501,23.275,0.000,22.306,0.000,22.515,0.000,22.464,0.000
63.95,11.495,11.505,11.920,11.484,10.667,13.823,10.991,11.488,22.014,0.000,22.766,0.000,21.789,0.000,22.608,0.000
64.05,11.386,11.532,11.245,11.504,11.766,11.273,11.364,11.497,21.776,0.000,22.807,0.000,22.587,0.000,23.037,0.000
64.15,11.582,11.492,11.541,11.500,12.047,11.455,11.233,11.490,23.359,0.000,22.192,0.000,22.076,0.000,22.549,0.000
64.25,10.550,11.514,11.750,11.501,11.028,11.505,11.418,11.498,22.008,0.000,22.305,0.000,22.661,0.000,23.557,0.000
64.35,11.067,11.511,11.564,11.492,11.326,11.499,11.313,11.518,21.629,0.000,23.196,0.000,21.623,0.000,23.118,0.000
64.45,11.382,11.488,11.209,11.507,10.810,11.502,11.779,11.508,21.670,0.000,22.810,0.000,22.882,0.000,22.503,0.000
64.55,11.709,11.499,11.178,11.510,11.085,11.499,11.488,11.500,22.744,0.000,22.910,0.000,23.594,0.000,21.634,0.000
64.65,11.313,11.487,11.797,11.492,11.737,11.486,11.335,11.476,23.151,0.000,21.816,0.000,21.960,0.000,23.151,0.000
64.75,11.956,11.511,11.303,11.485,11.541,11.485,11.221,11.484,23.171,0.000,22.585,0.000,22.235,0.000,23.308,0.000
64.85,11.314,11.493,11.292,11.497,11.288,11.512,11.561,11.502,21.145,0.000,22.407,0.000,22.486,0.000,23.599,0.000
64.95,11.073,11.507,10.856,11.492,10.992,11.493,11.327,11.477,23.288,0.000,23.508,0.000,23.066,0.000,20.719,0.000
65.05,10.653,11.493,11.759,11.501,11.340,11.501,11.423,11.514,23.024,0.000,22.640,0.000,22.677,0.000,22.295,0.000
65.15,11.238,11.521,11.191,11.548,11.705,11.506,11.559,11.513,23.286,0.000,22.232,0.000,22.395,0.000,21.335,0.000
65.25,11.705,11.502,11.185,11.481,11.432,11.502,11.394,11.489,22.406,0.000,23.726,0.000,22.511,0.000,24.101,0.000
65.35,11.498,11.493,11.832,11.478,11.443,11.520,11.475,11.506,23.294,0.000,22.406,0.000,22.766,0.000,22.092,0.000
65.45,11.320,11.519,11.909,11.482,11.098,11.484,11.920,14.252,22.942,0.000,22.292,0.000,22.787,0.000,22.016,0.000
65.55,11.216,11.657,11.005,11.479,11.127,11.495,11.291,11.351,23.454,0.000,24.103,0.000,22.746,0.000,23.612,0.000
65.65,12.195,11.330,10.924,11.511,11.337,11.507,11.626,11.471,22.727,0.000,22.372,0.000,23.399,0.000,22.236,0.000
65.75,10.868,11.468,11.646,11.528,11.505,11.480,11.428,11.546,23.864,0.000,22.926,0.000,22.176,0.000,21.944,0.000
65.85,12.534,11.500,11.647,11.485,12.122,11.493,11.226,11.505,21.831,0.000,22.461,0.000,22.691,0.000,22.720,0.000
65.95,10.574,11.489,11.268,11.462,10.914,11.500,11.677,11.478,22.990,0.000,23.233,0.000,22.243,0.000,23.304,0.000
66.05,11.355,11.501,11.643,11.495,10.826,11.512,11.282,11.485,22.295,0.000,22.761,0.000,23.635,0.000,22.567,0.000
66.15,11.256,11.505,11.188,11.526,11.756,11.500,11.659,11.493,22.382,0.000,21.101,0.000,22.973,0.000,21.620,0.000
66.25,11.174,11.501,11.842,11.481,10.812,11.485,11.228,11.485,21.647,0.000,22.168,0.000,21.706,0.000,21.586,0.000
66.35,10.775,11.499,11.439,11.477,11.693,11.503,11.225,11.502,21.919,0.000,23.515,0.000,21.859,0.000,21.188,0.000
66.45,10.675,11.493,11.173,11.497,11.481,11.504,11.545,11.509,22.643,0.000,21.619,0.000,21.005,0.000,24.171,0.000
66.55,12.172,11.518,11.373,11.495,11.481,11.523,11.471,11.486,22.108,0.000,21.932,0.000,22.446,0.000,22.026,0.000
66.65,10.514,11.541,11.812,11.510,11.506,11.505,11.193,11.488,22.802,0.000,21.418,0.000,22.605,0.000,22.160,0.000
66.75,11.437,11.660,11.053,11.524,11.437,11.492,11.067,11.501,22.101,0.000,23.337,0.000,22.181,0.000,21.852,0.000
66.85,11.253,11.480,11.114,11.501,11.404,11.505,11.241,11.506,22.577,0.000,21.980,0.000,23.370,0.000,22.523,0.000
66.95,11.091,11.310,12.073,11.480,11.609,11.489,11.852,11.491,22.444,0.000,22.257,0.000,22.362,0.000,23.073,0.000
67.05,11.610,12.806,10.948,11.493,11.080,11.503,11.403,11.484,22.501,0.000,23.014,0.000,22.304,0.000,22.336,0.000
67.15,11.934,11.011,11.762,11.506,11.633,11.503,12.370,11.493,22.180,0.000,22.753,0.000,22.608,0.000,22.507,0.000
67.25,11.407,11.390,11.265,11.496,11.622,11.503,11.500,11.493,22.732,0.000,22.160,0.000,22.784,0.000,23.835,0.000
67.35,11.795,11.609,12.025,11.507,10.832,11.516,10.896,11.506,23.320,0.000,22.860,0.000,22.525,0.000,21.003,0.000
67.45,11.846,11.530,11.568,11.489,11.658,11.506,11.436,11.517,23.126,0.000,22.592,0.000,22.460,0.000,22.134,0.000
67.55,11.042,11.631,11.581,11.495,11.430,14.610,11.609,11.520,22.419,0.000,22.610,0.000,21.177,0.000,22.399,0.000
67.65,12.374,11.463,11.207,11.520,12.006,10.476,11.700,11.516,22.477,0.000,22.861,0.000,22.474,0.000,22.938,0.000
67.75,11.058,11.300,11.478,11.685,12.103,10.897,11.089,11.515,23.016,0.000,22.840,0.000,23.375,0.000,22.949,0.000
67.85,11.238,11.535,11.259,11.307,10.763,11.111,11.729,11.670,22.339,0.000,22.871,0.000,22.557,0.000,22.237,0.000
67.95,11.430,11.499,10.732,11.506,10.935,11.538,10.884,11.333,23.213,0.000,22.066,0.000,23.485,0.000,23.798,0.000
68.05,10.964,11.507,11.052,11.502,10.967,11.566,11.181,11.482,23.489,0.000,23.728,0.000,22.546,0.000,22.329,0.000
68.15,10.771,11.489,11.617,11.488,11.578,11.442,11.502,13.553,22.380,0.000,21.196,0.000,23.301,0.000,21.637,0.000
68.25,11.357,11.496,11.172,11.543,11.056,11.452,11.219,11.571,22.554,0.000,23.425,0.000,22.306,0.000,23.313,0.000
68.35,10.951,11.496,11.699,11.503,10.975,11.477,11.225,11.583,22.699,0.000,22.119,0.000,22.015,0.000,23.513,0.000
68.45,11.868,11.504,11.293,11.429,11.227,11.486,11.166,11.517,22.034,0.000,24.017,0.000,21.738,0.000,22.837,0.000
68.55,11.603,11.506,11.876,11.469,11.509,11.483,11.422,11.536,22.204,0.000,22.640,0.000,23.300,0.000,22.365,0.000
68.65,11.225,11.510,10.652,11.536,11.766,11.484,11.562,11.503,22.797,0.000,21.816,0.000,22.364,0.000,22.893,0.000
68.75,11.368,11.521,11.029,11.510,12.069,11.502,11.677,11.465,23.148,0.000,23.500,0.000,22.636,0.000,22.182,0.000
68.85,11.374,11.515,11.017,11.495,10.765,11.522,11.367,11.462,22.535,0.000,22.647,0.000,22.577,0.000,23.047,0.000
68.95,11.628,11.500,11.427,11.483,11.078,11.489,11.263,11.499,22.803,0.000,23.007,0.000,23.889,0.000,21.353,0.000
69.05,11.051,11.489,11.847,11.479,11.671,11.485,11.440,11.480,22.976,0.000,22.595,0.000,22.098,0.000,22.876,0.000
69.15,11.368,11.481,11.292,11.505,11.077,11.481,11.028,11.502,22.208,0.000,21.894,0.000,23.732,0.000,22.422,0.000
69.25,11.084,11.512,11.796,11.496,11.175,11.490,11.241,11.490,22.386,0.000,21.636,0.000,23.097,0.000,23.207,0.000
69.35,11.216,11.517,11.825,11.491,11.176,11.508,11.552,11.503,22.288,0.000,22.836,0.000,22.122,0.000,23.318,0.000
69.45,11.441,11.491,11.029,11.498,11.835,11.521,11.268,11.500,22.204,0.000,22.626,0.000,21.524,0.000,23.612,0.000
69.55,11.018,11.496,11.618,11.507,11.674,11.475,11.376,11.485,23.376,0.000,22.358,0.000,22.237,0.000,22.221,0.000
69.65,11.104,11.490,11.143,11.517,11.256,11.437,11.560,11.517,22.465,0.000,22.421,0.000,23.703,0.000,22.148,0.000
69.75,11.140,11.480,11.928,11.505,11.739,11.495,11.039,11.521,22.021,0.000,22.531,0.000,23.178,0.000,22.596,0.000
69.85,11.594,11.511,11.076,11.486,11.317,11.494,11.907,11.480,23.042,0.000,22.543,0.000,23.023,0.000,21.834,0.000
69.95,11.498,11.516,11.062,11.457,10.711,11.505,11.600,11.489,22.456,0.000,23.633,0.000,21.910,0.000,22.473,0.000
70.05,10.895,11.498,11.259,11.491,11.630,11.502,11.264,11.501,22.045,0.000,23.118,0.000,23.384,0.000,23.673,0.000
70.15,11.710,11.473,11.575,11.492,11.158,11.494,11.414,11.499,22.758,0.000,23.049,0.000,22.104,0.000,22.541,0.000
70.25,11.488,11.497,11.336,11.500,10.420,11.519,11.261,11.503,24.359,0.000,24.151,0.000,22.766,0.000,23.278,0.000
70.35,11.257,11.476,11.047,11.487,11.457,11.488,11.207,11.489,22.856,0.000,23.321,0.000,22.809,0.000,23.538,0.000
70.45,11.027,11.505,11.471,11.479,11.601,11.484,11.373,11.495,23.380,0.000,22.407,0.000,23.228,0.000,23.937,0.000
70.55,11.747,11.516,12.269,11.494,10.812,11.505,11.649,11.505,22.491,0.000,22.519,0.000,23.885,0.000,22.192,0.000
70.65,11.959,11.429,11.101,11.504,11.511,11.509,11.177,11.478,22.726,0.000,22.048,0.000,21.539,0.000,23.497,0.000
70.75,11.256,11.661,10.885,11.521,10.878,11.708,11.356,11.507,22.556,0.000,23.054,0.000,24.294,0.000,23.241,0.000
70.85,11.729,11.485,11.790,11.455,11.628,11.290,11.600,11.491,22.486,0.000,23.685,0.000,21.003,0.000,22.433,0.000
70.95,11.249,11.331,11.213,11.465,11.395,11.481,11.308,11.480,23.102,0.000,22.550,0.000,22.613,0.000,22.090,0.000
71.05,11.648,11.488,11.316,11.496,11.332,11.487,11.381,11.508,22.890,0.000,21.541,0.000,22.551,0.000,23.233,0.000
71.15,11.592,11.504,11.695,11.508,11.458,11.517,11.257,11.519,23.667,0.000,23.439,0.000,22.357,0.000,22.534,0.000
71.25,10.819,11.498,10.699,11.514,11.587,11.499,11.011,11.487,22.428,0.000,22.257,0.000,23.895,0.000,22.779,0.000
71.35,11.454,11.500,11.600,11.486,11.007,11.492,11.954,11.487,22.832,0.000,23.365,0.000,22.508,0.000,23.636,0.000
71.45,11.158,11.500,11.290,11.483,11.006,11.483,11.197,11.503,23.747,0.000,22.610,0.000,22.347,0.000,23.057,0.000
71.55,11.399,11.679,11.565,11.505,11.535,11.523,11.359,11.701,21.187,0.000,22.783,0.000,21.863,0.000,22.908,0.000
71.65,11.071,11.342,11.742,11.488,11.448,11.497,11.111,11.336,22.775,0.000,23.602,0.000,22.412,0.000,22.889,0.000
71.75,11.442,11.497,11.053,11.529,11.430,11.507,12.042,11.657,22.227,0.000,23.485,0.000,22.655,0.000,22.797,0.000
71.85,11.517,11.493,11.287,11.504,11.700,11.484,11.011,11.338,21.547,0.000,22.509,0.000,22.890,0.000,21.691,0.000
71.95,12.306,11.485,11.770,11.677,11.877,11.508,11.518,11.456,22.353,0.000,20.841,0.000,22.179,0.000,20.038,0.000
72.05,11.719,11.482,11.139,11.334,11.855,11.476,11.350,11.500,21.348,0.000,21.144,0.000,22.183,0.000,20.942,0.000
72.15,11.742,11.534,12.101,11.520,11.188,11.506,11.318,11.502,21.213,0.000,22.319,0.000,22.370,0.000,21.500,0.000
72.25,11.662,11.522,11.141,11.504,11.417,11.505,11.730,11.515,20.717,0.000,24.305,0.000,22.338,0.000,21.330,0.000
72.35,11.570,11.485,11.536,11.497,11.853,11.508,11.465,11.488,22.126,0.000,21.632,0.000,22.909,0.000,21.421,0.000
72.45,11.118,11.502,11.670,11.500,12.055,11.530,11.366,11.479,23.078,0.000,21.463,0.000,22.629,0.000,22.393,0.000
72.55,11.439,11.508,10.733,11.486,10.934,11.493,11.512,11.505,21.185,0.000,21.721,0.000,22.123,0.000,24.285,0.000
72.65,11.309,11.473,11.305,11.507,11.314,11.466,11.815,11.508,22.137,0.000,21.811,0.000,21.908,0.000,21.886,0.000
72.75,11.189,11.667,11.349,11.505,11.058,11.495,10.870,11.519,22.343,0.000,23.398,0.000,23.072,0.000,20.352,0.000
72.85,11.272,11.280,11.522,14.381,11.893,11.474,11.325,11.499,21.584,0.000,20.306,0.000,20.923,0.000,21.791,0.000
72.95,11.461,11.463,11.441,10.991,10.901,11.484,11.533,11.497,21.622,0.000,23.076,0.000,21.580,0.000,23.243,0.000
73.05,11.596,11.549,11.496,11.303,11.093,11.495,11.116,11.514,22.623,0.000,22.385,0.000,21.139,0.000,22.820,0.000
73.15,11.964,11.486,11.262,11.485,12.306,11.513,11.673,11.504,21.472,0.000,22.612,0.000,22.066,0.000,22.140,0.000
73.25,11.563,11.496,11.529,11.563,11.645,11.529,11.179,11.522,22.650,0.000,22.211,0.000,22.310,0.000,22.137,0.000
73.35,11.058,11.465,11.009,11.492,11.925,11.512,11.280,11.536,22.598,0.000,21.776,0.000,22.813,0.000,21.744,0.000
73.45,10.884,11.492,11.675,11.478,11.343,11.489,11.321,11.505,22.728,0.000,23.454,0.000,23.370,0.000,21.546,0.000
73.55,11.896,11.505,11.665,11.478,11.231,11.480,11.120,11.480,22.168,0.000,23.661,0.000,22.136,0.000,22.271,0.000
73.65,11.053,11.514,11.354,11.495,11.596,12.608,11.355,11.479,22.698,0.000,22.827,0.000,21.721,0.000,23.116,0.000
73.75,10.598,11.428,11.405,11.517,10.226,10.807,11.110,11.514,23.451,0.000,23.419,0.000,21.413,0.000,21.802,0.000
73.85,11.404,13.101,10.775,11.505,10.813,11.045,11.163,11.489,22.106,0.000,22.885,0.000,22.475,0.000,22.981,0.000
73.95,11.720,11.482,11.185,11.510,10.595,11.350,11.043,11.500,21.939,0.000,22.927,0.000,23.153,0.000,22.704,0.000
74.05,11.193,11.426,10.766,11.481,11.217,12.788,11.566,11.493,22.513,0.000,22.664,0.000,22.329,0.000,22.139,0.000
74.15,10.545,11.480,11.795,11.493,11.642,10.794,11.460,11.508,22.863,0.000,22.792,0.000,21.693,0.000,24.607,0.000
74.25,10.447,11.559,10.988,11.510,11.480,11.012,11.068,11.508,23.353,0.000,22.274,0.000,23.309,0.000,22.841,0.000
74.35,10.914,11.504,11.205,11.488,11.148,11.288,11.287,11.498,22.036,0.000,23.624,0.000,22.908,0.000,21.293,0.000
74.45,11.455,11.483,11.121,11.504,11.325,11.769,11.456,11.501,22.838,0.000,22.720,0.000,21.757,0.000,21.844,0.000
74.55,11.047,11.485,11.250,11.512,11.276,11.493,11.381,11.485,22.766,0.000,21.634,0.000,24.184,0.000,21.867,0.000
74.65,11.295,11.504,11.243,11.522,11.604,11.416,11.291,11.492,23.643,0.000,22.712,0.000,22.130,0.000,22.763,0.000
74.75,11.704,11.509,11.254,11.508,11.405,11.411,11.340,11.514,23.455,0.000,24.060,0.000,21.071,0.000,22.691,0.000
74.85,11.203,11.487,11.326,11.482,11.009,11.462,11.457,11.515,22.981,0.000,22.835,0.000,22.539,0.000,22.102,0.000
74.95,11.870,11.503,11.501,11.504,11.432,11.512,11.674,11.510,22.042,0.000,22.597,0.000,21.669,0.000,22.896,0.000
75.05,11.410,11.514,11.278,11.476,11.344,11.476,11.459,11.491,21.289,0.000,22.515,0.000,22.701,0.000,23.095,0.000
75.15,10.966,11.513,11.027,11.519,11.690,11.487,11.113,11.492,23.519,0.000,21.926,0.000,22.987,0.000,22.362,0.000
75.25,11.377,11.523,11.244,11.511,10.987,11.495,11.434,11.500,22.662,0.000,23.091,0.000,23.426,0.000,24.003,0.000
75.35,12.079,11.509,11.238,11.494,11.687,11.499,11.442,11.510,23.331,0.000,23.005,0.000,21.869,0.000,21.801,0.000
75.45,11.497,11.482,11.163,11.491,11.266,11.501,11.632,11.486,23.550,0.000,22.456,0.000,22.151,0.000,22.470,0.000
75.55,11.284,11.481,11.149,11.508,11.180,11.498,11.630,11.490,22.728,0.000,23.698,0.000,23.266,0.000,22.991,0.000
75.65,10.819,11.512,11.939,11.675,11.170,11.497,11.501,11.490,22.500,0.000,22.656,0.000,24.226,0.000,23.401,0.000
75.75,11.148,11.506,11.318,11.317,11.940,11.660,11.473,11.516,21.319,0.000,21.963,0.000,21.021,0.000,20.912,0.000
75.85,11.376,11.494,11.607,11.508,10.973,11.325,11.600,11.496,21.874,0.000,21.577,0.000,21.728,0.000,22.568,0.000
75.95,11.602,11.486,11.109,11.512,10.984,11.519,11.417,11.509,22.456,0.000,22.208,0.000,23.112,0.000,22.535,0.000
76.05,11.012,11.491,11.134,11.492,11.456,11.487,11.762,11.495,23.920,0.000,22.568,0.000,21.408,0.000,22.264,0.000
76.15,11.282,11.534,11.507,11.501,11.445,11.506,11.154,11.479,21.895,0.000,22.956,0.000,22.950,0.000,23.118,0.000
76.25,11.601,11.477,11.250,11.519,11.560,11.509,11.614,11.498,21.366,0.000,21.797,0.000,22.473,0.000,23.652,0.000
76.35,11.230,11.452,11.220,11.506,11.084,11.506,11.724,11.488,22.283,0.000,23.422,0.000,21.849,0.000,21.401,0.000
76.45,11.593,11.485,11.663,11.470,11.754,11.476,11.231,11.515,21.953,0.000,22.765,0.000,21.017,0.000,22.499,0.000
76.55,11.336,11.520,11.164,11.488,11.228,11.495,11.378,11.506,22.651,0.000,22.322,0.000,22.009,0.000,21.970,0.000
76.65,11.311,11.527,11.450,11.493,11.179,11.519,11.378,11.488,21.474,0.000,22.939,0.000,23.517,0.000,21.656,0.000
76.75,11.348,11.492,11.824,11.488,11.245,11.492,11.525,11.497,22.234,0.000,22.043,0.000,22.472,0.000,22.677,0.000
76.85,11.412,11.472,10.581,11.514,10.820,11.504,11.329,11.486,23.020,0.000,23.370,0.000,23.044,0.000,21.483,0.000
76.95,12.385,11.483,11.615,11.520,12.028,11.499,11.727,11.485,23.617,0.000,22.960,0.000,21.447,0.000,22.038,0.000
77.05,11.627,11.487,12.852,11.494,11.661,11.499,11.224,11.497,22.212,0.000,22.705,0.000,20.769,0.000,21.754,0.000
77.15,11.746,11.490,11.536,11.478,10.883,11.482,11.491,11.495,22.057,0.000,21.142,0.000,23.554,0.000,22.155,0.000
77.25,11.500,11.503,11.672,11.678,11.390,11.491,11.508,11.354,23.155,0.000,22.217,0.000,21.781,0.000,22.185,0.000
77.35,10.851,11.682,11.010,11.352,11.929,11.506,11.454,11.457,22.410,0.000,22.749,0.000,23.517,0.000,22.428,0.000
77.45,11.235,11.546,11.431,11.511,11.198,11.554,11.473,11.625,22.282,0.000,23.596,0.000,21.310,0.000,23.298,0.000
77.55,10.874,11.371,11.368,11.500,10.721,11.527,11.461,11.526,23.357,0.000,23.539,0.000,23.631,0.000,20.958,0.000
77.65,11.061,11.509,11.044,11.488,10.831,11.491,11.475,11.444,22.726,0.000,21.904,0.000,22.453,0.000,23.067,0.000
77.75,10.761,11.398,10.978,11.507,10.693,11.637,11.195,11.447,23.111,0.000,22.771,0.000,23.427,0.000,23.100,0.000
77.85,10.550,11.491,11.284,11.495,10.544,11.322,11.293,11.504,23.283,0.000,23.156,0.000,22.036,0.000,24.296,0.000
77.95,10.971,11.476,11.619,11.507,11.816,11.505,11.260,11.510,22.165,0.000,22.879,0.000,22.698,0.000,22.116,0.000
78.05,10.587,11.483,11.063,11.521,12.094,11.511,11.770,11.503,22.910,0.000,21.830,0.000,23.753,0.000,20.718,0.000
78.15,11.643,11.491,11.746,11.509,11.420,11.511,11.600,11.526,22.119,0.000,22.252,0.000,22.049,0.000,22.361,0.000
78.25,10.802,11.503,11.464,11.501,11.121,11.476,11.518,11.541,23.052,0.000,22.759,0.000,22.445,0.000,21.962,0.000
78.35,11.878,11.529,11.030,11.525,11.455,11.478,11.530,11.525,23.310,0.000,21.927,0.000,22.253,0.000,22.423,0.000
78.45,10.756,11.562,11.639,11.533,11.400,11.589,11.431,11.527,21.610,0.000,21.580,0.000,23.060,0.000,23.329,0.000
78.55,11.573,11.478,11.308,11.482,11.015,11.523,11.247,11.480,22.823,0.000,22.116,0.000,22.649,0.000,23.442,0.000
78.65,11.146,11.461,11.310,11.465,11.995,11.443,11.490,11.489,23.109,0.000,22.565,0.000,23.067,0.000,21.448,0.000
78.75,10.742,11.477,11.573,11.499,10.921,11.471,11.535,11.505,23.438,0.000,23.245,0.000,22.251,0.000,22.689,0.000
78.85,11.572,11.495,11.084,11.508,10.710,11.500,11.176,11.489,23.350,0.000,22.733,0.000,22.850,0.000,22.123,0.000
78.95,11.335,11.504,11.584,11.492,11.214,11.488,11.074,11.493,22.746,0.000,23.317,0.000,22.042,0.000,23.917,0.000
79.05,11.319,11.475,11.492,11.484,11.218,11.486,11.265,11.499,22.228,0.000,22.712,0.000,22.765,0.000,22.090,0.000
79.15,11.830,11.477,11.672,11.477,10.953,11.489,11.292,11.514,23.273,0.000,22.675,0.000,22.770,0.000,21.806,0.000
79.25,11.725,11.533,10.932,11.506,11.140,11.530,11.608,11.527,22.336,0.000,22.512,0.000,22.858,0.000,22.588,0.000
79.35,11.279,11.533,11.595,11.508,11.701,11.504,11.455,11.495,22.967,0.000,23.025,0.000,23.112,0.000,21.328,0.000
79.45,11.057,11.520,11.265,11.503,11.279,11.579,11.233,14.029,21.624,0.000,21.768,0.000,22.672,0.000,23.331,0.000
79.55,11.240,11.501,11.475,11.533,10.940,11.389,11.337,11.073,23.306,0.000,22.113,0.000,23.006,0.000,22.392,0.000
79.65,12.329,11.485,11.310,11.494,11.277,11.460,11.249,11.321,21.303,0.000,22.413,0.000,22.970,0.000,23.177,0.000
79.75,11.229,11.495,11.732,11.490,10.773,11.550,11.226,11.479,22.445,0.000,23.065,0.000,22.413,0.000,21.444,0.000
79.85,10.891,11.514,10.730,11.481,11.044,11.551,11.804,11.641,22.034,0.000,23.338,0.000,22.005,0.000,23.232,0.000
79.95,10.850,11.507,10.780,11.533,11.233,11.486,11.574,11.537,23.974,0.000,22.627,0.000,21.857,0.000,23.155,0.000
80.05,11.521,11.509,11.681,11.512,11.527,11.474,11.266,11.422,22.944,0.000,22.374,0.000,22.824,0.000,23.019,0.000
80.15,11.012,11.505,11.154,11.482,12.086,11.467,11.679,11.449,2.217,0.000,2.115,0.000,2.103,0.000,2.160,0.000
80.25,10.854,11.542,11.271,11.545,12.070,11.529,11.131,11.534,0.052,0.000,0.050,0.000,0.050,0.000,0.053,0.000
80.35,12.098,11.870,11.604,11.869,13.459,11.853,11.150,11.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,13.887,12.741,16.259,12.742,14.164,12.734,12.747,12.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
