t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.35,13.073,11.504,11.357,11.493,11.271,11.504,12.019,11.472,12.559,0.000,13.032,0.000,11.816,0.000,11.735,0.000
60.45,13.196,11.509,12.007,11.487,11.650,11.498,11.884,11.488,13.519,0.000,12.995,0.000,12.695,0.000,12.828,0.000
60.55,9.983,11.513,11.105,11.493,11.423,11.503,10.905,11.512,16.159,0.000,15.146,0.000,14.442,0.000,15.855,0.000
60.65,9.457,11.508,11.794,11.517,11.020,11.529,10.510,11.498,18.239,0.000,18.164,0.000,17.666,0.000,20.150,0.000
60.75,10.425,11.498,11.436,11.525,11.857,11.494,10.337,11.504,21.314,0.000,22.251,0.000,21.656,0.000,22.539,0.000
60.85,9.874,11.504,11.104,11.477,10.751,11.487,10.974,11.498,23.496,0.000,24.177,0.000,23.258,0.000,21.532,0.000
60.95,11.147,11.517,11.448,11.500,11.209,11.491,11.322,13.427,22.702,0.000,22.345,0.000,22.488,0.000,23.257,0.000
61.05,11.453,11.498,11.172,11.499,11.843,11.486,11.521,13.246,22.904,0.000,22.296,0.000,22.208,0.000,21.317,0.000
61.15,11.738,11.493,11.050,11.514,10.522,11.487,11.965,10.635,23.811,0.000,23.100,0.000,23.437,0.000,21.908,0.000
61.25,12.185,11.518,11.616,11.494,11.055,11.499,11.693,10.941,23.615,0.000,23.815,0.000,22.433,0.000,22.215,0.000
61.35,10.912,11.476,11.761,11.505,11.365,11.510,11.057,11.484,23.015,0.000,22.464,0.000,22.431,0.000,24.123,0.000
61.45,10.105,11.494,11.139,11.515,12.535,11.495,11.155,11.593,23.225,0.000,23.278,0.000,22.949,0.000,21.593,0.000
61.55,10.730,11.499,11.914,11.487,10.592,11.491,10.744,11.320,23.215,0.000,22.465,0.000,23.207,0.000,23.101,0.000
61.65,10.762,11.499,11.249,11.489,11.035,11.496,12.072,11.451,22.780,0.000,23.703,0.000,22.271,0.000,21.662,0.000
61.75,11.252,11.490,11.214,12.755,10.759,11.492,11.120,11.473,22.068,0.000,22.597,0.000,23.344,0.000,22.353,0.000
61.85,11.440,11.506,11.920,11.426,11.378,11.039,11.118,11.480,22.562,0.000,23.787,0.000,22.285,0.000,21.974,0.000
61.95,11.082,11.506,11.114,11.514,11.310,11.529,11.160,11.499,23.341,0.000,22.254,0.000,23.676,0.000,21.704,0.000
62.05,10.768,11.501,11.201,11.550,11.447,11.492,11.703,11.491,23.521,0.000,22.268,0.000,21.907,0.000,22.483,0.000
62.15,11.094,11.492,11.420,11.630,10.985,11.487,12.042,11.506,21.822,0.000,24.116,0.000,23.517,0.000,22.256,0.000
62.25,11.312,11.505,10.978,11.353,12.434,11.689,11.841,11.573,22.286,0.000,22.433,0.000,22.640,0.000,21.781,0.000
62.35,11.794,11.563,11.404,11.550,10.564,11.342,11.304,11.528,22.709,0.000,21.680,0.000,22.836,0.000,22.078,0.000
62.45,10.710,11.524,12.286,11.466,11.700,11.491,11.205,11.457,22.371,0.000,22.555,0.000,22.656,0.000,21.990,0.000
62.55,11.472,11.483,11.487,11.481,10.999,11.513,11.093,11.492,22.306,0.000,23.049,0.000,24.100,0.000,22.224,0.000
62.65,11.808,11.461,11.012,11.490,10.637,11.509,11.056,11.482,23.014,0.000,21.521,0.000,23.171,0.000,23.384,0.000
62.75,11.166,11.481,11.383,11.484,11.050,11.493,11.120,11.493,22.579,0.000,23.271,0.000,22.042,0.000,22.888,0.000
62.85,11.579,11.520,11.463,11.561,12.393,11.507,11.648,11.507,22.650,0.000,21.851,0.000,22.767,0.000,21.700,0.000
62.95,10.997,11.543,11.266,11.577,10.746,11.496,11.249,11.491,21.989,0.000,23.451,0.000,23.602,0.000,22.327,0.000
63.05,10.635,11.488,11.223,11.493,10.369,11.529,10.929,11.512,23.126,0.000,23.206,0.000,21.855,0.000,23.314,0.000
63.15,11.177,11.480,11.990,11.475,11.387,11.497,12.488,11.512,22.950,0.000,21.880,0.000,22.503,0.000,23.162,0.000
63.25,10.977,11.511,11.162,11.517,11.581,11.513,11.150,11.503,22.864,0.000,23.495,0.000,22.705,0.000,22.021,0.000
63.35,11.590,11.676,11.221,11.490,10.849,11.500,11.550,11.487,22.236,0.000,22.516,0.000,23.205,0.000,22.981,0.000
63.45,11.521,11.316,11.856,11.489,11.295,11.484,12.064,11.496,23.519,0.000,22.379,0.000,21.891,0.000,22.970,0.000
63.55,11.029,11.477,11.364,11.511,11.444,11.490,10.625,11.508,22.685,0.000,24.203,0.000,22.643,0.000,21.559,0.000
63.65,11.821,11.483,11.210,11.475,11.139,11.485,11.399,11.494,23.078,0.000,21.662,0.000,21.927,0.000,23.887,0.000
63.75,10.876,11.510,11.298,11.490,11.432,11.494,11.060,11.488,22.295,0.000,21.703,0.000,23.208,0.000,22.800,0.000
63.85,10.845,11.528,11.216,11.504,11.302,11.527,10.869,11.493,23.226,0.000,22.444,0.000,23.036,0.000,22.673,0.000
63.95,11.992,11.495,11.652,11.512,11.690,11.240,11.461,11.490,24.148,0.000,22.291,0.000,22.048,0.000,21.749,0.000
64.05,11.719,11.507,11.115,11.551,10.686,11.513,10.735,11.509,22.488,0.000,23.187,0.000,22.169,0.000,23.178,0.000
64.15,11.626,13.154,11.434,11.516,11.780,11.508,11.329,11.509,22.721,0.000,22.514,0.000,22.829,0.000,22.613,0.000
64.25,11.629,12.223,11.937,11.527,10.846,11.508,11.394,12.359,21.366,0.000,21.193,0.000,22.433,0.000,23.595,0.000
64.35,10.967,11.207,11.333,11.510,11.154,11.515,11.431,12.329,21.332,0.000,22.984,0.000,23.213,0.000,22.308,0.000
64.45,11.543,11.443,11.628,11.486,11.649,11.502,11.533,11.290,22.865,0.000,21.858,0.000,23.521,0.000,22.873,0.000
64.55,11.381,11.601,11.323,11.499,11.624,11.488,11.128,11.466,22.403,0.000,22.955,0.000,22.418,0.000,21.987,0.000
64.65,11.738,11.486,11.244,11.496,10.875,11.491,11.446,11.551,22.840,0.000,22.252,0.000,22.577,0.000,23.711,0.000
64.75,10.937,11.460,11.588,11.504,11.927,11.504,11.713,11.515,22.152,0.000,23.053,0.000,21.804,0.000,22.766,0.000
64.85,11.590,11.454,11.525,11.505,11.737,11.515,10.975,11.498,23.102,0.000,22.801,0.000,22.233,0.000,22.648,0.000
64.95,12.005,11.483,11.286,11.504,11.184,11.500,11.750,11.468,22.383,0.000,22.549,0.000,22.663,0.000,23.283,0.000
65.05,11.333,11.491,11.363,11.498,12.398,11.498,11.922,11.508,23.228,0.000,23.428,0.000,22.629,0.000,21.165,0.000
65.15,11.162,11.486,11.458,11.473,10.917,11.494,11.214,11.489,21.869,0.000,22.633,0.000,23.442,0.000,23.045,0.000
65.25,10.930,11.511,11.484,11.480,11.480,11.486,10.686,11.508,22.945,0.000,23.585,0.000,22.195,0.000,21.922,0.000
65.35,11.340,11.504,11.066,11.492,11.681,11.492,10.913,11.497,22.743,0.000,23.387,0.000,22.251,0.000,22.595,0.000
65.45,12.168,11.532,11.506,11.506,11.156,11.538,11.455,11.517,23.736,0.000,21.482,0.000,22.741,0.000,21.366,0.000
65.55,11.283,11.489,12.170,11.604,11.873,11.462,11.951,11.528,22.720,0.000,22.486,0.000,22.045,0.000,22.232,0.000
65.65,11.166,11.492,11.061,11.512,12.564,11.507,11.523,11.496,23.643,0.000,21.137,0.000,22.595,0.000,22.694,0.000
65.75,11.348,11.484,11.661,11.480,10.695,11.499,12.496,11.477,22.833,0.000,22.469,0.000,23.005,0.000,22.632,0.000
65.85,12.592,11.496,11.006,11.537,12.296,11.516,11.100,11.652,22.325,0.000,22.443,0.000,22.598,0.000,22.598,0.000
65.95,11.332,11.488,11.551,11.494,11.394,11.536,10.976,11.346,23.052,0.000,22.732,0.000,23.775,0.000,22.681,0.000
66.05,11.121,11.489,11.343,11.479,11.226,11.472,12.032,11.503,22.099,0.000,23.143,0.000,22.273,0.000,21.961,0.000
66.15,13.208,11.503,11.546,11.502,11.332,11.492,11.002,11.519,21.873,0.000,22.920,0.000,22.349,0.000,22.490,0.000
66.25,10.230,11.502,11.128,11.502,10.746,11.495,10.098,11.501,23.120,0.000,22.954,0.000,22.950,0.000,23.445,0.000
66.35,10.626,11.510,10.915,11.495,11.439,11.506,10.903,11.495,23.164,0.000,22.084,0.000,21.693,0.000,24.094,0.000
66.45,11.097,11.509,11.283,11.512,10.630,11.507,11.594,11.480,22.203,0.000,22.794,0.000,23.781,0.000,22.417,0.000
66.55,10.681,11.496,11.264,11.497,10.972,11.490,11.056,11.488,22.644,0.000,22.053,0.000,23.710,0.000,24.187,0.000
66.65,11.229,11.482,11.224,11.492,11.497,11.494,11.310,11.501,23.188,0.000,22.147,0.000,21.929,0.000,22.174,0.000
66.75,11.380,11.505,11.556,11.509,11.160,11.547,11.402,11.520,23.087,0.000,23.045,0.000,21.927,0.000,22.937,0.000
66.85,11.018,11.538,11.738,11.496,10.723,11.481,11.683,11.496,22.471,0.000,22.883,0.000,22.761,0.000,23.862,0.000
66.95,10.985,11.537,11.284,11.502,10.596,11.495,11.243,11.475,22.638,0.000,23.528,0.000,22.864,0.000,22.216,0.000
67.05,10.942,11.472,11.309,11.495,11.349,11.499,11.159,11.448,22.584,0.000,22.747,0.000,22.591,0.000,23.236,0.000
67.15,11.894,11.467,11.230,11.492,11.124,11.487,11.216,11.504,22.367,0.000,22.598,0.000,22.890,0.000,22.915,0.000
67.25,11.450,11.480,11.247,11.501,11.850,11.509,11.373,11.504,22.798,0.000,22.286,0.000,22.829,0.000,23.838,0.000
67.35,12.399,11.512,11.773,11.509,10.986,11.510,11.367,11.526,22.344,0.000,22.588,0.000,22.375,0.000,21.896,0.000
67.45,11.100,11.500,11.375,11.517,11.138,11.496,11.603,11.496,23.582,0.000,21.821,0.000,22.995,0.000,22.262,0.000
67.55,10.682,11.503,11.556,11.530,11.054,11.491,11.136,11.482,21.703,0.000,22.557,0.000,22.959,0.000,23.293,0.000
67.65,10.625,11.491,11.243,11.491,11.524,11.507,11.303,11.500,22.953,0.000,22.486,0.000,22.947,0.000,22.183,0.000
67.75,11.728,11.506,11.549,11.485,11.748,11.491,11.302,11.502,22.619,0.000,22.014,0.000,22.971,0.000,23.509,0.000
67.85,10.838,11.494,11.182,11.494,11.950,11.500,11.401,13.607,22.029,0.000,22.116,0.000,22.161,0.000,21.346,0.000
67.95,10.685,11.489,11.378,11.503,10.898,11.521,11.421,11.159,23.176,0.000,23.027,0.000,22.603,0.000,22.410,0.000
68.05,10.952,11.524,11.458,11.520,11.280,11.555,11.308,11.520,22.075,0.000,22.776,0.000,23.670,0.000,22.315,0.000
68.15,10.875,11.505,11.539,11.500,10.708,11.468,12.619,11.508,23.077,0.000,22.950,0.000,22.798,0.000,23.310,0.000
68.25,10.739,11.506,11.577,11.495,10.940,11.485,11.042,11.482,23.111,0.000,24.244,0.000,21.674,0.000,22.129,0.000
68.35,11.189,11.492,11.428,11.512,11.278,11.499,10.697,11.507,23.503,0.000,21.180,0.000,22.848,0.000,23.764,0.000
68.45,11.595,11.487,11.351,11.508,12.135,11.677,11.841,11.510,21.296,0.000,22.358,0.000,22.388,0.000,22.193,0.000
68.55,11.600,11.490,11.420,11.497,10.697,11.323,11.620,11.498,23.759,0.000,22.392,0.000,22.946,0.000,22.189,0.000
68.65,11.617,11.509,11.230,11.485,11.326,11.520,10.646,11.499,21.063,0.000,23.160,0.000,23.309,0.000,22.952,0.000
68.75,10.919,11.508,11.481,11.516,11.328,11.501,10.982,11.512,22.494,0.000,21.957,0.000,22.539,0.000,22.251,0.000
68.85,11.310,11.507,11.616,11.513,11.412,11.512,11.647,11.512,22.513,0.000,22.434,0.000,22.587,0.000,23.041,0.000
68.95,11.156,11.494,11.158,11.509,12.234,11.693,11.308,11.533,22.118,0.000,23.501,0.000,23.548,0.000,23.053,0.000
69.05,11.775,11.500,11.497,11.512,11.240,11.331,11.596,11.489,23.747,0.000,22.490,0.000,21.594,0.000,22.235,0.000
69.15,11.179,11.486,11.527,11.682,11.337,11.485,11.181,11.490,24.343,0.000,23.287,0.000,23.447,0.000,22.750,0.000
69.25,11.168,11.489,11.171,11.301,11.206,11.486,11.503,11.495,22.287,0.000,23.858,0.000,23.325,0.000,23.838,0.000
69.35,11.360,13.144,11.489,11.505,11.925,11.497,11.295,11.508,22.492,0.000,22.543,0.000,22.167,0.000,22.366,0.000
69.45,11.431,11.551,11.589,11.484,10.047,11.506,11.521,11.511,23.568,0.000,23.362,0.000,23.630,0.000,23.607,0.000
69.55,11.219,11.562,11.127,11.503,10.738,11.511,11.559,11.680,23.802,0.000,24.104,0.000,22.606,0.000,23.573,0.000
69.65,11.772,11.412,11.234,11.508,11.903,11.484,10.685,11.318,23.909,0.000,22.068,0.000,22.844,0.000,22.537,0.000
69.75,11.876,11.505,11.842,11.695,10.956,11.497,11.264,11.507,22.468,0.000,23.307,0.000,23.010,0.000,23.307,0.000
69.85,11.009,11.488,11.034,11.288,11.582,11.483,11.102,11.466,22.140,0.000,22.660,0.000,22.867,0.000,23.583,0.000
69.95,11.468,11.718,10.969,11.509,12.057,11.532,11.162,11.496,21.751,0.000,23.390,0.000,20.666,0.000,22.873,0.000
70.05,11.048,11.307,11.544,11.491,10.592,11.529,12.090,11.495,22.531,0.000,20.440,0.000,21.140,0.000,22.272,0.000
70.15,11.178,11.674,11.346,11.507,11.326,11.485,10.556,11.489,22.155,0.000,23.240,0.000,22.475,0.000,22.636,0.000
70.25,12.113,11.288,11.559,11.500,12.023,11.472,10.849,11.473,21.183,0.000,21.456,0.000,21.291,0.000,23.810,0.000
70.35,10.732,11.468,11.311,11.505,10.508,11.489,11.458,11.682,23.575,0.000,22.665,0.000,22.086,0.000,21.296,0.000
70.45,12.144,11.497,11.904,11.494,11.455,11.494,12.357,11.337,23.009,0.000,21.716,0.000,20.615,0.000,21.727,0.000
70.55,11.528,11.672,11.118,11.526,11.771,11.516,10.419,11.542,22.263,0.000,23.702,0.000,22.880,0.000,21.792,0.000
70.65,10.617,11.313,11.674,11.497,11.305,12.113,11.802,13.196,21.693,0.000,21.616,0.000,22.113,0.000,22.122,0.000
70.75,12.186,11.513,11.656,11.497,11.832,11.035,10.731,10.457,21.733,0.000,22.460,0.000,21.850,0.000,22.742,0.000
70.85,11.531,11.487,11.253,11.471,12.427,11.316,11.921,10.868,22.474,0.000,22.171,0.000,22.868,0.000,21.910,0.000
70.95,11.752,11.505,11.681,11.520,10.042,11.608,11.201,11.225,22.030,0.000,22.966,0.000,22.262,0.000,23.098,0.000
71.05,12.231,11.492,11.100,11.494,10.657,11.538,11.245,11.597,23.170,0.000,22.938,0.000,21.447,0.000,22.906,0.000
71.15,10.480,11.491,11.498,11.501,11.656,11.459,11.433,11.487,22.438,0.000,21.874,0.000,22.640,0.000,22.215,0.000
71.25,11.038,11.521,11.864,11.489,11.379,11.435,11.809,11.446,23.643,0.000,22.791,0.000,21.503,0.000,23.029,0.000
71.35,11.649,11.502,11.078,11.481,11.687,11.490,11.120,11.453,22.648,0.000,22.461,0.000,22.165,0.000,23.067,0.000
71.45,11.340,11.485,11.293,11.485,11.287,11.513,11.555,11.485,21.846,0.000,21.386,0.000,22.687,0.000,23.160,0.000
71.55,11.084,11.494,11.377,11.510,11.042,11.511,11.511,11.520,23.263,0.000,21.880,0.000,22.676,0.000,22.656,0.000
71.65,11.314,11.498,11.913,11.505,10.987,11.508,10.638,11.479,22.483,0.000,22.492,0.000,23.268,0.000,22.030,0.000
71.75,11.651,11.512,11.119,11.495,11.367,11.487,11.400,11.501,21.876,0.000,22.847,0.000,22.429,0.000,22.281,0.000
71.85,12.289,11.503,11.221,11.502,11.042,11.501,11.888,11.490,22.342,0.000,22.225,0.000,22.594,0.000,22.783,0.000
71.95,11.171,11.485,11.267,11.512,10.588,11.507,11.354,11.508,21.809,0.000,23.640,0.000,22.783,0.000,23.000,0.000
72.05,10.329,11.497,11.107,11.490,10.868,11.500,10.994,11.505,22.458,0.000,23.301,0.000,22.383,0.000,21.980,0.000
72.15,10.698,11.496,10.992,11.534,10.577,11.498,10.763,11.493,23.612,0.000,21.804,0.000,22.378,0.000,23.265,0.000
72.25,10.770,11.523,11.384,11.535,10.647,11.491,10.972,11.495,21.403,0.000,22.972,0.000,23.360,0.000,22.642,0.000
72.35,12.057,11.496,11.102,11.581,10.650,11.492,10.925,11.493,23.218,0.000,22.112,0.000,22.413,0.000,22.119,0.000
72.45,10.936,11.485,10.994,11.398,11.425,11.500,11.405,11.500,21.819,0.000,23.144,0.000,22.307,0.000,23.613,0.000
72.55,11.303,11.501,11.322,11.463,11.325,11.491,10.967,11.497,23.126,0.000,23.819,0.000,22.284,0.000,22.075,0.000
72.65,10.745,11.485,11.523,11.493,12.124,11.495,11.175,11.488,22.468,0.000,22.108,0.000,22.856,0.000,22.940,0.000
72.75,11.417,11.505,11.451,11.499,11.013,11.492,11.530,11.484,23.233,0.000,23.045,0.000,22.525,0.000,22.779,0.000
72.85,10.988,11.512,11.308,11.491,11.060,11.505,11.441,11.503,23.324,0.000,22.302,0.000,21.582,0.000,21.696,0.000
72.95,10.785,11.518,11.464,11.487,11.609,11.492,11.431,11.499,21.185,0.000,22.680,0.000,22.717,0.000,23.081,0.000
73.05,11.212,11.490,11.363,11.489,10.311,11.525,11.290,11.495,23.064,0.000,23.538,0.000,23.476,0.000,22.125,0.000
73.15,12.346,11.475,11.099,11.501,11.361,11.502,11.181,11.491,22.234,0.000,21.226,0.000,22.201,0.000,22.939,0.000
73.25,10.767,11.483,11.434,11.521,11.372,11.474,12.536,11.495,22.040,0.000,22.996,0.000,22.241,0.000,21.239,0.000
73.35,11.285,11.494,11.284,11.501,10.830,11.483,10.351,11.490,22.529,0.000,23.275,0.000,24.458,0.000,22.520,0.000
73.45,11.137,11.486,11.207,11.485,11.209,11.506,11.172,11.506,23.746,0.000,22.078,0.000,20.705,0.000,22.788,0.000
73.55,11.413,11.505,11.600,11.504,11.147,11.497,11.155,11.496,21.083,0.000,22.994,0.000,24.138,0.000,21.478,0.000
73.65,11.857,11.486,11.043,11.508,11.320,11.483,11.189,11.486,22.718,0.000,23.218,0.000,21.844,0.000,22.862,0.000
73.75,10.578,11.498,11.274,11.484,11.539,11.502,11.724,11.483,22.506,0.000,22.024,0.000,22.296,0.000,22.709,0.000
73.85,10.999,11.497,11.461,11.496,11.412,11.511,11.648,11.501,23.375,0.000,22.364,0.000,20.557,0.000,22.160,0.000
73.95,11.221,11.495,10.931,11.504,11.598,11.542,11.352,11.519,21.822,0.000,23.032,0.000,22.069,0.000,23.516,0.000
74.05,11.224,11.516,11.278,11.523,11.205,11.482,11.430,11.498,23.099,0.000,23.005,0.000,22.374,0.000,22.363,0.000
74.15,11.230,11.530,12.072,11.524,11.815,11.490,11.456,11.538,22.937,0.000,22.405,0.000,22.705,0.000,22.544,0.000
74.25,11.218,11.484,11.348,11.495,11.934,11.510,11.476,11.491,23.426,0.000,22.519,0.000,23.525,0.000,22.415,0.000
74.35,11.517,11.487,11.314,11.700,11.255,11.482,11.551,11.478,23.264,0.000,22.278,0.000,22.639,0.000,22.848,0.000
74.45,11.512,11.517,11.446,11.336,11.446,11.531,11.694,11.518,21.768,0.000,22.804,0.000,22.903,0.000,22.881,0.000
74.55,11.191,11.494,11.337,11.490,11.265,11.507,11.590,11.544,23.081,0.000,23.326,0.000,22.712,0.000,22.836,0.000
74.65,10.882,11.514,11.187,11.529,11.073,11.519,10.908,11.531,23.682,0.000,22.613,0.000,22.988,0.000,24.024,0.000
74.75,11.086,11.507,11.848,11.545,11.223,11.502,11.037,11.524,22.871,0.000,24.465,0.000,22.074,0.000,22.436,0.000
74.85,11.414,11.502,11.779,11.475,11.647,11.469,12.528,11.500,22.217,0.000,21.090,0.000,23.856,0.000,22.916,0.000
74.95,11.037,11.495,11.238,11.495,11.543,11.528,11.265,11.471,23.212,0.000,23.257,0.000,23.514,0.000,21.658,0.000
75.05,11.721,11.507,10.950,11.281,10.820,11.519,11.192,11.491,22.911,0.000,23.012,0.000,22.248,0.000,23.999,0.000
75.15,12.313,11.501,11.690,11.579,11.481,11.506,12.043,11.495,22.561,0.000,22.101,0.000,22.713,0.000,22.505,0.000
75.25,10.793,11.490,11.305,11.517,12.017,11.505,11.050,11.506,23.767,0.000,22.513,0.000,22.877,0.000,22.761,0.000
75.35,10.604,11.500,11.487,11.457,10.956,11.494,10.835,11.504,23.051,0.000,22.878,0.000,23.223,0.000,24.286,0.000
75.45,12.437,11.493,11.611,11.472,12.909,11.478,12.150,11.494,21.525,0.000,21.890,0.000,22.077,0.000,22.761,0.000
75.55,11.528,11.511,11.515,11.483,12.452,11.547,11.946,11.527,22.316,0.000,22.125,0.000,23.145,0.000,21.298,0.000
75.65,11.643,11.507,11.368,11.490,10.110,11.569,10.895,11.517,23.811,0.000,23.490,0.000,22.430,0.000,21.525,0.000
75.75,12.341,11.504,11.579,11.490,11.017,11.890,11.435,11.483,21.720,0.000,21.319,0.000,22.432,0.000,21.348,0.000
75.85,10.218,11.498,11.001,11.501,10.309,11.269,10.868,11.510,21.956,0.000,24.060,0.000,21.530,0.000,23.091,0.000
75.95,11.001,11.494,11.171,11.482,11.045,11.491,10.921,11.498,20.511,0.000,21.927,0.000,21.362,0.000,22.830,0.000
76.05,11.361,11.504,11.333,11.496,10.865,11.520,11.106,11.499,22.378,0.000,22.661,0.000,21.532,0.000,21.800,0.000
76.15,11.140,11.491,11.444,11.516,10.990,11.500,11.079,11.495,22.257,0.000,20.421,0.000,22.659,0.000,21.256,0.000
76.25,10.911,11.482,11.461,11.494,11.450,11.488,11.543,11.524,22.629,0.000,21.844,0.000,21.762,0.000,22.114,0.000
76.35,11.112,11.514,11.332,11.491,10.917,11.477,11.151,11.484,23.142,0.000,22.500,0.000,22.825,0.000,21.777,0.000
76.45,11.590,11.507,11.254,11.486,11.726,11.490,10.716,11.491,21.066,0.000,22.434,0.000,21.194,0.000,22.676,0.000
76.55,11.744,11.537,11.337,11.511,11.470,11.514,11.383,11.665,21.413,0.000,24.095,0.000,21.631,0.000,23.059,0.000
76.65,11.286,11.521,11.327,11.509,11.319,11.528,11.388,11.318,22.449,0.000,21.108,0.000,23.001,0.000,22.421,0.000
76.75,11.467,11.521,11.095,11.543,11.369,11.505,11.154,11.535,22.531,0.000,22.508,0.000,23.397,0.000,21.829,0.000
76.85,11.647,11.487,11.471,11.508,11.670,11.485,11.045,11.495,22.679,0.000,23.307,0.000,22.813,0.000,22.235,0.000
76.95,11.346,11.478,11.230,11.484,11.714,11.479,11.328,11.544,22.801,0.000,20.878,0.000,23.116,0.000,23.606,0.000
77.05,11.513,11.490,11.407,11.479,10.897,11.484,10.970,11.503,22.230,0.000,22.921,0.000,22.697,0.000,21.740,0.000
77.15,11.687,11.468,11.283,11.485,11.170,11.483,11.593,11.493,23.167,0.000,21.698,0.000,23.320,0.000,21.872,0.000
77.25,11.005,11.483,11.224,11.519,11.841,11.537,10.707,11.469,22.306,0.000,22.855,0.000,22.384,0.000,22.832,0.000
77.35,11.520,11.709,11.462,11.514,11.651,11.560,11.330,11.504,23.197,0.000,22.197,0.000,22.205,0.000,23.234,0.000
77.45,11.130,11.309,11.136,11.489,11.243,11.451,10.969,11.487,23.332,0.000,21.870,0.000,22.821,0.000,22.399,0.000
77.55,11.285,11.484,11.708,11.494,11.517,11.509,11.237,11.514,22.774,0.000,22.791,0.000,23.103,0.000,22.545,0.000
77.65,12.330,11.481,11.670,11.466,10.950,11.515,11.032,11.478,21.786,0.000,22.861,0.000,22.385,0.000,22.175,0.000
77.75,11.206,11.509,10.992,11.519,11.427,11.518,11.373,11.511,23.094,0.000,22.491,0.000,23.227,0.000,22.892,0.000
77.85,11.442,11.547,11.287,11.552,11.074,11.493,11.564,11.508,22.597,0.000,22.213,0.000,23.404,0.000,22.555,0.000
77.95,12.268,11.518,11.429,11.487,10.836,11.493,11.713,11.484,22.248,0.000,21.813,0.000,21.770,0.000,23.933,0.000
78.05,11.501,11.480,11.244,11.480,10.851,11.485,12.017,11.501,22.507,0.000,23.077,0.000,22.326,0.000,22.453,0.000
78.15,10.787,11.472,11.210,11.478,11.288,11.494,10.733,11.489,23.057,0.000,22.977,0.000,22.487,0.000,22.459,0.000
78.25,12.044,11.479,11.501,11.495,11.600,11.507,11.145,11.498,22.602,0.000,23.049,0.000,22.585,0.000,22.711,0.000
78.35,11.741,11.500,11.257,11.511,11.815,11.534,11.530,11.506,23.452,0.000,22.136,0.000,23.236,0.000,22.294,0.000
78.45,10.747,11.523,11.231,11.512,11.696,11.526,11.226,11.508,20.904,0.000,23.281,0.000,22.517,0.000,23.426,0.000
78.55,10.892,11.508,11.337,11.486,11.458,11.486,11.975,11.498,23.306,0.000,22.601,0.000,22.841,0.000,22.114,0.000
78.65,10.620,11.489,11.413,11.499,11.572,11.466,11.660,11.495,24.217,0.000,22.346,0.000,22.998,0.000,22.257,0.000
78.75,11.612,11.507,11.466,11.508,11.141,11.492,11.247,11.489,22.234,0.000,23.294,0.000,21.647,0.000,22.580,0.000
78.85,11.656,11.668,11.322,11.482,11.619,11.497,10.744,11.494,22.553,0.000,22.936,0.000,22.627,0.000,22.503,0.000
78.95,10.564,11.348,11.411,11.483,11.781,11.501,11.269,11.483,23.471,0.000,22.304,0.000,22.679,0.000,22.268,0.000
79.05,11.299,11.494,11.625,11.517,11.908,11.511,11.573,11.505,21.752,0.000,22.500,0.000,21.897,0.000,23.791,0.000
79.15,11.037,11.507,11.589,11.512,10.619,11.483,11.881,11.496,22.786,0.000,23.844,0.000,22.307,0.000,23.466,0.000
79.25,11.349,11.501,11.375,11.491,11.419,11.482,10.833,11.491,23.791,0.000,22.553,0.000,23.429,0.000,22.199,0.000
79.35,11.997,11.493,11.475,11.491,11.358,11.491,11.296,11.496,22.572,0.000,22.832,0.000,24.150,0.000,23.169,0.000
79.45,10.810,11.518,11.424,11.503,11.423,11.509,11.280,11.514,23.920,0.000,22.844,0.000,24.154,0.000,22.546,0.000
79.55,11.016,11.496,11.370,11.517,11.760,11.529,11.128,11.478,21.852,0.000,21.311,0.000,22.225,0.000,22.583,0.000
79.65,11.220,11.521,11.104,11.501,11.110,11.606,11.791,11.493,22.688,0.000,21.591,0.000,22.009,0.000,22.468,0.000
79.75,12.418,11.485,11.433,11.484,11.116,11.745,11.740,11.508,22.985,0.000,22.312,0.000,22.093,0.000,22.437,0.000
79.85,11.337,11.692,11.502,11.512,10.891,11.243,11.397,11.695,22.783,0.000,22.669,0.000,21.591,0.000,23.455,0.000
79.95,11.219,11.349,11.206,11.484,11.263,11.335,11.700,11.281,23.659,0.000,22.201,0.000,20.367,0.000,22.605,0.000
80.05,12.485,11.662,11.245,11.491,11.025,11.790,11.349,11.533,19.519,0.000,19.797,0.000,18.968,0.000,20.038,0.000
80.15,11.180,11.306,11.340,11.486,12.347,11.561,10.624,11.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,11.699,11.567,11.563,11.590,11.137,11.725,11.582,11.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,13.057,12.073,12.170,12.059,11.811,12.211,11.686,12.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,15.233,13.052,12.877,13.042,15.961,13.156,13.627,12.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
