t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,22.531,22.645,22.293,22.640,22.294,22.647,22.558,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.292,22.640,22.293,22.641,22.291,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.290,22.644,22.294,22.648,22.294,22.643,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.295,22.642,22.294,22.641,22.293,22.644,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.289,22.643,22.285,22.644,22.286,22.641,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.286,22.643,22.287,22.640,22.286,22.644,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.293,22.644,22.294,22.642,22.292,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.294,22.640,22.292,22.645,22.295,22.639,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.292,22.644,22.293,22.640,22.290,22.617,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.293,22.643,22.291,22.647,22.293,22.673,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.292,22.647,22.291,22.640,22.290,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.291,22.638,22.289,22.645,22.291,22.645,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.292,22.642,22.293,22.643,22.292,22.639,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.291,22.645,22.293,22.642,22.292,22.643,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.293,22.641,22.293,22.643,22.293,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.291,22.644,22.292,22.641,22.290,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.292,22.642,22.293,22.643,22.291,22.644,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.284,22.644,22.282,22.645,22.285,22.643,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.296,22.645,22.320,22.669,22.297,22.650,22.341,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.283,22.639,22.260,22.617,22.278,22.635,22.235,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.298,22.647,22.682,23.042,22.304,22.651,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.287,22.639,21.897,22.242,22.281,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.300,22.645,22.300,22.648,22.326,22.672,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.282,22.643,22.279,22.635,22.252,22.611,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.624,22.975,22.305,22.659,22.300,22.649,22.648,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,21.956,22.315,22.270,22.631,22.278,22.634,21.931,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.615,22.972,22.302,22.652,22.294,22.646,22.666,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,21.966,22.306,22.283,22.633,22.289,22.640,21.914,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.294,22.647,22.291,22.642,22.627,22.983,22.307,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.293,22.641,22.294,22.640,21.957,22.303,22.279,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.292,22.643,22.295,22.648,22.292,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.290,22.642,22.284,22.638,22.288,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.293,22.641,22.292,22.645,22.293,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.289,22.643,22.291,22.641,22.290,22.644,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.296,22.642,22.293,22.645,22.293,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.292,22.644,22.294,22.643,22.293,22.647,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.287,22.640,22.289,22.642,22.285,22.637,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.293,22.644,22.293,22.640,22.296,22.648,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.292,22.643,22.294,22.647,22.640,22.993,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.292,22.645,22.291,22.641,21.941,22.289,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.291,22.639,22.308,22.655,22.292,22.641,22.310,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.310,22.660,22.593,22.952,22.305,22.654,22.641,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.278,22.629,21.975,22.319,22.284,22.637,21.928,22.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.292,22.640,22.293,22.645,22.292,22.636,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.294,22.645,22.293,22.639,22.292,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.290,22.640,22.290,22.644,22.291,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.287,22.637,22.288,22.637,22.286,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.289,22.639,22.290,22.639,22.288,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.290,22.643,22.290,22.645,22.310,22.664,22.610,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.290,22.639,22.291,22.636,22.270,22.618,21.969,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.292,22.637,22.289,22.640,22.290,22.639,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.300,22.654,22.307,22.654,22.289,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.276,22.628,22.620,22.976,22.286,22.641,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.283,22.641,21.937,22.287,22.286,22.640,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.289,22.640,22.289,22.638,22.289,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.286,22.636,22.287,22.642,22.285,22.635,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.287,22.641,22.286,22.639,22.285,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.289,22.642,22.289,22.641,22.291,22.644,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.293,22.636,22.290,22.636,22.288,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.650,23.007,22.291,22.640,22.291,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.267,22.621,22.287,22.639,22.284,22.635,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,21.948,22.293,22.289,22.643,22.288,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.288,22.635,22.288,22.640,22.287,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.290,22.643,22.292,22.637,22.292,22.637,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.291,22.639,22.290,22.639,22.291,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.286,22.638,22.287,22.640,22.283,22.640,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.300,22.656,22.637,22.998,22.313,22.668,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.279,22.629,21.940,22.281,22.263,22.611,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.639,22.995,22.287,22.639,22.306,22.655,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,21.936,22.281,22.292,22.641,22.614,22.969,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.289,22.638,22.289,22.638,21.949,22.298,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.292,22.642,22.291,22.641,22.293,22.642,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.371,22.897,22.285,22.637,22.375,22.894,22.376,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.315,22.723,22.291,22.639,22.315,22.728,22.311,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.292,22.642,22.292,22.639,22.290,22.635,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.287,22.638,22.290,22.639,22.287,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.289,22.639,22.287,22.642,22.289,22.645,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.289,22.641,22.289,22.637,22.290,22.637,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.293,22.640,22.291,22.638,22.291,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.290,22.639,22.291,22.642,22.288,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.290,22.639,22.289,22.642,22.291,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.290,22.643,22.290,22.639,22.289,22.639,22.305,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.286,22.635,22.287,22.637,22.285,22.635,22.271,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.290,22.641,22.292,22.644,22.292,22.644,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.285,22.640,22.283,22.637,22.285,22.639,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.292,22.642,22.292,22.641,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.300,22.649,22.287,22.637,22.288,22.637,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.279,22.628,22.290,22.641,22.287,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.289,22.635,22.287,22.636,22.292,22.643,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.286,22.637,22.289,22.640,22.285,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.291,22.644,22.289,22.639,22.288,22.639,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.291,22.640,22.290,22.641,22.291,22.636,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.287,22.637,22.289,22.641,22.289,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.290,22.643,22.291,22.638,22.288,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.287,22.635,22.286,22.635,22.287,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.288,22.642,22.287,22.642,22.290,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.296,22.647,22.288,22.644,22.287,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.281,22.633,22.289,22.635,22.290,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.285,22.622,22.281,22.641,22.283,22.640,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.286,22.656,22.289,22.636,22.290,22.637,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.291,22.643,22.311,22.660,22.289,22.642,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.286,22.635,22.269,22.622,22.291,22.636,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.290,22.638,22.290,22.640,22.289,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.289,22.641,22.291,22.640,22.287,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.286,22.638,22.286,22.637,22.287,22.637,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.281,22.647,22.281,22.642,22.280,22.639,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.286,22.636,22.285,22.637,22.287,22.636,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.288,22.636,22.290,22.642,22.290,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.285,22.642,22.288,22.643,22.287,22.644,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.289,22.637,22.289,22.633,22.289,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.284,22.641,22.635,22.999,22.286,22.643,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.290,22.641,21.937,22.282,22.288,22.632,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.283,22.636,22.285,22.641,22.284,22.645,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.291,22.646,22.290,22.643,22.287,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.284,22.637,22.284,22.635,22.289,22.634,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.288,22.640,22.289,22.638,22.287,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.285,22.636,22.285,22.641,22.285,22.641,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.288,22.643,22.291,22.637,22.289,22.637,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.289,22.638,22.288,22.640,22.289,22.643,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.289,22.634,22.288,22.638,22.290,22.636,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.287,22.644,22.286,22.642,22.286,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.288,22.642,22.289,22.642,22.290,22.640,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.290,22.636,22.291,22.634,22.289,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.287,22.643,22.288,22.643,22.291,22.640,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.287,22.640,22.282,22.635,22.283,22.637,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.285,22.637,22.286,22.641,22.286,22.640,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.289,22.642,22.290,22.642,22.291,22.637,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.291,22.634,22.288,22.639,22.288,22.638,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.292,22.646,22.294,22.643,22.289,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.287,22.637,22.286,22.637,22.288,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.289,22.639,22.290,22.641,22.288,22.634,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.290,22.643,22.288,22.639,22.291,22.641,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.288,22.633,22.288,22.633,22.285,22.639,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.289,22.643,22.291,22.645,22.291,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.291,22.636,22.289,22.638,22.292,22.644,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.287,22.641,22.286,22.642,22.289,22.638,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.284,22.643,22.285,22.640,22.281,22.638,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.289,22.637,22.289,22.637,22.289,22.636,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.289,22.639,22.289,22.639,22.289,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.283,22.638,22.284,22.641,22.284,22.641,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.291,22.641,22.289,22.640,22.290,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.289,22.640,22.290,22.638,22.291,22.638,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.282,22.641,22.283,22.643,22.284,22.636,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.288,22.637,22.289,22.640,22.286,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.285,22.641,22.284,22.634,22.286,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.290,22.639,22.287,22.644,22.290,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.285,22.639,22.285,22.637,22.284,22.637,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.289,22.637,22.290,22.643,22.290,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.288,22.640,22.290,22.635,22.288,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.291,22.642,22.289,22.642,22.289,22.641,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.290,22.639,22.288,22.642,22.288,22.636,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.282,22.639,22.283,22.636,22.281,22.640,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.287,22.640,22.289,22.640,22.289,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.289,22.641,22.290,22.641,22.288,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.289,22.638,22.290,22.638,22.289,22.637,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.286,22.637,22.286,22.638,22.287,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.282,22.641,22.283,22.638,22.283,22.641,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.292,22.643,22.292,22.646,22.291,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.291,22.646,22.294,22.646,22.286,22.643,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.289,22.637,22.285,22.636,22.298,22.649,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.297,22.654,22.297,22.655,22.622,22.987,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.276,22.629,22.277,22.627,21.944,22.288,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.308,22.658,22.299,22.651,22.328,22.682,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.270,22.623,22.280,22.634,22.247,22.605,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.291,22.655,22.296,22.650,22.691,23.049,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.289,22.629,22.282,22.632,21.888,22.234,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.284,22.639,22.282,22.637,22.284,22.640,22.302,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.289,22.644,22.291,22.645,22.295,22.643,22.629,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.287,22.644,22.287,22.644,22.285,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.291,22.641,22.291,22.638,22.298,22.649,21.933,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.289,22.643,22.292,22.647,22.627,22.984,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.289,22.643,22.290,22.642,21.941,22.287,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.289,22.636,22.286,22.636,22.290,22.640,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.292,22.645,22.291,22.643,22.290,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.290,22.641,22.289,22.639,22.291,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.280,22.643,22.280,22.643,22.279,22.642,22.281,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.290,22.639,22.287,22.644,22.289,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.289,22.642,22.289,22.644,22.288,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.286,22.641,22.285,22.640,22.286,22.640,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.290,22.644,22.288,22.639,22.289,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.289,22.641,22.292,22.643,22.289,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.291,22.640,22.288,22.642,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.280,22.641,22.283,22.639,22.285,22.643,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.282,22.644,22.282,22.642,22.278,22.643,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.291,22.639,22.287,22.641,22.291,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.288,22.646,22.287,22.645,22.286,22.643,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.286,22.638,22.286,22.642,22.287,22.642,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.282,22.643,22.281,22.641,22.282,22.637,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.292,22.641,22.290,22.641,22.292,22.646,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.291,22.641,22.289,22.642,22.290,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.289,22.647,22.290,22.642,22.289,22.643,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.290,22.639,22.292,22.639,22.289,22.638,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.288,22.641,22.286,22.643,22.288,22.642,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.289,22.644,22.290,22.642,22.290,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.290,22.641,22.290,22.642,22.290,22.642,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.289,22.640,22.291,22.640,22.291,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.286,22.640,22.286,22.643,22.285,22.637,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.287,22.644,22.287,22.640,22.286,22.644,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.288,22.637,22.290,22.640,22.288,22.643,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.290,22.646,22.290,22.644,22.288,22.635,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.289,22.635,22.292,22.645,22.290,22.646,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.290,22.647,22.289,22.638,22.290,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.291,22.642,22.291,22.641,22.291,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
