t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.75,22.498,22.890,22.508,22.992,22.669,22.892,23.105,21.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,23.272,22.682,22.678,22.980,22.489,22.852,22.417,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.381,22.698,22.440,22.978,22.603,22.764,22.605,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.154,22.846,22.489,22.912,23.086,22.940,21.814,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,22.499,22.916,22.779,22.877,21.963,23.031,22.894,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.337,22.932,22.303,22.741,22.483,22.981,22.401,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.640,22.992,23.433,22.887,21.891,22.973,22.615,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.505,22.867,21.551,23.028,22.704,22.949,22.060,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.730,22.931,22.392,23.054,22.510,22.974,22.489,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.911,22.948,22.283,22.977,22.712,22.744,22.271,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.576,22.849,22.709,22.932,22.632,22.892,22.776,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.831,22.879,22.467,22.894,22.448,22.920,21.849,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.349,22.892,22.183,23.034,23.408,22.954,23.185,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,23.190,22.931,22.471,22.943,22.350,23.010,22.165,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.492,23.043,22.766,22.828,22.805,23.004,22.565,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.652,22.960,22.869,22.898,22.716,22.954,22.170,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.333,22.983,22.573,22.940,22.263,22.769,23.032,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.556,22.933,22.852,22.965,22.329,22.867,23.199,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,23.571,22.914,22.207,22.973,22.574,22.846,22.122,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.320,22.818,23.002,23.027,23.286,22.865,22.813,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.866,22.866,22.245,22.978,22.414,22.956,22.988,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.435,22.875,22.432,22.936,22.863,23.070,22.245,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.677,22.834,22.811,22.975,22.472,22.809,22.166,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.559,22.840,22.616,23.008,22.638,22.909,22.586,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,23.505,23.267,22.432,23.013,23.080,23.312,23.215,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.187,22.554,22.480,22.923,22.417,22.501,22.221,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.271,22.862,22.851,22.978,23.334,23.251,22.573,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.062,22.945,22.798,22.844,22.434,22.535,22.322,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.234,23.286,22.628,22.944,22.924,22.759,22.878,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,21.908,22.460,22.449,22.943,22.398,22.809,22.697,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.484,22.863,22.965,22.967,22.665,22.930,22.574,23.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.907,22.806,22.513,22.807,22.118,23.011,22.858,22.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.466,22.938,22.360,22.839,22.814,22.996,22.528,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.115,22.979,22.473,22.963,22.395,24.417,22.705,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.437,22.743,22.638,22.965,22.460,22.158,22.571,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.385,22.773,22.924,22.966,22.288,22.632,22.600,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.135,22.758,22.693,22.913,22.573,22.665,22.977,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.437,22.674,22.592,22.842,22.762,22.827,22.671,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.494,22.800,22.541,22.905,22.403,22.851,22.655,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.795,23.005,22.371,22.988,22.615,22.919,22.611,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,23.033,23.032,22.689,22.999,23.087,22.997,22.314,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.312,22.972,23.555,22.958,22.282,23.010,23.074,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.833,22.832,22.410,22.903,22.397,22.879,22.601,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.532,22.883,22.829,22.910,22.463,22.833,22.919,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.394,22.946,22.393,22.881,22.441,22.863,22.657,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.858,22.975,22.554,22.936,22.295,22.825,22.478,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.231,22.872,22.438,22.956,22.122,22.843,22.095,24.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.700,22.907,22.976,22.993,23.168,22.983,22.159,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.633,22.962,22.499,22.973,21.808,23.001,22.482,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.885,22.854,22.745,22.980,21.974,23.006,22.983,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,23.026,22.878,22.735,22.930,22.798,22.964,22.872,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.610,22.968,22.766,22.957,22.731,22.885,23.225,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.558,22.783,22.629,22.921,22.612,22.909,22.798,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.602,22.862,22.806,22.974,22.934,22.942,22.168,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.431,23.000,21.720,22.790,22.454,22.990,22.280,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,21.947,23.025,23.176,22.859,22.482,24.091,22.711,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.504,22.911,22.258,22.921,22.204,22.526,21.774,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.644,22.901,22.117,23.007,22.590,22.758,22.072,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.831,22.798,22.680,22.996,23.154,22.878,22.654,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.743,22.813,22.235,22.955,23.078,22.843,22.563,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.491,22.884,22.650,22.814,21.664,22.845,22.462,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.475,22.974,22.619,22.798,22.440,22.809,23.046,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.178,23.166,22.532,22.891,22.759,22.854,22.247,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.229,22.535,22.213,22.959,22.560,22.834,22.236,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.759,22.956,22.441,22.897,22.123,24.125,22.163,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,23.045,23.267,22.825,22.931,22.774,22.015,22.368,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.084,22.472,22.702,23.799,22.591,22.584,22.544,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.555,22.867,22.567,22.836,22.939,22.669,22.348,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.726,22.924,22.643,22.438,22.095,22.969,22.561,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.791,22.866,22.910,22.647,22.460,22.911,23.186,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,23.680,22.840,21.642,22.934,22.407,22.819,22.384,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,21.781,22.961,22.682,22.991,21.880,24.567,22.223,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.335,22.910,22.760,23.785,22.917,21.806,22.942,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.399,22.886,22.307,22.480,22.702,22.333,22.466,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.100,24.632,22.332,22.567,22.613,22.522,22.215,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.277,22.145,22.947,22.898,22.843,22.597,22.526,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.977,22.550,22.670,23.111,22.594,22.731,23.004,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.797,22.649,21.835,22.970,22.469,22.950,22.526,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.688,22.743,22.548,22.915,22.648,23.014,22.361,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.703,22.824,22.695,22.980,22.326,22.931,22.593,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.217,22.868,22.832,22.864,21.891,24.457,22.843,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.699,22.942,22.612,22.947,22.930,22.417,22.808,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.840,22.949,22.650,22.993,22.324,22.672,22.637,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.573,22.976,22.211,22.986,22.625,22.780,22.888,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.896,22.851,22.707,23.009,22.928,22.757,22.461,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,23.084,22.839,22.248,22.991,22.543,22.817,22.040,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.450,22.837,22.377,23.335,22.799,22.872,22.911,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.893,22.989,22.588,22.554,22.490,22.935,22.435,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.206,24.115,22.332,22.708,22.438,22.959,22.365,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.753,22.778,22.959,22.882,22.760,22.925,22.474,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.273,22.087,22.812,22.971,22.292,22.880,22.631,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.765,23.079,22.776,22.881,22.042,22.983,22.675,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.346,22.225,22.469,22.966,22.818,22.999,22.281,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
