t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
60.85,21.336,17.348,21.371,17.240,21.361,16.962,21.375,16.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,21.349,20.443,21.475,20.310,21.771,19.914,22.571,19.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,22.596,22.620,23.814,22.613,23.965,22.550,24.142,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.291,22.641,22.298,22.643,22.301,22.641,22.305,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.287,22.641,22.287,22.642,22.290,22.643,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.291,22.645,22.290,22.640,22.289,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.288,22.641,22.289,22.642,22.287,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,22.292,22.641,22.293,22.641,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.287,22.641,22.288,22.641,22.288,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.287,22.642,22.286,22.648,22.284,22.646,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.291,22.643,22.292,22.639,22.291,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.288,22.643,22.289,22.640,22.288,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.292,22.639,22.292,22.644,22.292,22.644,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.290,22.647,22.289,22.639,22.291,22.642,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,22.289,22.642,22.290,22.644,22.288,22.644,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.292,22.641,22.291,22.641,22.291,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.288,22.641,22.288,22.642,22.287,22.642,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.283,22.641,22.283,22.641,22.283,22.642,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.292,22.644,22.292,22.642,22.294,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.286,22.644,22.285,22.645,22.288,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.293,22.640,22.291,22.641,22.291,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.290,22.641,22.338,22.634,22.292,22.646,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,22.288,22.641,22.304,22.645,22.287,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.293,22.646,22.293,22.642,22.293,22.643,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.292,22.639,22.291,22.640,22.291,22.643,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.287,22.643,22.285,22.642,22.285,22.640,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.291,22.643,22.293,22.644,22.290,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.291,22.641,22.292,22.639,22.294,22.645,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,22.288,22.641,22.286,22.644,22.287,22.636,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.291,22.644,22.292,22.644,22.285,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.291,22.641,22.292,22.640,22.297,22.650,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.292,22.644,22.290,22.643,22.293,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.281,22.642,22.281,22.641,22.281,22.639,22.281,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.291,22.641,22.294,22.642,22.290,22.645,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.292,22.640,22.293,22.645,22.291,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.284,22.646,22.279,22.637,22.286,22.647,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.289,22.641,22.293,22.649,22.285,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.292,22.639,22.292,22.641,22.294,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.290,22.642,22.291,22.640,22.290,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.292,22.646,22.295,22.646,22.292,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,22.291,22.640,22.289,22.642,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.293,22.646,22.293,22.637,22.294,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.280,22.638,22.283,22.644,22.279,22.639,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.291,22.642,22.289,22.641,22.289,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.293,22.646,22.293,22.644,22.294,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.293,22.643,22.292,22.640,22.291,22.641,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.288,22.638,22.286,22.646,22.285,22.644,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.284,22.643,22.285,22.640,22.289,22.640,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.294,22.644,22.292,22.644,22.292,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.292,22.644,22.294,22.643,22.292,22.645,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.294,22.639,22.291,22.639,22.291,22.641,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.285,22.640,22.283,22.645,22.282,22.641,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.291,22.647,22.293,22.641,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.294,22.641,22.291,22.638,22.293,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.292,22.638,22.293,22.647,22.293,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.293,22.647,22.294,22.637,22.291,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.294,22.638,22.291,22.643,22.291,22.647,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.292,22.645,22.292,22.642,22.291,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.290,22.640,22.294,22.643,22.293,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.293,22.641,22.292,22.640,22.292,22.639,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.292,22.643,22.294,22.643,22.289,22.639,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.291,22.641,22.290,22.641,22.293,22.645,22.290,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.292,22.646,22.290,22.641,22.291,22.641,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.287,22.640,22.284,22.648,22.286,22.644,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.290,22.641,22.292,22.637,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.289,22.645,22.291,22.645,22.290,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.287,22.642,22.283,22.643,22.284,22.645,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.292,22.644,22.294,22.643,22.293,22.640,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.287,22.640,22.286,22.640,22.287,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.287,22.641,22.289,22.643,22.289,22.643,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.292,22.644,22.289,22.642,22.291,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,22.284,22.641,22.285,22.638,22.285,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.290,22.640,22.295,22.650,22.292,22.643,22.299,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.286,22.642,22.649,23.007,22.298,22.653,22.635,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.292,22.643,21.927,22.272,22.280,22.635,21.936,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.290,22.643,22.292,22.643,22.288,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.288,22.642,22.287,22.645,22.288,22.644,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.292,22.638,22.631,22.981,22.304,22.656,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,22.289,22.649,21.951,22.302,22.634,22.991,22.281,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.288,22.641,22.291,22.640,22.270,22.626,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,22.292,22.642,22.289,22.641,21.949,22.293,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.290,22.640,22.292,22.640,22.290,22.645,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.292,22.646,22.290,22.641,22.290,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.288,22.640,22.286,22.645,22.286,22.645,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.291,22.640,22.291,22.642,22.290,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.286,22.638,22.288,22.641,22.284,22.641,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.290,22.643,22.291,22.639,22.291,22.640,22.293,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.291,22.641,22.290,22.642,22.289,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.290,22.642,22.289,22.642,22.290,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.291,22.641,22.290,22.643,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,22.290,22.645,22.289,22.636,22.293,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.291,22.636,22.294,22.646,22.288,22.637,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.292,22.641,22.288,22.642,22.291,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.290,22.642,22.292,22.638,22.289,22.637,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.287,22.644,22.287,22.643,22.286,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.277,22.637,22.277,22.640,22.276,22.645,22.277,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.283,22.642,22.282,22.640,22.282,22.640,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.289,22.643,22.287,22.644,22.286,22.639,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,22.291,22.638,22.290,22.637,22.291,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.286,22.646,22.286,22.642,22.287,22.645,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.285,22.636,22.288,22.642,22.287,22.636,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.292,22.642,22.292,22.644,22.289,22.646,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.283,22.643,22.284,22.637,22.282,22.638,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.291,22.642,22.291,22.644,22.292,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.290,22.642,22.291,22.641,22.289,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.289,22.637,22.290,22.641,22.289,22.635,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.293,22.644,22.294,22.639,22.291,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.292,22.639,22.289,22.645,22.291,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,22.290,22.642,22.292,22.639,22.292,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.291,22.639,22.289,22.642,22.289,22.645,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.292,22.641,22.292,22.641,22.293,22.636,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.291,22.645,22.293,22.640,22.292,22.641,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.287,22.639,22.286,22.639,22.287,22.644,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.291,22.647,22.292,22.646,22.290,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.289,22.637,22.289,22.638,22.292,22.640,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.293,22.638,22.293,22.642,22.289,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,22.284,22.643,22.284,22.643,22.285,22.645,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.287,22.639,22.286,22.639,22.288,22.640,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.293,22.640,22.291,22.642,22.290,22.639,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.279,22.643,22.283,22.638,22.283,22.644,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.290,22.642,22.287,22.644,22.289,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.289,22.640,22.289,22.641,22.293,22.645,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.287,22.646,22.288,22.641,22.283,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.289,22.639,22.290,22.641,22.289,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.293,22.643,22.293,22.643,22.292,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.291,22.641,22.288,22.638,22.290,22.645,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.291,22.643,22.644,23.004,22.289,22.640,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.286,22.641,21.937,22.284,22.289,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.291,22.638,22.291,22.638,22.289,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.293,22.638,22.297,22.643,22.295,22.642,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.292,22.645,22.289,22.639,22.292,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.292,22.642,22.291,22.639,22.290,22.645,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,22.290,22.641,22.291,22.640,22.289,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.287,22.642,22.286,22.642,22.288,22.644,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.290,22.640,22.291,22.646,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.287,22.640,22.286,22.638,22.285,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.302,22.655,22.290,22.641,22.292,22.640,22.642,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,22.622,22.978,22.291,22.641,22.287,22.641,21.936,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,21.948,22.289,22.292,22.646,22.293,22.643,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.292,22.641,22.291,22.637,22.292,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,22.293,22.648,22.292,22.643,22.292,22.637,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.292,22.639,22.291,22.640,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.276,22.642,22.273,22.640,22.273,22.644,22.269,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.289,22.639,22.289,22.638,22.290,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.293,22.643,22.290,22.645,22.291,22.644,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,22.282,22.638,22.286,22.642,22.285,22.643,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.291,22.644,22.292,22.641,22.292,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.288,22.640,22.290,22.643,22.289,22.638,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.290,22.639,22.288,22.635,22.289,22.645,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,22.290,22.644,22.290,22.646,22.289,22.642,22.293,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.290,22.638,22.293,22.640,22.291,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.293,22.645,22.291,22.642,22.291,22.638,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.288,22.640,22.289,22.640,22.289,22.644,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.292,22.641,22.290,22.641,22.290,22.637,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.290,22.642,22.293,22.641,22.293,22.644,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.293,22.636,22.291,22.640,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,22.288,22.642,22.290,22.642,22.293,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,22.293,22.643,22.291,22.641,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.287,22.635,22.286,22.640,22.287,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.291,22.646,22.291,22.646,22.289,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.281,22.641,22.279,22.635,22.278,22.646,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.280,22.639,22.279,22.646,22.278,22.639,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.284,22.643,22.283,22.641,22.285,22.645,22.306,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.290,22.642,22.291,22.638,22.286,22.633,22.267,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.291,22.643,22.292,22.643,22.293,22.645,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,22.289,22.637,22.290,22.638,22.288,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.287,22.650,22.283,22.644,22.284,22.643,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.287,22.633,22.292,22.641,22.291,22.638,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.287,22.641,22.287,22.641,22.288,22.644,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.291,22.640,22.291,22.642,22.291,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,22.291,22.645,22.292,22.640,22.288,22.637,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.290,22.638,22.291,22.643,22.293,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.292,22.645,22.291,22.639,22.290,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.291,22.641,22.291,22.645,22.292,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.305,22.650,22.290,22.637,22.291,22.645,22.654,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.629,22.994,22.290,22.645,22.285,22.638,21.926,22.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,21.929,22.281,22.283,22.638,22.285,22.641,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.284,22.639,22.286,22.640,22.291,22.646,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.299,22.652,22.297,22.654,22.636,22.996,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.280,22.631,22.281,22.629,21.939,22.283,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.289,22.641,22.625,22.984,21.900,22.254,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.291,22.639,21.956,22.298,22.672,23.027,22.297,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.612,22.986,22.271,22.647,22.280,22.641,22.293,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,21.946,22.300,22.282,22.638,22.282,22.643,22.608,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.298,22.656,22.287,22.641,22.282,22.642,21.935,22.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.268,22.627,22.286,22.639,22.287,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.292,22.639,22.291,22.642,22.291,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.288,22.642,22.286,22.641,22.287,22.642,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.292,22.638,22.293,22.641,22.291,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.286,22.639,22.285,22.639,22.286,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.287,22.645,22.287,22.645,22.284,22.644,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.288,22.640,22.287,22.640,22.288,22.636,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.635,22.994,22.302,22.652,22.290,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,21.944,22.290,22.277,22.634,22.292,22.647,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,22.289,22.636,22.288,22.638,22.287,22.638,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.293,22.641,22.291,22.639,22.293,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.291,22.646,22.313,22.664,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.286,22.640,22.264,22.619,22.286,22.639,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.287,22.647,22.285,22.640,22.286,22.645,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,22.289,22.635,22.288,22.647,22.288,22.638,22.306,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,22.290,22.645,22.291,22.641,22.291,22.646,22.618,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,22.290,22.637,22.288,22.641,22.286,22.640,21.947,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,22.292,22.644,22.296,22.647,22.645,23.002,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
